,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1819,O34866,YODJ_BACSU,reviewed,Bacillus subtilis (strain 168),273,23,0.0006412829,0.00091557234,0.9978844,0.0004956019,0.9992956,SPII
1820,O31696,YKUH_BACSU,reviewed,Bacillus subtilis (strain 168),182,0,0.994594,0.0026081144,0.001761844,0.0011215183,0.0054914765,Other
1821,O31579,YFHK_BACSU,reviewed,Bacillus subtilis (strain 168),172,29,0.0006077895,0.99851865,0.00046632468,0.00029668066,0.99928164,SPI
1822,A6QIG6,SCIN_STAAE,reviewed,Staphylococcus aureus (strain Newman),116,31,0.00063355244,0.9985043,0.00046645937,0.00030088835,0.99927163,SPI
1823,Q2FXC5,SPLD_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),239,36,0.0006440647,0.99850845,0.0004745984,0.00031452934,0.99929756,SPI
1824,P9WL57,Y2635_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),80,0,0.99970454,0.00015106736,6.937527e-05,4.193667e-05,0.0002623793,Other
1825,O31479,YCZF_BACSU,reviewed,Bacillus subtilis (strain 168),73,5,0.90276587,0.013745855,0.07595427,0.0075074835,0.097207606,Other
1826,P9WKP2,Y906_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),372,0,0.99921733,0.0004153441,0.00013506642,9.032962e-05,0.00064074015,Other
1827,Q8Y8L7,Y880_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),462,25,0.0006034806,0.9985636,0.00046370272,0.0002865794,0.9993139,SPI
1828,Q9RCA5,YIDC1_BACHD,reviewed,Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),257,20,0.007870053,0.009398859,0.9756986,0.006914901,0.9920124,SPII
1829,O34541,YOAW_BACSU,reviewed,Bacillus subtilis (strain 168),143,24,0.0006097304,0.99853724,0.00046684858,0.00028876943,0.99929285,SPI
1830,O31643,YJDB_BACSU,reviewed,Bacillus subtilis (strain 168),115,26,0.00061143603,0.9985455,0.00046688473,0.00029085722,0.9993033,SPI
1831,C0SP84,YTLA_BACSU,reviewed,Bacillus subtilis (strain 168),334,23,0.00063634757,0.00089096185,0.9978956,0.0004933776,0.99928,SPII
1832,P54594,YHCJ_BACSU,reviewed,Bacillus subtilis (strain 168),276,19,0.0006244732,0.0008688489,0.99795425,0.0004803366,0.99930346,SPII
1833,Q2FUW9,SASF_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),635,37,0.0006748467,0.9984685,0.00047508944,0.00030595486,0.9992496,SPI
1834,A0A0H3K6Z8,SSL7_STAAE,reviewed,Staphylococcus aureus (strain Newman),231,30,0.00062751386,0.9985167,0.00046613798,0.0003016012,0.9992844,SPI
1835,O33702,SSIK_STRPT,reviewed,Streptomyces platensis,145,25,0.0008342968,0.9979763,0.0006453103,0.00045551438,0.99907714,SPI
1836,Q2G2J2,SSAA2_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),267,27,0.0006002659,0.9985301,0.00045723707,0.00029405853,0.99928135,SPI
1837,Q8NV83,SSAA2_STAAW,reviewed,Staphylococcus aureus (strain MW2),269,27,0.0006002659,0.9985301,0.00045723707,0.00029405853,0.99928135,SPI
1838,Q9KJT6,SSAA_STAEP,reviewed,Staphylococcus epidermidis,257,26,0.0006020559,0.99856997,0.0004568799,0.00029175548,0.9993186,SPI
1839,Q6GDN3,SSAA1_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),255,26,0.00060334697,0.9985588,0.00046076532,0.00029433187,0.9993139,SPI
1840,Q5HJS2,Y080_STAAC,reviewed,Staphylococcus aureus (strain COL),256,24,0.00064542424,0.0008915186,0.997867,0.0004961948,0.9992547,SPII
1841,Q9WXX7,Y123_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),267,18,0.0014198588,0.9621233,0.03570189,0.000640301,0.9984654,SPI
1842,Q2G222,Y2979_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),619,27,0.0006357181,0.9985425,0.00047117277,0.0002906237,0.9993043,SPI
1843,Q8DVU8,Y367_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),211,29,0.0006051303,0.9985695,0.0004583315,0.0002882075,0.99931604,SPI
1844,Q7A7G1,Y402_STAAN,reviewed,Staphylococcus aureus (strain N315),263,22,0.0006374813,0.0008962199,0.99790764,0.00049041415,0.9992943,SPII
1845,P0DF97,TACY_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),571,31,0.0006575757,0.99849284,0.00047350302,0.00030088128,0.9992672,SPI
1846,P17687,TYRT_STRAT,reviewed,Streptomyces antibioticus,146,30,0.0012481123,0.0016132112,0.001563078,0.995529,0.99870527,TAT
1847,Q7A883,Y096_STAAN,reviewed,Staphylococcus aureus (strain N315),255,23,0.0006459936,0.0009011238,0.99790174,0.0004943242,0.99929714,SPII
1848,Q6GD27,Y072_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),255,23,0.00064325985,0.0008909014,0.9979479,0.00049371424,0.9993325,SPII
1849,P10478,XYNZ_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),837,28,0.000643652,0.99850655,0.00048287268,0.00030389644,0.9992933,SPI
1850,Q5HIN5,Y482_STAAC,reviewed,Staphylococcus aureus (strain COL),263,22,0.0006354289,0.00088479125,0.99790287,0.0004904685,0.9992781,SPII
1851,O53281,Y3034_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),300,0,0.99662435,0.0032166683,9.574513e-05,5.0730345e-05,0.0033631437,Other
1852,P75193,Y587_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),150,22,0.0006345367,0.0008703551,0.997945,0.00048689885,0.99930227,SPII
1853,Q99WG6,Y436_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),257,22,0.00064306904,0.0009014857,0.99788094,0.00048994354,0.99927235,SPII
1854,B8I0F9,Y3195_RUMCH,reviewed,Ruminiclostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10) (Clostridium cellulolyticum),361,29,0.0006303917,0.99847347,0.0004728265,0.00029490248,0.99924123,SPI
1855,P47655,Y415_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),664,20,0.3661947,0.42070943,0.21084996,0.002252146,0.63381153,SPI
1856,Q2FJK1,Y414_STAA3,reviewed,Staphylococcus aureus (strain USA300),256,22,0.00063787063,0.0008847939,0.9979185,0.00048838,0.99929166,SPII
1857,O34725,YJHA_BACSU,reviewed,Bacillus subtilis (strain 168),213,19,0.00062750967,0.00088903774,0.9979369,0.00047899535,0.99930495,SPII
1858,Q45492,YKPC_BACSU,reviewed,Bacillus subtilis (strain 168),44,28,0.2724251,0.6075227,0.013987516,0.106055036,0.7275653,SPI
1859,Q5HLG6,YIDC1_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),278,18,0.003767951,0.0047738766,0.9876994,0.003736122,0.9962094,SPII
1860,O31568,YFIZ_BACSU,reviewed,Bacillus subtilis (strain 168),333,24,0.94090575,0.004372634,0.05336982,0.0014379013,0.059180357,Other
1861,O06748,YITM_BACSU,reviewed,Bacillus subtilis (strain 168),194,29,0.046953894,0.95020056,0.0018765659,0.00090711296,0.9529843,SPI
1862,O34648,YVLD_BACSU,reviewed,Bacillus subtilis (strain 168),119,0,0.9899138,0.004614323,0.0037775345,0.0017010492,0.010092907,Other
1863,P94576,YWOF_BACSU,reviewed,Bacillus subtilis (strain 168),468,27,0.069763064,0.92639273,0.0025970952,0.0011575338,0.93014735,SPI
1864,O07934,YRAJ_BACSU,reviewed,Bacillus subtilis (strain 168),118,26,0.0005905704,0.99854267,0.00045394525,0.00028294025,0.99927956,SPI
1865,Q6G6I8,Y2373_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),271,22,0.000642275,0.0009074214,0.9978716,0.00048984634,0.99926883,SPII
1866,P75155,Y642_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),279,19,0.00062430464,0.0008662447,0.9979623,0.00047865897,0.9993072,SPII
1867,O34353,YDJN_BACSU,reviewed,Bacillus subtilis (strain 168),348,23,0.106438674,0.88223046,0.008481034,0.0027762079,0.8934877,SPI
1868,P96644,YDDG_BACSU,reviewed,Bacillus subtilis (strain 168),815,30,0.00090940867,0.9979044,0.0006582377,0.00042013754,0.9989828,SPI
1869,O31849,YOJO_BACSU,reviewed,Bacillus subtilis (strain 168),638,0,0.999699,0.00014166329,6.733165e-05,4.101004e-05,0.000250005,Other
1870,Q9CJ72,YIDC1_LACLA,reviewed,Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis),269,20,0.005999467,0.007911852,0.9795955,0.0064245113,0.99393183,SPII
1871,Q71VQ8,YIDC1_LISMF,reviewed,Listeria monocytogenes serotype 4b (strain F2365),287,26,0.0024117138,0.0031653687,0.99214363,0.0022818737,0.99759084,SPII
1872,P65631,YIDC1_STRP1,reviewed,Streptococcus pyogenes serotype M1,275,25,0.0068268985,0.026750524,0.9612749,0.005133277,0.9931587,SPII
1873,P0DC86,YIDC1_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),275,25,0.0068268985,0.026750524,0.9612749,0.005133277,0.9931587,SPII
1874,P0DC88,YIDC2_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),307,23,0.003218963,0.004162022,0.98947734,0.0031161099,0.9967555,SPII
1875,P65628,YIDC_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),290,19,0.003524889,0.0044506956,0.9885421,0.0034382038,0.99643093,SPII
1876,A6U3H6,YIDC_STAA2,reviewed,Staphylococcus aureus (strain JH1),290,19,0.003524889,0.0044506956,0.9885421,0.0034382038,0.99643093,SPII
1877,O31651,YJDJ_BACSU,reviewed,Bacillus subtilis (strain 168),109,28,0.9414055,0.05513077,0.002245378,0.0012253651,0.05860151,Other
1878,P54941,YXEB_BACSU,reviewed,Bacillus subtilis (strain 168),321,20,0.00063772884,0.000961056,0.99785966,0.00048716497,0.9993079,SPII
1879,Q6GE15,SBI_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),437,29,0.0006566982,0.9984711,0.00047848345,0.00030139723,0.999251,SPI
1880,Q6GC24,SLE1_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),334,25,0.00058976916,0.9985852,0.00046434463,0.00028652363,0.99933606,SPI
1881,Q7A423,SSAA2_STAAN,reviewed,Staphylococcus aureus (strain N315),267,27,0.0006002659,0.9985301,0.00045723707,0.00029405853,0.99928135,SPI
1882,Q2G0D4,SSAAL_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),265,25,0.00059493945,0.9985595,0.0004647462,0.00028654683,0.99931073,SPI
1883,Q7CCJ3,SSAA_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),257,26,0.0006020559,0.99856997,0.0004568799,0.00029175548,0.9993186,SPI
1884,P75595,Y097_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),541,22,0.00063193473,0.00087140047,0.99795645,0.00048738057,0.99931526,SPII
1885,Q2YUT0,Y040_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),256,24,0.0006450844,0.0008904847,0.9979208,0.0004960753,0.9993074,SPII
1886,P29126,XYNA_RUMFL,reviewed,Ruminococcus flavefaciens,954,29,0.0006046664,0.99853647,0.00045915917,0.00029496098,0.9992906,SPI
1887,P9WLR8,Y1815_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),221,27,0.0006366851,0.9983778,0.00052743906,0.000383117,0.9992884,SPI
1888,P64980,Y2319_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),150,0,0.99526846,0.003762303,0.00060117454,0.00024060978,0.004604087,Other
1889,Q5HDI7,Y2365_STAAC,reviewed,Staphylococcus aureus (strain COL),209,17,0.0006264639,0.00088243064,0.9979602,0.00047505033,0.9993177,SPII
1890,Q5HKA6,Y2443_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),253,19,0.00063335354,0.0008875726,0.99793166,0.0004804136,0.99929965,SPII
1891,P64906,Y2009_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),142,37,0.00070681656,0.9981769,0.0005591691,0.00044386828,0.9991799,SPI
1892,Q7A7G2,Y401_STAAN,reviewed,Staphylococcus aureus (strain N315),260,22,0.0006405515,0.00090010324,0.99787885,0.00049161026,0.99927056,SPII
1893,Q5HDD7,SBI_STAAC,reviewed,Staphylococcus aureus (strain COL),436,29,0.0006566982,0.9984711,0.00047848345,0.00030139723,0.999251,SPI
1894,P0A3Z7,SNPA_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),227,29,0.0010180532,0.9975044,0.00074863713,0.0006512877,0.99890435,SPI
1895,P50739,SLEB_BACSU,reviewed,Bacillus subtilis (strain 168),305,29,0.0006325158,0.9985404,0.00046445988,0.00029099284,0.99929583,SPI
1896,Q7A4Y0,SPLA_STAAN,reviewed,Staphylococcus aureus (strain N315),235,35,0.00075364916,0.9983196,0.0005191055,0.0003381732,0.9991769,SPI
1897,Q6GFE8,SSPP_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),388,25,0.0006407005,0.9985424,0.00048040593,0.00028889225,0.99931175,SPI
1898,P9WLJ2,Y2100_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),550,12,0.9182045,0.08032347,0.0011211804,0.00020253923,0.08164719,Other
1899,Q5HKC6,Y2422_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),261,22,0.0006394401,0.00088981417,0.9979184,0.0004891992,0.99929744,SPII
1900,P0C2H0,Y2303_STREE,reviewed,Streptococcus pneumoniae,158,30,0.0006388495,0.9985348,0.00047085836,0.00029642432,0.9993021,SPI
1901,P9WLQ1,Y1987_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),142,37,0.00070681656,0.9981769,0.0005591691,0.00044386828,0.9991799,SPI
1902,P65824,Y2248_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),520,30,0.13344684,0.0039179837,0.86070144,0.0018775627,0.866497,SPII
1903,O34538,YCDA_BACSU,reviewed,Bacillus subtilis (strain 168),354,21,0.0006346693,0.0009228927,0.99792004,0.00048405345,0.999327,SPII
1904,A5IUN6,YIDC_STAA9,reviewed,Staphylococcus aureus (strain JH9),290,19,0.003524889,0.0044506956,0.9885421,0.0034382038,0.99643093,SPII
1905,C1CTN0,YIDC_STRZT,reviewed,Streptococcus pneumoniae (strain Taiwan19F-14),308,22,0.002774749,0.0037067086,0.9907516,0.0026799995,0.9971383,SPII
1906,A8YYG7,SBI_STAAT,reviewed,Staphylococcus aureus (strain USA300 / TCH1516),436,29,0.0006566982,0.9984711,0.00047848345,0.00030139723,0.999251,SPI
1907,Q9KI14,SDRF_STAEP,reviewed,Staphylococcus epidermidis,1733,52,0.0007963496,0.9982524,0.0005116538,0.00035104298,0.9991151,SPI
1908,Q8NXX6,SDRD_STAAW,reviewed,Staphylococcus aureus (strain MW2),1347,52,0.0007779212,0.998291,0.00050211226,0.000344561,0.9991377,SPI
1909,Q8CMN2,SLE1_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),324,25,0.00058919855,0.99857885,0.00046470464,0.00028492647,0.99932843,SPI
1910,Q9FD07,SPLE_STAAU,reviewed,Staphylococcus aureus,238,36,0.0006480769,0.998479,0.00047510662,0.0003130413,0.99926716,SPI
1911,Q2G260,Y094_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),199,28,0.00063364935,0.99851024,0.00047106194,0.00029648934,0.9992778,SPI
1912,Q5HJS0,Y081_STAAC,reviewed,Staphylococcus aureus (strain COL),256,23,0.00063892506,0.0008843733,0.9979371,0.0004920919,0.99931353,SPII
1913,Q5HJR9,Y083_STAAC,reviewed,Staphylococcus aureus (strain COL),255,23,0.000645809,0.0009011952,0.9979242,0.0004940373,0.9993195,SPII
1914,A3DFA0,XG74_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),842,32,0.0006286041,0.99849635,0.00046982942,0.00030175637,0.99926794,SPI
1915,Q6GKK2,Y106_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),255,23,0.00064235774,0.0008867841,0.99792147,0.0004933848,0.9993017,SPII
1916,P33558,XYNA2_THEST,reviewed,Thermoclostridium stercorarium (Clostridium stercorarium),512,30,0.0006311164,0.9985226,0.00045254146,0.00028799244,0.9992631,SPI
1917,P45704,XYLA2_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),618,0,0.99961984,0.00015108539,7.280438e-05,4.4349035e-05,0.0002682388,Other
1918,P9WLI1,Y2219_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),250,0,0.9978515,0.00093138416,0.0007176822,0.00046478008,0.0021138464,Other
1919,P9WLF1,Y2277_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),301,22,0.0009408194,0.9511441,0.047353037,0.00048631307,0.99898344,SPI
1920,P9WLE1,Y2293_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),246,18,0.0009346093,0.25159916,0.74680775,0.00066087366,0.9990678,SPII
1921,P30289,RNS3_KITAU,reviewed,Kitasatospora aureofaciens (Streptomyces aureofaciens),141,39,0.0021296684,0.983178,0.0024093096,0.012205179,0.99779254,SPI
1922,Q9CD89,RNMT_MYCLE,reviewed,Mycobacterium leprae (strain TN),229,0,0.99968594,0.00013237636,6.523111e-05,4.0287116e-05,0.0002378946,Other
1923,P68801,SAK_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),163,27,0.0006182008,0.99856234,0.0004555205,0.00029132175,0.9993092,SPI
1924,Q99QY4,SRAP_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),2271,0,0.99965173,0.0001292037,6.546863e-05,4.0579678e-05,0.00023525201,Other
1925,Q8NVX7,SPLC_STAAW,reviewed,Staphylococcus aureus (strain MW2),239,36,0.0006922961,0.99839336,0.0004958677,0.00032424324,0.99921346,SPI
1926,P47313,Y067_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),516,22,0.0006557632,0.00093491364,0.9978291,0.0004994466,0.9992634,SPII
1927,P9WM86,Y048_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),289,0,0.9995748,0.0001678205,8.944318e-05,5.1514082e-05,0.00030877776,Other
1928,Q6YK37,XYNC_BACIU,reviewed,Bacillus subtilis,423,33,0.00065957353,0.99846065,0.00048106356,0.00030503026,0.9992468,SPI
1929,P64842,Y1440_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),274,0,0.9996403,0.00016156913,7.099414e-05,4.2280735e-05,0.000274844,Other
1930,Q5HIN6,Y481_STAAC,reviewed,Staphylococcus aureus (strain COL),256,22,0.00064020266,0.00089644996,0.997935,0.000490386,0.9993218,SPII
1931,P75324,Y459_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),569,24,0.0006769823,0.0010851251,0.99763554,0.00052217965,0.99924284,SPII
1932,Q99WG5,Y437_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),264,22,0.0006355104,0.00088194304,0.99793226,0.0004908405,0.99930507,SPII
1933,P37566,YACD_BACSU,reviewed,Bacillus subtilis (strain 168),297,16,0.48669797,0.12703496,0.38275295,0.0035794433,0.51336735,Other
1934,O31992,YOLC_BACSU,reviewed,Bacillus subtilis (strain 168),111,25,0.0018009741,0.6916949,0.30545858,0.0009614426,0.99811494,SPI
1935,Q9CHZ9,YIDC2_LACLA,reviewed,Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis),320,23,0.0018397334,0.002484277,0.99384356,0.0017279747,0.9980558,SPII
1936,O31822,YNGB_BACSU,reviewed,Bacillus subtilis (strain 168),297,0,0.99968636,0.00013362849,6.7140194e-05,4.088092e-05,0.0002416496,Other
1937,Q2FWG4,YIDC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),290,19,0.003524889,0.0044506956,0.9885421,0.0034382038,0.99643093,SPII
1938,O32128,YUTC_BACSU,reviewed,Bacillus subtilis (strain 168),210,17,0.000622088,0.00085479056,0.997982,0.00047260974,0.9993094,SPII
1939,O31873,YOSU_BACSU,reviewed,Bacillus subtilis (strain 168),81,0,0.9799696,0.00699154,0.009832298,0.0032364205,0.02006026,Other
1940,P68885,SPEB_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),398,27,0.0006332899,0.9985072,0.00047090143,0.00028619726,0.9992643,SPI
1941,A7X4T4,SCED_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),231,27,0.00061435706,0.99852026,0.00046581682,0.000295631,0.9992817,SPI
1942,A0A0H3KAV3,SSL1_STAAE,reviewed,Staphylococcus aureus (strain Newman),226,30,0.00072445854,0.99831307,0.0005112876,0.00032495652,0.9991493,SPI
1943,P0DF96,TACY_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),571,31,0.0006575757,0.99849284,0.00047350302,0.00030088128,0.9992672,SPI
1944,Q5XE40,TACY_STRP6,reviewed,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),571,31,0.0006707519,0.9984639,0.0004795446,0.00030191967,0.99924535,SPI
1945,Q99XB2,Y100_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),255,23,0.0006459936,0.0009011238,0.99790174,0.0004943242,0.99929714,SPII
1946,P47314,Y068_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),474,23,0.00068170775,0.0010293124,0.9976698,0.0005105391,0.99920964,SPII
1947,P9WLS0,Y1813_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),143,32,0.0013445504,0.8646533,0.0012216424,0.13277426,0.99864924,SPI
1948,P9WL69,Y2599_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),143,6,0.7684716,0.17539719,0.0508919,0.005281946,0.23157103,Other
1949,P75496,Y281_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),377,22,0.000632079,0.00086886267,0.99797297,0.00048563714,0.9993275,SPII
1950,O07629,YLAE_BACSU,reviewed,Bacillus subtilis (strain 168),203,31,0.0006378618,0.998497,0.00047202586,0.00030258592,0.99927163,SPI
1951,O34679,YJIA_BACSU,reviewed,Bacillus subtilis (strain 168),92,32,0.9764484,0.018979374,0.0030904068,0.0015364892,0.02360627,Other
1952,O87567,YIDC_BACPE,reviewed,Bacillus pseudofirmus (strain OF4),252,19,0.006611675,0.008472612,0.97805834,0.0067649647,0.9932959,SPII
1953,Q5HIB3,SDRD_STAAC,reviewed,Staphylococcus aureus (strain COL),1381,52,0.0007779212,0.998291,0.00050211226,0.000344561,0.9991377,SPI
1954,Q5HIL2,SLE1_STAAC,reviewed,Staphylococcus aureus (strain COL),334,25,0.00058976916,0.9985852,0.00046434463,0.00028652363,0.99933606,SPI
1955,Q6G8C2,SPLB_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),240,36,0.0006604828,0.9984561,0.00047959705,0.00031711033,0.9992528,SPI
1956,A8Z4N8,SPLB_STAAT,reviewed,Staphylococcus aureus (strain USA300 / TCH1516),240,36,0.0007380777,0.99828786,0.0005226295,0.00034338929,0.99915385,SPI
1957,P00783,SUBT_BACSA,reviewed,Bacillus subtilis subsp. amylosacchariticus,381,29,0.00064874545,0.9985199,0.00047008548,0.0002927109,0.9992827,SPI
1958,Q7A884,Y095_STAAN,reviewed,Staphylococcus aureus (strain N315),255,23,0.0006421531,0.0008877654,0.99790823,0.00049334124,0.99928933,SPII
1959,Q6GD25,Y074_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),254,22,0.00064204837,0.00089372153,0.99792403,0.00049174996,0.9993095,SPII
1960,P54865,XYND_CELFI,reviewed,Cellulomonas fimi,644,42,0.0012615541,0.15162678,0.0015575414,0.84547603,0.9986603,TAT
1961,P75265,Y133_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),301,26,0.0006564454,0.0009251591,0.997826,0.0005085211,0.9992597,SPII
1962,Q7A3L3,Y2273_STAAN,reviewed,Staphylococcus aureus (strain N315),264,22,0.00070200564,0.0010370438,0.99764425,0.0005197804,0.99920106,SPII
