,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
21770,Q8K262,PLAC9_MOUSE,reviewed,Mus musculus (Mouse),108,19,0.05157255,0.9483573,0.0,0.0,0.9483573,SP
21771,Q14B25,PRS48_MOUSE,reviewed,Mus musculus (Mouse),312,22,0.0006476701,0.99926984,0.0,0.0,0.99926984,SP
21772,Q571E5,PRS53_MOUSE,reviewed,Mus musculus (Mouse),552,23,0.00095775444,0.9989644,0.0,0.0,0.9989644,SP
21773,P67987,PRIO_CEREL,reviewed,Cervus elaphus (Red deer),256,24,0.0006535611,0.9992687,0.0,0.0,0.9992687,SP
21774,Q7JK02,PRIO_OVIMU,reviewed,Ovis aries musimon (Mouflon),256,24,0.0006535611,0.9992687,0.0,0.0,0.9992687,SP
21775,Q8N271,PROM2_HUMAN,reviewed,Homo sapiens (Human),834,26,0.050308704,0.94957733,0.0,0.0,0.94957733,SP
21776,P48249,PRL_DICLA,reviewed,Dicentrarchus labrax (European seabass) (Morone labrax),212,24,0.0014158085,0.9984764,0.0,0.0,0.9984764,SP
21777,Q08501,PRLR_MOUSE,reviewed,Mus musculus (Mouse),608,19,0.00062190404,0.999317,0.0,0.0,0.999317,SP
21778,P05143,PRP2_MOUSE,reviewed,Mus musculus (Mouse),317,16,0.0006428208,0.99925554,0.0,0.0,0.99925554,SP
21779,Q28632,PRL_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),227,28,0.00066354184,0.99924153,0.0,0.0,0.99924153,SP
21780,Q9QZL1,PRL_MICMO,reviewed,Microtus montebelli (Japanese grass vole),225,28,0.00072533404,0.9991829,0.0,0.0,0.9991829,SP
21781,P07053,PR1B_TOBAC,reviewed,Nicotiana tabacum (Common tobacco),168,30,0.0006536452,0.9992687,0.0,0.0,0.9992687,SP
21782,A2ZBG5,PSK2_ORYSI,reviewed,Oryza sativa subsp. indica (Rice),119,34,0.052927725,0.9470097,0.0,0.0,0.9470097,SP
21783,P49190,PTH2R_HUMAN,reviewed,Homo sapiens (Human),550,24,0.0006561417,0.9992607,0.0,0.0,0.9992607,SP
21784,Q1JS90,RN2VB_ODOVE,reviewed,Odorrana versabilis (Chinese bamboo leaf odorous frog) (Rana versabilis),67,22,0.00084226736,0.9991134,0.0,0.0,0.9991134,SP
21785,Q9FZA0,RLF4_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),110,23,0.000648345,0.9992946,0.0,0.0,0.9992946,SP
21786,A8MRM1,RLF16_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),95,29,0.00066291576,0.99925613,0.0,0.0,0.99925613,SP
21787,Q9LNV9,RLP1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1077,38,0.7946681,0.20527697,0.0,0.0,0.20527697,Other
21788,A0A182BSS1,RLR22_PLAVT,reviewed,Plasmopara viticola (Downy mildew of grapevine) (Botrytis viticola),125,20,0.05096237,0.948997,0.0,0.0,0.948997,SP
21789,Q9XID2,RLP5_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),266,19,0.0008575165,0.9990657,0.0,0.0,0.9990657,SP
21790,Q6CL16,ROT1_KLULA,reviewed,Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37) (Yeast) (Candida sphaerica),241,16,0.0006230077,0.999234,0.0,0.0,0.999234,SP
21791,Q91YQ5,RPN1_MOUSE,reviewed,Mus musculus (Mouse),608,25,0.00071698555,0.99914396,0.0,0.0,0.99914396,SP
21792,Q9GZH4,RPN1_CAEEL,reviewed,Caenorhabditis elegans,586,15,0.0006198598,0.9993512,0.0,0.0,0.9993512,SP
21793,P42815,RNS3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),222,19,0.00060416304,0.9993396,0.0,0.0,0.9993396,SP
21794,Q8VD92,RNS1D_RATEX,reviewed,Rattus exulans (Polynesian rat) (Small spiny rice-field rat),150,25,0.0006743289,0.999228,0.0,0.0,0.999228,SP
21795,Q01283,SOMA_LATCA,reviewed,Lates calcarifer (Barramundi) (Holocentrus calcarifer),204,17,0.00066733366,0.9992606,0.0,0.0,0.9992606,SP
21796,P0CI54,SNAAZ_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),83,21,0.0005912197,0.9993119,0.0,0.0,0.9993119,SP
21797,O13188,SOMA_CORLV,reviewed,Coregonus lavaretus (Common whitefish) (Salmo lavaretus),210,22,0.0006650418,0.99927074,0.0,0.0,0.99927074,SP
21798,P0DSP1,SORL_RAT,reviewed,Rattus norvegicus (Rat),2215,28,0.0006957712,0.9991894,0.0,0.0,0.9991894,SP
21799,P69161,SOMA_PANPG,reviewed,Pangasius pangasius (Yellowtail catfish) (Pimelodus pangasius),200,22,0.0007238923,0.99921066,0.0,0.0,0.99921066,SP
21800,P68722,SIX1B_LEIHE,reviewed,Leiurus hebraeus (Deathstalker scorpion) (Leiurus quinquestriatus hebraeus),88,18,0.0005891122,0.9993553,0.0,0.0,0.9993553,SP
21801,Q3SZ97,SMIM7_BOVIN,reviewed,Bos taurus (Bovine),75,0,0.99353504,0.0064488896,0.0,0.0,0.0064488896,Other
21802,P0C5I7,SIX3E_LEIHE,reviewed,Leiurus hebraeus (Deathstalker scorpion) (Leiurus quinquestriatus hebraeus),85,21,0.000577957,0.99931496,0.0,0.0,0.99931496,SP
21803,Q09GJ8,SLA_PHIOL,reviewed,Philodryas olfersii (Green snake),160,23,0.0006189053,0.999323,0.0,0.0,0.999323,SP
21804,Q96GP6,SREC2_HUMAN,reviewed,Homo sapiens (Human),871,43,0.0009157116,0.9989707,0.0,0.0,0.9989707,SP
21805,Q9DEF8,SLAB_DEIAC,reviewed,Deinagkistrodon acutus (Hundred-pace snake) (Agkistrodon acutus),146,23,0.00063532114,0.9992963,0.0,0.0,0.9992963,SP
21806,P23126,SM25_SCHMA,reviewed,Schistosoma mansoni (Blood fluke),182,16,0.9779701,0.022041952,0.0,0.0,0.022041952,Other
21807,Q9CAZ7,SSL5_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),371,0,0.9869276,0.013143962,0.0,0.0,0.013143962,Other
21808,O35775,SYCN_RAT,reviewed,Rattus norvegicus (Rat),134,21,0.00060612534,0.99929684,0.0,0.0,0.99929684,SP
21809,Q5R4X4,SSRA_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),291,21,0.0037115454,0.99620056,0.0,0.0,0.99620056,SP
21810,P51571,SSRD_HUMAN,reviewed,Homo sapiens (Human),173,23,0.00061376544,0.999302,0.0,0.0,0.999302,SP
21811,Q9XSM2,TRYT_SHEEP,reviewed,Ovis aries (Sheep),273,16,0.00080538215,0.99910086,0.0,0.0,0.99910086,SP
21812,A0A1B0GX31,TVB76_HUMAN,reviewed,Homo sapiens (Human),115,21,0.0006250093,0.9992636,0.0,0.0,0.9992636,SP
21813,A3QP08,TS1R2_SAISC,reviewed,Saimiri sciureus (Common squirrel monkey),834,19,0.00064453925,0.999292,0.0,0.0,0.999292,SP
21814,P06321,TVB8_MOUSE,reviewed,Mus musculus (Mouse),130,19,0.0006285944,0.99928886,0.0,0.0,0.99928886,SP
21815,P0DSJ4,TX11A_MYRGU,reviewed,Myrmecia gulosa (Red bulldog ant),86,26,0.0007829025,0.99912995,0.0,0.0,0.99912995,SP
21816,B3FIS5,TXLA6_CYRSC,reviewed,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),83,21,0.0008664975,0.999061,0.0,0.0,0.999061,SP
21817,P0DQC5,TXG2A_ETHRU,reviewed,Ethmostigmus rubripes (Giant centipede),120,26,0.0006761352,0.999259,0.0,0.0,0.999259,SP
21818,P67862,TXVE_PROFL,reviewed,Protobothrops flavoviridis (Habu) (Trimeresurus flavoviridis),146,24,0.0006740865,0.99926436,0.0,0.0,0.99926436,SP
21819,P17643,TYRP1_HUMAN,reviewed,Homo sapiens (Human),537,24,0.0006125111,0.9993141,0.0,0.0,0.9993141,SP
21820,B8NM71,USTH_ASPFN,reviewed,Aspergillus flavus (strain ATCC 200026 / FGSC A1120 / NRRL 3357 / JCM 12722 / SRRC 167),591,0,0.99586105,0.0041874037,0.0,0.0,0.0041874037,Other
21821,Q7ZZY8,UTS2B_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),125,21,0.0006930051,0.9991913,0.0,0.0,0.9991913,SP
21822,J3SDW8,VM38_CROAD,reviewed,Crotalus adamanteus (Eastern diamondback rattlesnake),612,20,0.00064100616,0.99927586,0.0,0.0,0.99927586,SP
21823,C6ZH25,VP1_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),117,22,0.0006464609,0.99930096,0.0,0.0,0.99930096,SP
21824,P02843,VIT1_DROME,reviewed,Drosophila melanogaster (Fruit fly),439,19,0.0006753937,0.99924487,0.0,0.0,0.99924487,SP
21825,Q91062,VIT_ICHUN,reviewed,Ichthyomyzon unicuspis (Silver lamprey),1823,16,0.0006200791,0.999273,0.0,0.0,0.999273,SP
21826,P20289,VEGP1_RAT,reviewed,Rattus norvegicus (Rat),177,20,0.00066184264,0.99926174,0.0,0.0,0.99926174,SP
21827,P18948,VIT6_CAEEL,reviewed,Caenorhabditis elegans,1651,15,0.00064230803,0.9992918,0.0,0.0,0.9992918,SP
21828,P0DJ85,VKT45_CYRSC,reviewed,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),88,27,0.0006378717,0.9992734,0.0,0.0,0.9992734,SP
21829,Q92032,VM1AH_AGKCL,reviewed,Agkistrodon contortrix laticinctus (Broad-banded copperhead) (Agkistrodon mokasen laticinctus),407,20,0.0006681058,0.99920595,0.0,0.0,0.99920595,SP
21830,Q27J48,VESP_LACMU,reviewed,Lachesis muta muta (Bushmaster),218,48,0.57141817,0.42860946,0.0,0.0,0.42860946,Other
21831,P0DM97,VM25A_BITAR,reviewed,Bitis arietans (African puff adder),515,20,0.0006670005,0.9992016,0.0,0.0,0.9992016,SP
21832,P06607,VIT3_DROME,reviewed,Drosophila melanogaster (Fruit fly),420,19,0.00067910465,0.99922717,0.0,0.0,0.99922717,SP
21833,P81401,VIP_BOVIN,reviewed,Bos taurus (Bovine),170,25,0.00078640954,0.99910384,0.0,0.0,0.99910384,SP
21834,A8Y7N5,VKTC2_DABSI,reviewed,Daboia siamensis (Eastern Russel's viper) (Daboia russelii siamensis),84,24,0.0006245371,0.99929047,0.0,0.0,0.99929047,SP
21835,Q5XUW8,VM2IA_BOTIN,reviewed,Bothrops insularis (Golden lancehead) (Lachesis insularis),476,20,0.00080170424,0.99905396,0.0,0.0,0.99905396,SP
21836,A8Y7N6,VKTC3_DABSI,reviewed,Daboia siamensis (Eastern Russel's viper) (Daboia russelii siamensis),84,24,0.00062662794,0.9992811,0.0,0.0,0.9992811,SP
21837,J3SBP9,VM28_CROAD,reviewed,Crotalus adamanteus (Eastern diamondback rattlesnake),488,20,0.0006603553,0.999215,0.0,0.0,0.999215,SP
21838,G9N4A8,VIRE_HYPVG,reviewed,Hypocrea virens (strain Gv29-8 / FGSC 10586) (Gliocladium virens) (Trichoderma virens),551,0,0.991866,0.008062107,0.0,0.0,0.008062107,Other
21839,A6MGX9,VKT5_DEMVE,reviewed,Demansia vestigiata (Lesser black whip snake) (Demansia atra),83,24,0.0006170323,0.999323,0.0,0.0,0.999323,SP
21840,Q14FJ4,VM2OC_ECHOC,reviewed,Echis ocellatus (Ocellated saw-scaled viper),494,20,0.0006710678,0.9992172,0.0,0.0,0.9992172,SP
21841,P56705,WNT4_HUMAN,reviewed,Homo sapiens (Human),351,28,0.9489082,0.051082443,0.0,0.0,0.051082443,Other
21842,P28047,WNT7B_MOUSE,reviewed,Mus musculus (Mouse),349,5,0.92923707,0.070769064,0.0,0.0,0.070769064,Other
21843,O14904,WNT9A_HUMAN,reviewed,Homo sapiens (Human),365,29,0.05224656,0.9476487,0.0,0.0,0.9476487,SP
21844,Q9PWR4,VSIG1_CHICK,reviewed,Gallus gallus (Chicken),335,21,0.00061151234,0.9993013,0.0,0.0,0.9993013,SP
21845,I1S2K3,XYNA_GIBZE,reviewed,Gibberella zeae (strain PH-1 / ATCC MYA-4620 / FGSC 9075 / NRRL 31084) (Wheat head blight fungus) (Fusarium graminearum),231,40,0.001132433,0.99877894,0.0,0.0,0.99877894,SP
21846,Q71QI8,VSP10_TRIST,reviewed,Trimeresurus stejnegeri (Chinese green tree viper) (Viridovipera stejnegeri),257,18,0.00062495214,0.99930954,0.0,0.0,0.99930954,SP
21847,Q5W958,VSP20_BOTJA,reviewed,Bothrops jararaca (Jararaca) (Bothrops jajaraca),253,18,0.0006194673,0.99928313,0.0,0.0,0.99928313,SP
21848,Q91509,VSP3_PROMU,reviewed,Protobothrops mucrosquamatus (Taiwan habu) (Trimeresurus mucrosquamatus),257,18,0.0006243371,0.9992673,0.0,0.0,0.9992673,SP
21849,B5U6Y3,VSP_ECHOC,reviewed,Echis ocellatus (Ocellated saw-scaled viper),258,18,0.0006321146,0.99928486,0.0,0.0,0.99928486,SP
21850,Q2R2D5,XA21_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),1037,24,0.0012230013,0.9986537,0.0,0.0,0.9986537,SP
21851,O80803,XTH17_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),282,26,0.0006740641,0.9992155,0.0,0.0,0.9992155,SP
21852,P29417,XYNA_PENCH,reviewed,Penicillium chrysogenum (Penicillium notatum),353,29,0.0009328391,0.9990026,0.0,0.0,0.9990026,SP
21853,Q39857,XTH1_SOYBN,reviewed,Glycine max (Soybean) (Glycine hispida),296,23,0.00066765974,0.99926674,0.0,0.0,0.99926674,SP
21854,Q8RY67,WAKLO_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),708,42,0.00072454475,0.9991478,0.0,0.0,0.9991478,SP
21855,Q9LMP1,WAK2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),732,23,0.0006205699,0.99930364,0.0,0.0,0.99930364,SP
21856,Q07DZ8,WNT2_ORNAN,reviewed,Ornithorhynchus anatinus (Duckbill platypus),361,27,0.030671503,0.9692397,0.0,0.0,0.9692397,SP
21857,P40890,VTH2_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),1549,21,0.0006704377,0.9992646,0.0,0.0,0.9992646,SP
21858,B5G6G8,WAPA_OXYSC,reviewed,Oxyuranus scutellatus scutellatus (Australian taipan) (Coastal taipan),75,24,0.0006068213,0.99935496,0.0,0.0,0.99935496,SP
21859,Q108U2,WNT2_LOXAF,reviewed,Loxodonta africana (African elephant),360,25,0.106905065,0.8930114,0.0,0.0,0.8930114,SP
21860,Q8IUB3,WF10B_HUMAN,reviewed,Homo sapiens (Human),73,21,0.0006561557,0.99918634,0.0,0.0,0.99918634,SP
21861,O65390,APA1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),506,24,0.000881345,0.99907506,0.0,0.0,0.99907506,SP
21862,D2HC77,APOA1_AILME,reviewed,Ailuropoda melanoleuca (Giant panda),266,18,0.0006435161,0.9992959,0.0,0.0,0.9992959,SP
21863,Q93YX4,APRL5_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),300,24,0.00072011864,0.99916995,0.0,0.0,0.99916995,SP
21864,P46197,ANPRB_BOVIN,reviewed,Bos taurus (Bovine),1047,22,0.0018612366,0.9980221,0.0,0.0,0.9980221,SP
21865,Q9Z173,AGRL3_RAT,reviewed,Rattus norvegicus (Rat),1550,19,0.0007054101,0.9992275,0.0,0.0,0.9992275,SP
21866,O18552,AMYR_DROPS,reviewed,Drosophila pseudoobscura pseudoobscura (Fruit fly),494,20,0.00063623313,0.9992794,0.0,0.0,0.9992794,SP
21867,Q9UTS7,ASPG2_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),356,49,0.95234334,0.04770327,0.0,0.0,0.04770327,Other
21868,A1YL82,ASIP_LEORO,reviewed,Leontopithecus rosalia (Golden lion tamarin),132,22,0.014912446,0.98500663,0.0,0.0,0.98500663,SP
21869,Q08DD1,ARSA_BOVIN,reviewed,Bos taurus (Bovine),507,18,0.0006427512,0.9992738,0.0,0.0,0.9992738,SP
21870,G3XSI2,AUNA_ASPNA,reviewed,Aspergillus niger (strain ATCC 1015 / CBS 113.46 / FGSC A1144 / LSHB Ac4 / NCTC 3858a / NRRL 328 / USDA 3528.7),305,26,0.00072926225,0.9991603,0.0,0.0,0.9991603,SP
21871,B8N5S6,BGLM_ASPFN,reviewed,Aspergillus flavus (strain ATCC 200026 / FGSC A1120 / NRRL 3357 / JCM 12722 / SRRC 167),768,19,0.0007044372,0.9992258,0.0,0.0,0.9992258,SP
21872,Q75C78,BIP_ASHGO,reviewed,Ashbya gossypii (strain ATCC 10895 / CBS 109.51 / FGSC 9923 / NRRL Y-1056) (Yeast) (Eremothecium gossypii),674,38,0.22646841,0.77347606,0.0,0.0,0.77347606,SP
21873,Q339X2,BGL34_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),510,26,0.00069044286,0.9991919,0.0,0.0,0.9991919,SP
21874,B6GW04,BGALB_PENRW,reviewed,Penicillium rubens (strain ATCC 28089 / DSM 1075 / NRRL 1951 / Wisconsin 54-1255) (Penicillium chrysogenum),1013,21,0.00068322953,0.9992282,0.0,0.0,0.9992282,SP
21875,P26453,BASI_RAT,reviewed,Rattus norvegicus (Rat),388,21,0.0006313132,0.99927074,0.0,0.0,0.99927074,SP
21876,Q8WVV5,BT2A2_HUMAN,reviewed,Homo sapiens (Human),523,32,0.0006712203,0.99922276,0.0,0.0,0.99922276,SP
21877,P01256,CALCA_RAT,reviewed,Rattus norvegicus (Rat),128,25,0.0007264727,0.9991954,0.0,0.0,0.9991954,SP
21878,P28550,CASB_MACEU,reviewed,Macropus eugenii (Tammar wallaby) (Notamacropus eugenii),302,15,0.00071264646,0.99920416,0.0,0.0,0.99920416,SP
21879,P32214,CALCR_RAT,reviewed,Rattus norvegicus (Rat),516,24,0.0006708295,0.99925196,0.0,0.0,0.99925196,SP
21880,Q9UBX1,CATF_HUMAN,reviewed,Homo sapiens (Human),484,19,0.00069373107,0.99923503,0.0,0.0,0.99923503,SP
21881,P43231,CARP2_RHINI,reviewed,Rhizopus niveus,391,21,0.0006871285,0.9992242,0.0,0.0,0.9992242,SP
21882,P00729,CBPY_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),532,20,0.00074816134,0.99916506,0.0,0.0,0.99916506,SP
21883,P0CY29,CARP3_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),398,18,0.00065307465,0.9992944,0.0,0.0,0.9992944,SP
21884,P43095,CARP6_CANAX,reviewed,Candida albicans (Yeast),418,18,0.0008308211,0.99906003,0.0,0.0,0.99906003,SP
21885,P20851,C4BPB_HUMAN,reviewed,Homo sapiens (Human),252,17,0.0006093373,0.999306,0.0,0.0,0.999306,SP
21886,F2XFS9,CA16_CONEB,reviewed,Conus eburneus (Ivory cone),63,21,0.0011599155,0.9987869,0.0,0.0,0.9987869,SP
21887,P19223,CBPB1_RAT,reviewed,Rattus norvegicus (Rat),415,15,0.00075759634,0.9991352,0.0,0.0,0.9991352,SP
21888,P04836,CBPE_BOVIN,reviewed,Bos taurus (Bovine),475,27,0.0009244209,0.9989192,0.0,0.0,0.9989192,SP
21889,A0A125S9D9,CEM1_CONIM,reviewed,Conus imperialis (Imperial cone),83,18,0.000601319,0.9993388,0.0,0.0,0.9993388,SP
21890,Q8CI85,CAH12_MOUSE,reviewed,Mus musculus (Mouse),354,24,0.00063001795,0.9992741,0.0,0.0,0.9992741,SP
21891,O35161,CELR1_MOUSE,reviewed,Mus musculus (Mouse),3034,29,0.0008813908,0.99900454,0.0,0.0,0.99900454,SP
21892,P24510,CH16_DROGR,reviewed,Drosophila grimshawi (Hawaiian fruit fly) (Idiomyia grimshawi),142,21,0.00068497227,0.9992255,0.0,0.0,0.9992255,SP
21893,P40198,CEAM3_HUMAN,reviewed,Homo sapiens (Human),252,34,0.0007413946,0.9991274,0.0,0.0,0.9991274,SP
21894,Q949H3,CHI1_HEVBR,reviewed,Hevea brasiliensis (Para rubber tree) (Siphonia brasiliensis),314,9,0.5498581,0.4499851,0.0,0.0,0.4499851,Other
21895,Q9XSJ9,CD3Z_PIG,reviewed,Sus scrofa (Pig),163,21,0.4356052,0.5643867,0.0,0.0,0.5643867,SP
21896,Q8SQ46,CD59_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),128,25,0.00059745566,0.99930155,0.0,0.0,0.99930155,SP
21897,G4NK46,CEL7B_MAGO7,reviewed,Magnaporthe oryzae (strain 70-15 / ATCC MYA-4617 / FGSC 8958) (Rice blast fungus) (Pyricularia oryzae),424,18,0.00063712307,0.9993099,0.0,0.0,0.9993099,SP
21898,A6N6J0,CHI46_TRIHA,reviewed,Trichoderma harzianum (Hypocrea lixii),430,35,0.00097240397,0.99889916,0.0,0.0,0.99889916,SP
21899,P54197,CHI2_COCP7,reviewed,Coccidioides posadasii (strain C735) (Valley fever fungus),855,22,0.00066091353,0.99923074,0.0,0.0,0.99923074,SP
21900,Q6YHK3,CD109_HUMAN,reviewed,Homo sapiens (Human),1445,21,0.0006302383,0.99924725,0.0,0.0,0.99924725,SP
21901,Q95122,CD14_BOVIN,reviewed,Bos taurus (Bovine),373,20,0.0006053649,0.99934196,0.0,0.0,0.99934196,SP
21902,P29022,CHIA_MAIZE,reviewed,Zea mays (Maize),280,25,0.0005935711,0.9993273,0.0,0.0,0.9993273,SP
21903,Q5NB11,CHI10_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),290,31,0.0007307155,0.99913406,0.0,0.0,0.99913406,SP
21904,P10966,CD8B_HUMAN,reviewed,Homo sapiens (Human),210,18,0.00063683756,0.9992288,0.0,0.0,0.9992288,SP
21905,P17513,CHIP_TOBAC,reviewed,Nicotiana tabacum (Common tobacco),253,24,0.0006759318,0.9992213,0.0,0.0,0.9992213,SP
21906,Q8IX05,CD302_HUMAN,reviewed,Homo sapiens (Human),232,22,0.00069837144,0.99925536,0.0,0.0,0.99925536,SP
21907,P25063,CD24_HUMAN,reviewed,Homo sapiens (Human),80,26,0.00066832645,0.9992529,0.0,0.0,0.9992529,SP
21908,A8WH72,CD302_TRIVU,reviewed,Trichosurus vulpecula (Brush-tailed possum),231,21,0.00062215666,0.9993204,0.0,0.0,0.9993204,SP
21909,Q8BM15,CF015_MOUSE,reviewed,Mus musculus (Mouse),349,26,0.0012682767,0.9986221,0.0,0.0,0.9986221,SP
21910,P47774,CCR7_MOUSE,reviewed,Mus musculus (Mouse),378,24,0.49721617,0.50281435,0.0,0.0,0.50281435,SP
21911,Q9Z0G4,CCN5_MOUSE,reviewed,Mus musculus (Mouse),251,23,0.0006058455,0.99931574,0.0,0.0,0.99931574,SP
21912,Q9JMB8,CNTN6_MOUSE,reviewed,Mus musculus (Mouse),1028,19,0.00064475014,0.9992491,0.0,0.0,0.9992491,SP
21913,Q9TUB5,CLCA1_PIG,reviewed,Sus scrofa (Pig),917,21,0.00066915166,0.9992469,0.0,0.0,0.9992469,SP
21914,A2XVN3,CKX8_ORYSI,reviewed,Oryza sativa subsp. indica (Rice),532,23,0.26718888,0.73275876,0.0,0.0,0.73275876,SP
21915,P0DPE7,CJTL7_EPIJA,reviewed,Epiactis japonica (Sea anemone) (Cnidopus japonicus),53,22,0.00061598734,0.99933785,0.0,0.0,0.99933785,SP
21916,B8XH22,CL758_BUTOS,reviewed,Buthus occitanus israelis (Common yellow scorpion) (Buthus israelis),64,18,0.00071761373,0.99919766,0.0,0.0,0.99919766,SP
21917,A0A125S9F0,CNG_CONIM,reviewed,Conus imperialis (Imperial cone),81,21,0.00090006896,0.99900615,0.0,0.0,0.99900615,SP
21918,Q3EDI6,CLE20_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),83,29,0.0020113396,0.99787074,0.0,0.0,0.99787074,SP
21919,Q3EDH8,CLE3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),83,24,0.0015055498,0.9983839,0.0,0.0,0.9983839,SP
21920,Q8S8N1,CLE7_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),86,22,0.0007702767,0.9991301,0.0,0.0,0.9991301,SP
21921,A0A3G1VU81,CLE3_CONVL,reviewed,Conus villepinii (Villepin's cone),117,16,0.0011663373,0.99876213,0.0,0.0,0.99876213,SP
21922,G7JV15,CLE13_MEDTR,reviewed,Medicago truncatula (Barrel medic) (Medicago tribuloides),84,27,0.00073930237,0.9991951,0.0,0.0,0.9991951,SP
21923,P01026,CO3_RAT,reviewed,Rattus norvegicus (Rat),1663,24,0.0006600548,0.9992716,0.0,0.0,0.9992716,SP
21924,P17140,CO4A2_CAEEL,reviewed,Caenorhabditis elegans,1758,26,0.00064358464,0.99927604,0.0,0.0,0.99927604,SP
21925,Q9P961,CSN_ASPOZ,reviewed,Aspergillus oryzae (Yellow koji mold),245,17,0.0006164914,0.99933606,0.0,0.0,0.99933606,SP
21926,F5B8W1,CONB3_LUPAN,reviewed,Lupinus angustifolius (Narrow-leaved blue lupine),580,30,0.00083693827,0.9990789,0.0,0.0,0.9990789,SP
21927,O65405,CRK28_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),683,24,0.00064386113,0.99930954,0.0,0.0,0.99930954,SP
21928,P48871,COX2_WICCA,reviewed,Wickerhamomyces canadensis (Yeast) (Pichia canadensis),247,0,0.9951614,0.004785416,0.0,0.0,0.004785416,Other
21929,E9Q5K4,CP2CN_MOUSE,reviewed,Mus musculus (Mouse),494,0,0.98990136,0.010016061,0.0,0.0,0.010016061,Other
21930,Q7T0T0,COL11_XENLA,reviewed,Xenopus laevis (African clawed frog),271,25,0.0007122656,0.9991827,0.0,0.0,0.9991827,SP
21931,P09581,CSF1R_MOUSE,reviewed,Mus musculus (Mouse),977,19,0.00061162224,0.99928415,0.0,0.0,0.99928415,SP
21932,Q2KIT5,CREL2_BOVIN,reviewed,Bos taurus (Bovine),351,21,0.00063437904,0.9992794,0.0,0.0,0.9992794,SP
21933,P09611,CSH1_BOVIN,reviewed,Bos taurus (Bovine),236,36,0.0007601419,0.99913293,0.0,0.0,0.99913293,SP
21934,A6YR40,COC3A_CONCL,reviewed,Californiconus californicus (California cone) (Conus californicus),86,19,0.0008696589,0.9990956,0.0,0.0,0.9990956,SP
21935,P09229,CYT1_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),140,26,0.00079589774,0.99911606,0.0,0.0,0.99911606,SP
21936,Q7YJW0,CYF_CALFG,reviewed,Calycanthus floridus var. glaucus (Eastern sweetshrub) (Calycanthus fertilis var. ferax),320,35,0.051834155,0.9480866,0.0,0.0,0.9480866,SP
21937,Q8H0X6,CYT6_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),234,24,0.00070829276,0.99913347,0.0,0.0,0.99913347,SP
21938,A2T346,CYF_ANGEV,reviewed,Angiopteris evecta (Mule's foot fern) (Polypodium evectum),318,32,0.0007104049,0.99918747,0.0,0.0,0.99918747,SP
21939,P04658,CYF_OENEH,reviewed,Oenothera elata subsp. hookeri (Hooker's evening primrose) (Oenothera hookeri),318,33,0.04628568,0.95366037,0.0,0.0,0.95366037,SP
21940,A8Y999,CYF_LOLPR,reviewed,Lolium perenne (Perennial ryegrass),320,35,0.100812756,0.8990927,0.0,0.0,0.8990927,SP
21941,O89098,CYTF_MOUSE,reviewed,Mus musculus (Mouse),144,18,0.00061228103,0.9993636,0.0,0.0,0.9993636,SP
