,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
6657,Q56952,YFEA_YERPE,reviewed,Yersinia pestis,311,31,0.0009075284,0.99580014,0.0019325551,0.001337152,0.99906987,SPI
6658,P0AA59,YOBA_SHIFL,reviewed,Shigella flexneri,124,26,0.0008545667,0.9962276,0.0016013805,0.0012547427,0.99908376,SPI
6659,Q8FGT6,YOBH_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),79,11,0.4221515,0.30382636,0.24498367,0.029039795,0.5778498,Other
6660,P0ADT8,YGIM_ECOLI,reviewed,Escherichia coli (strain K12),206,22,0.000753278,0.9968384,0.0012632355,0.001052267,0.9991539,SPI
6661,P65296,YGDR_ECO57,reviewed,Escherichia coli O157:H7,72,19,0.0009409175,0.002194564,0.99569684,0.0011830783,0.9990745,SPII
6662,C1P614,YQFG_ECOLI,reviewed,Escherichia coli (strain K12),41,23,0.0858096,0.7556902,0.1550718,0.0034364734,0.91419846,SPI
6663,P64543,YPEC_ECO57,reviewed,Escherichia coli O157:H7,108,21,0.0044946093,0.9731024,0.015330546,0.007030742,0.99546367,SPI
6664,Q5PK98,ZRAP_SALPA,reviewed,Salmonella paratyphi A (strain ATCC 9150 / SARB42),151,26,0.0008284225,0.99637955,0.0014921332,0.001246913,0.9991186,SPI
6665,Q45234,C555_BRADU,reviewed,Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110),149,20,0.00076873356,0.99693453,0.001234044,0.0009804808,0.9991491,SPI
6666,P45406,CCMH_RHIME,reviewed,Rhizobium meliloti (strain 1021) (Ensifer meliloti) (Sinorhizobium meliloti),151,20,0.00087459094,0.9961171,0.0017495627,0.0012387816,0.99910545,SPI
6667,P0ABN0,CCMH_SHIFL,reviewed,Shigella flexneri,350,18,0.0010224083,0.99509114,0.0024253598,0.0013955247,0.99891204,SPI
6668,P60068,CLRA_IDEDE,reviewed,Ideonella dechloratans,914,32,0.0018931901,0.003103686,0.0027597216,0.99227345,0.9981369,TAT
6669,A2BPU4,CYF_PROMS,reviewed,Prochlorococcus marinus (strain AS9601),317,34,0.0008645145,0.9963559,0.0014749069,0.0012159504,0.99904674,SPI
6670,P53509,CSSA2_ECOLX,reviewed,Escherichia coli,154,18,0.0024517472,0.9877511,0.0065487707,0.003231634,0.99753153,SPI
6671,P57322,DEGP_BUCAI,reviewed,Buchnera aphidicola subsp. Acyrthosiphon pisum (strain APS) (Acyrthosiphon pisum symbiotic bacterium),478,30,0.0010670697,0.9953971,0.0021044356,0.0014363516,0.9989379,SPI
6672,V5YMB3,DAPB3_PSEMX,reviewed,Pseudoxanthomonas mexicana,689,26,0.00084659166,0.9962509,0.0015554405,0.0013288596,0.99913526,SPI
6673,Q312S0,DCTP_DESAG,reviewed,Desulfovibrio alaskensis (strain G20) (Desulfovibrio desulfuricans (strain G20)),336,27,0.00081923266,0.9965118,0.0013906034,0.0011975359,0.9990999,SPI
6674,A3QCW5,DCTP_SHELP,reviewed,Shewanella loihica (strain ATCC BAA-1088 / PV-4),336,31,0.0009902305,0.99527884,0.001844268,0.0018415455,0.99896467,SPI
6675,P62594,BLAT_SALTI,reviewed,Salmonella typhi,286,23,0.004901218,0.9817687,0.010418065,0.0028471143,0.9950339,SPI
6676,P0A3M1,BLA5_KLEPN,reviewed,Klebsiella pneumoniae,286,21,0.0007736765,0.9967183,0.0013626233,0.001076848,0.9991578,SPI
6677,Q0SY25,BTUB_SHIF8,reviewed,Shigella flexneri serotype 5b (strain 8401),614,20,0.00084559806,0.9962659,0.001624096,0.0011814476,0.9990714,SPI
6678,B7LW74,BAMA_ESCF3,reviewed,Escherichia fergusonii (strain ATCC 35469 / DSM 13698 / CDC 0568-73),802,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
6679,B7NID9,BAMA_ECO7I,reviewed,Escherichia coli O7:K1 (strain IAI39 / ExPEC),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
6680,O67310,BAMD_AQUAE,reviewed,Aquifex aeolicus (strain VF5),306,20,0.0009029189,0.0019661596,0.9960493,0.0010865936,0.99910206,SPII
6681,P26762,BVGS_BORBR,reviewed,Bordetella bronchiseptica (strain ATCC BAA-588 / NCTC 13252 / RB50) (Alcaligenes bronchisepticus),1238,32,0.00094078586,0.99575233,0.0017913285,0.0014020591,0.9989458,SPI
6682,P39297,BSMA_ECOLI,reviewed,Escherichia coli (strain K12),109,24,0.0009110323,0.0019173281,0.99609673,0.0011270276,0.99914104,SPII
6683,Q72B03,BAMD_DESVH,reviewed,Desulfovibrio vulgaris (strain Hildenborough / ATCC 29579 / DSM 644 / NCIMB 8303),260,37,0.001024306,0.0021104992,0.99560386,0.0012623619,0.9989767,SPII
6684,Q8ZH58,BAMA_YERPE,reviewed,Yersinia pestis,795,20,0.00075929763,0.9968333,0.0013002397,0.0010239121,0.9991574,SPI
6685,G0A7H1,BAME_METMM,reviewed,Methylomonas methanica (strain MC09),166,18,0.00088931713,0.0019788747,0.99606067,0.001091675,0.9991312,SPII
6686,A9R388,BAMA_YERPG,reviewed,Yersinia pestis bv. Antiqua (strain Angola),795,20,0.00075929763,0.9968333,0.0013002397,0.0010239121,0.9991574,SPI
6687,Q9JVB7,BAMD_NEIMA,reviewed,Neisseria meningitidis serogroup A / serotype 4A (strain DSM 15465 / Z2491),267,16,0.0008846832,0.0019355485,0.9960734,0.0010665843,0.99907553,SPII
6688,P08704,CDGT_KLEOX,reviewed,Klebsiella oxytoca,655,30,0.0018906386,0.88146627,0.11007707,0.0064957226,0.99803907,SPI
6689,P0A1E8,CSGB_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),151,21,0.0007606824,0.9968325,0.0012955165,0.0010322155,0.99916023,SPI
6690,P0A1Z8,CSGC_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),108,16,0.039039813,0.8094365,0.14443436,0.0070441095,0.960915,SPI
6691,P0AE98,CSGF_ECOLI,reviewed,Escherichia coli (strain K12),138,19,0.0010337059,0.99518794,0.002180869,0.0014938114,0.9988626,SPI
6692,Q45233,CY550_BRADU,reviewed,Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110),136,28,0.0007905266,0.9968084,0.0012255765,0.0010943842,0.9991284,SPI
6693,P0A3X9,CYC6_THEEB,reviewed,Thermosynechococcus elongatus (strain BP-1),112,25,0.00075784046,0.99699783,0.0011515461,0.0010076372,0.999157,SPI
6694,O82947,CYCR_ALLVD,reviewed,Allochromatium vinosum (strain ATCC 17899 / DSM 180 / NBRC 103801 / NCIMB 10441 / D) (Chromatium vinosum),383,22,0.0009021692,0.0019055249,0.99612075,0.0011102867,0.99913657,SPII
6695,Q7VDC1,CYF_PROMA,reviewed,Prochlorococcus marinus (strain SARG / CCMP1375 / SS120),310,27,0.0008668437,0.99627525,0.0015478155,0.0012232877,0.9990463,SPI
6696,Q7V653,CYF_PROMM,reviewed,Prochlorococcus marinus (strain MIT 9313),310,27,0.0008793394,0.9963355,0.0014872171,0.001216338,0.99903905,SPI
6697,A2C0R8,CYF_PROM1,reviewed,Prochlorococcus marinus (strain NATL1A),321,38,0.0010251233,0.9956872,0.0018235676,0.0013960125,0.99890673,SPI
6698,P42784,CTPA_SYNP2,reviewed,Synechococcus sp. (strain ATCC 27264 / PCC 7002 / PR-6) (Agmenellum quadruplicatum),414,29,0.0009093969,0.99585104,0.0018585685,0.0013230594,0.9990327,SPI
6699,B0KV30,DEGPL_PSEPG,reviewed,Pseudomonas putida (strain GB-1),477,27,0.0008338142,0.99637425,0.0015616795,0.0011797867,0.99911577,SPI
6700,P0CK95,ACFD_ECOLI,reviewed,Escherichia coli (strain K12),1520,23,0.0009471023,0.0023188633,0.9955166,0.0011823769,0.99901783,SPII
6701,B3PGJ1,AGAL_CELJU,reviewed,Cellvibrio japonicus (strain Ueda107) (Pseudomonas fluorescens subsp. cellulosa),404,23,0.0007803709,0.9968972,0.0012505639,0.0010200766,0.99916786,SPI
6702,A7LXS8,BGH3A_BACO1,reviewed,Bacteroides ovatus (strain ATCC 8483 / DSM 1896 / JCM 5824 / NCTC 11153),747,26,0.0008383184,0.99643195,0.001503141,0.0011116338,0.99904674,SPI
6703,Q56NH0,BPTA_BORVA,reviewed,Borrelia valaisiana (Borreliella valaisiana),206,4,0.824736,0.11425169,0.038540408,0.022450138,0.17524223,Other
6704,Q2YJB2,BHUA_BRUA2,reviewed,Brucella abortus (strain 2308),661,23,0.0007953256,0.9966593,0.0014151221,0.0010799696,0.9991544,SPI
6705,Q0TA90,BTUB_ECOL5,reviewed,Escherichia coli O6:K15:H31 (strain 536 / UPEC),614,20,0.0009270172,0.9957865,0.0019035048,0.0012947025,0.99898475,SPI
6706,P0A3T2,BCSP_BRUME,reviewed,Brucella melitensis biotype 1 (strain 16M / ATCC 23456 / NCTC 10094),329,28,0.0008282646,0.99630326,0.0014774197,0.0013042238,0.9990849,SPI
6707,Q56686,CPDP_ALIFS,reviewed,Aliivibrio fischeri (Vibrio fischeri),330,22,0.0008274064,0.99643296,0.0015941237,0.0011419723,0.99916905,SPI
6708,Q56696,COLA_VIBPA,reviewed,Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633),816,27,0.0023164495,0.96969575,0.02610049,0.0018504576,0.99764675,SPI
6709,Q8Z7M3,CSGB_SALTI,reviewed,Salmonella typhi,151,21,0.0007606824,0.9968325,0.0012955165,0.0010322155,0.99916023,SPI
6710,Q8Z0D7,CYC6L_NOSS1,reviewed,Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576),111,25,0.0007743476,0.99683696,0.0012372973,0.0010499246,0.99912417,SPI
6711,B8HUH9,CY550_CYAP4,reviewed,Cyanothece sp. (strain PCC 7425 / ATCC 29141),162,25,0.0008034015,0.99666727,0.0013541232,0.0010797005,0.99910104,SPI
6712,Q9L3P8,CYF_TRIV2,reviewed,Trichormus variabilis (strain ATCC 29413 / PCC 7937) (Anabaena variabilis),333,44,0.004338205,0.9898098,0.003496119,0.0023031414,0.99560905,SPI
6713,A8G3H6,CYF_PROM2,reviewed,Prochlorococcus marinus (strain MIT 9215),317,34,0.00088440615,0.9963144,0.0014965606,0.0012290562,0.99904,SPI
6714,Q8XBY2,CUSF_ECO57,reviewed,Escherichia coli O157:H7,110,22,0.00080624205,0.9965933,0.001442643,0.0011171662,0.99915314,SPI
6715,Q5N5A9,CYF_SYNP6,reviewed,Synechococcus sp. (strain ATCC 27144 / PCC 6301 / SAUG 1402/1) (Anacystis nidulans),324,41,0.005267519,0.98327935,0.007792861,0.0036022954,0.9946745,SPI
6716,B0BC06,AAXA_CHLTB,reviewed,Chlamydia trachomatis serovar L2b (strain UCH-1/proctitis),461,22,0.00078947854,0.9968728,0.0012798441,0.0010291773,0.9991818,SPI
6717,Q5SF93,AAAP_ANAMV,reviewed,Anaplasma marginale (strain Virginia),320,0,0.99235487,0.0036243617,0.0022209424,0.0017951109,0.007640415,Other
6718,P39906,AABA_DICNO,reviewed,Dichelobacter nodosus (Bacteroides nodosus),253,25,0.004471771,0.63781255,0.35233185,0.0053672954,0.99551165,SPI
6719,A6X5T5,14KL_OCHA4,reviewed,Ochrobactrum anthropi (strain ATCC 49188 / DSM 6882 / JCM 21032 / NBRC 15819 / NCTC 12168),151,26,0.000998901,0.99524575,0.0021561184,0.0015442515,0.99894613,SPI
6720,P13734,AGAR_PSEAF,reviewed,Pseudoalteromonas atlantica (Alteromonas atlantica),505,23,0.0008025359,0.9966856,0.001356411,0.0010973972,0.9991394,SPI
6721,Q0THN1,ASR_ECOL5,reviewed,Escherichia coli O6:K15:H31 (strain 536 / UPEC),102,21,0.00089723244,0.9960542,0.0017149982,0.001265486,0.99903464,SPI
6722,Q7MQ42,BTUB_VIBVY,reviewed,Vibrio vulnificus (strain YJ016),613,22,0.00080378755,0.9965498,0.0014599543,0.0011205554,0.9991303,SPI
6723,E4QH55,BPTA_BORBN,reviewed,Borrelia burgdorferi (strain N40),206,4,0.86487085,0.08346959,0.031469412,0.020190319,0.13512932,Other
6724,Q8ZLB8,BCSC_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),1180,46,0.0012731637,0.99357116,0.0029414333,0.0021406647,0.99865323,SPI
6725,P40330,BVGS_BORPA,reviewed,Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253),1238,32,0.0009482325,0.9957687,0.0018121384,0.001388828,0.99896973,SPI
6726,Q8EC35,BAMB_SHEON,reviewed,Shewanella oneidensis (strain MR-1),395,20,0.00089595455,0.002046689,0.9959515,0.0011028687,0.99910104,SPII
6727,Q0A984,BAMB_ALKEH,reviewed,Alkalilimnicola ehrlichii (strain ATCC BAA-1101 / DSM 17681 / MLHE-1),383,23,0.00090742426,0.0019575781,0.9960202,0.001125124,0.9991029,SPII
6728,Q8ZFL4,BSR_YERPE,reviewed,Yersinia pestis,409,18,0.00089049636,0.0019251173,0.99612105,0.0010851038,0.99913126,SPII
6729,Q8EFT6,BAMC_SHEON,reviewed,Shewanella oneidensis (strain MR-1),365,16,0.0008985293,0.001946836,0.9960555,0.0010968522,0.99909914,SPII
6730,A8FW15,BAMC_SHESH,reviewed,Shewanella sediminis (strain HAW-EB3),373,16,0.00088200683,0.0019123588,0.99610484,0.0010710262,0.9990882,SPII
6731,P0AE93,CREA_ECO57,reviewed,Escherichia coli O157:H7,157,21,0.00074943237,0.99684274,0.0012748386,0.0010472079,0.99916476,SPI
6732,Q31LM9,CY550_SYNE7,reviewed,Synechococcus elongatus (strain PCC 7942 / FACHB-805) (Anacystis nidulans R2),167,30,0.0007927298,0.99670964,0.0012989796,0.0011218953,0.9991305,SPI
6733,Q3ALY1,CYF_SYNSC,reviewed,Synechococcus sp. (strain CC9605),310,27,0.00094084843,0.9960631,0.0016742917,0.0012793746,0.99901676,SPI
6734,Q46GW2,CYF_PROMT,reviewed,Prochlorococcus marinus (strain NATL2A),321,38,0.0010251233,0.9956872,0.0018235676,0.0013960125,0.99890673,SPI
6735,A2BVC3,CYF_PROM5,reviewed,Prochlorococcus marinus (strain MIT 9515),317,34,0.00083763653,0.9964994,0.0014036124,0.0011859566,0.999089,SPI
6736,Q0B2F6,DCTP_BURCM,reviewed,Burkholderia ambifaria (strain ATCC BAA-244 / AMMD) (Burkholderia cepacia (strain AMMD)),328,26,0.00079131185,0.9965574,0.0013739902,0.001175469,0.9991069,SPI
6737,Q9CMZ1,A2MG_PASMU,reviewed,Pasteurella multocida (strain Pm70),1905,21,0.0009182844,0.0021803381,0.9958025,0.0011282251,0.99911106,SPII
6738,Q2YKY9,14KL_BRUA2,reviewed,Brucella abortus (strain 2308),147,26,0.0014052733,0.9932605,0.0031790596,0.0020937002,0.99853325,SPI
6739,Q0TFJ0,AIS_ECOL5,reviewed,Escherichia coli O6:K15:H31 (strain 536 / UPEC),200,34,0.55720335,0.3555704,0.06315637,0.024004316,0.44273108,Other
6740,Q8CW15,ASR_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),102,21,0.00089723244,0.9960542,0.0017149982,0.001265486,0.99903464,SPI
6741,Q8ZCC3,BEPA_YERPE,reviewed,Yersinia pestis,486,19,0.0008899684,0.9960731,0.001773845,0.0012101542,0.9990571,SPI
6742,P0DMJ8,CDIB2_BURP2,reviewed,Burkholderia pseudomallei (strain 1026b),584,20,0.0008140028,0.9964474,0.0015178032,0.0011522069,0.99911743,SPI
6743,P0AE99,CSGF_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),138,19,0.0010337059,0.99518794,0.002180869,0.0014938114,0.9988626,SPI
6744,Q50926,CYCX_NITEU,reviewed,Nitrosomonas europaea (strain ATCC 19718 / CIP 103999 / KCTC 2705 / NBRC 14298),233,28,0.31239095,0.658941,0.015447592,0.0131688025,0.6875574,SPI
6745,Q7V5W0,CY550_PROMM,reviewed,Prochlorococcus marinus (strain MIT 9313),170,33,0.0008572941,0.996379,0.0014681958,0.0011935758,0.9990408,SPI
6746,Q3AZH8,CY550_SYNS9,reviewed,Synechococcus sp. (strain CC9902),170,33,0.00086860405,0.99651164,0.0013749783,0.0011600759,0.9990467,SPI
6747,P25935,CYC6_SYNE7,reviewed,Synechococcus elongatus (strain PCC 7942 / FACHB-805) (Anacystis nidulans R2),111,24,0.0007564912,0.9969835,0.0011578313,0.0010143103,0.99915564,SPI
6748,Q9WWR1,CYOA_PSEPU,reviewed,Pseudomonas putida (Arthrobacter siderocapsulatus),314,23,0.009738611,0.016385604,0.9621479,0.011736797,0.9902703,SPII
6749,Q7U565,CYF_SYNPX,reviewed,Synechococcus sp. (strain WH8102),311,27,0.0008779098,0.99642926,0.0014559327,0.001190169,0.99907535,SPI
6750,A3T0D1,DCTP_SULSN,reviewed,Sulfitobacter sp. (strain NAS-14.1),330,27,0.00077901845,0.9967494,0.0012873049,0.0011266429,0.9991633,SPI
6751,Q9KQR9,DCTP_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),332,22,0.00075154955,0.9970142,0.0011886614,0.0010221303,0.999225,SPI
6752,P0AEE6,DGAL_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),332,23,0.0007495719,0.9970263,0.0011675612,0.0010029802,0.9991968,SPI
6753,Q887Q8,ALGF_PSESM,reviewed,Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000),222,34,0.0018745353,0.95401776,0.0027045414,0.041344352,0.99806666,SPI
6754,P53516,AFAB_ECOLX,reviewed,Escherichia coli,247,29,0.0011227574,0.994146,0.0022772052,0.0024443886,0.9988676,SPI
6755,A4W5G8,APHA_ENT38,reviewed,Enterobacter sp. (strain 638),237,25,0.0008532107,0.9961132,0.0017614707,0.001225565,0.99910027,SPI
6756,Q8X783,ASR_ECO57,reviewed,Escherichia coli O157:H7,102,21,0.00089542085,0.99604857,0.0017131228,0.0012657399,0.99902743,SPI
6757,B7NUP2,ASR_ECO7I,reviewed,Escherichia coli O7:K1 (strain IAI39 / ExPEC),102,21,0.00089723244,0.9960542,0.0017149982,0.001265486,0.99903464,SPI
6758,Q47066,BLT1_ECOLX,reviewed,Escherichia coli,291,30,0.0018236572,0.64430076,0.0030795648,0.3507451,0.99812543,SPI
6759,A5F5P5,BTUF_VIBC3,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395),276,20,0.00078358303,0.99681884,0.0013320312,0.0010468424,0.9991977,SPI
6760,P0CL55,BMPD_BORBU,reviewed,Borrelia burgdorferi (strain ATCC 35210 / B31 / CIP 102532 / DSM 4680),341,16,0.00089080713,0.0019911223,0.99606407,0.0010686755,0.9991238,SPII
6761,Q9S142,BFPB_ECO11,reviewed,Escherichia coli O111:H-,552,17,0.0008848845,0.0019208749,0.99613744,0.0010765529,0.9991349,SPII
6762,Q1CLU2,BTUF_YERPN,reviewed,Yersinia pestis bv. Antiqua (strain Nepal516),280,27,0.0007896215,0.99670994,0.0013168671,0.0011199506,0.99914676,SPI
6763,P30899,BLAC_BACVU,reviewed,Bacteroides vulgatus,321,7,0.7557551,0.18768157,0.03413909,0.02240787,0.24422853,Other
6764,O65976,BLC6_SALTM,reviewed,Salmonella typhimurium,291,30,0.0022506588,0.61056924,0.0033900836,0.38377312,0.9977324,SPI
6765,P0AD64,BLA1_KLEPN,reviewed,Klebsiella pneumoniae,286,21,0.0007736765,0.9967183,0.0013626233,0.001076848,0.9991578,SPI
6766,Q93SE0,BTUB_ECOLX,reviewed,Escherichia coli,614,20,0.0008327033,0.99636364,0.0015974494,0.0011243292,0.9990854,SPI
6767,A7ZUI6,BTUB_ECO24,reviewed,Escherichia coli O139:H28 (strain E24377A / ETEC),614,20,0.0009270172,0.9957865,0.0019035048,0.0012947025,0.99898475,SPI
6768,O82860,BCSB2_KOMSB,reviewed,Komagataeibacter sucrofermentans (strain ATCC 700178 / DSM 15973 / JCM 9730 / LMG 18788 / BPR 2001),802,18,0.00093281653,0.99668646,0.0012109337,0.0010859402,0.9989833,SPI
6769,B5CY73,BAGA_BACPM,reviewed,Bacteroides plebeius (strain DSM 17135 / JCM 12973 / M2),316,16,0.0010903019,0.30142283,0.69604325,0.0015183884,0.99898446,SPII
6770,B4TK52,BAMA_SALHS,reviewed,Salmonella heidelberg (strain SL476),803,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
6771,B2JZ26,BAMA_YERPB,reviewed,Yersinia pseudotuberculosis serotype IB (strain PB1/+),795,20,0.00075929763,0.9968333,0.0013002397,0.0010239121,0.9991574,SPI
6772,A4W6S2,BAMA_ENT38,reviewed,Enterobacter sp. (strain 638),805,20,0.00075721735,0.99685013,0.0012813119,0.0010059191,0.9991374,SPI
6773,P0AC04,BAMD_ECO57,reviewed,Escherichia coli O157:H7,245,19,0.000894666,0.0019226366,0.99613667,0.001086876,0.99914616,SPII
6774,Q87AR6,BAMD_XYLFT,reviewed,Xylella fastidiosa (strain Temecula1 / ATCC 700964),293,26,0.00092688634,0.0019557017,0.9960038,0.0011278664,0.99908733,SPII
6775,B1XT70,BAME_POLNS,reviewed,Polynucleobacter necessarius subsp. necessarius (strain STIR1),228,29,0.0009347205,0.0019688858,0.9959639,0.0011625959,0.9990953,SPII
6776,Q87HG4,BSR_VIBPA,reviewed,Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633),409,25,0.0008220915,0.99646455,0.0015088998,0.0011763648,0.9991498,SPI
6777,P43973,BAMCH_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),215,16,0.0008797526,0.0018980745,0.99616784,0.0010740045,0.9991399,SPII
6778,Q9CLZ8,BAMC_PASMU,reviewed,Pasteurella multocida (strain Pm70),337,16,0.00087746594,0.001883726,0.9962039,0.0010741019,0.9991617,SPII
6779,E8XP36,BAMC_RAHSY,reviewed,Rahnella sp. (strain Y9602),359,34,0.0009661017,0.002000094,0.9958522,0.0011978665,0.99905014,SPII
6780,P0A904,BAMC_SHIFL,reviewed,Shigella flexneri,344,24,0.000915078,0.001945381,0.9960993,0.0011329153,0.9991776,SPII
6781,B7VIM1,BAMC_VIBTL,reviewed,Vibrio tasmaniensis (strain LGP32) (Vibrio splendidus (strain Mel32)),348,19,0.0008918848,0.001910716,0.99613047,0.001092822,0.999134,SPII
6782,B3EC54,CBIM_CHLL2,reviewed,Chlorobium limicola (strain DSM 245 / NBRC 103803 / 6330),254,31,0.25963837,0.6035029,0.106287025,0.030555483,0.7403454,SPI
6783,P0A131,CPOB_PSEPU,reviewed,Pseudomonas putida (Arthrobacter siderocapsulatus),268,21,0.00081052416,0.99634707,0.0015877446,0.0012023031,0.9991371,SPI
6784,P0A1Z9,CSGC_SALEN,reviewed,Salmonella enteritidis,108,16,0.039039813,0.8094365,0.14443436,0.0070441095,0.960915,SPI
6785,B2IVD8,CY550_NOSP7,reviewed,Nostoc punctiforme (strain ATCC 29133 / PCC 73102),163,26,0.00077460194,0.9968851,0.0012055893,0.0010262548,0.99911696,SPI
6786,P14774,CYCL_METEA,reviewed,Methylorubrum extorquens (strain ATCC 14718 / DSM 1338 / JCM 2805 / NCIMB 9133 / AM1) (Methylobacterium extorquens),197,25,0.00085509365,0.9961073,0.0016196728,0.001326548,0.99905354,SPI
6787,P13719,DAAE_ECOLX,reviewed,Escherichia coli,159,21,0.00074779824,0.996974,0.0012059243,0.00101036,0.9991903,SPI
6788,Q31C73,CYF_PROM9,reviewed,Prochlorococcus marinus (strain MIT 9312),317,34,0.0009049395,0.9961585,0.001579664,0.0012603865,0.9989985,SPI
6789,Q89AP6,APBE_BUCBP,reviewed,Buchnera aphidicola subsp. Baizongia pistaciae (strain Bp),341,24,0.256494,0.7335855,0.0050586727,0.0047744913,0.74341863,SPI
6790,P42351,C55L_SYNY3,reviewed,Synechocystis sp. (strain PCC 6803 / Kazusa),105,29,0.38566324,0.5775464,0.020438973,0.016319253,0.61430466,SPI
6791,Q3YL96,CDIA_ECOLX,reviewed,Escherichia coli,3132,31,0.0019298212,0.93033564,0.06451994,0.0031566764,0.99801224,SPI
6792,Q00501,CCMH_RHOCB,reviewed,Rhodobacter capsulatus (strain ATCC BAA-309 / NBRC 16581 / SB1003),149,17,0.00079758046,0.99661607,0.0014414561,0.0010634691,0.999121,SPI
6793,P0AEA2,CSGG_ECOLI,reviewed,Escherichia coli (strain K12),277,15,0.000873516,0.0019175572,0.9961786,0.0010694417,0.9991656,SPII
6794,P41031,CYSP_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),338,25,0.00077184825,0.9968604,0.0012747392,0.0010715688,0.9992067,SPI
6795,Q3MDW2,CYC6_TRIV2,reviewed,Trichormus variabilis (strain ATCC 29413 / PCC 7937) (Anabaena variabilis),111,25,0.0007615868,0.99698985,0.0011704691,0.0010132572,0.9991736,SPI
6796,Q114L7,CYF_TRIEI,reviewed,Trichodesmium erythraeum (strain IMS101),325,40,0.0009395116,0.99602157,0.0016145048,0.0013619739,0.99899805,SPI
6797,Q8XBY3,CUSC_ECO57,reviewed,Escherichia coli O157:H7,460,17,0.0008775173,0.0019348465,0.99616873,0.0010796232,0.9991832,SPII
6798,A5GMW2,CYF_SYNPW,reviewed,Synechococcus sp. (strain WH7803),310,27,0.00088936184,0.996065,0.0016384919,0.0013033496,0.99900687,SPI
6799,Q1JUP8,ARAF_AZOBR,reviewed,Azospirillum brasilense,334,30,0.001963558,0.6905876,0.00324636,0.30408368,0.99791765,SPI
6800,Q9JTB8,ANIA_NEIMA,reviewed,Neisseria meningitidis serogroup A / serotype 4A (strain DSM 15465 / Z2491),386,18,0.0008993068,0.0019488499,0.9961017,0.0011023777,0.9991529,SPII
6801,P44550,APBE_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),346,19,0.00089895225,0.002094779,0.99599105,0.0010883996,0.99917424,SPII
6802,Q8G2M7,BEPD_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),397,26,0.000908353,0.99566066,0.0018781103,0.0015073547,0.9990461,SPI
