,Kingdom,Type,Partition,loss,p_NO,p_SPI,p_SPII,p_TAT,CS,target
18679,NEGATIVE,TAT,0,0.018934106,0.0018692745,0.003120832,0.0027241583,0.99233216,31,3.0
18680,NEGATIVE,TAT,1,0.010731923,0.0018491751,0.0030489035,0.0026738518,0.9924785,34,3.0
18681,NEGATIVE,TAT,0,0.019090423,0.0020453234,0.0033299443,0.002921179,0.99175584,29,3.0
18682,NEGATIVE,TAT,0,0.01122053,0.0018765025,0.0031060083,0.0027823956,0.9922657,26,3.0
18683,NEGATIVE,TAT,1,0.11285813,0.0018812825,0.003093699,0.002711958,0.9923555,34,3.0
18684,NEGATIVE,TAT,3,0.014157563,0.0019778747,0.0032348633,0.0028081536,0.9920123,45,3.0
18685,NEGATIVE,TAT,2,0.01122186,0.0018873785,0.0031056204,0.0027809974,0.9922473,27,3.0
18686,NEGATIVE,TAT,0,0.052000336,0.0019735037,0.0032189474,0.0028615275,0.99196446,28,3.0
18687,NEGATIVE,TAT,0,0.013157131,0.0018897513,0.0031443448,0.002695388,0.9922983,44,3.0
18688,NEGATIVE,TAT,4,0.13310024,0.001962275,0.003217401,0.0027918832,0.9920701,29,3.0
18689,NEGATIVE,TAT,1,0.010688629,0.0018366823,0.0030538396,0.0026602899,0.99248743,36,3.0
18690,NEGATIVE,TAT,4,0.010699792,0.0018459714,0.0030589527,0.002683112,0.9924245,31,3.0
18691,NEGATIVE,TAT,2,0.011228856,0.0018827422,0.0031094593,0.0027778563,0.99222744,27,3.0
18692,NEGATIVE,TAT,4,0.010840021,0.0018430991,0.0030656464,0.0027020278,0.99239385,32,3.0
18693,NEGATIVE,TAT,2,0.010883547,0.0018676756,0.0030849883,0.002657284,0.9924051,44,3.0
18694,NEGATIVE,TAT,4,0.010644054,0.0018441711,0.0030510123,0.0026790674,0.99246484,31,3.0
18695,NEGATIVE,TAT,3,0.0121757705,0.0019564794,0.0035275812,0.002934785,0.9916234,26,3.0
18696,NEGATIVE,TAT,4,0.015593785,0.0018521247,0.0031090728,0.0027410944,0.99232626,31,3.0
18697,NEGATIVE,TAT,2,0.010904041,0.0018622531,0.0031183395,0.0026621234,0.9923754,44,3.0
18698,NEGATIVE,TAT,4,0.023238633,0.0020231784,0.00331547,0.0029041714,0.99181,35,3.0
18699,NEGATIVE,TAT,1,0.011064999,0.0018959271,0.0030882638,0.0026629316,0.9923754,47,3.0
18700,NEGATIVE,TAT,0,0.044530697,0.0019312134,0.0031557705,0.0027934532,0.9921625,29,3.0
18701,NEGATIVE,TAT,3,0.2551275,0.0020778733,0.0034353312,0.0030061367,0.9915365,32,3.0
18702,NEGATIVE,TAT,4,0.010770636,0.0018565971,0.0030379847,0.0026819238,0.9924742,31,3.0
18703,NEGATIVE,TAT,1,0.059931535,0.0018595888,0.003106561,0.002723141,0.9923655,30,3.0
18704,NEGATIVE,TAT,0,0.013258779,0.0018823236,0.0030955267,0.0027347868,0.9923248,29,3.0
18705,NEGATIVE,TAT,0,0.05535335,0.0018673564,0.0031340763,0.002759074,0.992284,29,3.0
18706,NEGATIVE,TAT,2,0.037776753,0.001940682,0.0032040768,0.0028482196,0.9920167,28,3.0
18707,NEGATIVE,TAT,4,0.052299194,0.0018753695,0.003070634,0.0027063515,0.9923881,32,3.0
18708,NEGATIVE,TAT,3,0.037616793,0.0019095022,0.0031890478,0.002835782,0.9921036,28,3.0
18709,NEGATIVE,TAT,3,0.11132959,0.0018939206,0.00318667,0.002802203,0.9921934,29,3.0
18710,NEGATIVE,TAT,4,0.07847637,0.0019230848,0.0031812347,0.0027100085,0.9922093,42,3.0
18711,NEGATIVE,TAT,0,0.011319643,0.0018941058,0.0031038534,0.0027570918,0.9922902,29,3.0
18712,NEGATIVE,TAT,1,0.010611376,0.0018318249,0.0030369093,0.0026815091,0.9924954,31,3.0
18713,NEGATIVE,TAT,0,0.010694385,0.0018412977,0.003040902,0.0026706294,0.99248314,31,3.0
18714,NEGATIVE,TAT,1,0.047343515,0.0019784542,0.003210015,0.0027760859,0.9920638,45,3.0
18715,NEGATIVE,TAT,0,0.013201425,0.0018610904,0.003059934,0.0027064686,0.9924183,29,3.0
18716,NEGATIVE,TAT,3,0.11703706,0.00200077,0.0032652752,0.0028704747,0.99188125,39,3.0
18717,NEGATIVE,TAT,3,0.030771568,0.0018860204,0.0031037654,0.0027587027,0.99229985,30,3.0
18718,NEGATIVE,TAT,1,0.11494534,0.0030592405,0.0053959144,0.013034023,0.97855073,28,3.0
18719,NEGATIVE,TAT,3,0.06225416,0.001942651,0.0032067779,0.0028342116,0.9920481,33,3.0
18720,NEGATIVE,TAT,1,0.03911922,0.0020304576,0.0033283657,0.002794589,0.9918388,54,3.0
18721,NEGATIVE,TAT,0,0.010761195,0.0018555799,0.0030462823,0.0026764774,0.9924377,32,3.0
18722,NEGATIVE,TAT,0,0.011651678,0.0019403372,0.0031470438,0.0027222594,0.99222785,47,3.0
18723,NEGATIVE,TAT,4,0.014292452,0.0018567663,0.00305275,0.0026989407,0.992408,31,3.0
18724,NEGATIVE,TAT,2,0.01863231,0.0019286325,0.00319899,0.002842003,0.99205714,27,3.0
18725,NEGATIVE,TAT,2,0.0111575555,0.0019039551,0.0031141576,0.0026968573,0.9923154,43,3.0
18726,NEGATIVE,TAT,0,0.07229056,0.0019222997,0.0031635605,0.0028054223,0.99214536,29,3.0
18727,NEGATIVE,TAT,0,0.05519603,0.0018789007,0.0030964422,0.002729186,0.99232596,29,3.0
18728,NEGATIVE,TAT,1,0.12856315,0.0018591093,0.003072856,0.0027055943,0.99239665,29,3.0
18729,NEGATIVE,TAT,4,0.017648142,0.0018777568,0.0031134717,0.0027175911,0.9923541,33,3.0
18730,NEGATIVE,TAT,1,0.18287349,0.002152857,0.0036008183,0.0031846024,0.9911356,25,3.0
18731,NEGATIVE,TAT,2,0.011062885,0.0018714031,0.0030946415,0.00275996,0.99234456,27,3.0
18732,NEGATIVE,TAT,3,0.011234654,0.0019069195,0.0032498087,0.0027594161,0.99215114,33,3.0
18733,NEGATIVE,TAT,2,0.012916781,0.0019381738,0.0032275147,0.002868948,0.99201524,27,3.0
18734,NEGATIVE,TAT,4,0.11052364,0.0019733482,0.0032470438,0.0028540185,0.9919912,32,3.0
18735,NEGATIVE,TAT,4,0.010741579,0.001856873,0.0030536107,0.002671114,0.9924716,32,3.0
18736,NEGATIVE,TAT,0,0.044041492,0.0020046702,0.0032868516,0.002871431,0.9918709,29,3.0
18737,NEGATIVE,TAT,4,0.65746987,0.0020100162,0.0033025541,0.00292124,0.9918157,33,3.0
18738,NEGATIVE,TAT,4,0.010684075,0.0018348427,0.0030504079,0.0026873066,0.99247247,32,3.0
18739,NEGATIVE,TAT,3,0.010760435,0.001841156,0.0030480884,0.0027061054,0.99245197,30,3.0
18740,NEGATIVE,TAT,2,0.011726948,0.0018594473,0.003075512,0.002699462,0.9923965,33,3.0
18741,NEGATIVE,TAT,3,0.09992407,0.0018694019,0.0031376202,0.0027690665,0.9922762,29,3.0
18742,NEGATIVE,TAT,0,0.011199735,0.0018877533,0.0031029282,0.0027523495,0.9922962,30,3.0
18743,NEGATIVE,TAT,0,0.011147181,0.0018856295,0.0030746972,0.002712144,0.9923808,32,3.0
18744,NEGATIVE,TAT,3,0.010589209,0.001839095,0.0030258426,0.002676542,0.99251235,31,3.0
18745,NEGATIVE,TAT,4,0.06973358,0.0020019263,0.0033135605,0.0028621233,0.9918531,39,3.0
18746,NEGATIVE,TAT,0,0.050515044,0.0019082294,0.003139089,0.002772078,0.99222916,29,3.0
18747,NEGATIVE,TAT,2,0.015753219,0.0018586472,0.0030825234,0.0027017314,0.99241936,31,3.0
18748,NEGATIVE,TAT,2,0.01125022,0.0018886343,0.0033225485,0.0028788005,0.99195987,31,3.0
18749,NEGATIVE,TAT,4,0.010615257,0.0018389256,0.003032502,0.0026639174,0.9925047,32,3.0
18750,NEGATIVE,TAT,3,0.033263333,0.0018873547,0.0031555197,0.0028040286,0.99217445,28,3.0
18751,NEGATIVE,TAT,0,0.015324967,0.0019372373,0.0031756635,0.002798283,0.9921506,31,3.0
18752,NEGATIVE,TAT,4,0.012469461,0.0018642878,0.003063071,0.0026941043,0.9924022,32,3.0
18753,NEGATIVE,TAT,3,0.010890635,0.0018543532,0.0031366502,0.0027452589,0.992284,28,3.0
18754,NEGATIVE,TAT,1,0.013790788,0.0019425137,0.0032515072,0.002883016,0.9919596,28,3.0
18755,NEGATIVE,TAT,4,0.011089043,0.0018825643,0.0030617672,0.002678298,0.9923976,39,3.0
18756,NEGATIVE,TAT,3,0.010832933,0.0018617769,0.0031548436,0.0027423657,0.99229944,28,3.0
18757,NEGATIVE,TAT,3,0.010877294,0.0018528833,0.0031152363,0.0027328895,0.9923433,28,3.0
18758,NEGATIVE,TAT,3,0.023598652,0.0019404987,0.0031834852,0.0027954027,0.9921018,33,3.0
18759,NEGATIVE,TAT,0,0.010607191,0.0018394485,0.0030320133,0.0026618005,0.99250495,32,3.0
18760,NEGATIVE,TAT,2,0.23236978,0.0019506237,0.0032449886,0.0028728524,0.99199563,28,3.0
18761,NEGATIVE,TAT,2,0.1876593,0.0021008216,0.003423222,0.0029944046,0.991542,38,3.0
18762,NEGATIVE,TAT,2,0.010613144,0.0018397013,0.0030367724,0.0026631984,0.9925038,33,3.0
18763,NEGATIVE,TAT,0,0.01126565,0.0018931322,0.0031882792,0.0027532731,0.992208,34,3.0
18764,NEGATIVE,LIPO,4,0.005518964,0.0009329637,0.0019688061,0.9959569,0.0011501197,27,2.0
18765,NEGATIVE,LIPO,0,0.0055071954,0.0009331439,0.0019507306,0.9959876,0.0011633894,28,2.0
18766,NEGATIVE,LIPO,1,0.0054128496,0.0009093102,0.0021200674,0.9959027,0.0011048806,21,2.0
18767,NEGATIVE,LIPO,2,0.005676891,0.00093620614,0.0020826054,0.9958221,0.001194654,25,2.0
18768,NEGATIVE,LIPO,0,0.0058200853,0.0009766083,0.002082716,0.995814,0.0011994662,34,2.0
18769,NEGATIVE,LIPO,1,0.006043343,0.0009697323,0.0020047384,0.99581945,0.0012137209,33,2.0
18770,NEGATIVE,LIPO,2,0.0054325573,0.0009200042,0.0019943386,0.99596643,0.0011454944,24,2.0
18771,NEGATIVE,LIPO,0,0.0053439643,0.0008920091,0.0020559598,0.9959648,0.0010865984,17,2.0
18772,NEGATIVE,LIPO,1,0.005928532,0.0009773545,0.0020664947,0.99574316,0.0012096838,32,2.0
18773,NEGATIVE,LIPO,3,0.0052067484,0.00088967604,0.002002575,0.99605685,0.0010658634,17,2.0
18774,NEGATIVE,LIPO,3,0.005191814,0.0008906211,0.0020058877,0.99607533,0.0010721618,17,2.0
18775,NEGATIVE,LIPO,3,0.005201648,0.0008915726,0.001996988,0.996065,0.0010744644,17,2.0
18776,NEGATIVE,LIPO,3,0.0052125426,0.00089104567,0.0020048972,0.9960593,0.0010721125,17,2.0
18777,NEGATIVE,LIPO,0,0.005228089,0.0009000551,0.0019056253,0.99610025,0.0011082198,22,2.0
18778,NEGATIVE,LIPO,1,1.0687201,0.013185483,0.020690061,0.95231915,0.013803798,15,2.0
18779,NEGATIVE,LIPO,1,0.95102596,0.011022767,0.01684067,0.96055907,0.011565528,24,2.0
18780,NEGATIVE,LIPO,2,0.79263103,0.021934219,0.027659187,0.936656,0.013774934,24,2.0
18781,NEGATIVE,LIPO,4,0.005273254,0.00090660603,0.0019218875,0.99607,0.0011211518,23,2.0
18782,NEGATIVE,LIPO,4,0.005277438,0.000908842,0.0019186605,0.9960637,0.0011232153,23,2.0
18783,NEGATIVE,LIPO,1,0.005131455,0.00088053744,0.0019003901,0.9961624,0.001093851,18,2.0
18784,NEGATIVE,LIPO,4,0.35614806,0.0009268254,0.05193969,0.9460823,0.0010771712,-1,2.0
18785,NEGATIVE,LIPO,0,0.006572213,0.0009215007,0.003234728,0.9947769,0.0011011104,16,2.0
18786,NEGATIVE,LIPO,2,0.0054151407,0.0009176278,0.0019559995,0.9960413,0.0011192997,24,2.0
18787,NEGATIVE,LIPO,4,0.005120188,0.00088244944,0.0019010594,0.9961626,0.001092287,18,2.0
18788,NEGATIVE,LIPO,1,0.0054245787,0.00092010834,0.0019365496,0.99601376,0.0011499479,26,2.0
18789,NEGATIVE,LIPO,0,0.005072165,0.000876497,0.0019082933,0.9961546,0.0010725266,15,2.0
18790,NEGATIVE,LIPO,2,0.005321449,0.00088945415,0.002019961,0.9960455,0.0011013916,18,2.0
18791,NEGATIVE,LIPO,4,0.005294813,0.0008980882,0.0019229164,0.99609435,0.0011211386,22,2.0
18792,NEGATIVE,LIPO,4,0.005289603,0.0008989392,0.0019178737,0.9961047,0.0011212758,22,2.0
18793,NEGATIVE,LIPO,2,0.0052297013,0.0008941459,0.0019195706,0.99611914,0.0011044511,21,2.0
18794,NEGATIVE,LIPO,2,3.5477443,0.0008686466,0.40083772,0.597249,0.0010186033,-1,2.0
18795,NEGATIVE,LIPO,1,1.2868892,0.001984439,0.0044524292,0.78571963,0.2078971,-1,2.0
18796,NEGATIVE,LIPO,3,4.427114,0.05221822,0.56857646,0.37574664,0.0034198859,-1,2.0
18797,NEGATIVE,LIPO,2,0.0055367746,0.00091142394,0.0020896636,0.9958781,0.0011465717,21,2.0
18798,NEGATIVE,LIPO,3,0.0055562616,0.00093141745,0.001973829,0.99592,0.0011621478,28,2.0
18799,NEGATIVE,LIPO,3,0.0055475193,0.0009309471,0.0019716185,0.9959291,0.001160734,28,2.0
18800,NEGATIVE,LIPO,3,0.0057191374,0.00094050774,0.0019992474,0.9958973,0.0011714192,28,2.0
18801,NEGATIVE,LIPO,3,0.0054894057,0.0009314999,0.0019803052,0.9959756,0.0011610517,28,2.0
18802,NEGATIVE,LIPO,2,0.005739061,0.00093986315,0.0019633349,0.99592704,0.0011680711,29,2.0
18803,NEGATIVE,LIPO,4,0.005340591,0.00089860876,0.001959443,0.9960496,0.001113918,22,2.0
18804,NEGATIVE,LIPO,4,0.0053240033,0.0009097224,0.0019121633,0.9960674,0.0011251508,24,2.0
18805,NEGATIVE,LIPO,4,0.0053304103,0.000906639,0.0019673144,0.9960594,0.0011201298,24,2.0
18806,NEGATIVE,LIPO,4,0.0052660406,0.00090999686,0.001921097,0.99610984,0.0011208217,24,2.0
18807,NEGATIVE,LIPO,0,0.005365265,0.0009128506,0.0019396913,0.9960604,0.0011330356,25,2.0
18808,NEGATIVE,LIPO,0,0.0053840326,0.00091220636,0.0019387776,0.9960505,0.0011339452,25,2.0
18809,NEGATIVE,LIPO,2,0.0054089515,0.0009199503,0.0019203717,0.9960159,0.001143071,26,2.0
18810,NEGATIVE,LIPO,2,0.0053944956,0.0009283625,0.0019321103,0.996044,0.001146155,26,2.0
18811,NEGATIVE,LIPO,2,0.005396522,0.000927884,0.0019330985,0.9960405,0.0011459608,26,2.0
18812,NEGATIVE,LIPO,2,0.0053316737,0.00092120824,0.0019315683,0.9961098,0.0011375321,26,2.0
18813,NEGATIVE,LIPO,3,0.005364523,0.0009195527,0.0019899546,0.9960022,0.0011236347,25,2.0
18814,NEGATIVE,LIPO,3,0.0055955853,0.0009547498,0.0019981232,0.9958851,0.0011663085,30,2.0
18815,NEGATIVE,LIPO,3,0.005409166,0.00092727377,0.001973673,0.9960033,0.0011381089,26,2.0
18816,NEGATIVE,LIPO,2,0.005396089,0.0009250979,0.0019239804,0.9960548,0.0011392471,26,2.0
18817,NEGATIVE,LIPO,3,0.0054155313,0.00092458574,0.0019503586,0.9960001,0.0011383904,26,2.0
18818,NEGATIVE,LIPO,2,0.005411237,0.000922697,0.0019304849,0.99603397,0.0011431416,26,2.0
18819,NEGATIVE,LIPO,1,0.005687117,0.0009497659,0.0020196338,0.9958701,0.0011737677,29,2.0
18820,NEGATIVE,LIPO,2,0.005603346,0.0009496071,0.001958922,0.9959041,0.0011797963,31,2.0
18821,NEGATIVE,LIPO,2,0.005380655,0.0009231642,0.0019214967,0.99607056,0.001141565,26,2.0
18822,NEGATIVE,LIPO,2,0.005357376,0.0009217099,0.0019361537,0.996072,0.0011388342,26,2.0
18823,NEGATIVE,LIPO,1,0.005505951,0.0009332962,0.001956298,0.99598086,0.00115799,26,2.0
18824,NEGATIVE,LIPO,2,0.005378977,0.00092235534,0.0019296093,0.9960411,0.0011355672,25,2.0
18825,NEGATIVE,LIPO,0,0.0054280655,0.00092262105,0.0020055524,0.99596107,0.0011297681,19,2.0
18826,NEGATIVE,LIPO,3,0.008549167,0.0010688584,0.0046526734,0.9930437,0.0012332601,17,2.0
18827,NEGATIVE,LIPO,3,1.1135876,0.020847408,0.0045999,0.97248155,0.0020574378,14,2.0
18828,NEGATIVE,LIPO,1,0.006019193,0.0010085742,0.0022184434,0.9955355,0.0012072787,33,2.0
18829,NEGATIVE,LIPO,1,0.005753578,0.0009707189,0.002086242,0.9957622,0.0011906846,33,2.0
18830,NEGATIVE,LIPO,4,0.0053213844,0.00090265693,0.0019959784,0.99600154,0.0011063373,20,2.0
18831,NEGATIVE,LIPO,4,0.005318375,0.0009001976,0.0019842992,0.9959971,0.0011028209,20,2.0
18832,NEGATIVE,LIPO,3,0.005715299,0.0009374043,0.0020138044,0.9959785,0.0011496632,26,2.0
18833,NEGATIVE,LIPO,1,0.005338805,0.00090672803,0.0019239426,0.99605215,0.0011180392,23,2.0
18834,NEGATIVE,LIPO,2,4.943532,0.017683445,0.6304735,0.3503061,0.0015388998,-1,2.0
18835,NEGATIVE,LIPO,1,0.0053571993,0.000884083,0.0021218632,0.9959146,0.0010695064,11,2.0
18836,NEGATIVE,LIPO,1,0.0051080664,0.00088505744,0.0019546815,0.99615586,0.0010800493,17,2.0
18837,NEGATIVE,LIPO,1,0.0051229587,0.0008834866,0.0019368695,0.9961395,0.0010762165,17,2.0
18838,NEGATIVE,LIPO,1,0.0050991094,0.00088392914,0.0019373879,0.9961645,0.0010772122,17,2.0
18839,NEGATIVE,LIPO,1,0.005128037,0.00088323175,0.001933454,0.99613476,0.0010762534,17,2.0
18840,NEGATIVE,LIPO,1,0.0051314137,0.0008832857,0.0019327991,0.9961308,0.0010753439,17,2.0
18841,NEGATIVE,LIPO,1,0.005132768,0.0008831035,0.0019361727,0.99613065,0.0010766507,17,2.0
18842,NEGATIVE,LIPO,2,0.3066154,0.008607249,0.0146398675,0.96644926,0.01028536,24,2.0
18843,NEGATIVE,LIPO,4,0.0051186606,0.0008775173,0.0019348465,0.99616873,0.0010796232,17,2.0
18844,NEGATIVE,LIPO,3,0.0071317526,0.0010091846,0.0032013045,0.99456245,0.0012042503,19,2.0
18845,NEGATIVE,LIPO,3,0.00652029,0.000983422,0.0027250522,0.9951027,0.0011984785,22,2.0
18846,NEGATIVE,LIPO,3,1.9173262,0.0011108475,0.29645932,0.700781,0.0015593009,-1,2.0
18847,NEGATIVE,LIPO,3,0.18912956,0.0011435112,0.049924657,0.94753325,0.0013490858,-1,2.0
18848,NEGATIVE,LIPO,2,1.4130164,0.0015680728,0.24650416,0.75030386,0.001651867,-1,2.0
18849,NEGATIVE,LIPO,3,0.006150963,0.0009508965,0.0025401083,0.9953532,0.0011557399,20,2.0
18850,NEGATIVE,LIPO,1,0.0053531015,0.00090677105,0.0019287246,0.9960952,0.0011325986,23,2.0
18851,NEGATIVE,LIPO,4,0.0053001763,0.0009072934,0.0019134523,0.996064,0.0011276075,23,2.0
18852,NEGATIVE,LIPO,0,0.0051662484,0.00088567333,0.0019098371,0.9961368,0.001092995,18,2.0
18853,NEGATIVE,LIPO,2,0.0050611584,0.00087582617,0.00192564,0.9961916,0.0010730929,15,2.0
18854,NEGATIVE,LIPO,3,0.005185125,0.00088641356,0.0019134525,0.996142,0.0010980631,18,2.0
18855,NEGATIVE,LIPO,3,0.0051470227,0.00088472303,0.0019024772,0.9961425,0.0010929222,18,2.0
18856,NEGATIVE,LIPO,3,0.005133309,0.0008828055,0.0019036178,0.9961497,0.001091795,18,2.0
18857,NEGATIVE,LIPO,3,0.0051274477,0.0008846208,0.0018975983,0.9961518,0.0010911792,18,2.0
18858,NEGATIVE,LIPO,0,0.005069918,0.0008755725,0.0018966919,0.9961691,0.0010788905,16,2.0
18859,NEGATIVE,LIPO,0,0.005061266,0.0008762392,0.0018950176,0.9961783,0.0010791864,16,2.0
18860,NEGATIVE,LIPO,1,0.0050705085,0.00087782106,0.0019046133,0.9961766,0.0010755436,16,2.0
18861,NEGATIVE,LIPO,0,0.005042303,0.0008728402,0.0018966574,0.9961969,0.0010713168,15,2.0
18862,NEGATIVE,LIPO,1,0.005149898,0.00087940844,0.0019167245,0.99614364,0.0010785459,17,2.0
18863,NEGATIVE,LIPO,3,0.005137928,0.00087721844,0.0019204166,0.99613607,0.0010852893,18,2.0
18864,NEGATIVE,LIPO,4,0.0051247645,0.00088032195,0.001928318,0.9961958,0.0010898742,17,2.0
18865,NEGATIVE,LIPO,2,0.21657868,0.0011144684,0.0043400596,0.9932674,0.001284945,16,2.0
18866,NEGATIVE,LIPO,4,0.0056820344,0.00092026906,0.0022756134,0.99569815,0.0011165708,18,2.0
18867,NEGATIVE,LIPO,0,0.005120535,0.0008841561,0.0018933902,0.9961489,0.0010935068,18,2.0
18868,NEGATIVE,LIPO,0,0.005086029,0.00088177714,0.0019072769,0.99615383,0.0010813636,16,2.0
18869,NEGATIVE,LIPO,2,0.00535395,0.00091430906,0.0019269778,0.9960688,0.0011405122,25,2.0
18870,NEGATIVE,LIPO,2,0.0054057003,0.0009054723,0.0019336909,0.99605215,0.0011308257,23,2.0
18871,NEGATIVE,LIPO,2,0.0051228437,0.0008765271,0.0019356556,0.9961523,0.001072466,15,2.0
18872,NEGATIVE,LIPO,1,0.0050846967,0.0008805003,0.0019006801,0.9961972,0.0010887047,17,2.0
18873,NEGATIVE,LIPO,4,0.005410738,0.0009196609,0.0019155105,0.9960178,0.0011477929,25,2.0
18874,NEGATIVE,LIPO,1,0.0050959913,0.00087749865,0.0019328317,0.99614877,0.0010748301,15,2.0
18875,NEGATIVE,LIPO,0,0.005308523,0.0009073199,0.0019159019,0.99606645,0.001126598,23,2.0
18876,NEGATIVE,LIPO,0,0.005124045,0.00088138087,0.0019170474,0.9961432,0.0010800121,17,2.0
18877,NEGATIVE,LIPO,0,0.0053231926,0.0009063351,0.0019342335,0.9960535,0.0011287542,23,2.0
18878,NEGATIVE,LIPO,3,0.88993776,0.0012337932,0.15383074,0.84336376,0.0015596969,-1,2.0
18879,NEGATIVE,LIPO,4,0.005319227,0.00089251285,0.0020876771,0.9959647,0.001083277,15,2.0
18880,NEGATIVE,LIPO,3,0.005377273,0.00089831307,0.0021044589,0.9959728,0.0011096899,20,2.0
18881,NEGATIVE,LIPO,3,0.26015267,0.00090855156,0.0020175837,0.9959979,0.0011105847,15,2.0
18882,NEGATIVE,LIPO,4,0.30910248,0.0011357942,0.058241032,0.93909425,0.0014863632,-1,2.0
18883,NEGATIVE,LIPO,0,0.9750396,0.0016691014,0.19485655,0.80127966,0.0021609643,-1,2.0
18884,NEGATIVE,LIPO,2,1.7158381,0.0024971487,0.24339971,0.75215757,0.002001144,-1,2.0
18885,NEGATIVE,LIPO,3,0.005443717,0.0008976113,0.0020022849,0.99601936,0.001088342,19,2.0
18886,NEGATIVE,LIPO,0,6.1164255,0.0020967522,0.0051070447,0.15090446,0.84199667,-1,2.0
18887,NEGATIVE,LIPO,0,0.0053380206,0.0009053992,0.002020404,0.996016,0.0011072464,20,2.0
18888,NEGATIVE,LIPO,2,0.005180525,0.0008869932,0.0019176269,0.9961394,0.0010954882,20,2.0
18889,NEGATIVE,LIPO,4,3.7454503,0.5170281,0.031710703,0.43592876,0.015287151,-1,2.0
18890,NEGATIVE,LIPO,3,0.006236561,0.0009693146,0.0026207813,0.9952183,0.001179198,19,2.0
18891,NEGATIVE,LIPO,4,0.005193888,0.0008993525,0.0018981155,0.9961236,0.0011113766,21,2.0
18892,NEGATIVE,LIPO,0,0.005387434,0.00089932483,0.0021038437,0.9959013,0.0010964834,18,2.0
18893,NEGATIVE,LIPO,2,0.0053180065,0.00090457627,0.002005697,0.9960003,0.0010974591,19,2.0
18894,NEGATIVE,LIPO,1,0.0052789664,0.0009087097,0.0019335512,0.99608964,0.0011218523,23,2.0
18895,NEGATIVE,LIPO,3,1.7753582,0.0025203272,0.27966085,0.7155261,0.002296439,-1,2.0
18896,NEGATIVE,LIPO,3,3.976907,0.0070258775,0.5015951,0.48819908,0.003131631,-1,2.0
18897,NEGATIVE,LIPO,4,3.8105443,0.5184657,0.030913126,0.43579736,0.014803177,-1,2.0
18898,NEGATIVE,LIPO,4,0.005434867,0.0009132795,0.0020407673,0.99591887,0.0011113378,17,2.0
18899,NEGATIVE,LIPO,3,2.962283,0.0008548956,0.39875552,0.59926915,0.001058968,-1,2.0
18900,NEGATIVE,LIPO,0,0.0054509765,0.0009260336,0.0019445171,0.9960085,0.0011452667,27,2.0
18901,NEGATIVE,LIPO,0,0.0054794443,0.0009272715,0.0019419246,0.9959928,0.0011474525,27,2.0
18902,NEGATIVE,LIPO,0,0.0054478995,0.0009264086,0.0019490722,0.99601567,0.0011460978,27,2.0
18903,NEGATIVE,LIPO,1,0.0051920316,0.00088850094,0.0019850112,0.99607086,0.0010807163,18,2.0
18904,NEGATIVE,LIPO,1,0.0050710533,0.0008781607,0.0019167422,0.99616575,0.0010700943,15,2.0
18905,NEGATIVE,LIPO,2,0.0060356692,0.00093995733,0.002108385,0.9957677,0.0011660706,28,2.0
18906,NEGATIVE,LIPO,1,0.005040209,0.00087798573,0.0019130951,0.9961955,0.0010710645,15,2.0
18907,NEGATIVE,LIPO,3,0.005144386,0.0008821289,0.0019511345,0.9961314,0.0010823004,18,2.0
18908,NEGATIVE,LIPO,4,0.005492737,0.0009408651,0.0019535283,0.99597657,0.0011659374,30,2.0
18909,NEGATIVE,LIPO,2,0.0052076215,0.00089167943,0.0019168416,0.9960989,0.0011142188,20,2.0
18910,NEGATIVE,LIPO,4,0.0051932763,0.0009012784,0.0019157197,0.9961109,0.0011111394,21,2.0
18911,NEGATIVE,LIPO,4,0.005223925,0.00090379117,0.001926269,0.9960979,0.0011028956,21,2.0
18912,NEGATIVE,LIPO,1,0.005505536,0.0009199323,0.0020020916,0.9959669,0.0011440984,26,2.0
18913,NEGATIVE,LIPO,2,0.005063622,0.00087829225,0.001892641,0.99619496,0.00108385,17,2.0
18914,NEGATIVE,LIPO,3,0.0052962294,0.0009178633,0.001950503,0.9960743,0.0011197564,24,2.0
18915,NEGATIVE,LIPO,3,0.0050727343,0.0008765914,0.0019088751,0.99617386,0.0010783351,17,2.0
18916,NEGATIVE,LIPO,3,0.005093396,0.0008825745,0.0019008031,0.9961742,0.0010862302,18,2.0
18917,NEGATIVE,LIPO,4,0.00537492,0.00091368536,0.0019603358,0.99606454,0.0011345423,25,2.0
18918,NEGATIVE,LIPO,4,0.005468263,0.00091446715,0.0019369678,0.99600524,0.0011338785,25,2.0
18919,NEGATIVE,LIPO,4,0.0052038487,0.0009004674,0.0019140877,0.9961009,0.0011104255,21,2.0
18920,NEGATIVE,LIPO,0,0.005203587,0.0008883925,0.0019772851,0.99608624,0.0010864988,18,2.0
18921,NEGATIVE,LIPO,1,0.0050981725,0.00088744453,0.0018986063,0.99617827,0.0010825173,18,2.0
18922,NEGATIVE,LIPO,0,0.005131021,0.0008847921,0.0019279871,0.9961489,0.001083093,18,2.0
18923,NEGATIVE,LIPO,1,0.0054211584,0.0008983648,0.0021501961,0.99587804,0.0011153307,16,2.0
18924,NEGATIVE,LIPO,4,0.005269767,0.00090244226,0.0019184549,0.99605083,0.0011108884,21,2.0
18925,NEGATIVE,LIPO,4,0.005212328,0.0008949499,0.0019036311,0.9960927,0.001103549,21,2.0
