# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201203140851
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_Q7WA91_FLGI_BORPA_Flagellar	SP(Sec/SPI)	0.991583	0.001528	0.004376	0.002513	CS pos: 22-23. AHA-ER. Pr: 0.9728
sp_B2UNU8_GLAB_AKKM8_Alpha-1,3-galactosidase	OTHER	0.169248	0.260896	0.012827	0.557029	
sp_O25021_HCPE_HELPY_Putative	SP(Sec/SPI)	0.926754	0.001211	0.020108	0.051927	CS pos: 24-25. LWG-KQ. Pr: 0.3922
sp_P45988_HIFA3_HAEIF_Major	SP(Sec/SPI)	0.994993	0.000118	0.004616	0.000272	CS pos: 18-19. TNA-AD. Pr: 0.9160
sp_Q6D3B0_GSIB_PECAS_Glutathione-binding	SP(Sec/SPI)	0.527339	0.469820	0.001161	0.001680	CS pos: 27-28. VWA-AK. Pr: 0.9266
sp_P96949_HPUB_NEIMC_Hemoglobin-haptoglobin	SP(Sec/SPI)	0.994989	0.002547	0.001392	0.001071	CS pos: 22-23. AFA-AD. Pr: 0.9830
sp_P56867_HPI_DEIRA_Hexagonally	LIPO(Sec/SPII)	0.003916	0.000074	0.995800	0.000210	CS pos: 18-19. LAS-CG. Pr: 0.9969
sp_A5XB26_IBP_COLSX_Ice-binding	SP(Sec/SPI)	0.987328	0.000929	0.003925	0.007819	CS pos: 27-28. VMA-AG. Pr: 0.9314
sp_A4T0J1_KATG_POLAQ_Catalase-peroxidase	OTHER	0.088057	0.001712	0.004408	0.905823	
sp_Q0TLT4_LPTD_ECOL5_LPS-assembly	SP(Sec/SPI)	0.995152	0.000764	0.002482	0.001603	CS pos: 24-25. GLA-AD. Pr: 0.9521
sp_A6T6Y8_LOLA_KLEP7_Outer-membrane	SP(Sec/SPI)	0.998268	0.000296	0.001034	0.000402	CS pos: 21-22. VWA-DA. Pr: 0.8526
sp_B1JE51_LPTD_PSEPW_LPS-assembly	SP(Sec/SPI)	0.587096	0.396754	0.003553	0.012597	CS pos: 33-34. VVA-AE. Pr: 0.6256
sp_Q8ZNQ3_MDTA_SALTY_Multidrug	OTHER	0.325709	0.119612	0.046060	0.508619	
sp_Q6D237_MLTF_PECAS_Membrane-bound	OTHER	0.218346	0.002791	0.059753	0.719110	
sp_Q6LU25_MLTF_PHOPR_Membrane-bound	LIPO(Sec/SPII)	0.000916	0.000115	0.998233	0.000736	CS pos: 26-27. LSG-CQ. Pr: 0.9991
sp_B2KA37_MLTF_YERPB_Membrane-bound	OTHER	0.276034	0.001508	0.058535	0.663923	
sp_B4TCA4_MEPA_SALHS_Penicillin-insensitive	SP(Sec/SPI)	0.995859	0.000239	0.003396	0.000507	CS pos: 19-20. SLA-AT. Pr: 0.9418
sp_B1LLT4_MEPA_ECOSM_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_P40680_ERFK_SALTY_Probable	SP(Sec/SPI)	0.957250	0.000937	0.024721	0.017092	CS pos: 21-22. SLA-IS. Pr: 0.6600
sp_Q01565_GSPD2_DICD3_Secretin	SP(Sec/SPI)	0.829466	0.000334	0.168503	0.001697	CS pos: 27-28. GWA-AE. Pr: 0.8165
sp_Q8Z289_GUN_SALTI_Endoglucanase	SP(Sec/SPI)	0.554673	0.001114	0.440355	0.003858	CS pos: 22-23. AQA-AC. Pr: 0.5303
sp_Q8ZLB7_GUN_SALTY_Endoglucanase	SP(Sec/SPI)	0.610097	0.001121	0.385674	0.003107	CS pos: 22-23. AQA-AC. Pr: 0.5836
sp_Q13Q76_HBOH_PARXL_D-_-_-3-hydroxybutyrate	LIPO(Sec/SPII)	0.008670	0.001044	0.978947	0.011340	CS pos: 32-33. LTA-CH. Pr: 0.9442
sp_Q5ZZ17_KATG2_LEGPH_Catalase-peroxidase	SP(Sec/SPI)	0.992618	0.003991	0.002232	0.001159	CS pos: 27-28. AHA-QE. Pr: 0.9640
sp_A0KRY0_KATG1_SHESA_Catalase-peroxidase	OTHER	0.025300	0.002129	0.004863	0.967708	
sp_B6JM17_LOLA_HELP2_Outer-membrane	SP(Sec/SPI)	0.950582	0.000645	0.030520	0.018253	CS pos: 19-20. AYA-KS. Pr: 0.9218
sp_A1A7A3_LPTD_ECOK1_LPS-assembly	SP(Sec/SPI)	0.995152	0.000764	0.002482	0.001603	CS pos: 24-25. GLA-AD. Pr: 0.9521
sp_Q1CN18_LSRB_YERPN_Autoinducer	SP(Sec/SPI)	0.971074	0.000579	0.027784	0.000563	CS pos: 25-26. AQA-AE. Pr: 0.9627
sp_B6ENN3_LOLA_ALISL_Outer-membrane	SP(Sec/SPI)	0.995742	0.000147	0.003751	0.000360	CS pos: 17-18. AFA-SP. Pr: 0.9684
sp_A4WCC0_MDTA_ENT38_Multidrug	OTHER	0.235270	0.037629	0.119968	0.607133	
sp_Q9S0H7_MLPC_BORBU_Lipoprotein	LIPO(Sec/SPII)	0.000460	0.000047	0.999270	0.000224	CS pos: 17-18. LNG-CN. Pr: 0.9998
sp_P44566_MEPA_HAEIN_Penicillin-insensitive	SP(Sec/SPI)	0.983192	0.000713	0.007809	0.008286	CS pos: 22-23. VVA-SP. Pr: 0.9176
sp_B7MG92_MEPA_ECO45_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_A9N461_MEPA_SALPB_Penicillin-insensitive	SP(Sec/SPI)	0.995859	0.000239	0.003396	0.000507	CS pos: 19-20. SLA-AT. Pr: 0.9418
sp_A1A968_GSIB_ECOK1_Glutathione-binding	LIPO(Sec/SPII)	0.461064	0.001748	0.535789	0.001399	CS pos: 22-23. MAS-CA. Pr: 0.5357
sp_P44836_HGP3_HAEIN_Probable	SP(Sec/SPI)	0.995198	0.000847	0.003692	0.000263	CS pos: 24-25. VYA-AQ. Pr: 0.9873
sp_Q9JWA2_HPUB_NEIMA_Hemoglobin-haptoglobin	SP(Sec/SPI)	0.987771	0.008882	0.001638	0.001710	CS pos: 22-23. AFA-AD. Pr: 0.9782
sp_Q8G3D4_LIVB3_BRUSU_Leu_Ile_Val-binding	SP(Sec/SPI)	0.996470	0.001965	0.000878	0.000687	CS pos: 23-24. AYA-DI. Pr: 0.9106
sp_Q83AC6_LPTD_COXBU_LPS-assembly	SP(Sec/SPI)	0.716289	0.009576	0.201872	0.072264	CS pos: 25-26. SSA-VT. Pr: 0.4203
sp_Q1CGE9_LOLA_YERPN_Outer-membrane	SP(Sec/SPI)	0.997572	0.000223	0.001882	0.000322	CS pos: 21-22. ALA-DA. Pr: 0.8685
sp_Q8Z7Q6_HIUH_SALTI_5-hydroxyisourate	SP(Sec/SPI)	0.996990	0.000295	0.002383	0.000332	CS pos: 22-23. ALA-AG. Pr: 0.8691
sp_Q0A7Y0_LOLA_ALKEH_Outer-membrane	SP(Sec/SPI)	0.996746	0.000179	0.002477	0.000598	CS pos: 24-25. VLA-EQ. Pr: 0.9655
sp_Q8FW17_LIVB6_BRUSU_Leu_Ile_Val-binding	SP(Sec/SPI)	0.999232	0.000096	0.000477	0.000196	CS pos: 21-22. AYA-DV. Pr: 0.9681
sp_Q15QB4_LPTD_PSEA6_LPS-assembly	SP(Sec/SPI)	0.724564	0.040870	0.030058	0.204508	CS pos: 45-46. AVA-QE. Pr: 0.7217
sp_Q2W8Q5_MAML_MAGSA_Magnetosome	OTHER	0.135501	0.000806	0.101717	0.761976	
sp_P26478_MALM_SALTY_Maltose	SP(Sec/SPI)	0.995451	0.000247	0.003936	0.000366	CS pos: 26-27. SLA-EV. Pr: 0.8770
sp_Q3KHL5_MLTF_PSEPF_Membrane-bound	LIPO(Sec/SPII)	0.000463	0.000110	0.998931	0.000496	CS pos: 26-27. LSG-CV. Pr: 0.9997
sp_B0KRE9_MLTF_PSEPG_Membrane-bound	LIPO(Sec/SPII)	0.000848	0.000149	0.998144	0.000859	CS pos: 26-27. LGA-CV. Pr: 0.9989
sp_P0ADV7_MLAC_ECOLI_Intermembrane	SP(Sec/SPI)	0.995935	0.000628	0.003010	0.000427	CS pos: 21-22. ATA-AD. Pr: 0.9250
sp_Q9ZNB7_ALGL_COBMA_Alginate	SP(Sec/SPI)	0.980150	0.000991	0.018490	0.000369	CS pos: 26-27. TQA-AA. Pr: 0.7832
sp_C3KDZ3_ALGL_PSEFS_Alginate	SP(Sec/SPI)	0.993524	0.000385	0.005872	0.000220	CS pos: 25-26. VNA-AA. Pr: 0.9413
sp_A6VP72_APHA_ACTSZ_Class	SP(Sec/SPI)	0.968636	0.002945	0.024243	0.004177	CS pos: 22-23. ANA-KG. Pr: 0.9163
sp_Q02728_EXOF_RHIME_Exopolysaccharide	SP(Sec/SPI)	0.611493	0.375849	0.008012	0.004647	CS pos: 38-39. ARA-DE. Pr: 0.8772
sp_Q51845_HAGA2_PORGN_Hemagglutinin	SP(Sec/SPI)	0.932958	0.000543	0.065727	0.000772	CS pos: 25-26. AAA-QG. Pr: 0.4959
sp_Q3JPD1_HBOH_BURP1_D-_-_-3-hydroxybutyrate	LIPO(Sec/SPII)	0.022536	0.001524	0.973884	0.002056	CS pos: 26-27. LGA-CH. Pr: 0.9736
sp_Q2SYN3_HBOH_BURTA_D-_-_-3-hydroxybutyrate	LIPO(Sec/SPII)	0.012039	0.000259	0.987124	0.000578	CS pos: 25-26. LGA-CH. Pr: 0.9876
sp_P72780_HHOA_SYNY3_Putative	SP(Sec/SPI)	0.765230	0.203779	0.007477	0.023514	CS pos: 34-35. VAA-AD. Pr: 0.3361
sp_Q3JVW9_LPTD_BURP1_LPS-assembly	SP(Sec/SPI)	0.813337	0.058247	0.085375	0.043041	CS pos: 39-40. SQA-QL. Pr: 0.4028
sp_Q9CKL2_LPTD_PASMU_LPS-assembly	SP(Sec/SPI)	0.981959	0.001579	0.010318	0.006144	CS pos: 24-25. SLA-DL. Pr: 0.9010
sp_Q8X5K6_LPFB_ECO57_Probable	SP(Sec/SPI)	0.978431	0.002626	0.014633	0.004310	CS pos: 24-25. VLA-GG. Pr: 0.9386
sp_B3GYE5_MLTF_ACTP7_Membrane-bound	OTHER	0.245216	0.001629	0.034850	0.718306	
sp_B1LP71_MLTF_ECOSM_Membrane-bound	OTHER	0.310300	0.001952	0.044824	0.642924	
sp_Q8XA45_MLTF_ECO57_Membrane-bound	OTHER	0.296137	0.001848	0.044056	0.657960	
sp_O52195_ALGL_AZOVI_Alginate	SP(Sec/SPI)	0.996137	0.000242	0.003395	0.000227	CS pos: 23-24. VHA-AE. Pr: 0.9428
sp_Q51393_ALGJ_PSEAE_Probable	OTHER	0.315345	0.278612	0.061499	0.344543	
sp_A5W8V4_ALGL_PSEP1_Alginate	SP(Sec/SPI)	0.997721	0.000775	0.001155	0.000349	CS pos: 24-25. AHA-AL. Pr: 0.9892
sp_Q88ND4_ALGF_PSEPK_Alginate	SP(Sec/SPI)	0.986808	0.010119	0.001956	0.001118	CS pos: 26-27. AFA-GA. Pr: 0.7513
sp_P33782_FAEH_ECOLX_K88	SP(Sec/SPI)	0.967274	0.000602	0.021634	0.010489	CS pos: 27-28. PHA-DI. Pr: 0.8444
sp_P0AET0_HDEA_ECO57_Acid	SP(Sec/SPI)	0.996707	0.000282	0.002569	0.000442	CS pos: 21-22. SNA-AD. Pr: 0.8654
sp_P42213_KPSD5_ECOLX_Polysialic	SP(Sec/SPI)	0.964318	0.000419	0.034113	0.001150	CS pos: 20-21. ASA-TI. Pr: 0.7228
sp_B7LL09_LAMB_ESCF3_Maltoporin	SP(Sec/SPI)	0.994022	0.005006	0.000576	0.000396	CS pos: 25-26. AMA-VD. Pr: 0.8650
sp_B6IZT2_LOLA_COXB2_Outer-membrane	SP(Sec/SPI)	0.967616	0.001050	0.021141	0.010192	CS pos: 24-25. VSA-QS. Pr: 0.8221
sp_A1IU30_LPTD_NEIMA_LPS-assembly	SP(Sec/SPI)	0.933589	0.002186	0.061993	0.002232	CS pos: 24-25. CAA-AD. Pr: 0.5455
sp_Q87AI9_LPTD_XYLFT_LPS-assembly	SP(Sec/SPI)	0.991910	0.000328	0.007367	0.000395	CS pos: 22-23. ALA-DE. Pr: 0.9867
sp_Q47VK1_LPTD_COLP3_LPS-assembly	SP(Sec/SPI)	0.953778	0.002485	0.042795	0.000942	CS pos: 25-26. AHA-NV. Pr: 0.9492
sp_Q0I1T9_LPTD_HAES1_LPS-assembly	SP(Sec/SPI)	0.975289	0.000484	0.023035	0.001192	CS pos: 24-25. SQA-NL. Pr: 0.9010
sp_P23314_EXPR_XANCP_Extracellular	SP(Sec/SPI)	0.884413	0.109250	0.001149	0.005188	CS pos: 32-33. AFA-GE. Pr: 0.9798
sp_Q1I733_FLGI_PSEE4_Flagellar	SP(Sec/SPI)	0.863162	0.014129	0.117020	0.005689	CS pos: 22-23. AHA-ER. Pr: 0.8580
sp_Q7MMV0_FLGI_VIBVY_Flagellar	SP(Sec/SPI)	0.997568	0.000300	0.001530	0.000602	CS pos: 20-21. AYA-AR. Pr: 0.9830
sp_Q1MLE7_FLGI_RHIL3_Flagellar	SP(Sec/SPI)	0.988875	0.002039	0.005668	0.003417	CS pos: 26-27. AWA-LT. Pr: 0.8589
sp_Q2P2N7_FLGI_XANOM_Flagellar	SP(Sec/SPI)	0.769664	0.005417	0.220502	0.004416	CS pos: 26-27. ASA-ER. Pr: 0.7424
sp_Q6MQD7_FLGI_BDEBA_Flagellar	SP(Sec/SPI)	0.988933	0.001149	0.003044	0.006873	CS pos: 24-25. ANA-AR. Pr: 0.9627
sp_B1JP09_FLGI_YERPY_Flagellar	SP(Sec/SPI)	0.985701	0.000944	0.003757	0.009598	CS pos: 23-24. ASA-ER. Pr: 0.9657
sp_Q5X5T9_FLGI_LEGPA_Flagellar	SP(Sec/SPI)	0.942031	0.001283	0.004915	0.051771	CS pos: 22-23. VFA-ER. Pr: 0.9307
sp_Q7N5M6_FLGI_PHOLL_Flagellar	SP(Sec/SPI)	0.986033	0.000520	0.006359	0.007087	CS pos: 23-24. ASA-ER. Pr: 0.9161
sp_Q6LTQ6_FLGI2_PHOPR_Flagellar	SP(Sec/SPI)	0.979207	0.000255	0.017582	0.002956	CS pos: 20-21. LQA-AR. Pr: 0.8676
sp_B0T853_FLGI_CAUSK_Flagellar	SP(Sec/SPI)	0.972057	0.020135	0.006340	0.001469	CS pos: 21-22. VMA-AP. Pr: 0.5692
sp_B8JD93_FLGI_ANAD2_Flagellar	SP(Sec/SPI)	0.981371	0.007046	0.008853	0.002730	CS pos: 29-30. AAA-AR. Pr: 0.5932
sp_Q8ZHZ4_FLGI1_YERPE_Flagellar	SP(Sec/SPI)	0.994135	0.001315	0.002038	0.002512	CS pos: 25-26. ASA-QP. Pr: 0.9633
sp_Q9I406_GGT_PSEAE_Glutathione	SP(Sec/SPI)	0.991034	0.006599	0.001674	0.000693	CS pos: 24-25. AFA-AT. Pr: 0.9828
sp_B2UL12_GLAA_AKKM8_Alpha-1,3-galactosidase	SP(Sec/SPI)	0.747832	0.002485	0.234707	0.014976	CS pos: 21-22. CPA-AD. Pr: 0.5929
sp_Q9ZMM1_HCPA_HELPJ_Beta-lactamase	SP(Sec/SPI)	0.941495	0.002132	0.023358	0.033015	CS pos: 25-26. LMA-EP. Pr: 0.8229
sp_Q8X5L9_GUN_ECO57_Endoglucanase	LIPO(Sec/SPII)	0.381331	0.000320	0.616824	0.001526	CS pos: 22-23. QAA-CT. Pr: 0.6184
sp_Q122D1_HBOH_POLSJ_D-_-_-3-hydroxybutyrate	LIPO(Sec/SPII)	0.012290	0.001354	0.983011	0.003345	CS pos: 26-27. LSA-CG. Pr: 0.9817
sp_Q0HZ78_KATG2_SHESR_Catalase-peroxidase	SP(Sec/SPI)	0.995991	0.000510	0.002743	0.000756	CS pos: 26-27. VIA-QE. Pr: 0.9297
sp_A9N1K8_LAMB_SALPB_Maltoporin	SP(Sec/SPI)	0.993777	0.005168	0.000743	0.000312	CS pos: 25-26. AMA-VD. Pr: 0.8581
sp_Q8ZIK3_LPTD_YERPE_LPS-assembly	SP(Sec/SPI)	0.987046	0.000668	0.004841	0.007445	CS pos: 24-25. TLA-DL. Pr: 0.9420
sp_B0BU79_LOLA_ACTPJ_Outer-membrane	SP(Sec/SPI)	0.996194	0.000960	0.002300	0.000547	CS pos: 23-24. AFA-DA. Pr: 0.8599
sp_Q1H294_LOLA_METFK_Outer-membrane	SP(Sec/SPI)	0.995131	0.000675	0.001422	0.002772	CS pos: 21-22. VRA-DG. Pr: 0.9755
sp_Q8X5K7_LPFC_ECO57_Probable	SP(Sec/SPI)	0.838150	0.155975	0.003470	0.002404	CS pos: 30-31. AHA-GK. Pr: 0.9723
sp_Q2NS21_MLTF_SODGM_Membrane-bound	OTHER	0.161622	0.001734	0.025990	0.810655	
sp_P0A218_MERP_ENTCL_Mercuric	SP(Sec/SPI)	0.998056	0.000195	0.001447	0.000302	CS pos: 19-20. VWA-AT. Pr: 0.9717
sp_P46359_FYUA_YERPE_Pesticin	SP(Sec/SPI)	0.980148	0.000798	0.017209	0.001845	CS pos: 22-23. ANA-QT. Pr: 0.9174
sp_Q1PW30_HDH_KUEST_Hydrazine	LIPO(Sec/SPII)	0.181647	0.004720	0.808519	0.005113	CS pos: 15-16. LIG-CG. Pr: 0.8074
sp_A1KBP4_HBOH_AZOSB_D-_-_-3-hydroxybutyrate	SP(Sec/SPI)	0.958729	0.002122	0.036200	0.002949	CS pos: 19-20. ALA-AS. Pr: 0.7959
sp_P45385_IGA3_HAEIF_Immunoglobulin	SP(Sec/SPI)	0.973484	0.004496	0.002481	0.019539	CS pos: 25-26. TEA-AL. Pr: 0.9406
sp_P10423_IAP_ECOLI_Alkaline	SP(Sec/SPI)	0.982588	0.008965	0.006250	0.002196	CS pos: 24-25. VHA-SS. Pr: 0.9721
sp_P0AEY0_MALE_ECO57_Maltose_maltodextrin-binding	SP(Sec/SPI)	0.996951	0.001029	0.001420	0.000600	CS pos: 26-27. ALA-KI. Pr: 0.8768
sp_Q1CMS9_LPTD_YERPN_LPS-assembly	SP(Sec/SPI)	0.987046	0.000668	0.004841	0.007445	CS pos: 24-25. TLA-DL. Pr: 0.9420
sp_Q9I5U2_LPTD_PSEAE_LPS-assembly	SP(Sec/SPI)	0.749353	0.245357	0.002166	0.003124	CS pos: 33-34. VQA-AD. Pr: 0.8545
sp_A0KJE6_LOLA_AERHH_Outer-membrane	SP(Sec/SPI)	0.997111	0.000462	0.001805	0.000622	CS pos: 20-21. VWA-DA. Pr: 0.8019
sp_B1X831_LOLA_ECODH_Outer-membrane	SP(Sec/SPI)	0.998238	0.000289	0.001127	0.000346	CS pos: 21-22. VWA-DA. Pr: 0.8600
sp_F0MIT7_LPTD_NEIMH_LPS-assembly	SP(Sec/SPI)	0.935315	0.001616	0.061661	0.001407	CS pos: 24-25. CAA-AD. Pr: 0.5440
sp_Q8XAY9_LSRB_ECO57_Autoinducer	SP(Sec/SPI)	0.988773	0.008559	0.001296	0.001372	CS pos: 26-27. VQA-AE. Pr: 0.9859
sp_Q326H9_LPTD_SHIBS_LPS-assembly	SP(Sec/SPI)	0.995152	0.000764	0.002482	0.001603	CS pos: 24-25. GLA-AD. Pr: 0.9521
sp_Q0T8E1_LPTD_SHIF8_LPS-assembly	SP(Sec/SPI)	0.995152	0.000764	0.002482	0.001603	CS pos: 24-25. GLA-AD. Pr: 0.9521
sp_Q0BC04_LPTD_BURCM_LPS-assembly	SP(Sec/SPI)	0.540446	0.390882	0.012517	0.056155	CS pos: 39-40. SYA-QL. Pr: 0.4165
sp_Q7N3E3_MDTA_PHOLL_Multidrug	OTHER	0.017242	0.015927	0.026112	0.940719	
sp_B7MWY7_MDTA_ECO81_Multidrug	OTHER	0.112119	0.011555	0.051735	0.824591	
sp_Q8ZNA5_FADL_SALTY_Long-chain	SP(Sec/SPI)	0.977690	0.005231	0.003376	0.013703	CS pos: 25-26. AWS-AG. Pr: 0.8991
sp_Q9HZY8_EST_PSEAE_Esterase	SP(Sec/SPI)	0.996621	0.000211	0.002117	0.001050	CS pos: 21-22. AAA-QT. Pr: 0.9617
sp_C3LPJ7_FLGI_VIBCM_Flagellar	SP(Sec/SPI)	0.992027	0.000229	0.007111	0.000632	CS pos: 18-19. AQA-AR. Pr: 0.9700
sp_Q8Z7K2_FLGI_SALTI_Flagellar	SP(Sec/SPI)	0.993648	0.000431	0.002070	0.003852	CS pos: 21-22. AHA-ER. Pr: 0.9734
sp_Q8DFJ2_FLGI_VIBVU_Flagellar	SP(Sec/SPI)	0.997568	0.000300	0.001530	0.000602	CS pos: 20-21. AYA-AR. Pr: 0.9830
sp_B3QIX2_FLGI_RHOPT_Flagellar	SP(Sec/SPI)	0.938639	0.006477	0.049491	0.005393	CS pos: 28-29. ASA-TS. Pr: 0.4709
sp_P0AAJ9_HYBA_ECO57_Hydrogenase-2	TAT(Tat/SPI)	0.005837	0.993879	0.000215	0.000068	CS pos: 28-29. AAA-EN. Pr: 0.6514
sp_Q12PF6_KATG_SHEDO_Catalase-peroxidase	OTHER	0.007258	0.000855	0.001225	0.990662	
sp_C3LU04_LOLA_VIBCM_Outer-membrane	SP(Sec/SPI)	0.978054	0.000301	0.019403	0.002243	CS pos: 16-17. AIA-AP. Pr: 0.9210
sp_A3QEJ1_LOLA_SHELP_Outer-membrane	SP(Sec/SPI)	0.995759	0.000407	0.002979	0.000855	CS pos: 22-23. SYA-DD. Pr: 0.9795
sp_Q5X878_LPTD_LEGPA_LPS-assembly	SP(Sec/SPI)	0.748173	0.003927	0.004527	0.243373	CS pos: 21-22. AYS-AA. Pr: 0.5350
sp_P33369_MDTQ_ECOLI_Putative	LIPO(Sec/SPII)	0.001222	0.000204	0.998143	0.000431	CS pos: 21-22. LAG-CA. Pr: 0.9989
sp_B0UUL1_IBPB_HISS2_Outer	SP(Sec/SPI)	0.984162	0.000808	0.006507	0.008523	CS pos: 30-31. VQA-QE. Pr: 0.9596
sp_P45357_HXUC2_HAEIF_Heme_hemopexin	SP(Sec/SPI)	0.997002	0.000442	0.001905	0.000651	CS pos: 21-22. ALA-QS. Pr: 0.9336
sp_E1WAC2_IAGB_SALTS_Invasion	SP(Sec/SPI)	0.930807	0.000696	0.012516	0.055981	CS pos: 19-20. AWA-DC. Pr: 0.9151
sp_P35641_IALB_BARBK_Invasion	SP(Sec/SPI)	0.998286	0.000232	0.001288	0.000194	CS pos: 22-23. AFA-QN. Pr: 0.9733
sp_A9R0X4_KATG_YERPG_Catalase-peroxidase	SP(Sec/SPI)	0.998080	0.000758	0.000681	0.000481	CS pos: 23-24. AWA-AE. Pr: 0.9973
sp_Q1C435_KATG_YERPA_Catalase-peroxidase	SP(Sec/SPI)	0.998080	0.000758	0.000681	0.000481	CS pos: 23-24. AWA-AE. Pr: 0.9973
sp_Q486C8_KATG_COLP3_Catalase-peroxidase	SP(Sec/SPI)	0.990552	0.007636	0.001144	0.000668	CS pos: 27-28. ALA-AN. Pr: 0.8733
sp_Q9KLK6_LUXP_VIBCH_Autoinducer	SP(Sec/SPI)	0.955056	0.000355	0.042987	0.001601	CS pos: 22-23. GQA-DS. Pr: 0.9082
sp_Q7VKZ9_LPTD_HAEDU_LPS-assembly	SP(Sec/SPI)	0.909973	0.001016	0.063883	0.025127	CS pos: 23-24. TQA-NL. Pr: 0.7783
sp_P57835_LOLA_PASMU_Outer-membrane	SP(Sec/SPI)	0.991721	0.003890	0.003301	0.001088	CS pos: 22-23. AWA-DA. Pr: 0.6903
sp_A4SNK8_LOLA_AERS4_Outer-membrane	SP(Sec/SPI)	0.997221	0.000466	0.001743	0.000571	CS pos: 20-21. VWA-DA. Pr: 0.8213
sp_B4TD22_LOLA_SALHS_Outer-membrane	SP(Sec/SPI)	0.998014	0.000370	0.001253	0.000363	CS pos: 21-22. VWA-DA. Pr: 0.8653
sp_A2SEU3_LOLA_METPP_Outer-membrane	SP(Sec/SPI)	0.997466	0.000451	0.001375	0.000708	CS pos: 20-21. AHA-DA. Pr: 0.8552
sp_A4XUX7_LOLA_PSEMY_Outer-membrane	SP(Sec/SPI)	0.980906	0.000284	0.018052	0.000758	CS pos: 21-22. AQA-DE. Pr: 0.9691
sp_Q7NXL2_LOLA_CHRVO_Outer-membrane	SP(Sec/SPI)	0.988623	0.004946	0.005668	0.000763	CS pos: 23-24. AQA-SA. Pr: 0.6223
sp_Q8CVX8_MDTA_ECOL6_Multidrug	OTHER	0.102350	0.004425	0.068804	0.824421	
sp_Q9S069_MLPH_BORBU_Lipoprotein	LIPO(Sec/SPII)	0.000440	0.000040	0.999319	0.000201	CS pos: 17-18. LNG-CN. Pr: 0.9998
sp_A8A2J8_MEPA_ECOHS_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_Q8CVU7_FADL_ECOL6_Long-chain	SP(Sec/SPI)	0.985240	0.004011	0.002997	0.007752	CS pos: 25-26. AWS-AG. Pr: 0.9085
sp_O05485_EPRA1_AERHY_Extracellular	SP(Sec/SPI)	0.938884	0.001856	0.048500	0.010759	CS pos: 22-23. CAA-GL. Pr: 0.4473
sp_Q8Z4Y8_FADL_SALTI_Long-chain	SP(Sec/SPI)	0.977690	0.005231	0.003376	0.013703	CS pos: 25-26. AWS-AG. Pr: 0.8991
sp_P58204_FLGI_RHOSH_Flagellar	SP(Sec/SPI)	0.955137	0.000986	0.043090	0.000786	CS pos: 19-20. AFA-DR. Pr: 0.9532
sp_Q8PL27_FLGI_XANAC_Flagellar	SP(Sec/SPI)	0.988078	0.004213	0.006335	0.001374	CS pos: 26-27. ASA-ER. Pr: 0.9424
sp_Q9ZKB5_HCPC_HELPJ_Putative	SP(Sec/SPI)	0.960974	0.002469	0.019905	0.016652	CS pos: 25-26. LMA-EQ. Pr: 0.9147
sp_Q8XB75_HIUH_ECO57_5-hydroxyisourate	SP(Sec/SPI)	0.997318	0.001651	0.000661	0.000370	CS pos: 23-24. VYA-AQ. Pr: 0.9937
sp_Q03026_INH_PSEAE_Proteinase	SP(Sec/SPI)	0.826154	0.010010	0.045498	0.118338	CS pos: 25-26. SMA-SS. Pr: 0.5833
sp_Q2A298_KATG_FRATH_Catalase-peroxidase	SP(Sec/SPI)	0.994721	0.000410	0.004594	0.000276	CS pos: 23-24. AIA-ED. Pr: 0.9672
sp_Q1CA87_LOLA_YERPA_Outer-membrane	SP(Sec/SPI)	0.997572	0.000223	0.001882	0.000322	CS pos: 21-22. ALA-DA. Pr: 0.8685
sp_B4T126_LOLA_SALNS_Outer-membrane	SP(Sec/SPI)	0.998014	0.000370	0.001253	0.000363	CS pos: 21-22. VWA-DA. Pr: 0.8653
sp_B1XEA4_LSRB_ECODH_Autoinducer	SP(Sec/SPI)	0.988773	0.008559	0.001296	0.001372	CS pos: 26-27. VQA-AE. Pr: 0.9859
sp_Q1CKD3_MLTF_YERPN_Membrane-bound	OTHER	0.276034	0.001508	0.058535	0.663923	
sp_A9N1U5_MLTF_SALPB_Membrane-bound	OTHER	0.338053	0.001701	0.147821	0.512424	
sp_Q9S043_MLPI_BORBU_Lipoprotein	LIPO(Sec/SPII)	0.000521	0.000043	0.999270	0.000166	CS pos: 17-18. LNS-CN. Pr: 0.9996
sp_B7LLE2_MEPA_ESCF3_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_C4ZVM1_MEPA_ECOBW_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
