# SignalP-5.0	Organism: Eukarya	Timestamp: 20201203151705
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
sp_Q1ZXI9_FSLO_DICDI_Frizzled	SP(Sec/SPI)	0.968361	0.031639	CS pos: 23-24. SKS-QV. Pr: 0.6993
sp_Q86XX4_FRAS1_HUMAN_Extracellular	SP(Sec/SPI)	0.997415	0.002585	CS pos: 26-27. SEG-AC. Pr: 0.5310
sp_B0XT72_GEL1_ASPFC_1,3-beta-glucanosyltransferase	SP(Sec/SPI)	0.952663	0.047337	CS pos: 19-20. VLA-AP. Pr: 0.7102
sp_Q68FV6_GLMP_RAT_Glycosylated	SP(Sec/SPI)	0.755197	0.244803	CS pos: 35-36. LLG-EE. Pr: 0.4764
sp_Q07553_GCY3E_DROME_Guanylate	SP(Sec/SPI)	0.932019	0.067981	CS pos: 31-32. AAG-AT. Pr: 0.3595
sp_Q07731_GDNF_RAT_Glial	SP(Sec/SPI)	0.995950	0.004050	CS pos: 19-20. ASA-FP. Pr: 0.9562
sp_Q2R4J1_GDT13_ORYSJ_GDT1-like	SP(Sec/SPI)	0.994586	0.005414	CS pos: 23-24. AVA-ED. Pr: 0.8561
sp_Q27673_GP63_LEIAM_Leishmanolysin	OTHER	0.056965	0.943035	
sp_P55106_GDF6_BOVIN_Growth_differentiation	SP(Sec/SPI)	0.683586	0.316414	CS pos: 25-26. FQQ-AS. Pr: 0.1950
sp_A3FPG8_GPAT4_BOVIN_Glycerol-3-phosphate	OTHER	0.001427	0.998573	
sp_Q61603_GLRA4_MOUSE_Glycine	SP(Sec/SPI)	0.854892	0.145108	CS pos: 27-28. ALA-KE. Pr: 0.3662
sp_Q92643_GPI8_HUMAN_GPI-anchor	SP(Sec/SPI)	0.955871	0.044129	CS pos: 27-28. VAA-SH. Pr: 0.7103
sp_Q9DEQ3_3SO8_NAJAT_Neurotoxin	SP(Sec/SPI)	0.999731	0.000269	CS pos: 21-22. GYT-TI. Pr: 0.9954
sp_A8HDK7_3L21_OXYMI_Long	SP(Sec/SPI)	0.999820	0.000180	CS pos: 21-22. GYT-RR. Pr: 0.9946
sp_Q4V7A8_ABD18_RAT_Protein	OTHER	0.002225	0.997775	
sp_P60814_3NO2I_NAJAT_Probable	SP(Sec/SPI)	0.999545	0.000455	CS pos: 21-22. GYT-LT. Pr: 0.9963
sp_P23979_5HT3A_MOUSE_5-hydroxytryptamine	SP(Sec/SPI)	0.991130	0.008870	CS pos: 23-24. GEG-SR. Pr: 0.7285
sp_Q6AY33_ACRBP_RAT_Acrosin-binding	SP(Sec/SPI)	0.997792	0.002208	CS pos: 24-25. LSA-EE. Pr: 0.7539
sp_A4DA70_AGALD_ASPFU_Probable	SP(Sec/SPI)	0.989090	0.010910	CS pos: 17-18. VAG-SL. Pr: 0.5639
sp_P61409_AF2_GRARO_Kappa-theraphotoxin-Gr2c	SP(Sec/SPI)	0.998623	0.001377	CS pos: 19-20. SFA-LE. Pr: 0.8759
sp_Q2UI87_AGALD_ASPOR_Probable	SP(Sec/SPI)	0.923080	0.076920	CS pos: 16-17. ALG-HP. Pr: 0.6547
sp_Q8NEB7_ACRBP_HUMAN_Acrosin-binding	SP(Sec/SPI)	0.992754	0.007246	CS pos: 25-26. AAA-QD. Pr: 0.8440
sp_Q80T32_AGRD1_MOUSE_Adhesion	SP(Sec/SPI)	0.937493	0.062507	CS pos: 25-26. VCS-TQ. Pr: 0.3688
sp_O01949_ALL3_AEDAE_30	SP(Sec/SPI)	0.996083	0.003917	CS pos: 19-20. VLS-RP. Pr: 0.8474
sp_Q94F57_AGP26_ARATH_Classical	SP(Sec/SPI)	0.880550	0.119450	CS pos: 21-22. STS-EF. Pr: 0.3577
sp_Q9NP70_AMBN_HUMAN_Ameloblastin	SP(Sec/SPI)	0.920411	0.079589	CS pos: 26-27. SFA-VP. Pr: 0.8726
sp_B0Y224_AGALB_ASPFC_Probable	OTHER	0.015929	0.984071	
sp_O77780_ADAM2_BOVIN_Disintegrin	SP(Sec/SPI)	0.981036	0.018964	CS pos: 16-17. LQT-DD. Pr: 0.6199
sp_Q9R0R3_APEL_RAT_Apelin	SP(Sec/SPI)	0.972548	0.027452	CS pos: 22-23. VCG-VP. Pr: 0.6702
sp_O04893_AGLU_SPIOL_Alpha-glucosidase	SP(Sec/SPI)	0.957651	0.042349	CS pos: 24-25. VAG-IS. Pr: 0.6321
sp_P07835_ANPX_PSEAM_Ice-structuring	SP(Sec/SPI)	0.891233	0.108767	CS pos: 23-24. TEA-NP. Pr: 0.8498
sp_O77011_AMYR_DROAP_Alpha-amylase-related	SP(Sec/SPI)	0.996831	0.003169	CS pos: 20-21. TLA-QH. Pr: 0.9224
sp_P42211_ASPRX_ORYSJ_Aspartic	SP(Sec/SPI)	0.886351	0.113649	CS pos: 26-27. ASS-DG. Pr: 0.3653
sp_Q32KJ9_ARSG_RAT_Arylsulfatase	SP(Sec/SPI)	0.613556	0.386444	CS pos: 19-20. GLL-YP. Pr: 0.1390
sp_A7TFH9_ATG27_VANPO_Autophagy-related	SP(Sec/SPI)	0.997754	0.002246	CS pos: 20-21. VNA-LK. Pr: 0.9800
sp_A8CEN3_ASIP_MACAS_Agouti-signaling	SP(Sec/SPI)	0.976944	0.023056	CS pos: 22-23. AYS-HP. Pr: 0.9243
sp_A1A4K5_ENPP2_BOVIN_Ectonucleotide	SP(Sec/SPI)	0.730625	0.269375	CS pos: 30-31. VTA-NR. Pr: 0.3797
sp_Q62165_DAG1_MOUSE_Dystroglycan	SP(Sec/SPI)	0.931914	0.068086	CS pos: 27-28. AQA-HW. Pr: 0.7293
sp_Q4VNZ9_DEF58_ARATH_Defensin-like	SP(Sec/SPI)	0.996168	0.003832	CS pos: 23-24. SNS-DV. Pr: 0.5781
sp_P01377_DEF4_RABIT_Corticostatin-4	SP(Sec/SPI)	0.999447	0.000553	CS pos: 19-20. AQA-EH. Pr: 0.9632
sp_Q2V4A5_DEF60_ARATH_Putative	SP(Sec/SPI)	0.996433	0.003567	CS pos: 25-26. SNS-EV. Pr: 0.5865
sp_Q91V70_DEFB7_MOUSE_Beta-defensin	SP(Sec/SPI)	0.999478	0.000522	CS pos: 22-23. AFS-QD. Pr: 0.8441
sp_Q30KT5_DB119_CANLF_Beta-defensin	SP(Sec/SPI)	0.999728	0.000272	CS pos: 19-20. ISG-KH. Pr: 0.5632
sp_A4H253_DB128_PONPY_Beta-defensin	SP(Sec/SPI)	0.999750	0.000250	CS pos: 18-19. TDG-AR. Pr: 0.9016
sp_Q9M833_DEF44_ARATH_Defensin-like	SP(Sec/SPI)	0.998770	0.001230	CS pos: 27-28. VLA-SE. Pr: 0.9426
sp_Q55B97_DDUB_DICDI_Protein	SP(Sec/SPI)	0.993041	0.006959	CS pos: 22-23. VES-GV. Pr: 0.8318
sp_Q01524_DEF6_HUMAN_Defensin-6	SP(Sec/SPI)	0.997881	0.002119	CS pos: 19-20. AKA-EP. Pr: 0.9134
sp_Q9FFP8_DEF06_ARATH_Defensin-like	SP(Sec/SPI)	0.998850	0.001150	CS pos: 26-27. GEG-RT. Pr: 0.3700
sp_Q2QDF0_DNSL1_PIG_Deoxyribonuclease-1-like	SP(Sec/SPI)	0.990507	0.009493	CS pos: 29-30. AEA-FR. Pr: 0.9785
sp_Q05031_DFG5_YEAST_Mannan	SP(Sec/SPI)	0.987748	0.012252	CS pos: 26-27. THA-MD. Pr: 0.9694
sp_Q3BER2_DID1_ECHOC_Disintegrin	SP(Sec/SPI)	0.983239	0.016761	CS pos: 20-21. GSS-II. Pr: 0.6652
sp_O22866_DF193_ARATH_Defensin-like	SP(Sec/SPI)	0.998823	0.001177	CS pos: 27-28. IKA-QG. Pr: 0.6472
sp_P82757_DF187_ARATH_Putative	SP(Sec/SPI)	0.997928	0.002072	CS pos: 21-22. SEN-QK. Pr: 0.4503
sp_Q8C3I9_DIK2B_MOUSE_Divergent	SP(Sec/SPI)	0.683654	0.316346	CS pos: 33-34. SFS-LP. Pr: 0.2809
sp_P82723_DF128_ARATH_Putative	SP(Sec/SPI)	0.999435	0.000565	CS pos: 24-25. TQG-QH. Pr: 0.9369
sp_Q2V3J6_DF202_ARATH_Putative	SP(Sec/SPI)	0.998448	0.001552	CS pos: 29-30. IEG-KT. Pr: 0.8649
sp_P82638_DF241_ARATH_Defensin-like	SP(Sec/SPI)	0.999383	0.000617	CS pos: 23-24. VKG-RT. Pr: 0.9597
sp_Q2V4F0_DF266_ARATH_Defensin-like	SP(Sec/SPI)	0.999332	0.000668	CS pos: 26-27. GEA-RM. Pr: 0.8007
sp_F4JDF3_DIR8_ARATH_Dirigent	SP(Sec/SPI)	0.900261	0.099739	CS pos: 22-23. SVG-DE. Pr: 0.3506
sp_P35737_DMB_MOUSE_Class	SP(Sec/SPI)	0.997537	0.002463	CS pos: 20-21. AGG-FV. Pr: 0.3661
sp_Q9UBS4_DJB11_HUMAN_DnaJ	SP(Sec/SPI)	0.845221	0.154779	CS pos: 22-23. VIA-GR. Pr: 0.5316
sp_I1JNN8_DIR_SOYBN_Pterocarpan	SP(Sec/SPI)	0.711007	0.288993	CS pos: 21-22. VTA-TY. Pr: 0.6219
sp_P09558_EDN1_PIG_Endothelin-1	SP(Sec/SPI)	0.988807	0.011193	CS pos: 25-26. VLG-AE. Pr: 0.5195
sp_Q6FT26_DSE2_CANGA_Protein	SP(Sec/SPI)	0.971040	0.028960	CS pos: 22-23. IEA-NQ. Pr: 0.8738
sp_O94769_ECM2_HUMAN_Extracellular	SP(Sec/SPI)	0.860850	0.139150	CS pos: 22-23. GKN-EE. Pr: 0.3425
sp_A6ZL22_ECM33_YEAS7_Cell	SP(Sec/SPI)	0.953094	0.046906	CS pos: 19-20. ALA-AN. Pr: 0.5789
sp_O93453_DRS3_AGADC_Dermaseptin-DA3	SP(Sec/SPI)	0.976764	0.023236	CS pos: 22-23. SIC-EE. Pr: 0.7369
sp_Q9SJ24_EC12_ARATH_Egg	SP(Sec/SPI)	0.988733	0.011267	CS pos: 22-23. ISG-RT. Pr: 0.4701
sp_E1AXF6_E2MT1_AMOMA_Esculentin-2MT1	SP(Sec/SPI)	0.988398	0.011602	CS pos: 22-23. SLC-EE. Pr: 0.7913
sp_E1B242_E2MT2_AMOMA_Esculentin-2MT2	SP(Sec/SPI)	0.986093	0.013907	CS pos: 22-23. SLC-EE. Pr: 0.7852
sp_Q04503_DP87_DICDI_Prespore	SP(Sec/SPI)	0.998710	0.001290	CS pos: 22-23. TFG-WG. Pr: 0.7727
sp_P0DP76_ELA_RAT_Apelin	SP(Sec/SPI)	0.859247	0.140753	CS pos: 23-24. TEE-KS. Pr: 0.3725
sp_Q5ZL00_EMC1_CHICK_ER	SP(Sec/SPI)	0.857576	0.142424	CS pos: 15-16. AAA-VY. Pr: 0.6229
sp_P0DKH1_ESFL2_ARATH_EMBRYO	SP(Sec/SPI)	0.988967	0.011033	CS pos: 25-26. CVG-ST. Pr: 0.6306
sp_A2VE22_ENHO_BOVIN_Adropin	OTHER	0.146069	0.853931	
sp_Q9SU33_ERLL3_ARATH_pEARLI1-like	SP(Sec/SPI)	0.932032	0.067968	CS pos: 25-26. TTA-TD. Pr: 0.6275
sp_Q10G40_EXB12_ORYSJ_Expansin-B12	SP(Sec/SPI)	0.926016	0.073984	CS pos: 29-30. CTS-IE. Pr: 0.5996
sp_Q8WT59_FAR1_ONCGU_Fatty-acid	SP(Sec/SPI)	0.928369	0.071631	CS pos: 16-17. IMA-NV. Pr: 0.4346
sp_Q4QXT9_FA10_TROCA_Coagulation	SP(Sec/SPI)	0.997474	0.002526	CS pos: 20-21. SEA-ES. Pr: 0.7838
sp_Q5FVQ7_F174A_RAT_Membrane	SP(Sec/SPI)	0.877841	0.122159	CS pos: 29-30. NQS-VV. Pr: 0.2358
sp_O97507_FA12_PIG_Coagulation	SP(Sec/SPI)	0.997173	0.002827	CS pos: 19-20. ALL-IP. Pr: 0.3214
sp_Q8K4Z2_FNDC5_MOUSE_Fibronectin	SP(Sec/SPI)	0.990500	0.009500	CS pos: 28-29. VQA-DS. Pr: 0.9546
sp_P41876_FMRF_DROVI_FMRFamide-related	SP(Sec/SPI)	0.946210	0.053790	CS pos: 20-21. IHS-EI. Pr: 0.7030
sp_A6MFK8_FAXD2_DEMVE_Venom	SP(Sec/SPI)	0.996162	0.003838	CS pos: 22-23. AES-NV. Pr: 0.8100
sp_P19802_FMRF_LYMST_FMRFamide	SP(Sec/SPI)	0.992037	0.007963	CS pos: 23-24. VMA-DS. Pr: 0.9280
sp_Q58L93_FAXD_PSEPO_Venom	SP(Sec/SPI)	0.995512	0.004488	CS pos: 22-23. AES-NV. Pr: 0.7967
sp_Q8R508_FAT3_RAT_Protocadherin	SP(Sec/SPI)	0.952063	0.047937	CS pos: 31-32. SQG-LP. Pr: 0.7718
sp_Q56VR3_FAXC_PSETE_Venom	SP(Sec/SPI)	0.995405	0.004595	CS pos: 22-23. AES-NV. Pr: 0.8099
sp_Q09147_FGFR2_DROME_Fibroblast	SP(Sec/SPI)	0.992920	0.007080	CS pos: 19-20. AAA-DL. Pr: 0.7060
sp_Q6MG59_G6B_RAT_Megakaryocyte	SP(Sec/SPI)	0.980643	0.019357	CS pos: 17-18. VQG-NP. Pr: 0.9572
sp_P19883_FST_HUMAN_Follistatin	SP(Sec/SPI)	0.999260	0.000740	CS pos: 29-30. AQA-GN. Pr: 0.9607
sp_P30432_FUR2_DROME_Furin-like	OTHER	0.000906	0.999094	
sp_Q7ZTV5_FSHR_CAIMO_Follicle-stimulating	SP(Sec/SPI)	0.978093	0.021907	CS pos: 18-19. SSC-QH. Pr: 0.5686
sp_P17164_FUCO_RAT_Tissue	SP(Sec/SPI)	0.962476	0.037524	CS pos: 25-26. AQA-GG. Pr: 0.7322
sp_Q96DB9_FXYD5_HUMAN_FXYD	SP(Sec/SPI)	0.978442	0.021558	CS pos: 21-22. TRG-QT. Pr: 0.7908
sp_P43029_GDF7_MOUSE_Growth_differentiation	SP(Sec/SPI)	0.709857	0.290143	CS pos: 19-20. CRP-RD. Pr: 0.2091
sp_D3ZKM3_GP15L_RAT_Protein	SP(Sec/SPI)	0.997645	0.002355	CS pos: 24-25. SEG-RK. Pr: 0.7714
sp_Q9FPQ6_GP1_CHLRE_Vegetative	SP(Sec/SPI)	0.934675	0.065325	CS pos: 29-30. ANA-QC. Pr: 0.7094
sp_Q96SL4_GPX7_HUMAN_Glutathione	SP(Sec/SPI)	0.965789	0.034211	CS pos: 19-20. ACA-QQ. Pr: 0.6418
sp_Q90225_GTHB2_ACALA_Gonadotropin	SP(Sec/SPI)	0.944750	0.055250	CS pos: 24-25. AEA-FQ. Pr: 0.7055
sp_Q652F9_GUN17_ORYSJ_Endoglucanase	SP(Sec/SPI)	0.976614	0.023386	CS pos: 21-22. VTG-QH. Pr: 0.8689
sp_P43220_GLP1R_HUMAN_Glucagon-like	SP(Sec/SPI)	0.936246	0.063754	CS pos: 21-22. GRA-GP. Pr: 0.6115
sp_Q8NBJ5_GT251_HUMAN_Procollagen	SP(Sec/SPI)	0.979332	0.020668	CS pos: 36-37. ADA-YF. Pr: 0.6276
sp_D2Y252_H18B1_CYRHA_Hainantoxin-XVIII-2	SP(Sec/SPI)	0.994965	0.005035	CS pos: 18-19. VVA-FP. Pr: 0.4629
sp_D2Y286_H16P1_CYRHA_U11-theraphotoxin-Hhn1p	SP(Sec/SPI)	0.996447	0.003553	CS pos: 21-22. GQA-DK. Pr: 0.8543
sp_D2Y271_H16B1_CYRHA_U11-theraphotoxin-Hhn1b	SP(Sec/SPI)	0.996447	0.003553	CS pos: 21-22. GQA-DK. Pr: 0.8543
sp_D2Y2K6_H2A19_CYRHA_U4-theraphotoxin-Hhn1a	SP(Sec/SPI)	0.997606	0.002394	CS pos: 22-23. TAA-EE. Pr: 0.6846
sp_D2Y255_H16A3_CYRHA_U11-theraphotoxin-Hhn1a	SP(Sec/SPI)	0.996174	0.003826	CS pos: 21-22. GQA-DK. Pr: 0.8613
sp_Q1ZZH0_GRM4_MACFA_Metabotropic	SP(Sec/SPI)	0.918037	0.081963	CS pos: 32-33. SLG-KP. Pr: 0.7605
sp_P23529_APOE_CAVPO_Apolipoprotein	SP(Sec/SPI)	0.999436	0.000564	CS pos: 18-19. CRA-DV. Pr: 0.9781
sp_B3EWR6_AMP_ECHCG_Antimicrobial	SP(Sec/SPI)	0.986352	0.013648	CS pos: 28-29. ATA-AG. Pr: 0.2695
sp_P0DTQ8_APOC1_PHOVI_Apolipoprotein	SP(Sec/SPI)	0.997850	0.002150	CS pos: 26-27. TQA-AP. Pr: 0.8646
sp_Q32KI9_ARSI_MOUSE_Arylsulfatase	SP(Sec/SPI)	0.886926	0.113074	CS pos: 23-24. DWA-KP. Pr: 0.2596
sp_P70158_ASM3A_MOUSE_Acid	SP(Sec/SPI)	0.995445	0.004555	CS pos: 22-23. GLG-VP. Pr: 0.8873
sp_P59511_ATS20_MOUSE_A	SP(Sec/SPI)	0.797814	0.202186	CS pos: 21-22. TGS-WE. Pr: 0.3847
sp_Q80ZU7_BPIB3_MOUSE_BPI	SP(Sec/SPI)	0.956514	0.043486	CS pos: 20-21. CLG-LL. Pr: 0.7683
sp_O77150_BM02_DROME_Bomanin	SP(Sec/SPI)	0.999691	0.000309	CS pos: 20-21. ANA-VP. Pr: 0.9290
sp_Q0DGD7_BGAL8_ORYSJ_Beta-galactosidase	SP(Sec/SPI)	0.975612	0.024388	CS pos: 26-27. AAA-SG. Pr: 0.2543
sp_Q9M2M0_BG1_ARATH_Probable	SP(Sec/SPI)	0.986850	0.013150	CS pos: 25-26. TGG-QV. Pr: 0.6151
sp_P98069_BMPH_STRPU_Bone	SP(Sec/SPI)	0.743399	0.256601	CS pos: 28-29. TRA-LS. Pr: 0.2752
sp_P82198_BGH3_MOUSE_Transforming	SP(Sec/SPI)	0.996689	0.003311	CS pos: 23-24. TLA-GP. Pr: 0.8285
sp_P22003_BMP5_HUMAN_Bone	OTHER	0.262489	0.737511	
sp_B6H5X9_BGALC_PENRW_Probable	SP(Sec/SPI)	0.998816	0.001184	CS pos: 21-22. VSA-TD. Pr: 0.9172
sp_Q93ZI4_BGL10_ARATH_Beta-glucosidase	SP(Sec/SPI)	0.998196	0.001804	CS pos: 22-23. SDA-FT. Pr: 0.6417
sp_P86093_BRKRN_SYLVI_Ranakinin-N	SP(Sec/SPI)	0.987662	0.012338	CS pos: 22-23. SLC-EE. Pr: 0.7864
sp_Q6UXG8_BTNL9_HUMAN_Butyrophilin-like	SP(Sec/SPI)	0.662221	0.337779	CS pos: 34-35. GEP-SS. Pr: 0.4830
sp_Q0C7L4_BGLM_ASPTN_Probable	SP(Sec/SPI)	0.997845	0.002155	CS pos: 19-20. SSA-AP. Pr: 0.6974
sp_A0SN38_BRA_AMOLO_Brevinins-ALa	SP(Sec/SPI)	0.976129	0.023871	CS pos: 22-23. SLC-EQ. Pr: 0.7799
sp_P0DMY1_BDS7_ANEVI_Kappa-actitoxin-Avd4g	SP(Sec/SPI)	0.999832	0.000168	CS pos: 19-20. VFA-AE. Pr: 0.8851
sp_P0DMY2_BDS8_ANEVI_Kappa-actitoxin-Avd4h	SP(Sec/SPI)	0.999810	0.000190	CS pos: 19-20. VFA-AE. Pr: 0.8925
sp_Q075Z2_BSPH1_HUMAN_Binder	OTHER	0.206315	0.793685	
sp_P15410_BXC1_BOMMO_Bombyxin	SP(Sec/SPI)	0.998655	0.001345	CS pos: 21-22. AQT-AS. Pr: 0.4951
sp_O81906_B120_ARATH_G-type	SP(Sec/SPI)	0.905010	0.094990	CS pos: 25-26. SMA-AN. Pr: 0.8057
sp_P15411_BXA2_BOMMO_Bombyxin	SP(Sec/SPI)	0.998394	0.001606	CS pos: 19-20. VST-QQ. Pr: 0.8803
sp_Q8LG89_BABL_ARATH_Basic	SP(Sec/SPI)	0.993021	0.006979	CS pos: 33-34. VQA-AT. Pr: 0.9536
sp_P56819_BACE1_RAT_Beta-secretase	SP(Sec/SPI)	0.807962	0.192038	CS pos: 21-22. AQG-TH. Pr: 0.7299
sp_Q5E998_CATL2_BOVIN_Cathepsin	SP(Sec/SPI)	0.997306	0.002694	CS pos: 17-18. ASA-AP. Pr: 0.9272
sp_Q8WRC7_CCAP_MANSE_Cardioactive	SP(Sec/SPI)	0.999027	0.000973	CS pos: 22-23. CYA-AS. Pr: 0.9768
sp_Q9STD3_CALR_CHLRE_Calreticulin	SP(Sec/SPI)	0.998887	0.001113	CS pos: 18-19. ASA-KD. Pr: 0.8532
sp_Q9WTR5_CAD13_MOUSE_Cadherin-13	SP(Sec/SPI)	0.997309	0.002691	CS pos: 22-23. TSA-DD. Pr: 0.8055
sp_Q8IXH8_CAD26_HUMAN_Cadherin-like	SP(Sec/SPI)	0.944560	0.055440	CS pos: 29-30. IDS-VQ. Pr: 0.4971
sp_P0DUA5_C61C_CONCL_Conotoxin	SP(Sec/SPI)	0.998912	0.001088	CS pos: 20-21. ATS-LD. Pr: 0.5042
sp_Q2UBM3_CBHA_ASPOR_Probable	SP(Sec/SPI)	0.992342	0.007658	CS pos: 17-18. VQA-QQ. Pr: 0.6555
sp_O81919_CALR_BETVU_Calreticulin	SP(Sec/SPI)	0.990746	0.009254	CS pos: 25-26. ASA-KV. Pr: 0.9347
sp_Q17QF9_CBLN3_BOVIN_Cerebellin-3	SP(Sec/SPI)	0.917187	0.082813	CS pos: 32-33. GWA-QE. Pr: 0.8731
sp_P56639_CA1A_CONAL_Alpha-conotoxin	SP(Sec/SPI)	0.995285	0.004715	CS pos: 16-17. VVS-FT. Pr: 0.2687
sp_Q6ZFW0_C4_ORYSJ_Non-specific	SP(Sec/SPI)	0.997511	0.002489	CS pos: 26-27. AEA-QG. Pr: 0.8213
sp_P55286_CADH8_HUMAN_Cadherin-8	OTHER	0.172644	0.827356	
sp_Q8MUF3_CECC_ANOGA_Cecropin-C	SP(Sec/SPI)	0.994634	0.005366	CS pos: 23-24. TEG-RR. Pr: 0.9300
sp_P84226_CECC_DROYA_Cecropin-C	SP(Sec/SPI)	0.994723	0.005277	CS pos: 23-24. SEA-GW. Pr: 0.9189
sp_Q66KX2_CADM4_XENLA_Cell	SP(Sec/SPI)	0.984560	0.015440	CS pos: 27-28. AFS-QE. Pr: 0.6258
sp_O97385_CHH3_PENMO_Crustacean	SP(Sec/SPI)	0.997621	0.002379	CS pos: 22-23. TWA-RS. Pr: 0.8829
sp_Q86PR6_CECA_CULPP_Cecropin-A	SP(Sec/SPI)	0.997589	0.002411	CS pos: 23-24. AEA-GG. Pr: 0.9358
sp_P16061_CHI8_POPTR_Endochitinase	SP(Sec/SPI)	0.999888	0.000112	CS pos: 21-22. VSS-DT. Pr: 0.7001
sp_P84223_CECC_DROOR_Cecropin-C	SP(Sec/SPI)	0.994723	0.005277	CS pos: 23-24. SEA-GW. Pr: 0.9189
sp_Q5FVH0_C1QT5_RAT_Complement	SP(Sec/SPI)	0.999216	0.000784	CS pos: 15-16. ASG-SP. Pr: 0.9091
sp_P97821_CATC_MOUSE_Dipeptidyl	SP(Sec/SPI)	0.998100	0.001900	CS pos: 24-25. VRS-DT. Pr: 0.9467
sp_Q41596_CHI1_THECC_Endochitinase	SP(Sec/SPI)	0.999502	0.000498	CS pos: 21-22. GSA-EQ. Pr: 0.8341
sp_P81685_CECA1_DROMA_Cecropin-A1	SP(Sec/SPI)	0.993847	0.006153	CS pos: 23-24. SEA-GW. Pr: 0.8936
sp_Q8IX05_CD302_HUMAN_CD302	SP(Sec/SPI)	0.998629	0.001371	CS pos: 22-23. AVA-DC. Pr: 0.6015
sp_Q91X79_CELA1_MOUSE_Chymotrypsin-like	SP(Sec/SPI)	0.992562	0.007438	CS pos: 16-17. GHS-TE. Pr: 0.6832
sp_Q6B3P0_CDHR1_DANRE_Cadherin-related	SP(Sec/SPI)	0.977366	0.022634	CS pos: 23-24. VGA-QS. Pr: 0.5002
sp_A6H8M9_CDHR4_HUMAN_Cadherin-related	SP(Sec/SPI)	0.967864	0.032136	CS pos: 16-17. VVS-DL. Pr: 0.5019
sp_Q8VHP6_CDHR1_MOUSE_Cadherin-related	SP(Sec/SPI)	0.965384	0.034616	CS pos: 21-22. AQA-NF. Pr: 0.8555
sp_Q91XU7_CDHR1_RAT_Cadherin-related	SP(Sec/SPI)	0.993173	0.006827	CS pos: 21-22. AQA-NF. Pr: 0.8876
sp_A0A0U1LQD9_CCTM_TALIS_FAD-dependent	OTHER	0.112773	0.887227	
sp_Q9STL4_CEP2_ARATH_KDEL-tailed	SP(Sec/SPI)	0.998202	0.001798	CS pos: 20-21. ACG-FD. Pr: 0.6177
sp_O46392_CO1A2_CANLF_Collagen	SP(Sec/SPI)	0.936078	0.063922	CS pos: 24-25. CQS-LQ. Pr: 0.3253
sp_P97528_CNTN6_RAT_Contactin-6	SP(Sec/SPI)	0.994804	0.005196	CS pos: 19-20. CAG-ES. Pr: 0.6123
sp_Q64263_DAR10_MOUSE_Alpha-defensin-related	SP(Sec/SPI)	0.999542	0.000458	CS pos: 19-20. VQA-DS. Pr: 0.9738
sp_O24331_DEF4_RAPSA_Defensin-like	SP(Sec/SPI)	0.998618	0.001382	CS pos: 29-30. VEA-QK. Pr: 0.8713
sp_Q32ZI4_DEFB3_RAT_Beta-defensin	SP(Sec/SPI)	0.999568	0.000432	CS pos: 22-23. AFS-KK. Pr: 0.7675
sp_P07467_DEF5_RABIT_Neutrophil	SP(Sec/SPI)	0.999161	0.000839	CS pos: 19-20. AQA-EL. Pr: 0.8935
sp_Q2V4L5_DEF68_ARATH_Defensin-like	SP(Sec/SPI)	0.972421	0.027579	CS pos: 30-31. ISA-AT. Pr: 0.4132
sp_P82761_DEF83_ARATH_Putative	SP(Sec/SPI)	0.993478	0.006522	CS pos: 27-28. ISG-QI. Pr: 0.9060
sp_Q5TWR9_DEF3_ANOGA_Antimicrobial	SP(Sec/SPI)	0.999601	0.000399	CS pos: 22-23. GEA-QL. Pr: 0.7431
sp_Q8JZM4_DNER_MOUSE_Delta	SP(Sec/SPI)	0.991037	0.008963	CS pos: 34-35. CLA-SP. Pr: 0.5789
sp_P97677_DLL1_RAT_Delta-like	SP(Sec/SPI)	0.994125	0.005875	CS pos: 21-22. VWS-SG. Pr: 0.6975
sp_Q3BER1_DIS_ECHOC_Disintegrin	SP(Sec/SPI)	0.981079	0.018921	CS pos: 20-21. GSS-II. Pr: 0.6133
sp_Q9CXR1_DHRS7_MOUSE_Dehydrogenase_reductase	OTHER	0.235105	0.764895	
sp_Q95218_DMBT1_RABIT_Deleted	SP(Sec/SPI)	0.991713	0.008287	CS pos: 20-21. SQG-QW. Pr: 0.7750
sp_Q3ZBA6_DJB11_BOVIN_DnaJ	SP(Sec/SPI)	0.884600	0.115400	CS pos: 22-23. VIA-GR. Pr: 0.6582
sp_A2VE23_DMKN_BOVIN_Dermokine	SP(Sec/SPI)	0.999651	0.000349	CS pos: 21-22. GEA-SP. Pr: 0.9493
sp_Q9UBU2_DKK2_HUMAN_Dickkopf-related	SP(Sec/SPI)	0.965930	0.034070	CS pos: 25-26. VES-SQ. Pr: 0.6398
sp_Q9NRD8_DUOX2_HUMAN_Dual	SP(Sec/SPI)	0.888748	0.111252	CS pos: 21-22. SLG-PS. Pr: 0.2120
sp_Q8HZK3_DUOX1_PIG_Dual	SP(Sec/SPI)	0.964164	0.035836	CS pos: 21-22. MGA-RN. Pr: 0.5360
sp_Q9BV94_EDEM2_HUMAN_ER	SP(Sec/SPI)	0.995586	0.004414	CS pos: 21-22. HHG-AP. Pr: 0.5533
sp_A2QZA2_ECM14_ASPNC_Putative	SP(Sec/SPI)	0.998060	0.001940	CS pos: 20-21. VSA-VP. Pr: 0.7047
