# SignalP-5.0	Organism: Gram-positive	Timestamp: 20201203145003
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_P83675_LANA_BLAHA_Ruminococcin-A	SP(Sec/SPI)	0.704701	0.002910	0.010318	0.282070	CS pos: 23-24. LGG-GN. Pr: 0.2251
sp_P65289_LIP1_STAAN_Lipase	SP(Sec/SPI)	0.983985	0.005100	0.010084	0.000831	CS pos: 34-35. AQA-AE. Pr: 0.9716
sp_Q7TYQ9_MBTG_MYCBO_L-lysine	OTHER	0.355382	0.031464	0.037375	0.575780	
sp_P50400_GUND_CELFI_Endoglucanase	SP(Sec/SPI)	0.891632	0.106904	0.000780	0.000685	CS pos: 39-40. AQA-AT. Pr: 0.9497
sp_A3DC29_GUNA_HUNT2_Endoglucanase	SP(Sec/SPI)	0.995037	0.002282	0.001096	0.001586	CS pos: 32-33. VSA-AG. Pr: 0.8648
sp_Q2FVK1_HLGB_STAA8_Gamma-hemolysin	SP(Sec/SPI)	0.969612	0.001064	0.028416	0.000908	CS pos: 26-27. ANA-EG. Pr: 0.8456
sp_Q71VU0_INLJ_LISMF_Internalin	SP(Sec/SPI)	0.990199	0.001962	0.002650	0.005189	CS pos: 25-26. TFA-AT. Pr: 0.9480
sp_Q8NYC2_LIP2_STAAW_Lipase	SP(Sec/SPI)	0.977011	0.015304	0.002456	0.005229	CS pos: 37-38. AQA-SE. Pr: 0.9576
sp_P9WK85_LIPR_MYCTU_Putative	OTHER	0.167396	0.282843	0.075600	0.474161	
sp_P0A0L6_ETXG_STAAM_Enterotoxin	SP(Sec/SPI)	0.970360	0.000340	0.001058	0.028242	CS pos: 25-26. VNA-QP. Pr: 0.9417
sp_P68800_FIB_STAAN_Fibrinogen-binding	SP(Sec/SPI)	0.992009	0.003402	0.003964	0.000626	CS pos: 29-30. ADA-SE. Pr: 0.9035
sp_Q99UX3_ISDC_STAAM_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_Q99UX4_ISDA_STAAM_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_Q2FXU3_LYTH_STAA8_Probable	OTHER	0.408033	0.001180	0.083029	0.507758	
sp_A5IS16_ISDA_STAA9_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_Q2FHV0_ISDC_STAA3_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_Q7A4L0_LUKL1_STAAN_Uncharacterized	SP(Sec/SPI)	0.987184	0.004214	0.003321	0.005281	CS pos: 29-30. SYA-KI. Pr: 0.8602
sp_Q7A0Q6_LYTH_STAAW_Probable	OTHER	0.408033	0.001180	0.083029	0.507758	
sp_Q7BQR2_LANSB_STRLI_Lanthionine-containing	SP(Sec/SPI)	0.592334	0.009858	0.019543	0.378265	CS pos: 23-24. ETG-SR. Pr: 0.0530
sp_Q99WQ6_LIP2_STAAM_Lipase	SP(Sec/SPI)	0.972153	0.017636	0.003282	0.006930	CS pos: 37-38. AQA-SE. Pr: 0.9378
sp_Q07596_NISP_LACLL_Nisin	SP(Sec/SPI)	0.932969	0.000355	0.063855	0.002821	CS pos: 22-23. VHG-ET. Pr: 0.7930
sp_Q6GJZ6_LIP2_STAAR_Lipase	SP(Sec/SPI)	0.975430	0.015598	0.001761	0.007211	CS pos: 37-38. AQA-SE. Pr: 0.9520
sp_Q4L6X7_LYTH_STAHJ_Probable	OTHER	0.070110	0.000616	0.007254	0.922020	
sp_P0A4V7_MPT51_MYCBO_MPT51_MPB51	SP(Sec/SPI)	0.896461	0.095018	0.005758	0.002763	CS pos: 33-34. AKA-AP. Pr: 0.6637
sp_Q7A6P4_EMP_STAAN_Extracellular	SP(Sec/SPI)	0.995787	0.000510	0.002611	0.001093	CS pos: 26-27. AKA-SV. Pr: 0.9446
sp_P45797_GUB_PAEPO_Beta-glucanase	SP(Sec/SPI)	0.992335	0.000821	0.002915	0.003929	CS pos: 26-27. AFA-GN. Pr: 0.9477
sp_Q7A654_ISDC_STAAN_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_Q79ZW0_ISAB_STAAW_Immunodominant	SP(Sec/SPI)	0.982133	0.005618	0.008531	0.003717	CS pos: 36-37. AQA-AI. Pr: 0.8629
sp_A6QG59_FIB_STAAE_Fibrinogen-binding	SP(Sec/SPI)	0.991978	0.003351	0.004114	0.000556	CS pos: 29-30. ADA-SE. Pr: 0.9025
sp_Q7A377_ISAB_STAAN_Immunodominant	SP(Sec/SPI)	0.982133	0.005618	0.008531	0.003717	CS pos: 36-37. AQA-AI. Pr: 0.8629
sp_Q5HKP8_ICAB_STAEQ_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.980001	0.007613	0.004945	0.007441	CS pos: 30-31. AQA-NE. Pr: 0.7325
sp_P0C7J5_ISDB_STAAT_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_P9WK48_LPRE_MYCTO_Putative	LIPO(Sec/SPII)	0.003613	0.004742	0.990924	0.000720	CS pos: 28-29. LTG-CG. Pr: 0.9895
sp_Q8DMY2_MREC_STRR6_Cell	SP(Sec/SPI)	0.836958	0.001472	0.070084	0.091487	CS pos: 29-30. TYS-ST. Pr: 0.5905
sp_Q6G7T7_LUKL2_STAAS_Uncharacterized	SP(Sec/SPI)	0.777224	0.000942	0.221220	0.000614	CS pos: 29-30. ANS-AH. Pr: 0.3464
sp_P9WJ83_MCTB_MYCTU_Copper	OTHER	0.327963	0.034940	0.085138	0.551959	
sp_Q2FFA2_LUKL2_STAA3_Uncharacterized	SP(Sec/SPI)	0.774577	0.000880	0.223907	0.000635	CS pos: 29-30. ANS-AH. Pr: 0.3455
sp_P21224_LUKL1_STAAC_Uncharacterized	SP(Sec/SPI)	0.982212	0.004380	0.004586	0.008822	CS pos: 29-30. SFA-KI. Pr: 0.8304
sp_Q49894_MCTB_MYCLE_Copper	OTHER	0.438928	0.039206	0.081512	0.440354	
sp_A8Z1R0_ISDA_STAAT_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_A6U0U6_ISDB_STAA2_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_P9WK49_LPRE_MYCTU_Putative	LIPO(Sec/SPII)	0.003613	0.004742	0.990924	0.000720	CS pos: 28-29. LTG-CG. Pr: 0.9895
sp_P50468_M21_STRPY_M	SP(Sec/SPI)	0.882025	0.093637	0.013006	0.011333	CS pos: 41-42. VKA-NS. Pr: 0.8479
sp_P9WNF5_MP70_MYCTU_Immunogenic	SP(Sec/SPI)	0.971613	0.025282	0.002418	0.000687	CS pos: 30-31. AAA-GD. Pr: 0.8178
sp_Q06848_ANCA_HUNT2_Cellulosome-anchoring	SP(Sec/SPI)	0.946211	0.001748	0.010639	0.041402	CS pos: 29-30. SLA-QT. Pr: 0.8139
sp_Q6GHV6_ISDA_STAAR_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_Q6GF50_LUKL1_STAAR_Uncharacterized	SP(Sec/SPI)	0.993006	0.003535	0.001476	0.001984	CS pos: 29-30. SYA-EI. Pr: 0.9484
sp_P06564_GUN_BACA3_Endoglucanase	SP(Sec/SPI)	0.992362	0.004081	0.002173	0.001384	CS pos: 29-30. ALA-AE. Pr: 0.9707
sp_Q8NX50_FIB_STAAW_Fibrinogen-binding	SP(Sec/SPI)	0.992009	0.003402	0.003964	0.000626	CS pos: 29-30. ADA-SE. Pr: 0.9035
sp_Q7A349_ICAB_STAAN_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.984320	0.001189	0.006514	0.007977	CS pos: 30-31. ANA-DD. Pr: 0.9268
sp_Q6GE13_HLGC_STAAR_Gamma-hemolysin	SP(Sec/SPI)	0.981326	0.014970	0.000805	0.002899	CS pos: 29-30. AKA-AN. Pr: 0.9624
sp_Q6G636_ISAB_STAAS_Immunodominant	SP(Sec/SPI)	0.982133	0.005618	0.008531	0.003717	CS pos: 36-37. AQA-AI. Pr: 0.8629
sp_Q4L980_ISAA_STAHJ_Probable	SP(Sec/SPI)	0.991640	0.001794	0.004488	0.002079	CS pos: 29-30. AHA-SE. Pr: 0.9551
sp_A6TV07_KATG2_ALKMQ_Catalase-peroxidase	OTHER	0.065039	0.001335	0.011424	0.922202	
sp_Q723X5_INLI_LISMF_Internalin	SP(Sec/SPI)	0.958903	0.002122	0.019253	0.019722	CS pos: 28-29. VGA-DE. Pr: 0.8329
sp_P9WIR6_APA_MYCTO_Alanine	SP(Sec/SPI)	0.576571	0.403249	0.018819	0.001362	CS pos: 39-40. ANA-DP. Pr: 0.6809
sp_Q2YW62_FNBA_STAAB_Fibronectin-binding	SP(Sec/SPI)	0.691151	0.007459	0.252927	0.048463	CS pos: 35-36. KEA-AT. Pr: 0.2585
sp_P0A073_HLGA_STAAW_Gamma-hemolysin	SP(Sec/SPI)	0.937213	0.014534	0.003492	0.044761	CS pos: 29-30. SKA-EN. Pr: 0.8418
sp_P0A072_HLGA_STAAN_Gamma-hemolysin	SP(Sec/SPI)	0.937213	0.014534	0.003492	0.044761	CS pos: 29-30. SKA-EN. Pr: 0.8418
sp_Q8NUI6_ICAB_STAAW_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.983646	0.001645	0.006414	0.008295	CS pos: 30-31. ANA-DD. Pr: 0.9296
sp_Q2FXB0_LUKEV_STAA8_Leucotoxin	SP(Sec/SPI)	0.734947	0.024526	0.019453	0.221073	CS pos: 23-24. SRA-NT. Pr: 0.6682
sp_Q5HKP6_LIP_STAEQ_Lipase	SP(Sec/SPI)	0.987158	0.008290	0.003827	0.000725	CS pos: 35-36. AQA-AE. Pr: 0.9802
sp_P35536_FLIZ_BACSU_Flagellar	SP(Sec/SPI)	0.991520	0.003872	0.003596	0.001012	CS pos: 26-27. AAA-AD. Pr: 0.5942
sp_Q7A019_HLGC_STAAW_Gamma-hemolysin	SP(Sec/SPI)	0.979986	0.016056	0.000819	0.003139	CS pos: 29-30. AKA-AN. Pr: 0.9620
sp_Q2YX96_ISDB_STAAB_Iron-regulated	SP(Sec/SPI)	0.977846	0.019539	0.001284	0.001331	CS pos: 40-41. AQA-AE. Pr: 0.9645
sp_Q8CMZ9_ISAA_STAES_Probable	SP(Sec/SPI)	0.992017	0.001880	0.003691	0.002412	CS pos: 28-29. AHA-SE. Pr: 0.9781
sp_P27350_AMY_STRTL_Alpha-amylase	SP(Sec/SPI)	0.800715	0.172819	0.024699	0.001767	CS pos: 27-28. TVA-HR. Pr: 0.3751
sp_A7X149_ISDC_STAA1_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_P46375_FAS3_RHOFA_Uncharacterized	OTHER	0.011756	0.007192	0.002675	0.978377	
sp_Q8NUU7_FNBA_STAAW_Fibronectin-binding	SP(Sec/SPI)	0.880889	0.008227	0.095173	0.015710	CS pos: 37-38. AAA-SE. Pr: 0.7400
sp_Q7A6A2_FMTA_STAAN_Teichoic	OTHER	0.460433	0.001127	0.024289	0.514151	
sp_A3DBX3_GUB_HUNT2_Beta-glucanase	SP(Sec/SPI)	0.986224	0.005106	0.000715	0.007956	CS pos: 29-30. AEA-AT. Pr: 0.9770
sp_Q99TD3_ISDH_STAAN_Iron-regulated	SP(Sec/SPI)	0.990792	0.007696	0.000831	0.000682	CS pos: 40-41. AQA-AE. Pr: 0.9895
sp_Q2FUU5_LIP1_STAA8_Lipase	SP(Sec/SPI)	0.983985	0.005100	0.010084	0.000831	CS pos: 34-35. AQA-AE. Pr: 0.9716
sp_Q2G155_LIP2_STAA8_Lipase	SP(Sec/SPI)	0.973163	0.017617	0.002754	0.006466	CS pos: 37-38. AQA-SE. Pr: 0.9311
sp_P28621_GUNB_CLOC7_Endoglucanase	SP(Sec/SPI)	0.961555	0.013874	0.015998	0.008573	CS pos: 30-31. VLA-ST. Pr: 0.6091
sp_Q8YA32_INLI_LISMO_Internalin	SP(Sec/SPI)	0.963300	0.001576	0.017281	0.017842	CS pos: 28-29. VGA-DE. Pr: 0.8204
sp_P70744_DEXT_ARTGO_Dextranase	SP(Sec/SPI)	0.933977	0.058933	0.006282	0.000808	CS pos: 32-33. AQA-ET. Pr: 0.8030
sp_Q7A3J7_FNBA_STAAN_Fibronectin-binding	SP(Sec/SPI)	0.882163	0.008947	0.090988	0.017902	CS pos: 37-38. AAA-SE. Pr: 0.7401
sp_P39652_DEXT_ARTSD_Dextranase	SP(Sec/SPI)	0.900379	0.094623	0.003608	0.001390	CS pos: 32-33. AQA-AT. Pr: 0.4516
sp_Q2YWL4_EMP_STAAB_Extracellular	SP(Sec/SPI)	0.996483	0.000646	0.002018	0.000854	CS pos: 26-27. ANA-ST. Pr: 0.9516
sp_P54937_GUNA_CLOLO_Endoglucanase	SP(Sec/SPI)	0.898325	0.027198	0.061333	0.013144	CS pos: 33-34. VQA-AS. Pr: 0.7800
sp_P25472_GUND_RUMCH_Endoglucanase	SP(Sec/SPI)	0.989344	0.000586	0.006333	0.003737	CS pos: 24-25. VYG-AI. Pr: 0.8880
sp_B7GLU2_CBIM_ANOFW_Cobalt	OTHER	0.061415	0.003105	0.111287	0.824192	
sp_Q5HCR7_CLFB_STAAC_Clumping	SP(Sec/SPI)	0.899149	0.068120	0.003061	0.029670	CS pos: 44-45. AQA-SE. Pr: 0.9420
sp_Q3AE25_CBIM_CARHZ_Cobalt	OTHER	0.101424	0.001587	0.008792	0.888197	
sp_Q8NUL0_CLFB_STAAW_Clumping	SP(Sec/SPI)	0.899149	0.068120	0.003061	0.029670	CS pos: 44-45. AQA-SE. Pr: 0.9420
sp_P27693_ELYA_ALKAL_Alkaline	SP(Sec/SPI)	0.993200	0.001820	0.003887	0.001093	CS pos: 27-28. ASA-AE. Pr: 0.9115
sp_P68799_FIB_STAAM_Fibrinogen-binding	SP(Sec/SPI)	0.992009	0.003402	0.003964	0.000626	CS pos: 29-30. ADA-SE. Pr: 0.9035
sp_Q2FE03_FNBA_STAA3_Fibronectin-binding	SP(Sec/SPI)	0.882163	0.008947	0.090988	0.017902	CS pos: 37-38. AAA-SE. Pr: 0.7401
sp_Q5HD51_FNBA_STAAC_Fibronectin-binding	SP(Sec/SPI)	0.882163	0.008947	0.090988	0.017902	CS pos: 37-38. AAA-SE. Pr: 0.7401
sp_O52972_A85C_MYCAV_Diacylglycerol	SP(Sec/SPI)	0.721040	0.240396	0.019835	0.018729	CS pos: 46-47. AGA-FS. Pr: 0.3264
sp_P0C0Q0_ECPA_STAES_Extracellular	SP(Sec/SPI)	0.996313	0.001942	0.000817	0.000928	CS pos: 30-31. AHA-DS. Pr: 0.9820
sp_Q06316_BLAC_AMYLA_Beta-lactamase	OTHER	0.321997	0.251302	0.027548	0.399153	
sp_Q03680_BLA1_STRCI_Beta-lactamase	LIPO(Sec/SPII)	0.014150	0.033917	0.951458	0.000475	CS pos: 24-25. LVA-CG. Pr: 0.9517
sp_Q99RL1_HLGC_STAAM_Gamma-hemolysin	SP(Sec/SPI)	0.979986	0.016056	0.000819	0.003139	CS pos: 29-30. AKA-AN. Pr: 0.9620
sp_Q53588_CRTO_STAAE_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.224188	0.002276	0.056869	0.716666	
sp_Q99R72_CRTO_STAAM_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.224188	0.002276	0.056869	0.716666	
sp_Q6G6A9_CRTO_STAAS_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.224188	0.002276	0.056869	0.716666	
sp_P70873_CTA2_BACCI_Cycloisomaltooligosaccharide	SP(Sec/SPI)	0.994646	0.001767	0.003049	0.000537	CS pos: 30-31. ANA-ST. Pr: 0.8598
sp_A5ISW6_EBH_STAA9_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_Q81YT8_BDBD_BACAN_Probable	SP(Sec/SPI)	0.679581	0.002392	0.023475	0.294552	CS pos: 28-29. VYS-II. Pr: 0.3701
sp_O53582_AFTB_MYCTU_Terminal	OTHER	0.139684	0.003687	0.162055	0.694575	
sp_A6QGY5_EBHB_STAAE_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_P35391_BLAC_STRBA_Beta-lactamase	LIPO(Sec/SPII)	0.002287	0.001142	0.996318	0.000252	CS pos: 24-25. LAA-CG. Pr: 0.9966
sp_Q9X814_COX2_STRCO_Probable	LIPO(Sec/SPII)	0.004350	0.092272	0.898760	0.004618	CS pos: 33-34. ATG-CT. Pr: 0.9024
sp_O34666_CTPA_BACSU_Carboxy-terminal	SP(Sec/SPI)	0.737707	0.011575	0.207913	0.042805	CS pos: 33-34. ILG-QK. Pr: 0.3127
sp_Q54824_DNRS_STRPE_TDP-daunosamine	OTHER	0.158592	0.014836	0.013626	0.812946	
sp_Q932C5_CLFA_STAAM_Clumping	SP(Sec/SPI)	0.955997	0.010304	0.029148	0.004551	CS pos: 39-40. ADA-SE. Pr: 0.8951
sp_Q73YL5_COX2_MYCPA_Probable	LIPO(Sec/SPII)	0.073210	0.051676	0.842074	0.033039	CS pos: 44-45. LSG-CS. Pr: 0.8372
sp_P9WP39_CULP3_MYCTU_Probable	SP(Sec/SPI)	0.786277	0.154289	0.004665	0.054768	CS pos: 41-42. AFA-DG. Pr: 0.9061
sp_P96600_DCTB_BACSU_C4-dicarboxylate-binding	OTHER	0.349444	0.001063	0.086166	0.563327	
sp_Q99UV1_FLIPR_STAAM_FPRL1	SP(Sec/SPI)	0.959873	0.002874	0.006357	0.030896	CS pos: 28-29. AKA-FF. Pr: 0.8854
sp_Q9CIT4_ACMA_LACLA_Probable	OTHER	0.335451	0.056343	0.009571	0.598636	
sp_P9WHR4_CAEB_MYCTO_Carboxylesterase	SP(Sec/SPI)	0.651012	0.333717	0.013503	0.001768	CS pos: 34-35. AGA-TE. Pr: 0.7413
sp_P63855_COX2_MYCBO_Cytochrome	LIPO(Sec/SPII)	0.073238	0.043361	0.861292	0.022108	CS pos: 46-47. VSG-CS. Pr: 0.8500
sp_P9WP42_CULP1_MYCTO_Carboxylesterase	SP(Sec/SPI)	0.951080	0.042793	0.004293	0.001834	CS pos: 32-33. AHA-DP. Pr: 0.8632
sp_P38058_CBPA_CLOCL_Cellulose-binding	SP(Sec/SPI)	0.994919	0.002456	0.002107	0.000518	CS pos: 28-29. ALA-AT. Pr: 0.9487
sp_Q7A3D8_CRTO_STAAN_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.224188	0.002276	0.056869	0.716666	
sp_Q2FWV5_CHIPS_STAA8_Chemotaxis	SP(Sec/SPI)	0.985316	0.002334	0.011088	0.001262	CS pos: 28-29. AKA-FT. Pr: 0.9512
sp_O34360_CWLK_BACSU_Peptidoglycan	OTHER	0.329734	0.001191	0.241889	0.427186	
sp_A8Z414_EBH_STAAT_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_A6QF98_EMP_STAAE_Extracellular	SP(Sec/SPI)	0.995140	0.000591	0.003019	0.001249	CS pos: 26-27. AKA-SV. Pr: 0.9437
sp_Q99RD2_FNBA_STAAM_Fibronectin-binding	SP(Sec/SPI)	0.882163	0.008947	0.090988	0.017902	CS pos: 37-38. AAA-SE. Pr: 0.7401
sp_O50608_FMTA_STAAU_Teichoic	OTHER	0.460433	0.001127	0.024289	0.514151	
sp_P22998_AMY_STRVL_Alpha-amylase	SP(Sec/SPI)	0.987166	0.008839	0.003598	0.000397	CS pos: 28-29. AQA-VP. Pr: 0.9318
sp_P39595_EFEU_BACSU_Ferrous	SP(Sec/SPI)	0.995293	0.000717	0.003160	0.000830	CS pos: 22-23. AHA-ED. Pr: 0.9780
sp_A6U1Q5_EBH_STAA2_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_Q82NR8_EBDG_STRAW_Exo-beta-D-glucosaminidase	SP(Sec/SPI)	0.516375	0.448581	0.030136	0.004908	CS pos: 30-31. ARA-GA. Pr: 0.4952
sp_P30269_AMY_BUTFI_Alpha-amylase	SP(Sec/SPI)	0.979049	0.014237	0.005497	0.001218	CS pos: 33-34. AYA-ME. Pr: 0.9340
sp_P23671_AMY_CLOAB_Alpha-amylase	SP(Sec/SPI)	0.904997	0.063809	0.006468	0.024726	CS pos: 35-36. SQA-KV. Pr: 0.6461
sp_P28018_BLA1_BACMY_Beta-lactamase	SP(Sec/SPI)	0.947782	0.008366	0.020074	0.023779	CS pos: 35-36. VEA-KE. Pr: 0.5350
sp_A5VM74_CBIM_LACRD_Cobalt	SP(Sec/SPI)	0.514502	0.028529	0.039067	0.417902	CS pos: 31-32. AHA-MH. Pr: 0.4594
sp_Q2G012_EMP_STAA8_Extracellular	SP(Sec/SPI)	0.995140	0.000591	0.003019	0.001249	CS pos: 26-27. AKA-SV. Pr: 0.9437
sp_Q6GAF6_FMTA_STAAS_Teichoic	OTHER	0.460433	0.001127	0.024289	0.514151	
sp_A7X6I5_FNBA_STAA1_Fibronectin-binding	SP(Sec/SPI)	0.882163	0.008947	0.090988	0.017902	CS pos: 37-38. AAA-SE. Pr: 0.7401
sp_P46842_APA_MYCLE_Alanine	SP(Sec/SPI)	0.702458	0.292121	0.003482	0.001939	CS pos: 39-40. ANA-DP. Pr: 0.6158
sp_P39596_EFEM_BACSU_Probable	LIPO(Sec/SPII)	0.003071	0.000210	0.996369	0.000350	CS pos: 19-20. CAG-CG. Pr: 0.9798
sp_Q99VJ2_EMP_STAAM_Extracellular	SP(Sec/SPI)	0.995787	0.000510	0.002611	0.001093	CS pos: 26-27. AKA-SV. Pr: 0.9446
sp_Q5HN75_GSEA_STAEQ_Glutamyl	SP(Sec/SPI)	0.995892	0.000819	0.002426	0.000862	CS pos: 27-28. SYA-KT. Pr: 0.9342
sp_Q06947_A85B_MYCAV_Diacylglycerol	TAT(Tat/SPI)	0.202999	0.788483	0.005517	0.003001	CS pos: 40-41. ANA-FS. Pr: 0.6746
sp_Q6GDH2_CLFB_STAAR_Clumping	SP(Sec/SPI)	0.906361	0.066604	0.002940	0.024095	CS pos: 44-45. AQA-SE. Pr: 0.9474
sp_P94286_CTA1_BACCI_Cycloisomaltooligosaccharide	SP(Sec/SPI)	0.904536	0.045979	0.047193	0.002292	CS pos: 38-39. ALA-SG. Pr: 0.8532
sp_P0A537_CULP3_MYCBO_Probable	SP(Sec/SPI)	0.786277	0.154289	0.004665	0.054768	CS pos: 41-42. AFA-DG. Pr: 0.9061
sp_Q99VJ4_CLFA_STAAN_Clumping	SP(Sec/SPI)	0.955997	0.010304	0.029148	0.004551	CS pos: 39-40. ADA-SE. Pr: 0.8951
sp_Q2FDU2_CRTO_STAA3_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.224188	0.002276	0.056869	0.716666	
sp_Q6GFB3_CHIPS_STAAR_Chemotaxis	SP(Sec/SPI)	0.985782	0.002222	0.010792	0.001203	CS pos: 28-29. AKA-FT. Pr: 0.9512
sp_A3DCH1_CELK_HUNT2_Cellulose	SP(Sec/SPI)	0.992106	0.006488	0.000517	0.000890	CS pos: 27-28. VFA-LE. Pr: 0.9910
sp_P43153_COLA_CLOPE_Collagenase	SP(Sec/SPI)	0.953012	0.016423	0.001644	0.028922	CS pos: 39-40. VLA-AD. Pr: 0.9350
sp_O34482_ASPG2_BACSU_L-asparaginase	LIPO(Sec/SPII)	0.000486	0.000090	0.999248	0.000176	CS pos: 19-20. FTG-CS. Pr: 0.9998
sp_A5UQS9_CBIM_ROSS1_Cobalt	OTHER	0.153569	0.006369	0.009272	0.830790	
sp_Q8NUQ2_CRTO_STAAW_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.224188	0.002276	0.056869	0.716666	
sp_Q5HCY5_CRTO_STAAC_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.224188	0.002276	0.056869	0.716666	
sp_Q99125_CWLX_BACLI_Probable	OTHER	0.281775	0.036090	0.005048	0.677087	
sp_Q897L1_CBIM_CLOTE_Cobalt	SP(Sec/SPI)	0.732980	0.002741	0.002909	0.261371	CS pos: 23-24. VYA-MH. Pr: 0.6795
sp_Q9X7U2_CHPB_STRCO_Chaplin-B	SP(Sec/SPI)	0.826782	0.171171	0.001350	0.000697	CS pos: 29-30. AFA-SD. Pr: 0.6366
sp_P25959_COMGG_BACSU_ComG	OTHER	0.429169	0.005874	0.026418	0.538538	
sp_P15936_BCNB_CLOPF_Bacteriocin	OTHER	0.018802	0.001651	0.003385	0.976162	
sp_B8I0P7_CBIM_RUMCH_Cobalt	SP(Sec/SPI)	0.792500	0.006295	0.035160	0.166045	CS pos: 29-30. ASA-MH. Pr: 0.4400
sp_Q6GDN4_CRTO_STAAR_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.223102	0.002220	0.058983	0.715695	
sp_P9WP38_CULP3_MYCTO_Probable	OTHER	0.392891	0.075724	0.022465	0.508920	
sp_P0DTR5_AGAL_FLAPL_A	SP(Sec/SPI)	0.994809	0.003036	0.001848	0.000306	CS pos: 26-27. SFA-AA. Pr: 0.7087
sp_A4J832_CBIM_DESRM_Cobalt	OTHER	0.351999	0.012976	0.019400	0.615624	
sp_O30565_CDGT_BREBE_Cyclomaltodextrin	SP(Sec/SPI)	0.797548	0.025424	0.012800	0.164228	CS pos: 20-21. VEA-SV. Pr: 0.7170
sp_Q81I73_BDBD_BACCR_Probable	SP(Sec/SPI)	0.856963	0.002324	0.023367	0.117346	CS pos: 27-28. AYS-II. Pr: 0.4806
sp_Q65NQ9_CWLO_BACLD_Peptidoglycan	SP(Sec/SPI)	0.991289	0.004794	0.002137	0.001781	CS pos: 30-31. ASA-ET. Pr: 0.9196
sp_P29750_AMY_THECU_Alpha-amylase	SP(Sec/SPI)	0.703362	0.253466	0.042736	0.000436	CS pos: 33-34. AHA-AP. Pr: 0.9066
sp_P18143_CBPS_STRGR_Zinc	SP(Sec/SPI)	0.920651	0.055418	0.018664	0.005267	CS pos: 48-49. AVA-AD. Pr: 0.2129
sp_Q9A0L9_ADCA_STRP1_Zinc-binding	SP(Sec/SPI)	0.989508	0.001287	0.004143	0.005062	CS pos: 28-29. VLA-EG. Pr: 0.6186
sp_P36905_APU_THESA_Amylopullulanase	SP(Sec/SPI)	0.995246	0.002154	0.002015	0.000586	CS pos: 35-36. VYA-AD. Pr: 0.9875
sp_Q9CCF1_COX2_MYCLE_Probable	LIPO(Sec/SPII)	0.019120	0.018675	0.946715	0.015490	CS pos: 38-39. LSG-CS. Pr: 0.9465
sp_Q2YWE4_CRTO_STAAB_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.228856	0.002488	0.058036	0.710620	
sp_D9QVP6_CBIM_ACEAZ_Cobalt	OTHER	0.148202	0.002045	0.003799	0.845954	
sp_A3CL70_CBIM_STRSV_Cobalt	OTHER	0.146508	0.000656	0.116422	0.736414	
