Q8CVW3	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
B6I081	P0C8Z8|NEGATIVE|SP|3	95.45	22	1	0	1	22	1	22	1.1e-18	27.6
B6I080	P0C8Z8|NEGATIVE|SP|3	55.00	20	9	2	1	20	1	22	0.021	17.8
B1LHV8	P0A1Z2|NEGATIVE|SP|3	50.00	20	10	0	1	20	1	20	0.22	16.7
B7UJD9	P54423|POSITIVE|SP|4	34.48	29	19	2	1	29	1	31	0.0079	19.1
P75797	Q6M088|ARCHAEA|SP|0	48.00	25	13	4	1	26	1	28	0.029	18.4
B2FQP3	Q7AY50|POSITIVE|SP|2	48.00	25	13	3	1	25	1	28	0.3	17.3
P0AEB4	P0AEB2|NEGATIVE|SP|1	100.00	29	0	0	1	29	1	29	1.9e-56	40.7
Q31T72	P36655|NEGATIVE|SP|3	100.00	19	0	0	1	19	1	19	2.6e-25	29.9
P52234	P0AEG4|NEGATIVE|SP|1	89.47	19	2	0	1	19	1	19	3.6e-18	26.9
Q2KTN7	B0BR79|NEGATIVE|TAT|2	40.74	27	16	1	1	27	1	28	0.28	17.4
B7UZW2	P30859|NEGATIVE|SP|1	52.63	19	9	0	1	19	1	19	0.088	16.9
Q87KW0	P00115|NEGATIVE|SP|2	52.38	21	10	4	1	21	1	25	0.0073	18.5
A1A7X5	P0C8Z8|NEGATIVE|SP|3	55.00	20	9	2	1	20	1	22	0.021	17.8
B0KU25	P17259|NEGATIVE|SP|2	45.45	22	12	0	1	22	1	22	0.0088	18.3
B7LJV0	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
Q7DJ60	Q9XD84|NEGATIVE|SP|1	37.74	53	33	1	1	53	1	54	3.1e-08	24.0
B5FKC5	P43302|NEGATIVE|SP|0	52.63	19	9	1	1	19	1	20	0.089	17.0
Q6N2Y8	Q8H8C7|EUKARYA|SP|3	46.43	28	15	0	1	28	1	28	0.051	18.2
Q0HX20	P14423|EUKARYA|SP|4	50.00	20	10	1	1	20	1	21	0.15	17.0
Q08456	P00282|NEGATIVE|SP|3	52.63	19	9	1	1	19	1	20	0.0059	18.1
Q1QNM9	A9UGV5|EUKARYA|SP|0	48.28	29	15	1	1	29	1	30	0.029	18.5
B7MTL1	P61917|EUKARYA|SP|3	66.67	18	6	2	1	19	1	19	0.22	16.5
Q17W70	P02788|EUKARYA|SP|2	52.63	19	9	0	1	19	1	19	0.02	17.5
Q15R89	Q95NJ8|EUKARYA|SP|4	47.62	21	11	2	1	21	1	23	0.032	17.8
A1TZN2	P07625|NEGATIVE|SP|3	55.00	20	9	2	1	22	1	20	0.0015	18.8
B7J0L8	L7P9J4|NEGATIVE|LIPO|4	50.00	16	8	1	1	17	1	16	0.24	16.0
Q323W4	Q6M088|ARCHAEA|SP|0	48.00	25	13	4	1	26	1	28	0.029	18.4
A9MGN4	Q540U1|NEGATIVE|SP|3	100.00	23	0	0	1	23	1	23	1.3e-27	31.3
O08337	P0AD63|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	1.7e-35	33.7
P81781	P01497|EUKARYA|SP|3	52.94	17	8	1	1	17	1	18	0.047	16.8
A7MXP0	P23857|NEGATIVE|SP|1	47.37	19	10	0	1	19	1	19	0.00061	18.8
Q1CLU2	Q8H8C7|EUKARYA|SP|3	48.15	27	14	1	1	27	1	28	0.00032	20.1
Q87KN9	P0C8Z8|NEGATIVE|SP|3	40.91	22	13	0	1	22	1	22	0.021	18.0
Q6LUR6	O66515|NEGATIVE|SP|2	52.94	17	8	3	1	17	1	20	0.023	17.3
Q667J7	P0A940|NEGATIVE|SP|2	95.00	20	1	0	1	20	1	20	2.9e-22	28.8
Q9HUX3	P36560|NEGATIVE|SP|0	33.33	21	14	0	1	21	1	21	0.065	17.4
P0AET3	P0AET2|NEGATIVE|SP|4	100.00	29	0	0	1	29	1	29	4.7e-36	34.8
Q8ZQ52	Q4VYA5|NEGATIVE|SP|2	95.00	20	1	2	1	20	1	22	4.9e-11	23.8
P45995	Q8BHP7|EUKARYA|SP|1	36.67	30	19	2	1	30	1	32	0.014	18.9
Q887Q5	Q9L7P2|NEGATIVE|SP|3	96.43	28	1	0	1	28	1	28	3.2e-48	38.4
Q887Q4	P39848|POSITIVE|SP|2	37.04	27	17	0	1	27	1	27	0.056	18.1
P0ABK8	P75152|POSITIVE|LIPO|1	38.10	21	13	0	1	21	1	21	0.044	17.5
P0A202	P0AC05|NEGATIVE|SP|2	52.63	19	9	2	1	19	1	21	0.2	16.7
B7K722	P00115|NEGATIVE|SP|2	45.83	24	13	2	1	25	1	25	0.064	17.9
Q749K5	Q749L1|NEGATIVE|LIPO|2	100.00	23	0	0	1	23	1	23	1.5e-23	29.8
P0A3X7	P0A431|NEGATIVE|SP|2	44.00	25	14	1	1	25	1	26	0.14	17.6
Q2JIS8	P27477|NEGATIVE|SP|2	37.14	35	22	7	1	40	1	37	0.27	17.7
P53518	P47677|POSITIVE|LIPO|2	40.00	20	12	0	1	20	1	20	0.2	16.8
A4XSC0	P0AC05|NEGATIVE|SP|2	57.14	21	9	4	1	25	1	21	0.049	17.7
P0A4L5	P0AEG4|NEGATIVE|SP|1	100.00	19	0	0	1	19	1	19	6.3e-20	27.7
A7MMC7	P36655|NEGATIVE|SP|3	63.16	19	7	0	1	19	1	19	5.6e-08	21.7
B7NK76	P0A1Z2|NEGATIVE|SP|3	50.00	20	10	0	1	20	1	20	0.22	16.7
A4CX36	Q969H8|EUKARYA|SP|1	40.00	30	18	1	1	30	1	31	0.0063	19.1
Q8XDC9	P43555|EUKARYA|SP|3	32.14	28	19	2	1	30	1	28	0.15	17.7
P0AA79	Q9Y8I8|ARCHAEA|SP|1	37.04	27	17	4	1	31	1	27	0.021	18.5
Q8ZDC4	P36560|NEGATIVE|SP|0	80.95	21	4	0	1	21	1	21	5.6e-11	23.7
B5Y1J4	P0A940|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	1.4e-24	29.8
C6C2E5	Q9ZFB3|POSITIVE|LIPO|3	30.00	20	14	0	1	20	1	20	0.32	16.5
P0AEB3	P0AEB2|NEGATIVE|SP|1	100.00	29	0	0	1	29	1	29	1.9e-56	40.7
Q59542	P54865|POSITIVE|TAT|2	44.44	36	20	7	1	36	1	43	0.12	18.4
P39658	O14786|EUKARYA|SP|0	60.00	20	8	1	1	20	1	21	0.2	16.8
Q3YUK4	P36655|NEGATIVE|SP|3	100.00	19	0	0	1	19	1	19	2.6e-25	29.9
B7N5H1	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
B5RC88	P23827|NEGATIVE|SP|2	65.00	20	7	0	1	20	1	20	9.2e-12	24.0
B5Y157	P0A1Z2|NEGATIVE|SP|3	65.00	20	7	0	1	20	1	20	0.0034	18.4
Q5SF93	Q92563|EUKARYA|SP|1	54.55	22	10	6	1	28	1	22	2e-05	20.7
B4TBG3	O07242|POSITIVE|TAT|3	29.03	31	22	4	1	35	1	31	0.32	17.5
Q1R9G3	B0UTT2|NEGATIVE|LIPO|2	32.00	25	17	1	1	25	1	26	0.47	17.0
O52197	Q8X947|NEGATIVE|TAT|0	39.29	28	17	1	1	29	1	28	0.62	17.0
Q8Z7M3	P75152|POSITIVE|LIPO|1	38.10	21	13	0	1	21	1	21	0.026	17.7
B7JYG7	P26514|POSITIVE|SP|0	29.27	41	29	3	1	44	1	41	0.4	17.5
P53510	P13421|NEGATIVE|SP|3	52.38	21	10	1	1	21	1	22	0.087	17.3
Q0SXE3	P36655|NEGATIVE|SP|3	100.00	19	0	0	1	19	1	19	2.6e-25	29.9
Q9CP40	P01555|NEGATIVE|SP|4	50.00	18	9	1	1	19	1	18	0.18	16.5
Q8X6I2	Q9GU69|EUKARYA|SP|1	55.00	20	9	1	1	20	1	21	0.59	16.3
Q8ZNH4	P23827|NEGATIVE|SP|2	65.00	20	7	0	1	20	1	20	9.2e-12	24.0
B7NN20	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
B1J479	P23135|NEGATIVE|SP|2	56.52	23	10	2	1	24	1	24	0.0048	18.8
Q47038	P37648|NEGATIVE|SP|0	37.50	24	15	2	1	26	1	24	0.012	18.5
Q9I407	O68897|NEGATIVE|SP|1	60.00	25	10	0	1	25	1	25	1.9e-14	26.0
A2C723	P15468|EUKARYA|SP|4	35.71	28	18	5	1	33	1	28	0.24	17.4
Q9ZJZ9	O25825|NEGATIVE|SP|4	89.47	19	2	0	1	19	1	19	6.8e-14	24.9
Q55669	Q8XT53|NEGATIVE|TAT|0	53.57	28	13	3	1	31	1	28	1.1	16.8
Q9HU18	P0ABL3|NEGATIVE|SP|0	43.48	23	13	4	1	23	1	27	0.22	17.3
Q8XV41	O35701|EUKARYA|SP|0	59.26	27	11	4	1	31	1	27	0.0082	18.9
B2K9A0	O42807|EUKARYA|SP|3	47.62	21	11	0	1	21	1	21	0.22	16.9
A6LHQ9	P0DSJ6|EUKARYA|SP|4	25.00	24	18	0	1	24	1	24	0.19	17.3
A5F4P6	P0C8Z8|NEGATIVE|SP|3	40.91	22	13	0	1	22	1	22	0.023	17.9
Q1CFF5	P0A940|NEGATIVE|SP|2	95.00	20	1	0	1	20	1	20	2.9e-22	28.8
Q8DG81	P37699|POSITIVE|SP|1	28.12	32	23	1	1	33	1	32	0.69	17.1
Q31LM9	P0A386|NEGATIVE|SP|4	42.31	26	15	4	1	30	1	26	5e-05	20.6
P13719	P24093|NEGATIVE|SP|3	80.95	21	4	0	1	21	1	21	4.8e-13	24.8
A2C0R8	P23903|POSITIVE|SP|3	29.73	37	26	2	1	38	1	38	0.37	17.6
Q2JUP0	Q76CA2|EUKARYA|SP|4	47.83	23	12	1	1	24	1	23	0.075	17.6
P26293	P19406|POSITIVE|SP|2	32.43	37	25	7	1	40	1	41	0.17	18.1
P42784	P16950|POSITIVE|SP|1	48.28	29	15	2	1	29	1	31	2.1e-05	21.2
Q92JA1	Q9U8W8|EUKARYA|SP|4	30.43	23	16	0	1	23	1	23	0.29	17.0
P0A2I0	P0AEG4|NEGATIVE|SP|1	94.74	19	1	0	1	19	1	19	1.9e-19	27.5
P0A2H9	P0AEG4|NEGATIVE|SP|1	94.74	19	1	0	1	19	1	19	1.9e-19	27.5
Q8XAS6	P0AB24|NEGATIVE|TAT|2	100.00	26	0	0	1	26	1	26	1.8e-43	36.8
P52235	P0AEG4|NEGATIVE|SP|1	100.00	19	0	0	1	19	1	19	6.3e-20	27.7
P0AEG5	P0AEG4|NEGATIVE|SP|1	100.00	19	0	0	1	19	1	19	6.3e-20	27.7
Q57GQ5	P36655|NEGATIVE|SP|3	94.74	19	1	0	1	19	1	19	3.9e-21	28.2
A1A7X6	P0C8Z8|NEGATIVE|SP|3	100.00	22	0	0	1	22	1	22	3e-20	28.3
Q2NW99	Q9I596|NEGATIVE|SP|1	37.50	24	15	0	1	24	1	24	0.0064	18.7
Q8X582	Q42502|EUKARYA|SP|2	47.83	23	12	1	1	24	1	23	0.044	17.9
Q47084	P0AB06|NEGATIVE|TAT|2	37.93	29	18	1	1	29	1	30	0.078	18.1
Q9F5I8	P75342|POSITIVE|LIPO|1	57.14	21	9	8	1	23	1	27	0.3	17.2
Q7U8S5	P34096|EUKARYA|SP|4	46.43	28	15	5	1	33	1	28	0.058	18.1
Q93HU5	P85204|EUKARYA|SP|2	44.00	25	14	1	1	26	1	25	0.048	18.0
P53519	P47677|POSITIVE|LIPO|2	40.00	20	12	0	1	20	1	20	0.23	16.7
Q8XBY2	P77214|NEGATIVE|SP|1	100.00	21	0	0	1	21	1	21	1.2e-33	33.1
Q8FJ35	P0AB24|NEGATIVE|TAT|2	100.00	26	0	0	1	26	1	26	1.8e-43	36.8
Q8Z1A8	P36655|NEGATIVE|SP|3	94.74	19	1	0	1	19	1	19	3.9e-21	28.2
P0AEG7	P0AEG6|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	1.7e-26	30.5
Q9I088	P30859|NEGATIVE|SP|1	52.63	19	9	0	1	19	1	19	0.088	16.9
A9R289	O42807|EUKARYA|SP|3	47.62	21	11	0	1	21	1	21	0.22	16.9
Q8DCZ0	P0C1C0|NEGATIVE|SP|1	52.38	21	10	1	1	21	1	22	0.031	17.8
B7MXP0	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
P37974	Q05156|POSITIVE|SP|0	31.03	29	20	0	1	29	1	29	0.00097	19.8
Q52894	Q2QC88|ARCHAEA|SP|0	34.62	26	17	0	1	26	1	26	0.12	17.7
A6L2J8	A6KWM1|NEGATIVE|LIPO|1	61.11	18	7	3	1	21	1	18	0.38	16.4
Q3Z397	P0AB24|NEGATIVE|TAT|2	100.00	26	0	0	1	26	1	26	1.8e-43	36.8
Q0TKZ1	P0C8Z8|NEGATIVE|SP|3	100.00	22	0	0	1	22	1	22	3e-20	28.3
B1XE34	P0C8Z8|NEGATIVE|SP|3	55.00	20	9	2	1	20	1	22	0.021	17.8
Q56892	Q0IQK9|EUKARYA|SP|0	44.00	25	14	1	1	26	1	25	0.21	17.4
P39264	P06111|NEGATIVE|SP|1	52.63	19	9	0	1	19	1	19	0.099	16.9
Q8P9C0	Q9EZQ7|POSITIVE|LIPO|1	60.00	25	10	7	1	26	1	31	0.036	18.4
A0KM38	A1IKL2|EUKARYA|SP|2	61.11	18	7	3	1	21	1	18	0.017	17.7
Q5HSW8	Q805F3|EUKARYA|SP|2	37.50	16	10	0	1	16	1	16	0.17	15.9
O25028	Q9KTF4|NEGATIVE|LIPO|2	40.00	15	9	1	1	15	1	16	1.7	14.5
C6D995	P54484|POSITIVE|SP|4	52.17	23	11	5	1	23	1	28	0.13	17.6
Q8ZAU2	Q4VYA5|NEGATIVE|SP|2	22.73	22	17	0	1	22	1	22	0.87	16.3
P81379	P01326|EUKARYA|SP|0	33.33	24	16	0	1	24	1	24	0.51	16.8
Q111E9	Q55013|NEGATIVE|SP|4	44.00	25	14	0	1	25	1	25	0.00013	20.1
Q46GW2	P23903|POSITIVE|SP|3	29.73	37	26	2	1	38	1	38	0.37	17.6
Q8CWA2	Q9PID1|NEGATIVE|LIPO|4	38.46	26	16	0	1	26	1	26	0.23	17.4
Q1QUN2	P04190|POSITIVE|SP|3	40.00	30	18	3	1	33	1	30	0.3	17.4
B4TEV3	P43302|NEGATIVE|SP|0	52.63	19	9	1	1	19	1	20	0.089	17.0
Q9Z5T8	P09121|POSITIVE|SP|3	34.62	26	17	1	1	26	1	27	0.037	18.2
Q5R0Q0	P04377|NEGATIVE|SP|4	47.83	23	12	0	1	23	1	23	0.0046	18.7
Q7WJD1	P14562|EUKARYA|SP|3	57.14	21	9	1	1	22	1	21	0.032	17.7
Q89I01	A9UGV5|EUKARYA|SP|0	48.28	29	15	1	1	29	1	30	0.091	18.0
Q9KJA9	O08498|NEGATIVE|SP|3	63.64	22	8	0	1	22	1	22	1.2e-13	25.2
Q1CNP0	P06129|NEGATIVE|SP|2	80.00	20	4	1	1	21	1	20	2e-13	24.9
Q8CVJ9	Q9HVS0|NEGATIVE|SP|0	48.00	25	13	0	1	25	1	25	0.0065	18.8
Q93IN1	O93635|ARCHAEA|SP|0	50.00	26	13	3	1	28	1	27	0.036	18.3
Q9K1H0	Q04681|NEGATIVE|SP|1	47.62	21	11	1	1	21	1	22	0.046	17.6
O25369	P06597|NEGATIVE|SP|4	55.00	20	9	2	1	20	1	22	0.048	17.5
P25733	E1SLW4|NEGATIVE|LIPO|3	42.11	19	11	3	1	22	1	19	0.75	16.2
Q9X6B1	P0AFM2|NEGATIVE|SP|1	42.86	21	12	0	1	21	1	21	0.0085	18.2
Q9F284	P81058|EUKARYA|SP|3	42.11	19	11	0	1	19	1	19	0.54	16.1
P0A130	P0AD63|NEGATIVE|SP|3	42.86	21	12	0	1	21	1	21	0.032	17.7
P44466	Q6FYW2|NEGATIVE|LIPO|4	47.06	17	9	1	1	18	1	17	0.039	17.0
Q9X4Y1	Q05918|NEGATIVE|SP|4	50.00	20	10	4	1	20	1	24	0.0015	18.9
O52194	P15320|NEGATIVE|SP|4	44.44	27	15	3	1	27	1	30	0.21	17.7
A4W5G8	P0AE22|NEGATIVE|SP|3	68.00	25	8	0	1	25	1	25	1.3e-18	27.9
C1DP89	P0AEE5|NEGATIVE|SP|2	43.48	23	13	0	1	23	1	23	0.00035	19.6
B7NUP2	P36560|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	4.4e-15	25.8
B7NAR8	Q00046|NEGATIVE|PILIN|4	42.86	7	4	1	1	8	1	7	1.2e-15	22.3
P0A1Z9	Q00046|NEGATIVE|PILIN|4	42.86	7	4	1	1	8	1	7	1.7e-06	16.8
D7ALQ0	Q749L1|NEGATIVE|LIPO|2	100.00	23	0	0	1	23	1	23	1.5e-23	29.8
Q7V2L5	P18417|EUKARYA|SP|4	38.71	31	19	3	1	34	1	31	0.32	17.4
A8G3H6	P02870|EUKARYA|SP|1	26.67	30	22	4	1	34	1	30	1.4	16.6
P18584	Q5E3N0|NEGATIVE|LIPO|2	60.00	15	6	1	1	16	1	15	0.029	16.5
P0C8N0	P49051|POSITIVE|SP|1	34.62	26	17	3	1	26	1	29	0.38	17.3
Q5L5E8	Q9Z6M6|NEGATIVE|SP|4	61.90	21	8	3	1	24	1	21	3.7e-06	21.0
Q88ND0	Q9I596|NEGATIVE|SP|1	41.67	24	14	0	1	24	1	24	0.081	17.7
P0A389	P84888|NEGATIVE|SP|4	47.83	23	12	2	1	23	1	25	0.11	17.5
P0CL68	P54952|POSITIVE|LIPO|2	35.00	20	13	0	1	20	1	20	0.37	16.5
P29894	A0A2I4E5L6|EUKARYA|SP|4	40.74	27	16	1	1	28	1	27	0.011	18.7
Q68XQ3	I6RA76|EUKARYA|SP|4	58.82	17	7	1	1	17	1	18	0.29	16.1
A6TH46	P36655|NEGATIVE|SP|3	78.95	19	4	0	1	19	1	19	1.1e-11	23.8
Q44064	P23142|EUKARYA|SP|1	48.15	27	14	2	1	27	1	29	0.0049	19.2
B7LAN3	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
A7FKF8	O42807|EUKARYA|SP|3	47.62	21	11	0	1	21	1	21	0.22	16.9
B2TV26	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
Q884Z4	Q8RS40|NEGATIVE|SP|4	45.45	22	12	0	1	22	1	22	0.0018	18.9
Q3SIE5	P28307|NEGATIVE|SP|1	50.00	20	10	0	1	20	1	20	0.042	17.4
B5ZQE0	P18657|EUKARYA|SP|3	46.15	26	14	0	1	26	1	26	0.00079	19.6
Q9ZMB3	Q929F4|POSITIVE|LIPO|4	55.00	20	9	1	1	21	1	20	0.14	17.0
P08190	P10968|EUKARYA|SP|0	56.52	23	10	3	1	23	1	26	0.2	17.3
A8FNC9	Q805F3|EUKARYA|SP|2	37.50	16	10	0	1	16	1	16	0.17	15.9
P76297	P0A1N4|NEGATIVE|SP|0	75.00	16	4	0	1	16	1	16	4e-07	20.5
O67608	Q58949|ARCHAEA|LIPO|0	38.10	21	13	1	1	22	1	21	0.53	16.5
A6KYY1	P61769|EUKARYA|SP|3	55.00	20	9	1	1	21	1	20	0.2	16.8
Q48481	P47502|POSITIVE|LIPO|3	47.37	19	10	3	1	19	1	22	0.0031	18.5
Q5PC78	O07242|POSITIVE|TAT|3	29.03	31	22	4	1	35	1	31	0.32	17.5
P53516	P10475|POSITIVE|SP|3	35.71	28	18	2	1	29	1	29	0.073	18.1
P70805	Q868Z9|EUKARYA|SP|3	38.46	26	16	3	1	29	1	26	0.54	17.0
B1JR58	P36560|NEGATIVE|SP|0	80.95	21	4	0	1	21	1	21	5.6e-11	23.7
P29898	P36560|NEGATIVE|SP|0	50.00	20	10	1	1	20	1	21	0.079	17.2
P45111	O25825|NEGATIVE|SP|4	61.11	18	7	1	1	18	1	19	0.25	16.3
Q7MGV6	P0C1C0|NEGATIVE|SP|1	52.38	21	10	1	1	21	1	22	0.031	17.8
Q9Z6X3	Q9Z0J8|EUKARYA|SP|4	44.83	29	16	5	1	32	1	31	0.074	18.2
B1J0X9	P0C8Z8|NEGATIVE|SP|3	95.45	22	1	0	1	22	1	22	1.1e-18	27.6
P0AAA3	P0C8Z8|NEGATIVE|SP|3	95.45	22	1	0	1	22	1	22	1.1e-18	27.6
Q9RH91	Q99003|NEGATIVE|SP|2	95.45	22	1	0	1	22	1	22	5.3e-33	33.1
Q52082	Q8RS40|NEGATIVE|SP|4	36.36	22	14	0	1	22	1	22	0.0026	18.7
Q02IQ1	P0AFK9|NEGATIVE|SP|4	54.55	22	10	1	1	22	1	23	0.066	17.6
A7UZ95	Q02113|POSITIVE|SP|2	50.00	22	11	3	1	22	1	25	0.073	17.6
Q8CW88	Q6M088|ARCHAEA|SP|0	48.00	25	13	4	1	26	1	28	0.029	18.4
Q3Z3V3	Q6M088|ARCHAEA|SP|0	48.00	25	13	4	1	26	1	28	0.029	18.4
B7URT6	P36560|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	4.4e-15	25.8
P0A3U8	Q44642|NEGATIVE|SP|0	100.00	28	0	0	1	28	1	28	4.4e-45	37.5
A7LXS8	Q980C6|ARCHAEA|SP|3	33.33	24	16	2	1	26	1	24	0.66	16.8
Q8Z290	P38059|POSITIVE|SP|4	46.67	30	16	5	1	35	1	30	0.22	17.6
C5B7R5	P0A940|NEGATIVE|SP|2	90.00	20	2	0	1	20	1	20	2e-20	28.1
Q9I3N0	P0AEU7|NEGATIVE|SP|0	55.00	20	9	0	1	20	1	20	0.056	17.3
P0A3Z5	P72412|NEGATIVE|SP|2	44.00	25	14	3	1	25	1	28	0.9	16.8
Q0B2F6	Q04064|NEGATIVE|SP|3	65.00	20	7	6	1	26	1	20	0.023	18.0
O50917	Q8K993|NEGATIVE|LIPO|2	50.00	24	12	5	1	29	1	24	0.024	18.3
Q9Z6Y0	P17948|EUKARYA|SP|3	45.45	22	12	4	1	22	1	26	0.0076	18.6
Q8ZGS0	O42807|EUKARYA|SP|3	47.62	21	11	0	1	21	1	21	0.22	16.9
Q2LT20	P00132|NEGATIVE|SP|0	39.13	23	14	2	1	25	1	23	1.5	16.3
P55223	P37921|NEGATIVE|SP|1	90.91	22	2	0	1	22	1	22	2.6e-24	29.9
Q4UUH7	Q9EZQ7|POSITIVE|LIPO|1	60.00	25	10	7	1	26	1	31	0.036	18.4
A6U639	P80463|EUKARYA|SP|2	50.00	24	12	1	1	25	1	24	0.015	18.4
P37924	P55802|POSITIVE|LIPO|0	43.48	23	13	5	1	27	1	24	0.42	17.0
Q8D3F6	P86872|EUKARYA|SP|4	57.89	19	8	2	1	21	1	19	0.35	16.5
B2V6R9	P01555|NEGATIVE|SP|4	38.89	18	11	0	1	18	1	18	9.9e-05	19.3
Q1CKL2	P36560|NEGATIVE|SP|0	80.95	21	4	0	1	21	1	21	5.6e-11	23.7
B4TTE5	P43302|NEGATIVE|SP|0	52.63	19	9	1	1	19	1	20	0.089	17.0
Q5PGU7	P43302|NEGATIVE|SP|0	52.63	19	9	1	1	19	1	20	0.089	17.0
B9JRP8	Q05811|NEGATIVE|SP|4	45.45	22	12	2	1	24	1	22	0.12	17.4
Q7NU22	P02906|NEGATIVE|SP|3	47.37	19	10	0	1	19	1	19	0.018	17.6
A1W170	Q805F3|EUKARYA|SP|2	37.50	16	10	0	1	16	1	16	0.17	15.9
Q3IY97	P81238|NEGATIVE|SP|0	52.94	17	8	1	1	18	1	17	0.066	16.8
P0A0Y4	P0A0Y3|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	1.5e-22	29.2
P0CK93	E3PPC4|NEGATIVE|SP|0	100.00	23	0	0	1	23	1	23	1.1e-28	31.7
Q8EHY2	P0C0V0|NEGATIVE|SP|3	46.15	26	14	1	1	27	1	26	0.14	17.7
Q5E183	Q59639|NEGATIVE|SP|3	34.78	23	15	0	1	23	1	23	0.32	17.0
Q887Q7	P04189|POSITIVE|SP|1	41.38	29	17	6	1	35	1	29	0.5	17.2
P0A4L6	P0AEG4|NEGATIVE|SP|1	100.00	19	0	0	1	19	1	19	6.3e-20	27.7
Q7WDP8	Q06749|NEGATIVE|SP|0	33.33	27	18	0	1	27	1	27	0.36	17.3
Q9JTL9	P0A915|NEGATIVE|SP|1	55.00	20	9	1	1	20	1	21	0.12	17.0
Q57M90	P23827|NEGATIVE|SP|2	72.22	18	5	2	1	18	1	20	1.2e-11	23.8
Q31Z32	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
Q47341	Q99003|NEGATIVE|SP|2	90.91	22	2	0	1	22	1	22	8.9e-29	31.6
B3PPM2	P56595|EUKARYA|SP|4	50.00	26	13	0	1	26	1	26	0.0001	20.3
C0Q827	P0A908|NEGATIVE|SP|3	47.62	21	11	1	1	21	1	22	0.047	17.6
A0A0H2ZC68	Q3STL0|NEGATIVE|LIPO|3	33.33	24	16	1	1	24	1	25	0.25	17.2
Q5NNZ8	P31746|POSITIVE|SP|1	44.83	29	16	3	1	32	1	29	1	16.8
B1IXT5	O42807|EUKARYA|SP|3	63.16	19	7	8	1	25	1	21	0.42	16.8
B5R236	P23827|NEGATIVE|SP|2	65.00	20	7	0	1	20	1	20	9.2e-12	24.0
P0AAA4	P0C8Z8|NEGATIVE|SP|3	95.45	22	1	0	1	22	1	22	1.1e-18	27.6
Q8X6I6	O05512|POSITIVE|SP|4	34.62	26	17	1	1	27	1	26	0.02	18.5
P33783	Q5JIZ5|ARCHAEA|SP|0	60.00	20	8	3	1	20	1	23	0.028	17.8
A3QCM3	Q9RQB9|NEGATIVE|SP|4	50.00	20	10	0	1	20	1	20	0.28	16.6
Q57QH7	P0A908|NEGATIVE|SP|3	47.62	21	11	1	1	21	1	22	0.047	17.6
Q82XG5	P37109|EUKARYA|SP|0	37.50	24	15	2	1	24	1	26	0.0016	19.3
Q6AJR7	Q98KC1|NEGATIVE|LIPO|1	38.71	31	19	5	1	36	1	31	0.0073	19.1
Q72SP8	C0HJZ1|EUKARYA|SP|4	32.00	25	17	2	1	27	1	25	0.025	18.3
B6JKH7	P02788|EUKARYA|SP|2	52.63	19	9	0	1	19	1	19	0.05	17.1
Q2W0J7	O95715|EUKARYA|SP|4	44.12	34	19	4	1	38	1	34	0.5	17.3
Q6D6H2	Q47223|NEGATIVE|SP|4	39.13	23	14	0	1	23	1	23	0.46	16.8
Q666C5	Q02114|POSITIVE|SP|2	56.52	23	10	3	1	25	1	24	0.0021	19.1
P75780	Q6DAA8|NEGATIVE|TAT|3	53.85	26	12	6	1	31	1	27	0.014	18.7
P62608	E1V825|NEGATIVE|SP|0	42.86	21	12	0	1	21	1	21	0.021	17.8
Q255H9	P12334|NEGATIVE|SP|3	42.11	19	11	2	1	19	1	21	0.064	17.2
B1G898	A0QR29|POSITIVE|SP|1	53.85	26	12	1	1	26	1	27	5.6e-05	20.6
O08430	Q540U1|NEGATIVE|SP|3	100.00	23	0	0	1	23	1	23	1.3e-27	31.3
Q667N8	P36560|NEGATIVE|SP|0	80.95	21	4	0	1	21	1	21	5.6e-11	23.7
B0C731	Q55013|NEGATIVE|SP|4	44.00	25	14	1	1	26	1	25	4.4e-06	21.2
B7JV99	Q55013|NEGATIVE|SP|4	52.00	25	12	0	1	25	1	25	6e-08	22.4
P55890	P0AEG6|NEGATIVE|SP|2	80.00	20	4	1	1	21	1	20	5e-10	23.1
Q9KJZ3	P0AEG6|NEGATIVE|SP|2	55.56	18	8	2	1	18	1	20	0.021	17.5
P50024	P77202|NEGATIVE|SP|3	52.94	17	8	1	1	18	1	17	0.048	16.9
B7LZY9	P36560|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	4.4e-15	25.8
