# SignalP-5.0	Organism: Eukarya	Timestamp: 20210103114356
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
P0CC17_EUKARYA_SP_2	SP(Sec/SPI)	0.996239	0.003761	CS pos: 18-19. GSC-AD. Pr: 0.6455
P0CX77_EUKARYA_SP_2	SP(Sec/SPI)	0.984045	0.015955	CS pos: 18-19. SSG-AP. Pr: 0.8343
Q90249_EUKARYA_SP_0	SP(Sec/SPI)	0.999779	0.000221	CS pos: 16-17. VEG-SL. Pr: 0.9628
P0DJD7_EUKARYA_SP_2	SP(Sec/SPI)	0.976409	0.023591	CS pos: 15-16. SEC-IM. Pr: 0.8344
C7F6X3_EUKARYA_SP_2	SP(Sec/SPI)	0.849575	0.150425	CS pos: 20-21. VNG-QR. Pr: 0.7759
Q2PS07_EUKARYA_SP_1	SP(Sec/SPI)	0.998320	0.001680	CS pos: 19-20. TQA-TY. Pr: 0.8599
P11407_EUKARYA_SP_0	SP(Sec/SPI)	0.999782	0.000218	CS pos: 16-17. VEG-SL. Pr: 0.9526
Q9BXJ7_EUKARYA_SP_1	SP(Sec/SPI)	0.975543	0.024457	CS pos: 19-20. TQA-VS. Pr: 0.4943
Q62718_EUKARYA_SP_1	SP(Sec/SPI)	0.584441	0.415559	CS pos: 33-34. VRS-GD. Pr: 0.3453
Q9UKY0_EUKARYA_SP_1	SP(Sec/SPI)	0.959489	0.040511	CS pos: 23-24. LSA-VQ. Pr: 0.4327
P81160_EUKARYA_SP_2	SP(Sec/SPI)	0.999044	0.000956	CS pos: 21-22. ALS-QD. Pr: 0.8448
H6U1I8_EUKARYA_SP_1	SP(Sec/SPI)	0.988479	0.011521	CS pos: 27-28. CLS-SQ. Pr: 0.5175
Q6PW77_EUKARYA_SP_1	OTHER	0.343721	0.656279	
P0CZ17_EUKARYA_SP_2	SP(Sec/SPI)	0.984045	0.015955	CS pos: 18-19. SSG-AP. Pr: 0.8343
P62694_EUKARYA_SP_1	SP(Sec/SPI)	0.997938	0.002062	CS pos: 17-18. ARA-QS. Pr: 0.5353
P01139_EUKARYA_SP_2	SP(Sec/SPI)	0.996208	0.003792	CS pos: 18-19. VQA-EP. Pr: 0.9715
P22057_EUKARYA_SP_2	SP(Sec/SPI)	0.994187	0.005813	CS pos: 26-27. AQG-HD. Pr: 0.8644
Q08830_EUKARYA_SP_1	SP(Sec/SPI)	0.835052	0.164948	CS pos: 22-23. ISA-LE. Pr: 0.4714
P56201_EUKARYA_SP_1	SP(Sec/SPI)	0.928947	0.071053	CS pos: 24-25. PQA-QE. Pr: 0.6818
P04062_EUKARYA_SP_1	SP(Sec/SPI)	0.808913	0.191087	CS pos: 39-40. ASG-AR. Pr: 0.3496
A0A0D1DWQ2_EUKARYA_SP_1	SP(Sec/SPI)	0.986146	0.013854	CS pos: 21-22. GSA-AA. Pr: 0.3306
Q42369_EUKARYA_SP_2	SP(Sec/SPI)	0.785899	0.214101	CS pos: 27-28. SSS-QD. Pr: 0.3283
Q14802_EUKARYA_SP_2	SP(Sec/SPI)	0.989642	0.010358	CS pos: 20-21. LDA-ND. Pr: 0.8598
F1RRV3_EUKARYA_SP_2	SP(Sec/SPI)	0.996653	0.003347	CS pos: 19-20. VSA-NI. Pr: 0.9170
Q9VH14_EUKARYA_SP_0	SP(Sec/SPI)	0.995184	0.004816	CS pos: 27-28. ADA-CS. Pr: 0.9009
P19438_EUKARYA_SP_2	SP(Sec/SPI)	0.954906	0.045094	CS pos: 29-30. VIG-LV. Pr: 0.5170
P60266_EUKARYA_SP_0	SP(Sec/SPI)	0.999738	0.000262	CS pos: 19-20. VWA-KE. Pr: 0.9950
Q9FSH9_EUKARYA_SP_2	SP(Sec/SPI)	0.696269	0.303731	CS pos: 27-28. SSS-QN. Pr: 0.2880
P36368_EUKARYA_SP_2	SP(Sec/SPI)	0.999682	0.000318	CS pos: 17-18. IDA-AP. Pr: 0.9846
P0CX79_EUKARYA_SP_2	SP(Sec/SPI)	0.984045	0.015955	CS pos: 18-19. SSG-AP. Pr: 0.8343
P01175_EUKARYA_SP_0	SP(Sec/SPI)	0.996536	0.003464	CS pos: 19-20. TSA-CY. Pr: 0.7606
Q61835_EUKARYA_SP_2	SP(Sec/SPI)	0.965309	0.034691	CS pos: 20-21. LDA-ND. Pr: 0.8685
P30986_EUKARYA_SP_1	SP(Sec/SPI)	0.949801	0.050199	CS pos: 23-24. ALG-GN. Pr: 0.7918
P14424_EUKARYA_SP_0	SP(Sec/SPI)	0.999782	0.000218	CS pos: 16-17. VEG-SL. Pr: 0.9526
D3GDK4_EUKARYA_SP_1	SP(Sec/SPI)	0.999731	0.000269	CS pos: 20-21. TSG-SG. Pr: 0.5065
Q27083_EUKARYA_SP_1	SP(Sec/SPI)	0.982441	0.017559	CS pos: 22-23. VTG-TS. Pr: 0.8105
A0A5C2A2T2_EUKARYA_SP_1	SP(Sec/SPI)	0.997954	0.002046	CS pos: 24-25. VDS-KE. Pr: 0.7081
Q9H9K5_EUKARYA_SP_1	SP(Sec/SPI)	0.545223	0.454777	CS pos: 24-25. VQP-QH. Pr: 0.2744
P18650_EUKARYA_SP_2	SP(Sec/SPI)	0.998934	0.001066	CS pos: 18-19. CRT-ED. Pr: 0.8016
W8E7D1_EUKARYA_SP_2	SP(Sec/SPI)	0.991591	0.008409	CS pos: 23-24. GLG-LK. Pr: 0.4772
Q75N35_EUKARYA_SP_0	SP(Sec/SPI)	0.998255	0.001745	CS pos: 23-24. SNA-RP. Pr: 0.8175
O76818_EUKARYA_SP_1	SP(Sec/SPI)	0.977443	0.022557	CS pos: 21-22. ASS-ND. Pr: 0.4247
A0A2I4E5L6_EUKARYA_SP_1	SP(Sec/SPI)	0.979971	0.020029	CS pos: 27-28. ALA-MQ. Pr: 0.7745
Q2YHJ2_EUKARYA_SP_0	SP(Sec/SPI)	0.999813	0.000187	CS pos: 16-17. VEG-SL. Pr: 0.9434
C0HJM9_EUKARYA_SP_0	SP(Sec/SPI)	0.999723	0.000277	CS pos: 20-21. VVG-KE. Pr: 0.8368
O93364_EUKARYA_SP_2	SP(Sec/SPI)	0.995050	0.004950	CS pos: 18-19. GSC-AH. Pr: 0.5833
Q9PVF4_EUKARYA_SP_0	SP(Sec/SPI)	0.998960	0.001040	CS pos: 16-17. VDG-SM. Pr: 0.9045
Q800C4_EUKARYA_SP_0	SP(Sec/SPI)	0.999606	0.000394	CS pos: 16-17. VEG-SL. Pr: 0.8947
C0H9B6_EUKARYA_SP_1	SP(Sec/SPI)	0.984066	0.015934	CS pos: 19-20. VGA-QF. Pr: 0.6619
Q90935_EUKARYA_SP_2	SP(Sec/SPI)	0.966379	0.033621	CS pos: 16-17. SKA-FK. Pr: 0.8836
C0HKC3_EUKARYA_SP_0	SP(Sec/SPI)	0.999803	0.000197	CS pos: 16-17. VEG-NL. Pr: 0.9694
C0HKM3_EUKARYA_SP_1	SP(Sec/SPI)	0.990584	0.009416	CS pos: 20-21. ALS-LP. Pr: 0.5172
G3MYZ3_EUKARYA_SP_2	SP(Sec/SPI)	0.989477	0.010523	CS pos: 21-22. SLT-LP. Pr: 0.5642
Q27082_EUKARYA_SP_1	SP(Sec/SPI)	0.961750	0.038250	CS pos: 15-16. GVA-RI. Pr: 0.6152
P85966_EUKARYA_SP_0	SP(Sec/SPI)	0.997707	0.002293	CS pos: 34-35. VNG-AQ. Pr: 0.6298
P01442_EUKARYA_SP_0	SP(Sec/SPI)	0.999342	0.000658	CS pos: 21-22. GYT-LK. Pr: 0.9976
Q76CE8_EUKARYA_SP_2	SP(Sec/SPI)	0.982595	0.017405	CS pos: 20-21. VFA-AG. Pr: 0.8136
B5U6Z2_EUKARYA_SP_0	SP(Sec/SPI)	0.999805	0.000195	CS pos: 16-17. VEG-HL. Pr: 0.9708
Q96PL1_EUKARYA_SP_2	SP(Sec/SPI)	0.987323	0.012677	CS pos: 21-22. ATA-FL. Pr: 0.6690
B0KZK1_EUKARYA_SP_1	SP(Sec/SPI)	0.996837	0.003163	CS pos: 21-22. VFG-GS. Pr: 0.8152
P0DJI9_EUKARYA_SP_0	SP(Sec/SPI)	0.984667	0.015333	CS pos: 18-19. VSS-RS. Pr: 0.6590
P69130_EUKARYA_SP_2	SP(Sec/SPI)	0.940252	0.059748	CS pos: 23-24. CHA-IG. Pr: 0.6593
P0CC12_EUKARYA_SP_2	SP(Sec/SPI)	0.998204	0.001796	CS pos: 28-29. VEA-VS. Pr: 0.9119
P61917_EUKARYA_SP_0	SP(Sec/SPI)	0.999793	0.000207	CS pos: 19-20. AQA-EP. Pr: 0.9119
E7D082_EUKARYA_SP_0	SP(Sec/SPI)	0.999787	0.000213	CS pos: 19-20. VES-AR. Pr: 0.9544
Q2YHJ9_EUKARYA_SP_0	SP(Sec/SPI)	0.999787	0.000213	CS pos: 16-17. VEG-SV. Pr: 0.9708
P60301_EUKARYA_SP_0	SP(Sec/SPI)	0.999152	0.000848	CS pos: 21-22. GYT-LK. Pr: 0.9975
Q8S2W4_EUKARYA_SP_0	SP(Sec/SPI)	0.924073	0.075927	CS pos: 22-23. VMA-AE. Pr: 0.7186
Q9M373_EUKARYA_SP_0	SP(Sec/SPI)	0.844161	0.155839	CS pos: 26-27. AGA-QS. Pr: 0.5882
P86405_EUKARYA_SP_0	SP(Sec/SPI)	0.999787	0.000213	CS pos: 19-20. VES-AR. Pr: 0.9544
O22317_EUKARYA_SP_2	SP(Sec/SPI)	0.966975	0.033025	CS pos: 28-29. VQS-IG. Pr: 0.9025
Q9ATH2_EUKARYA_SP_0	SP(Sec/SPI)	0.999532	0.000468	CS pos: 23-24. ARA-SL. Pr: 0.9105
Q5PP12_EUKARYA_SP_0	SP(Sec/SPI)	0.922157	0.077843	CS pos: 25-26. VSA-HE. Pr: 0.7497
G1CWH3_EUKARYA_SP_1	SP(Sec/SPI)	0.998825	0.001175	CS pos: 28-29. TEA-GI. Pr: 0.8768
P86403_EUKARYA_SP_0	SP(Sec/SPI)	0.999871	0.000129	CS pos: 19-20. VES-AR. Pr: 0.9626
Q7ZT75_EUKARYA_SP_0	SP(Sec/SPI)	0.998065	0.001935	CS pos: 19-20. SYA-ED. Pr: 0.9706
Q5BGU9_EUKARYA_SP_2	SP(Sec/SPI)	0.994064	0.005936	CS pos: 19-20. AFA-DV. Pr: 0.8679
G1CWH1_EUKARYA_SP_1	SP(Sec/SPI)	0.997321	0.002679	CS pos: 28-29. TEG-GE. Pr: 0.7115
C0HKG1_EUKARYA_SP_1	SP(Sec/SPI)	0.999098	0.000902	CS pos: 24-25. TEG-GL. Pr: 0.9285
Q27086_EUKARYA_SP_1	SP(Sec/SPI)	0.822089	0.177911	CS pos: 21-22. TFC-QE. Pr: 0.7720
C0HKC2_EUKARYA_SP_0	SP(Sec/SPI)	0.999826	0.000174	CS pos: 16-17. VEG-SV. Pr: 0.9638
A0A1S6EK91_EUKARYA_SP_0	SP(Sec/SPI)	0.999865	0.000135	CS pos: 20-21. ATA-QN. Pr: 0.9596
Q8JGT7_EUKARYA_SP_2	SP(Sec/SPI)	0.998903	0.001097	CS pos: 23-24. TGA-DF. Pr: 0.8468
Q9FK16_EUKARYA_SP_0	SP(Sec/SPI)	0.720831	0.279169	CS pos: 27-28. AQS-HS. Pr: 0.4704
A0A2I8B352_EUKARYA_SP_0	SP(Sec/SPI)	0.999872	0.000128	CS pos: 23-24. AEG-RS. Pr: 0.9121
A0A2I8B353_EUKARYA_SP_0	SP(Sec/SPI)	0.999892	0.000108	CS pos: 23-24. ADA-RS. Pr: 0.8898
E0XKJ9_EUKARYA_SP_1	SP(Sec/SPI)	0.990176	0.009824	CS pos: 22-23. ILG-DR. Pr: 0.8933
Q9C8A4_EUKARYA_SP_0	SP(Sec/SPI)	0.954838	0.045162	CS pos: 24-25. ATA-AT. Pr: 0.5881
A0A1L6K371_EUKARYA_SP_2	SP(Sec/SPI)	0.996508	0.003492	CS pos: 22-23. CLA-QS. Pr: 0.8814
F1CGT6_EUKARYA_SP_0	SP(Sec/SPI)	0.999850	0.000150	CS pos: 17-18. VQS-KD. Pr: 0.9826
Q39487_EUKARYA_SP_0	SP(Sec/SPI)	0.994320	0.005680	CS pos: 23-24. SWS-AV. Pr: 0.8179
Q8L9T8_EUKARYA_SP_0	SP(Sec/SPI)	0.833980	0.166020	CS pos: 27-28. AHA-QS. Pr: 0.7060
Q6H3D3_EUKARYA_SP_0	SP(Sec/SPI)	0.999845	0.000155	CS pos: 16-17. VEG-SV. Pr: 0.9574
C7B247_EUKARYA_SP_1	SP(Sec/SPI)	0.953279	0.046721	CS pos: 22-23. CQA-FF. Pr: 0.9108
Q7T3J2_EUKARYA_SP_0	SP(Sec/SPI)	0.999788	0.000212	CS pos: 21-22. GYT-IV. Pr: 0.9916
P86404_EUKARYA_SP_0	SP(Sec/SPI)	0.999787	0.000213	CS pos: 19-20. VES-AR. Pr: 0.9544
Q27085_EUKARYA_SP_2	SP(Sec/SPI)	0.984210	0.015790	CS pos: 24-25. CLS-DL. Pr: 0.8433
I3LGZ3_EUKARYA_SP_0	SP(Sec/SPI)	0.999172	0.000828	CS pos: 24-25. AEG-RR. Pr: 0.9235
Q94823_EUKARYA_SP_2	SP(Sec/SPI)	0.960496	0.039504	CS pos: 22-23. SLG-NY. Pr: 0.9011
Q05091_EUKARYA_SP_1	SP(Sec/SPI)	0.998986	0.001014	CS pos: 24-25. ALS-DL. Pr: 0.9395
P86406_EUKARYA_SP_0	SP(Sec/SPI)	0.998742	0.001258	CS pos: 20-21. VKT-DN. Pr: 0.8836
P62375_EUKARYA_SP_0	SP(Sec/SPI)	0.999654	0.000346	CS pos: 21-22. GYT-LK. Pr: 0.9982
G1CWH6_EUKARYA_SP_1	SP(Sec/SPI)	0.999074	0.000926	CS pos: 25-26. VEA-GI. Pr: 0.9799
G1CWH5_EUKARYA_SP_1	SP(Sec/SPI)	0.999027	0.000973	CS pos: 25-26. TEA-GI. Pr: 0.9120
P86841_EUKARYA_SP_1	SP(Sec/SPI)	0.999126	0.000874	CS pos: 28-29. TEA-GV. Pr: 0.8078
C0HKG0_EUKARYA_SP_1	SP(Sec/SPI)	0.998932	0.001068	CS pos: 25-26. VEA-GI. Pr: 0.9779
Q8ISL8_EUKARYA_SP_1	SP(Sec/SPI)	0.984225	0.015775	CS pos: 24-25. VSA-KT. Pr: 0.8918
P67876_EUKARYA_SP_1	SP(Sec/SPI)	0.990166	0.009834	CS pos: 19-20. VLA-AP. Pr: 0.5631
K9MCH1_EUKARYA_SP_0	SP(Sec/SPI)	0.999795	0.000205	CS pos: 21-22. GHT-RI. Pr: 0.9979
F8S0Z5_EUKARYA_SP_2	SP(Sec/SPI)	0.995050	0.004950	CS pos: 18-19. GSC-AH. Pr: 0.5833
P41547_EUKARYA_SP_2	SP(Sec/SPI)	0.971622	0.028378	CS pos: 25-26. LQA-AP. Pr: 0.7559
Q76CE6_EUKARYA_SP_2	SP(Sec/SPI)	0.987773	0.012227	CS pos: 20-21. VSA-AG. Pr: 0.6599
P60303_EUKARYA_SP_0	SP(Sec/SPI)	0.999152	0.000848	CS pos: 21-22. GYT-LK. Pr: 0.9975
P15818_EUKARYA_SP_0	SP(Sec/SPI)	0.999766	0.000234	CS pos: 21-22. GYT-MK. Pr: 0.9984
P0DPV6_EUKARYA_SP_2	SP(Sec/SPI)	0.996302	0.003698	CS pos: 23-24. ISS-EV. Pr: 0.7145
P27559_EUKARYA_SP_2	SP(Sec/SPI)	0.992261	0.007739	CS pos: 24-25. TDA-VT. Pr: 0.5162
A0A1W6EVM7_EUKARYA_SP_1	SP(Sec/SPI)	0.989492	0.010508	CS pos: 24-25. VNG-SP. Pr: 0.7743
F0UZ12_EUKARYA_SP_2	SP(Sec/SPI)	0.999163	0.000837	CS pos: 15-16. AYA-HQ. Pr: 0.9188
P60771_EUKARYA_SP_0	SP(Sec/SPI)	0.999857	0.000143	CS pos: 21-22. GYT-LE. Pr: 0.9937
Q90VW1_EUKARYA_SP_0	SP(Sec/SPI)	0.999804	0.000196	CS pos: 21-22. GYT-RI. Pr: 0.9970
A0A1W6EVN2_EUKARYA_SP_1	SP(Sec/SPI)	0.983066	0.016934	CS pos: 24-25. VSG-SP. Pr: 0.6522
C0HLA0_EUKARYA_SP_0	SP(Sec/SPI)	0.990136	0.009864	CS pos: 28-29. SHS-LP. Pr: 0.9254
C0HL64_EUKARYA_SP_2	SP(Sec/SPI)	0.999236	0.000764	CS pos: 16-17. ALA-AP. Pr: 0.5932
B5LYJ9_EUKARYA_SP_0	SP(Sec/SPI)	0.995793	0.004207	CS pos: 23-24. AVA-LG. Pr: 0.7774
A0A1S6EK92_EUKARYA_SP_0	SP(Sec/SPI)	0.999869	0.000131	CS pos: 20-21. ATA-QN. Pr: 0.9600
P85204_EUKARYA_SP_0	SP(Sec/SPI)	0.999224	0.000776	CS pos: 25-26. SDA-AV. Pr: 0.8664
P0DPU7_EUKARYA_SP_1	SP(Sec/SPI)	0.956588	0.043412	CS pos: 25-26. TTA-NT. Pr: 0.7043
Q96X54_EUKARYA_SP_2	SP(Sec/SPI)	0.994309	0.005691	CS pos: 25-26. AHG-VS. Pr: 0.9478
P35334_EUKARYA_SP_1	SP(Sec/SPI)	0.869034	0.130966	CS pos: 29-30. ALS-EL. Pr: 0.7675
Q5UFR8_EUKARYA_SP_0	SP(Sec/SPI)	0.999666	0.000334	CS pos: 21-22. GYT-MT. Pr: 0.9965
P58823_EUKARYA_SP_1	SP(Sec/SPI)	0.869034	0.130966	CS pos: 29-30. ALS-EL. Pr: 0.7675
P70090_EUKARYA_SP_0	SP(Sec/SPI)	0.999845	0.000155	CS pos: 16-17. VEG-SV. Pr: 0.9574
P08299_EUKARYA_SP_1	SP(Sec/SPI)	0.896432	0.103568	CS pos: 30-31. CRA-QN. Pr: 0.7896
A0A1W6EVN4_EUKARYA_SP_1	SP(Sec/SPI)	0.573760	0.426240	CS pos: 20-21. SFS-ML. Pr: 0.2476
A1IKL2_EUKARYA_SP_1	SP(Sec/SPI)	0.999111	0.000889	CS pos: 18-19. ALA-DD. Pr: 0.9669
P83508_EUKARYA_SP_2	SP(Sec/SPI)	0.998894	0.001106	CS pos: 16-17. ACA-DS. Pr: 0.8027
Q7ZZN9_EUKARYA_SP_0	SP(Sec/SPI)	0.976277	0.023723	CS pos: 19-20. SSG-NV. Pr: 0.8983
P82935_EUKARYA_SP_0	SP(Sec/SPI)	0.999661	0.000339	CS pos: 21-22. GYT-LT. Pr: 0.9970
Q29W25_EUKARYA_SP_1	SP(Sec/SPI)	0.998624	0.001376	CS pos: 25-26. ANA-AE. Pr: 0.9392
P84298_EUKARYA_SP_2	SP(Sec/SPI)	0.998569	0.001431	CS pos: 16-17. AIA-SP. Pr: 0.7209
L7VIN3_EUKARYA_SP_2	SP(Sec/SPI)	0.994826	0.005174	CS pos: 23-24. SEA-GW. Pr: 0.8866
Q9YGI0_EUKARYA_SP_0	SP(Sec/SPI)	0.999767	0.000233	CS pos: 21-22. GYT-KT. Pr: 0.9940
P84296_EUKARYA_SP_2	SP(Sec/SPI)	0.998577	0.001423	CS pos: 16-17. AIA-SP. Pr: 0.7204
P0DPU2_EUKARYA_SP_1	SP(Sec/SPI)	0.770360	0.229640	CS pos: 20-21. VDG-WG. Pr: 0.5732
E0XKJ8_EUKARYA_SP_2	SP(Sec/SPI)	0.996633	0.003367	CS pos: 23-24. INS-LD. Pr: 0.8736
P0DPU8_EUKARYA_SP_1	SP(Sec/SPI)	0.999459	0.000541	CS pos: 24-25. TDA-IK. Pr: 0.9884
A0A0R4I951_EUKARYA_SP_1	SP(Sec/SPI)	0.998450	0.001550	CS pos: 23-24. CYS-AD. Pr: 0.6388
P83958_EUKARYA_SP_2	SP(Sec/SPI)	0.986591	0.013409	CS pos: 24-25. ARG-AT. Pr: 0.8556
P0DQC1_EUKARYA_SP_1	SP(Sec/SPI)	0.998063	0.001937	CS pos: 20-21. SSG-NL. Pr: 0.6112
A0A023W145_EUKARYA_SP_1	SP(Sec/SPI)	0.998070	0.001930	CS pos: 24-25. VDS-CP. Pr: 0.9400
P0DPU0_EUKARYA_SP_1	SP(Sec/SPI)	0.969854	0.030146	CS pos: 23-24. GMG-CD. Pr: 0.5464
P0DPU1_EUKARYA_SP_1	SP(Sec/SPI)	0.969969	0.030031	CS pos: 23-24. GMG-CD. Pr: 0.5451
A0A023W140_EUKARYA_SP_1	SP(Sec/SPI)	0.998070	0.001930	CS pos: 24-25. VDS-CP. Pr: 0.9400
Q7Z5A7_EUKARYA_SP_1	OTHER	0.465281	0.534719	
P0DQE1_EUKARYA_SP_1	SP(Sec/SPI)	0.950889	0.049111	CS pos: 23-24. SEG-SI. Pr: 0.5976
P0DPV0_EUKARYA_SP_2	SP(Sec/SPI)	0.879873	0.120127	CS pos: 23-24. KEA-LK. Pr: 0.4170
P0DPV3_EUKARYA_SP_1	SP(Sec/SPI)	0.999123	0.000877	CS pos: 23-24. CYS-TD. Pr: 0.9204
P0DSJ6_EUKARYA_SP_2	SP(Sec/SPI)	0.861688	0.138312	CS pos: 24-25. TSA-KN. Pr: 0.6797
Q43418_EUKARYA_SP_0	SP(Sec/SPI)	0.996066	0.003934	CS pos: 23-24. AVA-LG. Pr: 0.7909
P0DPZ2_EUKARYA_SP_2	SP(Sec/SPI)	0.879873	0.120127	CS pos: 23-24. KEA-LK. Pr: 0.4170
P0DPU3_EUKARYA_SP_0	SP(Sec/SPI)	0.825067	0.174933	CS pos: 25-26. GIA-YV. Pr: 0.5621
P0DQB8_EUKARYA_SP_2	SP(Sec/SPI)	0.999776	0.000224	CS pos: 20-21. AFA-EV. Pr: 0.9150
F2QXM5_EUKARYA_SP_1	SP(Sec/SPI)	0.985056	0.014944	CS pos: 19-20. VFA-AF. Pr: 0.7538
Q40975_EUKARYA_SP_1	SP(Sec/SPI)	0.973063	0.026937	CS pos: 19-20. SSG-FF. Pr: 0.8767
P0DPV5_EUKARYA_SP_2	SP(Sec/SPI)	0.994323	0.005677	CS pos: 23-24. ISS-EV. Pr: 0.6561
P0DPV2_EUKARYA_SP_1	SP(Sec/SPI)	0.971309	0.028691	CS pos: 23-24. GMG-CD. Pr: 0.5596
P02883_EUKARYA_SP_2	SP(Sec/SPI)	0.997488	0.002512	CS pos: 22-23. SRA-AT. Pr: 0.7594
P35502_EUKARYA_SP_0	SP(Sec/SPI)	0.996170	0.003830	CS pos: 23-24. CSA-SN. Pr: 0.8813
P86473_EUKARYA_SP_0	SP(Sec/SPI)	0.999842	0.000158	CS pos: 21-22. GSA-EN. Pr: 0.9523
P0DPV1_EUKARYA_SP_2	SP(Sec/SPI)	0.897699	0.102301	CS pos: 23-24. KEA-LK. Pr: 0.5331
P0DPT6_EUKARYA_SP_2	SP(Sec/SPI)	0.997223	0.002777	CS pos: 23-24. ISS-EV. Pr: 0.6664
C0HL38_EUKARYA_SP_2	SP(Sec/SPI)	0.999582	0.000418	CS pos: 18-19. VSA-AG. Pr: 0.8949
C0HL82_EUKARYA_SP_2	SP(Sec/SPI)	0.925816	0.074184	CS pos: 27-28. VMY-TP. Pr: 0.4415
Q9PTT0_EUKARYA_SP_0	SP(Sec/SPI)	0.999805	0.000195	CS pos: 21-22. GYT-LE. Pr: 0.9928
G1CWH8_EUKARYA_SP_1	SP(Sec/SPI)	0.999080	0.000920	CS pos: 28-29. TEA-GI. Pr: 0.8855
P0DPU9_EUKARYA_SP_2	SP(Sec/SPI)	0.996514	0.003486	CS pos: 25-26. ALG-SL. Pr: 0.7858
O35303_EUKARYA_NO_SP_0	OTHER	0.000782	0.999218	
Q8N3J2_EUKARYA_NO_SP_0	OTHER	0.001341	0.998659	
P36639_EUKARYA_NO_SP_2	OTHER	0.002840	0.997160	
Q8I566_EUKARYA_NO_SP_2	OTHER	0.000917	0.999083	
Q13227_EUKARYA_NO_SP_1	OTHER	0.000209	0.999791	
Q921N8_EUKARYA_NO_SP_1	OTHER	0.000209	0.999791	
Q6NZI2_EUKARYA_NO_SP_2	OTHER	0.000494	0.999506	
Q07021_EUKARYA_NO_SP_0	OTHER	0.003133	0.996867	
O54724_EUKARYA_NO_SP_2	OTHER	0.000483	0.999517	
Q6EN42_EUKARYA_NO_SP_0	OTHER	0.002796	0.997204	
Q8IYB8_EUKARYA_NO_SP_0	OTHER	0.003045	0.996955	
O54967_EUKARYA_NO_SP_0	OTHER	0.000904	0.999096	
P78537_EUKARYA_NO_SP_0	OTHER	0.000736	0.999264	
Q9Y3L3_EUKARYA_NO_SP_2	OTHER	0.000667	0.999333	
P40466_EUKARYA_NO_SP_2	OTHER	0.004866	0.995134	
Q13283_EUKARYA_NO_SP_1	OTHER	0.001602	0.998398	
P14408_EUKARYA_NO_SP_2	OTHER	0.013877	0.986123	
O00165_EUKARYA_NO_SP_1	OTHER	0.002382	0.997618	
Q91ZP3_EUKARYA_NO_SP_2	OTHER	0.001629	0.998371	
Q16236_EUKARYA_NO_SP_2	OTHER	0.000470	0.999530	
Q8R4B8_EUKARYA_NO_SP_0	OTHER	0.000680	0.999320	
O00750_EUKARYA_NO_SP_2	OTHER	0.000683	0.999317	
P35232_EUKARYA_NO_SP_0	OTHER	0.124216	0.875784	
Q9JLN9_EUKARYA_NO_SP_2	OTHER	0.002142	0.997858	
P61970_EUKARYA_NO_SP_1	OTHER	0.000613	0.999387	
P04637_EUKARYA_NO_SP_2	OTHER	0.000840	0.999160	
P15280_EUKARYA_NO_SP_0	OTHER	0.000531	0.999469	
O94925_EUKARYA_NO_SP_0	OTHER	0.001322	0.998678	
Q9UM54_EUKARYA_NO_SP_1	OTHER	0.000438	0.999562	
Q9ES54_EUKARYA_NO_SP_1	OTHER	0.000248	0.999752	
P00973_EUKARYA_NO_SP_2	OTHER	0.001154	0.998846	
Q9H4L5_EUKARYA_NO_SP_0	OTHER	0.001106	0.998894	
Q9NPJ1_EUKARYA_NO_SP_2	OTHER	0.001595	0.998405	
Q6I5C3_EUKARYA_NO_SP_0	OTHER	0.005079	0.994921	
Q08J23_EUKARYA_NO_SP_2	OTHER	0.001487	0.998513	
P36873_EUKARYA_NO_SP_0	OTHER	0.000341	0.999659	
P62826_EUKARYA_NO_SP_0	OTHER	0.000463	0.999537	
O60260_EUKARYA_NO_SP_0	OTHER	0.003229	0.996771	
Q3MIT2_EUKARYA_NO_SP_1	OTHER	0.001270	0.998730	
O15294_EUKARYA_NO_SP_0	OTHER	0.001123	0.998877	
Q8GW48_EUKARYA_NO_SP_2	OTHER	0.000684	0.999316	
Q8IW19_EUKARYA_NO_SP_2	OTHER	0.000996	0.999004	
P41562_EUKARYA_NO_SP_2	OTHER	0.000483	0.999517	
Q9BZF3_EUKARYA_NO_SP_0	OTHER	0.000308	0.999692	
P41813_EUKARYA_NO_SP_2	OTHER	0.000889	0.999111	
Q9LHA8_EUKARYA_NO_SP_2	OTHER	0.002208	0.997792	
Q8GUM2_EUKARYA_NO_SP_0	OTHER	0.001362	0.998638	
Q03558_EUKARYA_NO_SP_0	OTHER	0.001365	0.998635	
P19367_EUKARYA_NO_SP_2	OTHER	0.001164	0.998836	
P22736_EUKARYA_NO_SP_0	OTHER	0.003353	0.996647	
P33992_EUKARYA_NO_SP_1	OTHER	0.001093	0.998907	
Q9FFR3_EUKARYA_NO_SP_2	OTHER	0.190550	0.809450	
P09917_EUKARYA_NO_SP_0	OTHER	0.002866	0.997134	
Q9Y2S7_EUKARYA_NO_SP_0	OTHER	0.000830	0.999170	
O15297_EUKARYA_NO_SP_0	OTHER	0.003471	0.996529	
Q9NZH6_EUKARYA_NO_SP_1	OTHER	0.002003	0.997997	
Q5Z8S0_EUKARYA_NO_SP_0	OTHER	0.000902	0.999098	
Q9Y224_EUKARYA_NO_SP_1	OTHER	0.001777	0.998223	
