,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1298,Q9X814,COX2_STRCO,reviewed,Probable cytochrome c oxidase subunit 2 (EC 7.1.1.9) (Cytochrome aa3 subunit 2) (Cytochrome c oxidase polypeptide II) (Mtb92),Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),3 out of 5,Actinobacteria,0.0017737101,0.00083317683,0.91265833,0.08383906,0.9982371,SPII
1299,O34666,CTPA_BACSU,reviewed,Carboxy-terminal processing protease CtpA (C-terminal processing protease) (EC 3.4.21.102),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.94855547,0.051430386,1.4972378e-05,8.697612e-06,0.051471632,Other
1300,Q54824,DNRS_STRPE,reviewed,"TDP-daunosamine transferase DnrS (EC 2.4.1.-) (2,3,6-trideoxy-3-aminohexose transferase)",Streptomyces peucetius,3 out of 5,Actinobacteria,1.0000108,8.3641094e-10,1.142722e-10,1.3665546e-10,1.2453771e-09,Other
1301,Q932C5,CLFA_STAAM,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.00021820562,0.99928904,0.0001453439,0.00011779291,0.9997537,SPI
1302,Q73YL5,COX2_MYCPA,reviewed,Probable cytochrome c oxidase subunit 2 (EC 7.1.1.9) (Cytochrome aa3 subunit 2) (Cytochrome c oxidase polypeptide II),Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) (Mycobacterium paratuberculosis),3 out of 5,Actinobacteria,0.035871483,0.028098622,0.9359754,4.103147e-05,0.96413183,SPII
1303,P9WP39,CULP3_MYCTU,reviewed,Probable carboxylesterase Culp3 (EC 3.1.1.-) (Cutinase-like protein 3) (Culp3),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.00027055404,0.99922764,0.0001470784,0.00013259675,0.99972177,SPI
1304,P96600,DCTB_BACSU,reviewed,C4-dicarboxylate-binding protein DctB,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,9.397212e-05,0.9996001,7.7951045e-05,6.856397e-05,0.99987686,SPI
1305,Q99UV1,FLIPR_STAAM,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.00010692589,0.9995794,8.79904e-05,7.408012e-05,0.99988264,SPI
1306,Q9CIT4,ACMA_LACLA,reviewed,Probable N-acetylmuramidase (EC 3.2.1.17) (Autolysin) (Lysozyme) (Peptidoglycan hydrolase),Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis),3 out of 5,Firmicutes,0.053093605,0.9463976,0.00017260139,0.00012581157,0.9469075,SPI
1307,P9WHR4,CAEB_MYCTO,reviewed,Carboxylesterase B (EC 3.1.1.-),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.00011635993,0.99951774,9.549679e-05,9.417762e-05,0.99985945,SPI
1308,P63855,COX2_MYCBO,reviewed,Cytochrome c oxidase subunit 2 (EC 7.1.1.9) (Cytochrome aa3 subunit 2) (Cytochrome c oxidase polypeptide II),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),3 out of 5,Actinobacteria,0.04281862,0.07895036,0.8781455,1.0329757e-05,0.9571839,SPII
1309,P9WP42,CULP1_MYCTO,reviewed,Carboxylesterase Culp1 (EC 3.1.1.-) (Cutinase-like protein 1) (Culp1),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.00013532753,0.9994844,0.00010031881,8.694404e-05,0.9998295,SPI
1310,P38058,CBPA_CLOCL,reviewed,Cellulose-binding protein A,Clostridium cellulovorans,3 out of 5,Firmicutes,0.00013372167,0.99951756,9.625927e-05,7.883492e-05,0.9998353,SPI
1311,Q7A3D8,CRTO_STAAN,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.8534261,0.097284116,0.049291562,3.21304e-06,0.14658606,Other
1312,Q2FWV5,CHIPS_STAA8,reviewed,Chemotaxis inhibitory protein (CHIPS),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.000101826634,0.99958503,8.189699e-05,7.205432e-05,0.9998768,SPI
1313,O34360,CWLK_BACSU,reviewed,Peptidoglycan L-alanyl-D-glutamate endopeptidase CwlK (EC 3.4.-.-),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.7815428,0.21769705,0.0006792697,3.084083e-05,0.2184661,Other
1314,A8Z414,EBH_STAAT,reviewed,Extracellular matrix-binding protein ebh (ECM-binding protein homolog),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.00018812343,0.99936885,0.0001272696,0.00010554958,0.9997867,SPI
1315,A6QF98,EMP_STAAE,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.00010578914,0.99957454,8.3989165e-05,7.306197e-05,0.99987125,SPI
1316,Q99RD2,FNBA_STAAM,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.00013558028,0.9994985,0.000102627404,8.807056e-05,0.9998478,SPI
1317,O50608,FMTA_STAAU,reviewed,Teichoic acid D-alanine hydrolase (EC 3.1.1.103) (Teichoic acid D-alanine esterase),Staphylococcus aureus,3 out of 5,Firmicutes,1.0000533,5.8130553e-08,6.599854e-08,5.3648982e-08,2.9639114e-07,Other
1318,P22998,AMY_STRVL,reviewed,"Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase)",Streptomyces violaceus (Streptomyces venezuelae),3 out of 5,Actinobacteria,0.00011935915,0.9995171,9.199897e-05,8.2959355e-05,0.99984527,SPI
1319,P39595,EFEU_BACSU,reviewed,Ferrous iron permease EfeU (Fe(2+) ion permease EfeU) (Ferrous iron uptake protein),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.00010670764,0.9995856,8.1479455e-05,6.81466e-05,0.999869,SPI
1320,A6U1Q5,EBH_STAA2,reviewed,Extracellular matrix-binding protein ebh (ECM-binding protein homolog),Staphylococcus aureus (strain JH1),2 out of 5,Firmicutes,0.00018812343,0.99936885,0.0001272696,0.00010554958,0.9997867,SPI
1321,Q82NR8,EBDG_STRAW,reviewed,Exo-beta-D-glucosaminidase (EC 3.2.1.165),Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),3 out of 5,Actinobacteria,0.00024246129,0.7374716,0.0001673586,0.2618269,0.9997434,SPI
1322,P30269,AMY_BUTFI,reviewed,"Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase)",Butyrivibrio fibrisolvens,3 out of 5,Firmicutes,0.00021368431,0.9993504,0.00013247097,9.928063e-05,0.9997649,SPI
1323,P23671,AMY_CLOAB,reviewed,"Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase)",Clostridium acetobutylicum (strain ATCC 824 / DSM 792 / JCM 1419 / LMG 5710 / VKM B-1787),3 out of 5,Firmicutes,0.00011068387,0.99955285,9.213526e-05,7.941201e-05,0.9998714,SPI
1324,P28018,BLA1_BACMY,reviewed,Beta-lactamase 1 (EC 3.5.2.6) (Beta-lactamase I) (Penicillinase),Bacillus mycoides,3 out of 5,Firmicutes,0.000113717906,0.99954665,9.184181e-05,8.16149e-05,0.99986684,SPI
1325,A5VM74,CBIM_LACRD,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Lactobacillus reuteri (strain DSM 20016),2 out of 5,Firmicutes,0.8451743,0.10458807,0.049635336,0.00020738672,0.15481938,Other
1326,Q2G012,EMP_STAA8,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain NCTC 8325 / PS 47),1 out of 5,Firmicutes,0.00010578914,0.99957454,8.3989165e-05,7.306197e-05,0.99987125,SPI
1327,Q6GAF6,FMTA_STAAS,reviewed,Teichoic acid D-alanine hydrolase (EC 3.1.1.103) (Teichoic acid D-alanine esterase),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,1.0000533,5.8130553e-08,6.599854e-08,5.3648982e-08,2.9639114e-07,Other
1328,A7X6I5,FNBA_STAA1,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain Mu3 / ATCC 700698),3 out of 5,Firmicutes,0.00013558028,0.9994985,0.000102627404,8.807056e-05,0.9998478,SPI
1329,P46842,APA_MYCLE,reviewed,Alanine and proline-rich secreted protein Apa (Antigen 43L) (FAP-L) (Fibronectin attachment protein),Mycobacterium leprae (strain TN),3 out of 5,Actinobacteria,0.00017410354,0.999369,0.00012889362,0.00012437852,0.9998229,SPI
1330,P39596,EFEM_BACSU,reviewed,Probable iron uptake system component EfeM,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,2.538611e-10,2.645117e-09,1.0000185,1.4539056e-10,1.0000185,SPII
1331,Q99VJ2,EMP_STAAM,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain Mu50 / ATCC 700699),1 out of 5,Firmicutes,0.00010548264,0.99956954,8.3909e-05,7.305136e-05,0.9998661,SPI
1332,Q5HN75,GSEA_STAEQ,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Glutamic acid-specific protease) (GluSE),Staphylococcus epidermidis (strain ATCC 35984 / RP62A),2 out of 5,Firmicutes,0.00010973912,0.9995581,9.2535665e-05,8.040025e-05,0.99988085,SPI
1333,Q06947,A85B_MYCAV,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85B (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (30 kDa extracellular protein) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex B) (85B) (Ag85B) (Extracellular alpha-antigen) (Fibronectin-binding protein B) (Fbps B),Mycobacterium avium,4 out of 5,Actinobacteria,8.004931e-05,0.34999174,6.196408e-05,0.64892673,0.99992484,TAT
1334,Q6GDH2,CLFB_STAAR,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.00038324555,0.99889755,0.0002323195,0.0001850779,0.99960274,SPI
1335,P94286,CTA1_BACCI,reviewed,Cycloisomaltooligosaccharide glucanotransferase (CITase) (EC 2.4.1.248),Bacillus circulans,3 out of 5,Firmicutes,0.00014718853,0.9754009,0.024160018,9.8314275e-05,0.9998309,SPI
1336,P0A537,CULP3_MYCBO,reviewed,Probable carboxylesterase Culp3 (EC 3.1.1.-) (Cutinase-like protein 3) (Culp3),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.00027055404,0.99922764,0.0001470784,0.00013259675,0.99972177,SPI
1337,Q99VJ4,CLFA_STAAN,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.00021820562,0.99928904,0.0001453439,0.00011779291,0.9997537,SPI
1338,Q2FDU2,CRTO_STAA3,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.8534261,0.097284116,0.049291562,3.21304e-06,0.14658606,Other
1339,Q6GFB3,CHIPS_STAAR,reviewed,Chemotaxis inhibitory protein (CHIPS),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.00010216744,0.99958247,8.224867e-05,7.250119e-05,0.9998759,SPI
1340,A3DCH1,CELK_HUNT2,reviewed,"Cellulose 1,4-beta-cellobiosidase (EC 3.2.1.91)",Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),2 out of 5,Firmicutes,0.00010403447,0.99958384,8.741504e-05,7.458969e-05,0.99988586,SPI
1341,P43153,COLA_CLOPE,reviewed,Collagenase ColA (EC 3.4.24.3) (120 kDa collagenase) (Microbial collagenase),Clostridium perfringens (strain 13 / Type A),3 out of 5,Firmicutes,0.00014960355,0.99945706,0.00011811285,9.229115e-05,0.99983937,SPI
1342,O34482,ASPG2_BACSU,reviewed,L-asparaginase 2 (L-ASNase 2) (EC 3.5.1.1) (L-asparagine amidohydrolase 2),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,2.2633004e-10,7.48422e-09,1.0000265,1.5324406e-10,1.0000265,SPII
1343,A5UQS9,CBIM_ROSS1,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Roseiflexus sp. (strain RS-1),2 out of 5,Chloroflexi,0.6003526,0.3976051,0.00073263224,0.00051652535,0.3996565,Other
1344,Q8NUQ2,CRTO_STAAW,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.8534261,0.097284116,0.049291562,3.21304e-06,0.14658606,Other
1345,Q5HCY5,CRTO_STAAC,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.8534261,0.097284116,0.049291562,3.21304e-06,0.14658606,Other
1346,Q99125,CWLX_BACLI,reviewed,Probable N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28) (Autolysin) (Cell wall hydrolase) (ORFL3),Bacillus licheniformis,2 out of 5,Firmicutes,1.0000017,6.7180224e-07,1.7971613e-09,9.431778e-10,6.7682595e-07,Other
1347,Q897L1,CBIM_CLOTE,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Clostridium tetani (strain Massachusetts / E88),2 out of 5,Firmicutes,0.40425402,0.5909367,0.002420857,0.0009269215,0.59574395,SPI
1348,Q9X7U2,CHPB_STRCO,reviewed,Chaplin-B,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),3 out of 5,Actinobacteria,0.00022528767,0.84928906,0.00014944206,0.15011373,0.9997787,SPI
1349,P25959,COMGG_BACSU,reviewed,ComG operon protein 7,Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.4501211,6.040579e-08,9.641597e-08,5.9831635e-08,0.5498858,Other
1350,P15936,BCNB_CLOPF,reviewed,Bacteriocin UviB,Clostridium perfringens,2 out of 5,Firmicutes,1.0000144,1.0128664e-07,1.1754607e-07,8.801233e-08,5.0362655e-07,Other
1351,B8I0P7,CBIM_RUMCH,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Ruminiclostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10) (Clostridium cellulolyticum),2 out of 5,Firmicutes,0.81041986,0.13823517,0.05069678,0.0002552807,0.18957847,Other
1352,Q6GDN4,CRTO_STAAR,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.6946313,0.27374515,0.03147865,5.134226e-05,0.30535188,Other
1353,P9WP38,CULP3_MYCTO,reviewed,Probable carboxylesterase Culp3 (EC 3.1.1.-) (Cutinase-like protein 3) (Culp3),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.97405136,0.025943408,1.3846822e-05,1.0400995e-05,0.025987202,Other
1354,P0DTR5,AGAL_FLAPL,reviewed,A type blood alpha-D-galactosamine galactosaminidase (EC 3.2.1.-) (FpGalactosaminidase) (FpGalNase) (GH36),Flavonifractor plautii (Fusobacterium plautii),4 out of 5,Firmicutes,0.000101227764,0.9995882,8.430085e-05,6.992257e-05,0.9998769,SPI
1355,A4J832,CBIM_DESRM,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Desulfotomaculum reducens (strain MI-1),2 out of 5,Firmicutes,0.43433458,0.5580394,0.0028000642,0.0020675112,0.56566244,SPI
1356,O30565,CDGT_BREBE,reviewed,Cyclomaltodextrin glucanotransferase (EC 2.4.1.19) (Cyclodextrin-glycosyltransferase) (CGTase),Brevibacillus brevis (Bacillus brevis),3 out of 5,Firmicutes,9.681909e-05,0.9996036,7.770963e-05,6.7163186e-05,0.999876,SPI
1357,Q81I73,BDBD_BACCR,reviewed,Probable disulfide bond formation protein D (Disulfide oxidoreductase D) (Thiol-disulfide oxidoreductase D),Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),2 out of 5,Firmicutes,1.0000556,8.4205496e-08,1.00183954e-07,7.875836e-08,4.3509772e-07,Other
1358,Q65NQ9,CWLO_BACLD,reviewed,Peptidoglycan DL-endopeptidase CwlO (EC 3.4.-.-) (D-gamma-glutamyl-meso-diaminopimelyl DL-endopeptidase),Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / NBRC 12200 / NCIMB 9375 / NRRL NRS-1264 / Gibson 46),2 out of 5,Firmicutes,0.00014150687,0.99948776,0.00010328372,8.529153e-05,0.9998321,SPI
1359,P29750,AMY_THECU,reviewed,"Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase)",Thermomonospora curvata,3 out of 5,Actinobacteria,0.000113523914,0.99952906,9.765309e-05,8.5877895e-05,0.99986696,SPI
1360,P18143,CBPS_STRGR,reviewed,Zinc carboxypeptidase (EC 3.4.17.18) (Cpase SG) (CPSG),Streptomyces griseus,3 out of 5,Actinobacteria,0.017355,0.9820498,0.00017314477,0.00016674369,0.9826462,SPI
1361,Q9A0L9,ADCA_STRP1,reviewed,Zinc-binding protein AdcA,Streptococcus pyogenes serotype M1,2 out of 5,Firmicutes,0.00011464067,0.999557,8.8680965e-05,7.3638614e-05,0.99986076,SPI
1362,P36905,APU_THESA,reviewed,"Amylopullulanase (Alpha-amylase/pullulanase) [Includes: Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase); Pullulanase (EC 3.2.1.41) (1,4-alpha-D-glucan glucanohydrolase) (Alpha-dextrin endo-1,6-alpha-glucosidase)]",Thermoanaerobacterium saccharolyticum,4 out of 5,Firmicutes,0.00010955029,0.9995769,8.849993e-05,7.433322e-05,0.9998801,SPI
1363,Q9CCF1,COX2_MYCLE,reviewed,Probable cytochrome c oxidase subunit 2 (EC 7.1.1.9) (Cytochrome aa3 subunit 2) (Cytochrome c oxidase polypeptide II),Mycobacterium leprae (strain TN),3 out of 5,Actinobacteria,0.028284783,0.0051647993,0.9664277,6.271184e-05,0.97172743,SPII
1364,Q2YWE4,CRTO_STAAB,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,0.799986,0.15314248,0.046843667,6.7933606e-06,0.20000766,Other
1365,D9QVP6,CBIM_ACEAZ,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Acetohalobium arabaticum (strain ATCC 49924 / DSM 5501 / Z-7288),2 out of 5,Firmicutes,0.67039174,0.3281193,0.0005529748,0.00041000018,0.32960144,Other
1366,A3CL70,CBIM_STRSV,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Streptococcus sanguinis (strain SK36),2 out of 5,Firmicutes,0.91127384,0.08288206,0.0057031307,4.7684043e-05,0.08870302,Other
1367,Q9ZNI1,LYTN_STAA8,reviewed,Probable cell wall hydrolase LytN (EC 3.-.-.-),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.0015783694,0.9980523,0.00010390799,8.93267e-05,0.99840903,SPI
1368,A1KMV3,RNMT_MYCBP,reviewed,Rhamnosyl O-methyltransferase (EC 2.1.1.-),Mycobacterium bovis (strain BCG / Pasteur 1173P2),2 out of 5,Actinobacteria,1.0000274,1.4306257e-06,9.604447e-09,1.27094495e-08,1.4649743e-06,Other
1369,Q8CMP4,SDRF_STAES,reviewed,Serine-aspartate repeat-containing protein F,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),3 out of 5,Firmicutes,0.00055634574,0.9988376,0.00019242622,0.0001523626,0.9994403,SPI
1370,Q53782,SPLC_STAAU,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus,2 out of 5,Firmicutes,0.0001065433,0.99957067,8.3973566e-05,7.187052e-05,0.99985945,SPI
1371,Q2FFT3,SPLE_STAA3,reviewed,Serine protease SplE (EC 3.4.21.-),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.000109035216,0.9995701,8.6620705e-05,7.5821554e-05,0.9998718,SPI
1372,P30289,RNS3_KITAU,reviewed,Guanyl-specific ribonuclease Sa3 (RNase Sa3) (EC 4.6.1.24),Kitasatospora aureofaciens (Streptomyces aureofaciens),3 out of 5,Actinobacteria,0.00018263959,0.99935734,0.00012665524,0.0001182241,0.99979967,SPI
1373,Q7A0F6,SCIN_STAAW,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.00010736962,0.9995723,8.5337444e-05,7.524512e-05,0.9998732,SPI
1374,Q2FE79,SBI_STAA3,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.00016398638,0.9994591,0.00010802889,8.636913e-05,0.9998131,SPI
1375,Q9RLV9,PHLC_LISIV,reviewed,Sphingomyelinase C (SMase) (EC 3.1.4.12) (Sphingomyelin phosphodiesterase),Listeria ivanovii,3 out of 5,Firmicutes,0.87256783,0.12734056,2.8049108e-05,2.50454e-05,0.12744239,Other
1376,O34819,PEL1_BACSU,reviewed,Pectin lyase (PNL) (EC 4.2.2.10),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.00010345115,0.99959266,8.270981e-05,6.8431946e-05,0.99987537,SPI
1377,H8F3N4,RPFC_MYCTE,reviewed,Resuscitation-promoting factor RpfC (EC 3.-.-.-),Mycobacterium tuberculosis (strain ATCC 35801 / TMC 107 / Erdman),2 out of 5,Actinobacteria,0.00015992533,0.9993948,0.000121423356,0.000105908475,0.99980336,SPI
1378,P9WIM4,RNMT_MYCTO,reviewed,Rhamnosyl O-methyltransferase (EC 2.1.1.-),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,1.0000274,1.4306257e-06,9.604447e-09,1.27094495e-08,1.4649743e-06,Other
1379,C0HJE6,PORA_CORAY,reviewed,Porin PorA,Corynebacterium amycolatum,2 out of 5,Actinobacteria,1.0000331,8.4141895e-08,9.475331e-08,7.311438e-08,4.0115935e-07,Other
1380,P68801,SAK_STAAM,reviewed,Staphylokinase,Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,9.736866e-05,0.9995924,7.9700316e-05,6.756816e-05,0.9998685,SPI
1381,Q6GFB4,SCIN_STAAR,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.00010736962,0.9995723,8.5337444e-05,7.524512e-05,0.9998732,SPI
1382,Q65EF5,PLYC_BACLD,reviewed,Pectate lyase C (EC 4.2.2.2) (Pectin lyase) (EC 4.2.2.10),Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / NBRC 12200 / NCIMB 9375 / NRRL NRS-1264 / Gibson 46),3 out of 5,Firmicutes,0.00010268608,0.9995735,8.546359e-05,7.409968e-05,0.99987495,SPI
1383,P9WIM9,PR28_MYCTU,reviewed,Proline-rich 28 kDa antigen,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.00013224312,0.9994675,0.00010300715,9.511392e-05,0.99983275,SPI
1384,A3KIM2,LCHMO_STRA7,reviewed,Lytic chitin monooxygenase (EC 1.14.99.53) (Lytic polysaccharide monooxygenase) (LPMO) (SamLPMO10B),Streptomyces ambofaciens (strain ATCC 23877 / 3486 / DSM 40053 / JCM 4204 / NBRC 12836 / NRRL B-2516),4 out of 5,Actinobacteria,0.00011637481,0.9995221,9.2791815e-05,8.9475616e-05,0.99985915,SPI
1385,Q6G8T7,LYTH_STAAS,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,1.0000497,1.6086386e-08,1.4910274e-08,1.9281313e-08,7.9941444e-08,Other
1386,P39790,MPR_BACSU,reviewed,Extracellular metalloprotease (EC 3.4.21.-),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.00013060102,0.99950665,0.000102612445,8.485014e-05,0.99984944,SPI
