,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1158,Q7A5M1,EBHB_STAAN,reviewed,Extracellular matrix-binding protein EbhB (ECM-binding protein homolog B),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.0055748736,0.9937956,0.00012991496,0.00046435377,0.9944251,SPI
1159,Q6GI27,FMTA_STAAR,reviewed,Teichoic acid D-alanine hydrolase (EC 3.1.1.103) (Teichoic acid D-alanine esterase),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.75597966,0.16532066,0.017440416,0.044986513,0.24402028,Other
1160,Q46134,ARC3_HATLI,reviewed,Mono-ADP-ribosyltransferase C3 (EC 2.4.2.-) (Exoenzyme C3),Hathewaya limosa (Clostridium limosum),3 out of 5,Firmicutes,0.14862156,0.8342544,0.008605464,0.0041409535,0.8513784,SPI
1161,Q99SU8,CHIPS_STAAN,reviewed,Chemotaxis inhibitory protein (CHIPS),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.012287441,0.936951,0.048248574,0.0016501726,0.9877126,SPI
1162,Q5HHM8,CLFA_STAAC,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.009643434,0.9100124,0.00047502253,0.078980975,0.99035656,SPI
1163,Q7A638,FLIPR_STAAN,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.016083412,0.9783691,0.0018829319,0.0031341673,0.98391646,SPI
1164,D5WSC8,CBIM_KYRT2,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Kyrpidia tusciae (strain DSM 2912 / NBRC 15312 / T2) (Bacillus tusciae),2 out of 5,Firmicutes,0.9832388,0.0049562417,0.0005721119,0.00035379635,0.01676121,Other
1165,A6QG57,FLIPR_STAAE,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.016083412,0.9783691,0.0018829319,0.0031341673,0.98391646,SPI
1166,Q5HHM6,EMP_STAAC,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain COL),1 out of 5,Firmicutes,0.014045579,0.98172224,0.0019504072,0.0018214317,0.98595446,SPI
1167,P0C2T5,ACMA_LACLC,reviewed,Probable N-acetylmuramidase (EC 3.2.1.17) (Autolysin) (Lysozyme) (Peptidoglycan hydrolase),Lactococcus lactis subsp. cremoris (Streptococcus cremoris),3 out of 5,Firmicutes,0.5913145,0.24807015,0.0068646325,0.15134284,0.40868545,Other
1168,P9WQP0,A85B_MYCTO,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85B (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (30 kDa extracellular protein) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex B) (85B) (Ag85B) (Extracellular alpha-antigen) (Fibronectin-binding protein B) (Fbps B),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),4 out of 5,Actinobacteria,0.007214824,0.5123523,0.0006240703,0.4764205,0.9927852,SPI
1169,P0A0L3,ENTC3_STAAM,reviewed,Enterotoxin type C-3 (SEC3),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.012566494,0.98405075,0.0014689956,0.0015666705,0.98743355,SPI
1170,Q5HDD3,HLGB_STAAC,reviewed,Gamma-hemolysin component B (H-gamma-1) (H-gamma-I),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.013995215,0.9816696,0.0020601999,0.0018022291,0.9860047,SPI
1171,P0A075,HLGB_STAAN,reviewed,Gamma-hemolysin component B (H-gamma-1) (H-gamma-I),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.013995215,0.9816696,0.0020601999,0.0018022291,0.9860047,SPI
1172,Q6GE12,HLGB_STAAR,reviewed,Gamma-hemolysin component B (H-gamma-1) (H-gamma-I),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.014071974,0.98196757,0.0017867463,0.0017538154,0.98592806,SPI
1173,Q9RQP7,ICAB_STAA8,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.011787449,0.94120866,0.04517202,0.0014083965,0.9882125,SPI
1174,Q6GDN1,ISAA_STAAR,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.011167187,0.98622334,0.001038227,0.0013180475,0.98883295,SPI
1175,P37701,GUN2_RUMJO,reviewed,"Endoglucanase 2 (EC 3.2.1.4) (Cellulase 2) (Endo-1,4-beta-glucanase 2)",Ruminiclostridium josui (Clostridium josui),2 out of 5,Firmicutes,0.014229308,0.9380687,0.044964608,0.0017923533,0.9857707,SPI
1176,P26414,GUNA_THEBI,reviewed,"Endoglucanase A (EC 3.2.1.4) (Cellulase A) (Endo-1,4-beta-glucanase A)",Thermobispora bispora (Microbispora bispora),3 out of 5,Actinobacteria,0.019916404,0.79216117,0.003464368,0.17919333,0.9800835,SPI
1177,P29719,GUNA_PAELA,reviewed,"Endoglucanase A (EC 3.2.1.4) (Cellulase A) (EG-A) (Endo-1,4-beta-glucanase)",Paenibacillus lautus (Bacillus lautus),3 out of 5,Firmicutes,0.014633825,0.20522854,0.004795649,0.76244575,0.9853661,TAT
1178,Q5HL49,ISAA_STAEQ,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus epidermidis (strain ATCC 35984 / RP62A),2 out of 5,Firmicutes,0.011933362,0.98509216,0.0012367009,0.0014406468,0.98806655,SPI
1179,Q7A7P2,LIP2_STAAN,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.006776211,0.9922489,0.00021040256,0.0007022476,0.9932238,SPI
1180,Q2FWP0,LUKL1_STAA8,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.012389548,0.98467255,0.0012405303,0.0014211263,0.9876106,SPI
1181,A0QWU8,LPRG_MYCS2,reviewed,Lipoarabinomannan carrier protein LprG (27 kDa lipoprotein) (Antigen P27) (Lipoprotein LprG) (Triacylated glycolipid carrier LprG) (Triacylglyceride transfer protein LprG),Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),3 out of 5,Actinobacteria,0.00053049333,0.0018966317,0.99563044,0.00032148778,0.9994696,SPII
1182,Q2FIK4,EMP_STAA3,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain USA300),1 out of 5,Firmicutes,0.014045579,0.98172224,0.0019504072,0.0018214317,0.98595446,SPI
1183,Q84C00,GUB_HUNTH,reviewed,"Beta-glucanase (EC 3.2.1.73) (1,3-1,4-beta-D-glucan 4-glucanohydrolase) (Endo-beta-1,3-1,4 glucanase) (Laminarinase) (Lichenase)",Hungateiclostridium thermocellum (Clostridium thermocellum),3 out of 5,Firmicutes,0.07033331,0.92519224,0.0018339629,0.0017856199,0.9296667,SPI
1184,Q931P4,ISDH_STAAM,reviewed,Iron-regulated surface determinant protein H (Haptoglobin receptor A) (Staphylococcus aureus surface protein I),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.0051578763,0.9942972,0.00010352633,0.0004124479,0.99484205,SPI
1185,P0A0L1,ETXA_STAAW,reviewed,Enterotoxin type A (SEA),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.015114464,0.97961867,0.0026014776,0.0020591973,0.9848856,SPI
1186,A6U0U7,ISDA_STAA2,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain JH1),3 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
1187,Q6GA86,ISDB_STAAS,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain MSSA476),4 out of 5,Firmicutes,0.0053215907,0.9941179,0.000100682395,0.00043208973,0.9946785,SPI
1188,G2K3G6,INLA_LISM4,reviewed,Internalin A,Listeria monocytogenes serotype 1/2a (strain 10403S),3 out of 5,Firmicutes,0.008485587,0.9902562,0.00037044572,0.00079090835,0.9915144,SPI
1189,Q50341,MGP3_MYCPN,reviewed,Mgp-operon protein 3 (Mgp3) (ORF-3 protein),Mycoplasma pneumoniae (strain ATCC 29342 / M129),2 out of 5,Tenericutes,0.17874807,0.81141746,0.0052922233,0.003196391,0.8212519,SPI
1190,Q6G6Q1,HLGC_STAAS,reviewed,Gamma-hemolysin component C,Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.011293186,0.98611295,0.0010105738,0.001334938,0.9887069,SPI
1191,Q5HCM7,LIP1_STAAC,reviewed,Lipase 1 (EC 3.1.1.3) (Glycerol ester hydrolase 1),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.008650593,0.9896361,0.00044662677,0.0011345096,0.99134934,SPI
1192,Q7AP87,INLH_LISMO,reviewed,Internalin H,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),4 out of 5,Firmicutes,0.023399198,0.9742075,0.0008925941,0.0012330802,0.97660077,SPI
1193,P83675,LANA_BLAHA,reviewed,Ruminococcin-A,Blautia hansenii (Ruminococcus hansenii),3 out of 5,Firmicutes,0.5327592,0.45210418,0.008368608,0.0032145802,0.4672408,Other
1194,P65289,LIP1_STAAN,reviewed,Lipase 1 (EC 3.1.1.3) (Glycerol ester hydrolase 1),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.008650593,0.9896361,0.00044662677,0.0011345096,0.99134934,SPI
1195,Q7TYQ9,MBTG_MYCBO,reviewed,L-lysine N6-monooxygenase MbtG (EC 1.14.13.59) (Lysine 6-N-hydroxylase) (Lysine N6-hydroxylase) (Lysine-N-oxygenase) (Mycobactin synthase protein G),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.9260724,0.071368665,0.0011547572,0.00087878155,0.07392762,Other
1196,P50400,GUND_CELFI,reviewed,"Endoglucanase D (EC 3.2.1.4) (Cellulase D) (Endo-1,4-beta-glucanase D)",Cellulomonas fimi,3 out of 5,Actinobacteria,0.0075669684,0.99130565,0.0001741219,0.00089270633,0.99243295,SPI
1197,A3DC29,GUNA_HUNT2,reviewed,"Endoglucanase A (EGA) (EC 3.2.1.4) (Cellulase A) (Endo-1,4-beta-glucanase)",Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),3 out of 5,Firmicutes,0.009286118,0.9890477,0.0005611146,0.0009643822,0.99071395,SPI
1198,Q2FVK1,HLGB_STAA8,reviewed,Gamma-hemolysin component B (H-gamma-1) (H-gamma-I) (Leukocidin f subunit),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.013995215,0.9816696,0.0020601999,0.0018022291,0.9860047,SPI
1199,Q71VU0,INLJ_LISMF,reviewed,Internalin J,Listeria monocytogenes serotype 4b (strain F2365),3 out of 5,Firmicutes,0.0150492685,0.97958314,0.0026940135,0.0020699578,0.9849506,SPI
1200,Q8NYC2,LIP2_STAAW,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.0066577205,0.99239814,0.00020712285,0.0006763072,0.9933423,SPI
1201,P9WK85,LIPR_MYCTU,reviewed,Putative acetyl-hydrolase LipR (EC 3.1.1.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.83708125,0.024600934,0.0011268882,0.13563092,0.16291878,Other
1202,P0A0L6,ETXG_STAAM,reviewed,Enterotoxin type G (SEG),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.018482761,0.9762989,0.0025323392,0.0021137344,0.9815173,SPI
1203,P68800,FIB_STAAN,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.013233855,0.98158514,0.0015806891,0.0030570172,0.98676616,SPI
1204,Q99UX3,ISDC_STAAM,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.011880418,0.9851085,0.0012657295,0.0014450382,0.9881196,SPI
1205,Q99UX4,ISDA_STAAM,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
1206,Q2FXU3,LYTH_STAA8,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.5896799,0.38955924,0.0067640753,0.0023704243,0.41032007,Other
1207,A5IS16,ISDA_STAA9,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain JH9),3 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
1208,Q2FHV0,ISDC_STAA3,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.011880418,0.9851085,0.0012657295,0.0014450382,0.9881196,SPI
1209,Q7A4L0,LUKL1_STAAN,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain N315),1 out of 5,Firmicutes,0.012155994,0.98373383,0.002016966,0.001735307,0.98784393,SPI
1210,Q7A0Q6,LYTH_STAAW,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.5896799,0.38955924,0.0067640753,0.0023704243,0.41032007,Other
1211,Q7BQR2,LANSB_STRLI,reviewed,Lanthionine-containing peptide SapB (Morphogen SapB) (Rapid aerial mycelium protein S) (Spore-associated protein B),Streptomyces lividans,2 out of 5,Actinobacteria,0.56223524,0.40540177,0.02864049,0.0025370144,0.43776464,Other
1212,Q99WQ6,LIP2_STAAM,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.006776211,0.9922489,0.00021040256,0.0007022476,0.9932238,SPI
1213,Q07596,NISP_LACLL,reviewed,Nisin leader peptide-processing serine protease NisP (EC 3.4.21.-),Lactococcus lactis subsp. lactis (Streptococcus lactis),3 out of 5,Firmicutes,0.018278744,0.9733322,0.0046614325,0.0027357086,0.98172134,SPI
1214,Q6GJZ6,LIP2_STAAR,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.0068280683,0.99209416,0.00021567816,0.0007941285,0.99317193,SPI
1215,Q4L6X7,LYTH_STAHJ,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus haemolyticus (strain JCSC1435),2 out of 5,Firmicutes,0.9601804,0.020196382,0.0048324987,0.0013558054,0.039819624,Other
1216,P0A4V7,MPT51_MYCBO,reviewed,MPT51/MPB51 antigen,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.010019561,0.9877176,0.00070166955,0.0013592631,0.9899804,SPI
1217,Q7A6P4,EMP_STAAN,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain N315),1 out of 5,Firmicutes,0.013999559,0.98177165,0.0019477581,0.0018198348,0.98600036,SPI
1218,P45797,GUB_PAEPO,reviewed,"Beta-glucanase (EC 3.2.1.73) (1,3-1,4-beta-D-glucan 4-glucanohydrolase) (Endo-beta-1,3-1,4 glucanase) (Lichenase)",Paenibacillus polymyxa (Bacillus polymyxa),3 out of 5,Firmicutes,0.039572366,0.9526019,0.003544091,0.0025423118,0.96042764,SPI
1219,Q7A654,ISDC_STAAN,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.011880418,0.9851085,0.0012657295,0.0014450382,0.9881196,SPI
1220,Q79ZW0,ISAB_STAAW,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain MW2),1 out of 5,Firmicutes,0.013116973,0.98418874,0.0012461725,0.001283897,0.9868829,SPI
1221,A6QG59,FIB_STAAE,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain Newman),3 out of 5,Firmicutes,0.012909184,0.9825548,0.0015185617,0.002532424,0.98709077,SPI
1222,Q7A377,ISAB_STAAN,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain N315),1 out of 5,Firmicutes,0.013116973,0.98418874,0.0012461725,0.001283897,0.9868829,SPI
1223,Q5HKP8,ICAB_STAEQ,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus epidermidis (strain ATCC 35984 / RP62A),3 out of 5,Firmicutes,0.013011875,0.9341729,0.050698917,0.0016149875,0.9869882,SPI
1224,P0C7J5,ISDB_STAAT,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain USA300 / TCH1516),4 out of 5,Firmicutes,0.0053215907,0.9941179,0.000100682395,0.00043208973,0.9946785,SPI
1225,P9WK48,LPRE_MYCTO,reviewed,Putative lipoprotein LprE,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.00059006235,0.0021171174,0.9938801,0.0005376929,0.99941,SPII
1226,Q8DMY2,MREC_STRR6,reviewed,Cell shape-determining protein MreC (Cell shape protein MreC),Streptococcus pneumoniae (strain ATCC BAA-255 / R6),2 out of 5,Firmicutes,0.3176677,0.6550358,0.01195694,0.0044008764,0.6823323,SPI
1227,Q6G7T7,LUKL2_STAAS,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain MSSA476),1 out of 5,Firmicutes,0.026576275,0.47268683,0.35811198,0.123741984,0.9734239,SPI
1228,P9WJ83,MCTB_MYCTU,reviewed,Copper transporter MctB (Mycobacterial copper transport protein B),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.50937086,0.4547306,0.019344017,0.00391859,0.49062902,Other
1229,Q2FFA2,LUKL2_STAA3,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain USA300),1 out of 5,Firmicutes,0.02625538,0.4774912,0.35624987,0.12130078,0.97374463,SPI
1230,P21224,LUKL1_STAAC,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.012389548,0.98467255,0.0012405303,0.0014211263,0.9876106,SPI
1231,Q49894,MCTB_MYCLE,reviewed,Copper transporter MctB,Mycobacterium leprae (strain TN),2 out of 5,Actinobacteria,0.49195257,0.46723205,0.018922681,0.0043472922,0.5080474,Other
1232,A8Z1R0,ISDA_STAAT,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain USA300 / TCH1516),3 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
1233,A6U0U6,ISDB_STAA2,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain JH1),4 out of 5,Firmicutes,0.0053215907,0.9941179,0.000100682395,0.00043208973,0.9946785,SPI
1234,P9WK49,LPRE_MYCTU,reviewed,Putative lipoprotein LprE,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.00059006235,0.0021171174,0.9938801,0.0005376929,0.99941,SPII
1235,P50468,M21_STRPY,reviewed,"M protein, serotype 2.1",Streptococcus pyogenes,3 out of 5,Firmicutes,0.0058307224,0.9935729,0.00012380334,0.00043812898,0.99416924,SPI
1236,P9WNF5,MP70_MYCTU,reviewed,Immunogenic protein MPT70,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.0109609775,0.98636067,0.00092606654,0.0015006469,0.98903906,SPI
1237,Q06848,ANCA_HUNT2,reviewed,Cellulosome-anchoring protein,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),3 out of 5,Firmicutes,0.08456784,0.89302033,0.018685292,0.0024860022,0.91543216,SPI
1238,Q6GHV6,ISDA_STAAR,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
1239,Q6GF50,LUKL1_STAAR,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain MRSA252),1 out of 5,Firmicutes,0.011670402,0.98558056,0.0011057707,0.0013730796,0.9883295,SPI
1240,P06564,GUN_BACA3,reviewed,"Endoglucanase (EC 3.2.1.4) (Alkaline cellulase) (Endo-1,4-beta-glucanase)",Bacillus akibai (strain ATCC 43226 / DSM 21942 / JCM 9157 / 1139),2 out of 5,Firmicutes,0.011086388,0.9863795,0.0010020225,0.0012885157,0.98891354,SPI
1241,Q8NX50,FIB_STAAW,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.013233855,0.98158514,0.0015806891,0.0030570172,0.98676616,SPI
1242,Q7A349,ICAB_STAAN,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.011850057,0.94252586,0.04376964,0.0014240432,0.9881499,SPI
1243,Q6GE13,HLGC_STAAR,reviewed,Gamma-hemolysin component C,Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.0112740155,0.9861282,0.0010121196,0.001337026,0.98872614,SPI
1244,Q6G636,ISAB_STAAS,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain MSSA476),1 out of 5,Firmicutes,0.013116973,0.98418874,0.0012461725,0.001283897,0.9868829,SPI
1245,Q4L980,ISAA_STAHJ,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus haemolyticus (strain JCSC1435),2 out of 5,Firmicutes,0.011566014,0.9857666,0.001075647,0.0013395175,0.98843396,SPI
1246,A6TV07,KATG2_ALKMQ,reviewed,Catalase-peroxidase 2 (CP 2) (EC 1.11.1.21) (Peroxidase/catalase 2),Alkaliphilus metalliredigens (strain QYMF),3 out of 5,Firmicutes,0.6870413,0.2350628,0.06476013,0.002658559,0.31295872,Other
