# SignalP-5.0	Organism: Eukarya	Timestamp: 20201208213425
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
Q8BVG4_EUKARYA_NO_SP_2	OTHER	0.001230	0.998770	
P23965_EUKARYA_NO_SP_0	OTHER	0.000784	0.999216	
Q9LJE5_EUKARYA_NO_SP_4	OTHER	0.003126	0.996874	
A0A161CFW5_EUKARYA_NO_SP_2	OTHER	0.000267	0.999733	
B6VQ60_EUKARYA_NO_SP_4	OTHER	0.001070	0.998930	
K7WCI9_EUKARYA_NO_SP_2	OTHER	0.003156	0.996844	
Q16531_EUKARYA_NO_SP_2	OTHER	0.000801	0.999199	
Q9FL12_EUKARYA_NO_SP_0	OTHER	0.000327	0.999673	
Q7GBF8_EUKARYA_NO_SP_2	OTHER	0.000536	0.999464	
O75937_EUKARYA_NO_SP_2	OTHER	0.000741	0.999259	
P36152_EUKARYA_NO_SP_4	OTHER	0.014972	0.985028	
O82798_EUKARYA_NO_SP_4	OTHER	0.002871	0.997129	
Q42687_EUKARYA_NO_SP_2	OTHER	0.000856	0.999144	
O55029_EUKARYA_NO_SP_2	OTHER	0.000596	0.999404	
Q9H4W6_EUKARYA_NO_SP_4	OTHER	0.001917	0.998083	
Q53ET0_EUKARYA_NO_SP_4	OTHER	0.000856	0.999144	
Q0JB88_EUKARYA_NO_SP_1	OTHER	0.000515	0.999485	
Q8VY27_EUKARYA_NO_SP_2	OTHER	0.000405	0.999595	
Q9VYX1_EUKARYA_NO_SP_3	OTHER	0.001384	0.998616	
Q9LV14_EUKARYA_NO_SP_3	OTHER	0.000332	0.999668	
Q02410_EUKARYA_NO_SP_2	OTHER	0.000184	0.999816	
A0A3B6KF13_EUKARYA_NO_SP_0	OTHER	0.010132	0.989868	
Q9JKV2_EUKARYA_NO_SP_1	OTHER	0.000459	0.999541	
Q9LUR3_EUKARYA_NO_SP_0	OTHER	0.001443	0.998557	
O93801_EUKARYA_NO_SP_2	OTHER	0.002444	0.997556	
Q8C8R3_EUKARYA_NO_SP_2	OTHER	0.001043	0.998957	
P50995_EUKARYA_NO_SP_0	OTHER	0.008100	0.991900	
O17850_EUKARYA_NO_SP_2	OTHER	0.000344	0.999656	
Q9QYE3_EUKARYA_NO_SP_1	OTHER	0.000699	0.999301	
Q9Y3M2_EUKARYA_NO_SP_2	OTHER	0.000603	0.999397	
Q84TI6_EUKARYA_NO_SP_1	OTHER	0.001205	0.998795	
Q64429_EUKARYA_NO_SP_4	OTHER	0.012635	0.987365	
P06809_EUKARYA_NO_SP_2	OTHER	0.004663	0.995337	
P20674_EUKARYA_NO_SP_1	OTHER	0.007943	0.992057	
Q9VB62_EUKARYA_NO_SP_1	OTHER	0.000263	0.999737	
Q22799_EUKARYA_NO_SP_2	OTHER	0.001079	0.998921	
Q9NZJ0_EUKARYA_NO_SP_3	OTHER	0.007122	0.992878	
P00523_EUKARYA_NO_SP_2	OTHER	0.001467	0.998533	
Q920F6_EUKARYA_NO_SP_4	OTHER	0.000540	0.999460	
P28320_EUKARYA_NO_SP_3	OTHER	0.000104	0.999896	
Q9HBF4_EUKARYA_NO_SP_4	OTHER	0.001490	0.998510	
A2A761_EUKARYA_NO_SP_2	OTHER	0.002897	0.997103	
Q8BZ89_EUKARYA_NO_SP_3	OTHER	0.000461	0.999539	
Q65Z55_EUKARYA_NO_SP_3	OTHER	0.001518	0.998482	
Q91WQ5_EUKARYA_NO_SP_4	OTHER	0.003996	0.996004	
Q5FWF4_EUKARYA_NO_SP_4	OTHER	0.000422	0.999578	
P17610_EUKARYA_NO_SP_3	OTHER	0.000287	0.999713	
O55170_EUKARYA_NO_SP_0	OTHER	0.000486	0.999514	
Q04887_EUKARYA_NO_SP_3	OTHER	0.000969	0.999031	
P32085_EUKARYA_NO_SP_3	OTHER	0.007652	0.992348	
Q14BI7_EUKARYA_NO_SP_0	OTHER	0.002281	0.997719	
K7MTW9_EUKARYA_NO_SP_0	OTHER	0.003452	0.996548	
Q9BZR9_EUKARYA_NO_SP_0	OTHER	0.000958	0.999042	
A0A178U9Y5_EUKARYA_NO_SP_3	OTHER	0.000333	0.999667	
B7FAL5_EUKARYA_NO_SP_2	OTHER	0.000842	0.999158	
Q5SV85_EUKARYA_NO_SP_2	OTHER	0.006072	0.993928	
Q9LVM5_EUKARYA_NO_SP_2	OTHER	0.001040	0.998960	
Q91V10_EUKARYA_NO_SP_1	OTHER	0.003229	0.996771	
Q5HZG9_EUKARYA_NO_SP_1	OTHER	0.002305	0.997695	
A1Z6M6_EUKARYA_NO_SP_3	OTHER	0.000830	0.999170	
Q9CAQ2_EUKARYA_NO_SP_4	OTHER	0.002192	0.997808	
O95365_EUKARYA_NO_SP_0	OTHER	0.000692	0.999308	
F4I9J7_EUKARYA_NO_SP_0	OTHER	0.000260	0.999740	
A0A1D6LTV0_EUKARYA_NO_SP_0	OTHER	0.000428	0.999572	
Q86MV5_EUKARYA_NO_SP_2	OTHER	0.002201	0.997799	
O95801_EUKARYA_NO_SP_4	OTHER	0.000448	0.999552	
Q9H869_EUKARYA_NO_SP_0	OTHER	0.000345	0.999655	
P34447_EUKARYA_NO_SP_2	OTHER	0.009146	0.990854	
Q99PP2_EUKARYA_NO_SP_0	OTHER	0.001908	0.998092	
Q99593_EUKARYA_NO_SP_2	OTHER	0.000539	0.999461	
P29083_EUKARYA_NO_SP_1	OTHER	0.000182	0.999818	
Q22703_EUKARYA_NO_SP_0	OTHER	0.001491	0.998509	
Q8WQX6_EUKARYA_NO_SP_2	OTHER	0.000255	0.999745	
Q5D1E8_EUKARYA_NO_SP_3	OTHER	0.000696	0.999304	
Q96AP4_EUKARYA_NO_SP_3	OTHER	0.001692	0.998308	
P36114_EUKARYA_NO_SP_1	OTHER	0.001698	0.998302	
Q99K23_EUKARYA_NO_SP_3	OTHER	0.001160	0.998840	
O15014_EUKARYA_NO_SP_1	OTHER	0.003139	0.996861	
O75132_EUKARYA_NO_SP_1	OTHER	0.000809	0.999191	
Q9H171_EUKARYA_NO_SP_4	OTHER	0.001046	0.998954	
Q96K80_EUKARYA_NO_SP_1	OTHER	0.002802	0.997198	
Q84WK0_EUKARYA_NO_SP_2	OTHER	0.002187	0.997813	
O95487_EUKARYA_NO_SP_0	OTHER	0.005934	0.994066	
O23530_EUKARYA_NO_SP_2	OTHER	0.000547	0.999453	
Q6WNK7_EUKARYA_NO_SP_1	OTHER	0.000629	0.999371	
B1AWL2_EUKARYA_NO_SP_2	OTHER	0.000953	0.999047	
P49887_EUKARYA_NO_SP_2	OTHER	0.000296	0.999704	
P38746_EUKARYA_NO_SP_0	OTHER	0.003107	0.996893	
H2L008_EUKARYA_NO_SP_4	OTHER	0.001243	0.998757	
Q9Y294_EUKARYA_NO_SP_2	OTHER	0.000400	0.999600	
P00829_EUKARYA_NO_SP_0	OTHER	0.012835	0.987165	
D4A693_EUKARYA_NO_SP_4	OTHER	0.000744	0.999256	
Q9BUX1_EUKARYA_NO_SP_2	OTHER	0.002200	0.997800	
Q1K8U2_EUKARYA_NO_SP_4	OTHER	0.003804	0.996196	
P00429_EUKARYA_NO_SP_4	OTHER	0.002977	0.997023	
O17907_EUKARYA_NO_SP_2	OTHER	0.001819	0.998181	
Q9NXE8_EUKARYA_NO_SP_1	OTHER	0.000312	0.999688	
Q9NXF7_EUKARYA_NO_SP_3	OTHER	0.000761	0.999239	
O88764_EUKARYA_NO_SP_1	OTHER	0.000324	0.999676	
Q9C005_EUKARYA_NO_SP_2	OTHER	0.000684	0.999316	
Q1M168_EUKARYA_NO_SP_4	OTHER	0.000758	0.999242	
Q6RET7_EUKARYA_NO_SP_1	OTHER	0.000312	0.999688	
A8JGB0_EUKARYA_NO_SP_0	OTHER	0.019464	0.980536	
A0A2R6QE26_EUKARYA_NO_SP_1	OTHER	0.007285	0.992715	
O22873_EUKARYA_NO_SP_2	OTHER	0.001370	0.998630	
Q23357_EUKARYA_NO_SP_2	OTHER	0.000394	0.999606	
O22527_EUKARYA_NO_SP_3	OTHER	0.004024	0.995976	
Q9NYJ1_EUKARYA_NO_SP_4	OTHER	0.001198	0.998802	
Q9FDX6_EUKARYA_NO_SP_2	OTHER	0.001893	0.998107	
Q9UP83_EUKARYA_NO_SP_0	OTHER	0.004717	0.995283	
Q0DIQ5_EUKARYA_NO_SP_0	OTHER	0.004250	0.995750	
J9VT33_EUKARYA_NO_SP_2	OTHER	0.001537	0.998463	
P14854_EUKARYA_NO_SP_4	OTHER	0.002873	0.997127	
Q17569_EUKARYA_NO_SP_2	OTHER	0.001693	0.998307	
D3ZEY4_EUKARYA_NO_SP_0	OTHER	0.001288	0.998712	
Q96LT7_EUKARYA_NO_SP_4	OTHER	0.002982	0.997018	
P61203_EUKARYA_NO_SP_1	OTHER	0.000490	0.999510	
K4D3U9_EUKARYA_NO_SP_3	OTHER	0.003629	0.996371	
Q9HCG8_EUKARYA_NO_SP_3	OTHER	0.001104	0.998896	
Q05329_EUKARYA_NO_SP_0	OTHER	0.002065	0.997935	
Q9NQ94_EUKARYA_NO_SP_2	OTHER	0.000953	0.999047	
Q07912_EUKARYA_NO_SP_1	OTHER	0.000984	0.999016	
Q966L3_EUKARYA_NO_SP_2	OTHER	0.001175	0.998825	
Q9U3D6_EUKARYA_NO_SP_2	OTHER	0.001626	0.998374	
E3SCZ8_EUKARYA_NO_SP_4	OTHER	0.002257	0.997743	
P06182_EUKARYA_NO_SP_3	OTHER	0.002955	0.997045	
O35491_EUKARYA_NO_SP_2	OTHER	0.000963	0.999037	
Q9V6Q2_EUKARYA_NO_SP_2	OTHER	0.001875	0.998125	
Q9BT78_EUKARYA_NO_SP_0	OTHER	0.000221	0.999779	
P84087_EUKARYA_NO_SP_1	OTHER	0.000329	0.999671	
Q68ED7_EUKARYA_NO_SP_2	OTHER	0.000449	0.999551	
Q9M022_EUKARYA_NO_SP_3	OTHER	0.001294	0.998706	
P80021_EUKARYA_NO_SP_0	OTHER	0.000689	0.999311	
Q0JHF1_EUKARYA_NO_SP_0	OTHER	0.001477	0.998523	
Q9XF14_EUKARYA_NO_SP_2	OTHER	0.002156	0.997844	
Q60865_EUKARYA_NO_SP_2	OTHER	0.000276	0.999724	
Q9I9L7_EUKARYA_NO_SP_3	OTHER	0.000302	0.999698	
Q9Y2W7_EUKARYA_NO_SP_1	OTHER	0.001368	0.998632	
Q9NUQ9_EUKARYA_NO_SP_0	OTHER	0.000699	0.999301	
Q0DRX6_EUKARYA_NO_SP_1	OTHER	0.001813	0.998187	
Q9SY88_EUKARYA_NO_SP_4	OTHER	0.001083	0.998917	
O14122_EUKARYA_NO_SP_3	OTHER	0.001261	0.998739	
Q05048_EUKARYA_NO_SP_2	OTHER	0.004033	0.995967	
P62330_EUKARYA_NO_SP_1	OTHER	0.004119	0.995881	
P19880_EUKARYA_NO_SP_2	OTHER	0.000414	0.999586	
Q9MZE0_EUKARYA_NO_SP_0	OTHER	0.003243	0.996757	
Q9QXV1_EUKARYA_NO_SP_2	OTHER	0.000510	0.999490	
Q6AVM3_EUKARYA_NO_SP_0	OTHER	0.000783	0.999217	
P38936_EUKARYA_NO_SP_1	OTHER	0.001162	0.998838	
P49711_EUKARYA_NO_SP_3	OTHER	0.000844	0.999156	
Q9FFS4_EUKARYA_NO_SP_0	OTHER	0.000484	0.999516	
O74907_EUKARYA_NO_SP_3	OTHER	0.000438	0.999562	
Q7XHR2_EUKARYA_NO_SP_4	OTHER	0.001167	0.998833	
Q96BS2_EUKARYA_NO_SP_2	OTHER	0.000458	0.999542	
A0A0N7KIY3_EUKARYA_NO_SP_3	OTHER	0.003100	0.996900	
P41208_EUKARYA_NO_SP_1	OTHER	0.000135	0.999865	
Q02732_EUKARYA_NO_SP_4	OTHER	0.000546	0.999454	
Q7Z624_EUKARYA_NO_SP_0	OTHER	0.000734	0.999266	
P00428_EUKARYA_NO_SP_1	OTHER	0.003266	0.996734	
Q9JHH9_EUKARYA_NO_SP_1	OTHER	0.001046	0.998954	
Q9H9E3_EUKARYA_NO_SP_2	OTHER	0.000421	0.999579	
Q96F07_EUKARYA_NO_SP_1	OTHER	0.001505	0.998495	
F1QGH7_EUKARYA_NO_SP_1	OTHER	0.001037	0.998963	
Q9NXW9_EUKARYA_NO_SP_2	OTHER	0.002129	0.997871	
P04083_EUKARYA_NO_SP_3	OTHER	0.000507	0.999493	
Q06596_EUKARYA_NO_SP_1	OTHER	0.000300	0.999700	
G5EG86_EUKARYA_NO_SP_1	OTHER	0.000343	0.999657	
Q06675_EUKARYA_NO_SP_2	OTHER	0.000206	0.999794	
F4JCB2_EUKARYA_NO_SP_2	OTHER	0.002194	0.997806	
P00426_EUKARYA_NO_SP_3	OTHER	0.021156	0.978844	
O94677_EUKARYA_NO_SP_3	OTHER	0.000289	0.999711	
Q5NBM8_EUKARYA_NO_SP_4	OTHER	0.002128	0.997872	
Q09349_EUKARYA_NO_SP_1	OTHER	0.000878	0.999122	
Q2V3L3_EUKARYA_NO_SP_2	OTHER	0.000386	0.999614	
Q9BYN7_EUKARYA_NO_SP_4	OTHER	0.001629	0.998371	
Q9P2Y4_EUKARYA_NO_SP_4	OTHER	0.002880	0.997120	
O02274_EUKARYA_NO_SP_4	OTHER	0.002323	0.997677	
Q8VDQ8_EUKARYA_NO_SP_0	OTHER	0.000330	0.999670	
Q9NXF1_EUKARYA_NO_SP_2	OTHER	0.001699	0.998301	
Q9C0A1_EUKARYA_NO_SP_0	OTHER	0.001749	0.998251	
P06583_EUKARYA_NO_SP_4	OTHER	0.000384	0.999616	
P07340_EUKARYA_NO_SP_4	OTHER	0.000379	0.999621	
P61013_EUKARYA_NO_SP_2	OTHER	0.000801	0.999199	
P61015_EUKARYA_NO_SP_4	OTHER	0.000791	0.999209	
Q9H2X3_EUKARYA_NO_SP_0	OTHER	0.000197	0.999803	
P04233_EUKARYA_NO_SP_2	OTHER	0.007332	0.992668	
P29965_EUKARYA_NO_SP_3	OTHER	0.002960	0.997040	
Q13241_EUKARYA_NO_SP_2	OTHER	0.382012	0.617988	
P21707_EUKARYA_NO_SP_0	OTHER	0.009258	0.990742	
P27548_EUKARYA_NO_SP_4	OTHER	0.001296	0.998704	
P50591_EUKARYA_NO_SP_2	OTHER	0.120490	0.879510	
P08473_EUKARYA_NO_SP_2	OTHER	0.002354	0.997646	
P40748_EUKARYA_NO_SP_2	OTHER	0.003082	0.996918	
P07306_EUKARYA_NO_SP_4	OTHER	0.000877	0.999123	
Q07108_EUKARYA_NO_SP_2	OTHER	0.000352	0.999648	
Q9Y5Y6_EUKARYA_NO_SP_0	OTHER	0.001830	0.998170	
P98072_EUKARYA_NO_SP_4	OTHER	0.004566	0.995434	
P22734_EUKARYA_NO_SP_2	OTHER	0.181032	0.818968	
P06734_EUKARYA_NO_SP_2	OTHER	0.001294	0.998706	
P20693_EUKARYA_NO_SP_4	OTHER	0.000968	0.999032	
O35235_EUKARYA_NO_SP_2	OTHER	0.004919	0.995081	
Q9Y275_EUKARYA_NO_SP_2	OTHER	0.000265	0.999735	
P46014_EUKARYA_NO_SP_4	OTHER	0.022244	0.977756	
P27487_EUKARYA_NO_SP_0	OTHER	0.421859	0.578141	
Q62760_EUKARYA_NO_SP_2	OTHER	0.031098	0.968902	
Q64329_EUKARYA_NO_SP_0	OTHER	0.000167	0.999833	
Q92838_EUKARYA_NO_SP_2	OTHER	0.003948	0.996052	
Q02223_EUKARYA_NO_SP_4	OTHER	0.005686	0.994314	
P28907_EUKARYA_NO_SP_4	OTHER	0.002549	0.997451	
Q12884_EUKARYA_NO_SP_4	OTHER	0.164129	0.835871	
P22411_EUKARYA_NO_SP_4	OTHER	0.359235	0.640765	
P06804_EUKARYA_NO_SP_3	OTHER	0.000923	0.999077	
P14740_EUKARYA_NO_SP_2	OTHER	0.401539	0.598461	
P23510_EUKARYA_NO_SP_2	OTHER	0.000489	0.999511	
P43488_EUKARYA_NO_SP_2	OTHER	0.001769	0.998231	
C4IX13_EUKARYA_NO_SP_3	OTHER	0.000498	0.999502	
P05027_EUKARYA_NO_SP_4	OTHER	0.000384	0.999616	
Q58K79_EUKARYA_NO_SP_1	OTHER	0.000456	0.999544	
P61012_EUKARYA_NO_SP_4	OTHER	0.000801	0.999199	
P04921_EUKARYA_NO_SP_2	OTHER	0.013736	0.986264	
P05026_EUKARYA_NO_SP_4	OTHER	0.000384	0.999616	
P07307_EUKARYA_NO_SP_3	OTHER	0.001283	0.998717	
P14410_EUKARYA_NO_SP_4	OTHER	0.029818	0.970182	
P14415_EUKARYA_NO_SP_2	OTHER	0.000447	0.999553	
P15144_EUKARYA_NO_SP_4	OTHER	0.104028	0.895972	
P15382_EUKARYA_NO_SP_3	OTHER	0.000709	0.999291	
P21757_EUKARYA_NO_SP_2	OTHER	0.000242	0.999758	
P42892_EUKARYA_NO_SP_0	OTHER	0.454629	0.545371	
P78380_EUKARYA_NO_SP_3	OTHER	0.000252	0.999748	
Q07075_EUKARYA_NO_SP_4	OTHER	0.036183	0.963817	
Q15166_EUKARYA_NO_SP_0	SP(Sec/SPI)	0.740811	0.259189	CS pos: 18-19. LVG-EM. Pr: 0.2508
Q16585_EUKARYA_NO_SP_3	OTHER	0.001679	0.998321	
Q6NSJ0_EUKARYA_NO_SP_3	OTHER	0.006112	0.993888	
Q6UWD8_EUKARYA_NO_SP_4	OTHER	0.007665	0.992335	
Q8N608_EUKARYA_NO_SP_4	OTHER	0.003802	0.996198	
Q9H0X4_EUKARYA_NO_SP_1	OTHER	0.000281	0.999719	
Q9UEW3_EUKARYA_NO_SP_2	OTHER	0.000357	0.999643	
Q9Y3Q0_EUKARYA_NO_SP_2	OTHER	0.006853	0.993147	
O16406_EUKARYA_NO_SP_2	OTHER	0.073621	0.926379	
O16887_EUKARYA_NO_SP_4	SP(Sec/SPI)	0.970866	0.029134	CS pos: 19-20. TLG-VS. Pr: 0.6992
P04441_EUKARYA_NO_SP_3	OTHER	0.011342	0.988658	
P06802_EUKARYA_NO_SP_0	OTHER	0.002353	0.997647	
P14094_EUKARYA_NO_SP_4	OTHER	0.000379	0.999621	
P14231_EUKARYA_NO_SP_2	OTHER	0.000483	0.999517	
P15145_EUKARYA_NO_SP_4	OTHER	0.183104	0.816896	
P28843_EUKARYA_NO_SP_0	OTHER	0.283600	0.716400	
P36269_EUKARYA_NO_SP_1	OTHER	0.227208	0.772792	
P56677_EUKARYA_NO_SP_3	OTHER	0.003425	0.996575	
P90754_EUKARYA_NO_SP_2	OTHER	0.001089	0.998911	
P91406_EUKARYA_NO_SP_1	OTHER	0.011260	0.988740	
P97370_EUKARYA_NO_SP_3	OTHER	0.000162	0.999838	
P97449_EUKARYA_NO_SP_4	OTHER	0.116950	0.883050	
Q18253_EUKARYA_NO_SP_2	OTHER	0.000307	0.999693	
Q18673_EUKARYA_NO_SP_3	SP(Sec/SPI)	0.993335	0.006665	CS pos: 26-27. VDA-LP. Pr: 0.9418
Q18788_EUKARYA_NO_SP_2	OTHER	0.145917	0.854083	
Q22523_EUKARYA_NO_SP_0	OTHER	0.000491	0.999509	
Q22957_EUKARYA_NO_SP_2	SP(Sec/SPI)	0.997669	0.002331	CS pos: 20-21. TYG-AS. Pr: 0.8848
Q24046_EUKARYA_NO_SP_2	OTHER	0.000349	0.999651	
Q24048_EUKARYA_NO_SP_3	OTHER	0.001060	0.998940	
Q27367_EUKARYA_NO_SP_4	OTHER	0.030982	0.969018	
Q4G148_EUKARYA_NO_SP_0	SP(Sec/SPI)	0.681963	0.318037	CS pos: 22-23. LYA-FS. Pr: 0.2811
Q4PZA2_EUKARYA_NO_SP_0	SP(Sec/SPI)	0.716802	0.283198	CS pos: 18-19. GMS-TY. Pr: 0.1443
Q5K8R6_EUKARYA_NO_SP_1	OTHER	0.144135	0.855865	
Q60928_EUKARYA_NO_SP_1	OTHER	0.045412	0.954588	
Q61391_EUKARYA_NO_SP_2	OTHER	0.002842	0.997158	
Q62351_EUKARYA_NO_SP_4	OTHER	0.001941	0.998059	
Q68CQ7_EUKARYA_NO_SP_1	OTHER	0.059438	0.940562	
Q69ZQ1_EUKARYA_NO_SP_3	OTHER	0.002726	0.997274	
Q6DYE8_EUKARYA_NO_SP_2	OTHER	0.060899	0.939101	
Q6PIU2_EUKARYA_NO_SP_3	OTHER	0.383941	0.616059	
Q7JKY3_EUKARYA_NO_SP_4	OTHER	0.000194	0.999806	
Q8C0Z1_EUKARYA_NO_SP_2	OTHER	0.000365	0.999635	
Q9CZR2_EUKARYA_NO_SP_4	OTHER	0.053863	0.946137	
Q8CJ26_EUKARYA_NO_SP_3	OTHER	0.004863	0.995137	
Q8K4Q8_EUKARYA_NO_SP_2	OTHER	0.000222	0.999778	
Q93235_EUKARYA_NO_SP_4	OTHER	0.000686	0.999314	
Q9JJ72_EUKARYA_NO_SP_2	OTHER	0.003989	0.996011	
P10614_EUKARYA_NO_SP_2	OTHER	0.000456	0.999544	
P42840_EUKARYA_NO_SP_3	OTHER	0.196046	0.803954	
Q9Y5L2_EUKARYA_NO_SP_4	OTHER	0.368537	0.631463	
Q9Y2B1_EUKARYA_NO_SP_2	OTHER	0.132194	0.867806	
Q9H1B5_EUKARYA_NO_SP_1	OTHER	0.116762	0.883238	
Q9BVA6_EUKARYA_NO_SP_0	OTHER	0.015059	0.984941	
P32970_EUKARYA_NO_SP_4	OTHER	0.031722	0.968278	
Q6P4E1_EUKARYA_NO_SP_3	OTHER	0.011541	0.988459	
O43451_EUKARYA_NO_SP_4	OTHER	0.004614	0.995386	
O88272_EUKARYA_NO_SP_2	OTHER	0.133016	0.866984	
O95150_EUKARYA_NO_SP_3	OTHER	0.001369	0.998631	
P05093_EUKARYA_NO_SP_0	OTHER	0.424804	0.575196	
P54710_EUKARYA_NO_SP_1	OTHER	0.000844	0.999156	
P20937_EUKARYA_NO_SP_3	OTHER	0.000158	0.999842	
P27811_EUKARYA_NO_SP_0	OTHER	0.000758	0.999242	
P41273_EUKARYA_NO_SP_0	OTHER	0.042097	0.957903	
P98073_EUKARYA_NO_SP_4	OTHER	0.013165	0.986835	
Q60682_EUKARYA_NO_SP_4	OTHER	0.000298	0.999702	
Q60654_EUKARYA_NO_SP_3	OTHER	0.000206	0.999794	
Q60754_EUKARYA_NO_SP_3	OTHER	0.000842	0.999158	
Q7Z1V1_EUKARYA_NO_SP_3	SP(Sec/SPI)	0.731073	0.268927	CS pos: 20-21. VYS-VK. Pr: 0.3920
Q86VU5_EUKARYA_NO_SP_0	OTHER	0.111773	0.888227	
Q8BGV8_EUKARYA_NO_SP_3	OTHER	0.000831	0.999169	
Q8VHK8_EUKARYA_NO_SP_4	OTHER	0.002146	0.997854	
Q8WXI8_EUKARYA_NO_SP_2	OTHER	0.026772	0.973228	
Q8N539_EUKARYA_NO_SP_3	OTHER	0.007074	0.992926	
Q8WTT0_EUKARYA_NO_SP_2	OTHER	0.012388	0.987612	
Q9NNX6_EUKARYA_NO_SP_3	OTHER	0.001180	0.998820	
Q9UBP0_EUKARYA_NO_SP_2	OTHER	0.009277	0.990723	
Q9P126_EUKARYA_NO_SP_4	OTHER	0.000263	0.999737	
Q9ULY5_EUKARYA_NO_SP_4	OTHER	0.042087	0.957913	
Q9UL52_EUKARYA_NO_SP_4	OTHER	0.003775	0.996225	
Q9WVF9_EUKARYA_NO_SP_2	OTHER	0.001646	0.998354	
Q9Y5W7_EUKARYA_NO_SP_2	OTHER	0.001214	0.998786	
P43590_EUKARYA_NO_SP_3	OTHER	0.024252	0.975748	
Q39017_EUKARYA_NO_SP_4	OTHER	0.000251	0.999749	
Q96514_EUKARYA_NO_SP_3	SP(Sec/SPI)	0.791289	0.208711	CS pos: 22-23. ILS-KR. Pr: 0.5533
Q2M3T9_EUKARYA_NO_SP_2	OTHER	0.264703	0.735297	
Q8SXQ7_EUKARYA_NO_SP_4	OTHER	0.000796	0.999204	
P57680_EUKARYA_NO_SP_0	OTHER	0.005700	0.994300	
Q9SKR2_EUKARYA_NO_SP_3	OTHER	0.011809	0.988191	
Q09427_EUKARYA_NO_SP_4	OTHER	0.003520	0.996480	
P07700_EUKARYA_NO_SP_4	OTHER	0.000802	0.999198	
P60034_EUKARYA_NO_SP_4	OTHER	0.006746	0.993254	
P08050_EUKARYA_NO_SP_4	OTHER	0.425167	0.574833	
P08034_EUKARYA_NO_SP_2	OTHER	0.398167	0.601833	
P08033_EUKARYA_NO_SP_4	OTHER	0.401525	0.598475	
P41440_EUKARYA_NO_SP_2	OTHER	0.014051	0.985949	
P19634_EUKARYA_NO_SP_2	SP(Sec/SPI)	0.565285	0.434715	CS pos: 36-37. SHG-LQ. Pr: 0.4425
P04116_EUKARYA_NO_SP_4	OTHER	0.161002	0.838998	
P60203_EUKARYA_NO_SP_4	OTHER	0.161002	0.838998	
P02699_EUKARYA_NO_SP_3	OTHER	0.000199	0.999801	
P04274_EUKARYA_NO_SP_2	OTHER	0.000249	0.999751	
P52205_EUKARYA_NO_SP_0	OTHER	0.007582	0.992418	
P12866_EUKARYA_NO_SP_0	OTHER	0.002073	0.997927	
P30408_EUKARYA_NO_SP_2	OTHER	0.026314	0.973686	
P06795_EUKARYA_NO_SP_2	OTHER	0.001580	0.998420	
P08183_EUKARYA_NO_SP_2	OTHER	0.000744	0.999256	
P04191_EUKARYA_NO_SP_3	OTHER	0.001827	0.998173	
P21447_EUKARYA_NO_SP_4	OTHER	0.001045	0.998955	
P11167_EUKARYA_NO_SP_3	OTHER	0.084998	0.915002	
P49652_EUKARYA_NO_SP_3	OTHER	0.001410	0.998590	
P60026_EUKARYA_NO_SP_2	OTHER	0.000366	0.999634	
P47865_EUKARYA_NO_SP_2	OTHER	0.035595	0.964405	
P03999_EUKARYA_NO_SP_4	OTHER	0.000425	0.999575	
P04001_EUKARYA_NO_SP_2	OTHER	0.001124	0.998876	
P04000_EUKARYA_NO_SP_4	OTHER	0.001262	0.998738	
P21731_EUKARYA_NO_SP_2	OTHER	0.009270	0.990730	
O97467_EUKARYA_NO_SP_3	OTHER	0.001107	0.998893	
P29274_EUKARYA_NO_SP_2	OTHER	0.003171	0.996829	
P0DMS8_EUKARYA_NO_SP_1	OTHER	0.001108	0.998892	
P21728_EUKARYA_NO_SP_4	OTHER	0.002564	0.997436	
P32238_EUKARYA_NO_SP_4	OTHER	0.000176	0.999824	
Q13520_EUKARYA_NO_SP_2	OTHER	0.002381	0.997619	
Q6J8I9_EUKARYA_NO_SP_0	OTHER	0.010721	0.989279	
P11166_EUKARYA_NO_SP_2	OTHER	0.069882	0.930118	
Q08853_EUKARYA_NO_SP_3	OTHER	0.000309	0.999691	
P51491_EUKARYA_NO_SP_2	OTHER	0.000473	0.999527	
P47900_EUKARYA_NO_SP_1	OTHER	0.001859	0.998141	
Q6PXP3_EUKARYA_NO_SP_3	OTHER	0.162100	0.837900	
P06624_EUKARYA_NO_SP_0	OTHER	0.016502	0.983498	
P41231_EUKARYA_NO_SP_2	OTHER	0.000228	0.999772	
A5GZW8_EUKARYA_NO_SP_4	OTHER	0.022429	0.977571	
P30556_EUKARYA_NO_SP_2	OTHER	0.000605	0.999395	
P43140_EUKARYA_NO_SP_4	OTHER	0.000532	0.999468	
Q15391_EUKARYA_NO_SP_3	OTHER	0.000572	0.999428	
Q9BPV8_EUKARYA_NO_SP_2	OTHER	0.000451	0.999549	
Q96G91_EUKARYA_NO_SP_3	OTHER	0.000695	0.999305	
Q15077_EUKARYA_NO_SP_3	OTHER	0.001458	0.998542	
P51582_EUKARYA_NO_SP_1	OTHER	0.000594	0.999406	
Q41372_EUKARYA_NO_SP_2	OTHER	0.000300	0.999700	
P09241_EUKARYA_NO_SP_2	OTHER	0.000390	0.999610	
P08483_EUKARYA_NO_SP_0	OTHER	0.006048	0.993952	
