,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
2128,Q3AE25,CBIM_CARHZ,reviewed,Carboxydothermus hydrogenoformans (strain ATCC BAA-161 / DSM 6008 / Z-2901),244,27,0.15602021,0.73135704,0.086534664,0.026075888,0.8439676,SPI
2129,A4J832,CBIM_DESRM,reviewed,Desulfotomaculum reducens (strain MI-1),250,24,0.2280496,0.60852253,0.12962456,0.03379398,0.77194107,SPI
2130,Q6GB45,CLFA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),928,39,0.00086645514,0.99644023,0.0014123382,0.0012363194,0.9990889,SPI
2131,Q2FV56,CRTO_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),165,26,0.7407259,0.21374445,0.027175922,0.018303279,0.25922364,Other
2132,P9WHR2,CAEA_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),520,30,0.0020525348,0.0040856944,0.9920764,0.0017338548,0.99789596,SPII
2133,Q6G644,CLFB_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),905,44,0.0009420994,0.9960564,0.0015672086,0.0013710235,0.9989946,SPI
2134,A6U4E8,SBI_STAA2,reviewed,Staphylococcus aureus (strain JH1),436,29,0.0007982027,0.996764,0.0012935773,0.0011220493,0.99917966,SPI
2135,Q8NXX5,SDRE_STAAW,reviewed,Staphylococcus aureus (strain MW2),1141,52,0.0009946215,0.9959241,0.0015926838,0.0014018188,0.99891865,SPI
2136,Q7A780,SDRD_STAAN,reviewed,Staphylococcus aureus (strain N315),1385,52,0.000994272,0.9959401,0.0015919274,0.0013952933,0.9989273,SPI
2137,A6QHZ3,SPLD_STAAE,reviewed,Staphylococcus aureus (strain Newman),239,36,0.00089341943,0.996184,0.0015643627,0.0013173729,0.99906576,SPI
2138,Q2G0X4,SSL11_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),225,30,0.00079885183,0.99663484,0.0013785183,0.0011857238,0.9991991,SPI
2139,P75147,Y650_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),101,19,0.00088507414,0.0019223832,0.99607134,0.0010871373,0.99908084,SPII
2140,C0SP99,YCIB_BACSU,reviewed,Bacillus subtilis (strain 168),194,19,0.0009118755,0.002450179,0.9955386,0.0011100848,0.99909884,SPII
2141,O05497,YDHF_BACSU,reviewed,Bacillus subtilis (strain 168),236,16,0.00088876963,0.0019606664,0.99606925,0.0010826887,0.99911267,SPII
2142,O31455,YBFO_BACSU,reviewed,Bacillus subtilis (strain 168),446,28,0.00094490807,0.9955227,0.0019774775,0.0015075196,0.9990077,SPI
2143,O31810,YNDF_BACSU,reviewed,Bacillus subtilis (strain 168),404,24,0.00090932165,0.0019750553,0.9959755,0.0011241002,0.99907464,SPII
2144,O31805,YNDA_BACSU,reviewed,Bacillus subtilis (strain 168),132,25,0.001045177,0.99477446,0.0020542797,0.0021095693,0.9989383,SPI
2145,Q8CMK4,YIDC2_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),278,18,0.005826438,0.010155749,0.9772932,0.0067528137,0.9942017,SPII
2146,Q926Q5,YIDC2_LISIN,reviewed,Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),287,26,0.003927094,0.0071026916,0.9844254,0.0045201364,0.9960482,SPII
2147,O31635,YJCM_BACSU,reviewed,Bacillus subtilis (strain 168),409,26,0.00078237086,0.9967972,0.001318327,0.0011023099,0.99921787,SPI
2148,O07909,YRAI_BACSU,reviewed,Bacillus subtilis (strain 168),119,26,0.00076170015,0.99684983,0.0012433527,0.0010727689,0.99916595,SPI
2149,Q5HLV2,SSAA_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),257,26,0.00078454276,0.9966251,0.0013773309,0.0011580845,0.9991605,SPI
2150,Q45105,TACY_BACCE,reviewed,Bacillus cereus,485,28,0.00085095863,0.9961141,0.0017246392,0.0012337812,0.9990725,SPI
2151,Q6G6I6,Y2375_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),252,22,0.0009215297,0.0019816824,0.99596965,0.0011286305,0.99907994,SPII
2152,P64934,Y2102_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),323,9,0.9679176,0.026507726,0.003370115,0.0021990445,0.032076888,Other
2153,P64896,Y1856_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),292,0,0.98833865,0.0065151127,0.0028716917,0.0022279292,0.011614733,Other
2154,P45615,Y231_MYCCT,reviewed,Mycoplasma capricolum subsp. capricolum (strain California kid / ATCC 27343 / NCTC 10154),655,23,0.00091220194,0.0020554408,0.99589664,0.0011238304,0.99907595,SPII
2155,Q6GJN2,Y439_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),257,22,0.0009191867,0.0019575965,0.9959925,0.0011231577,0.9990732,SPII
2156,P47549,Y307_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),1177,26,0.0009205036,0.0019718632,0.99600106,0.0011387632,0.99911165,SPII
2157,C0SP95,YCNJ_BACSU,reviewed,Bacillus subtilis (strain 168),541,23,0.0007775761,0.9967806,0.0013108512,0.0010734398,0.9991648,SPI
2158,P94421,YCLQ_BACSU,reviewed,Bacillus subtilis (strain 168),317,19,0.0010196941,0.1013789,0.8964013,0.0011922122,0.9989724,SPII
2159,O31488,YDAN_BACSU,reviewed,Bacillus subtilis (strain 168),703,23,0.0007695587,0.9968532,0.00128639,0.0010391677,0.9991787,SPI
2160,P40407,YBBC_BACSU,reviewed,Bacillus subtilis (strain 168),414,23,0.0007956616,0.99674445,0.0013729769,0.0011022385,0.99921966,SPI
2161,P64732,Y899_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),162,24,0.58477324,0.357814,0.03460025,0.022771543,0.4151858,Other
2162,Q04729,YFUM2_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),265,19,0.000991889,0.10107845,0.89673805,0.001152843,0.9989693,SPII
2163,Q8DN93,YIDC2_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),276,22,0.0052422956,0.009298734,0.9793383,0.0061384263,0.9947755,SPII
2164,P37488,YYBP_BACSU,reviewed,Bacillus subtilis (strain 168),148,18,0.0008891076,0.0019572615,0.99605495,0.0010940323,0.9991062,SPII
2165,O32205,YVSG_BACSU,reviewed,Bacillus subtilis (strain 168),160,0,0.9162502,0.035022102,0.029208705,0.01948491,0.083715715,Other
2166,O32277,YWMB_BACSU,reviewed,Bacillus subtilis (strain 168),246,28,0.00079670706,0.9966966,0.0013442286,0.0011086261,0.99914944,SPI
2167,P42199,TCYA_BACSU,reviewed,Bacillus subtilis (strain 168),268,19,0.0009050672,0.002060461,0.99596184,0.0011038079,0.99912614,SPII
2168,P18481,TEE6_STRP6,reviewed,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),537,20,0.00079318753,0.99688876,0.0012408539,0.0010121261,0.99914175,SPI
2169,C1KYD5,TACY_LISMC,reviewed,Listeria monocytogenes serotype 4b (strain CLIP80459),529,24,0.0009846311,0.99597615,0.0017301713,0.0012911966,0.9989975,SPI
2170,P81453,TGAS_STRMB,reviewed,Streptomyces mobaraensis (Streptoverticillium mobaraense),407,31,0.0017774208,0.79136336,0.0033324733,0.20356286,0.9982587,SPI
2171,P64824,Y1387_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),123,30,0.0013908267,0.9916234,0.002780316,0.004116095,0.99851984,SPI
2172,P9WLE2,Y2292_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),74,0,0.9911307,0.003982883,0.0027986984,0.0020529188,0.0088345,Other
2173,P9WLY9,Y1403_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),274,0,0.99234945,0.003601926,0.002228098,0.0017901079,0.0076201316,Other
2174,Q6GJN3,Y438_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),260,22,0.00092207984,0.001957464,0.995993,0.0011227077,0.9990732,SPII
2175,Q6GC44,Y403_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),270,22,0.00092057267,0.001954239,0.99597865,0.001126236,0.99905914,SPII
2176,P54427,YBXI_BACSU,reviewed,Bacillus subtilis (strain 168),267,23,0.00083779974,0.9963544,0.0015830311,0.0011930176,0.9991305,SPI
2177,O35015,YNGK_BACSU,reviewed,Bacillus subtilis (strain 168),510,30,0.0008832073,0.99603176,0.0017267631,0.0013128927,0.9990714,SPI
2178,P0DC89,YIDC2_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),307,23,0.004924227,0.008931792,0.9802968,0.005861097,0.9950897,SPII
2179,Q7A885,Y094_STAAN,reviewed,Staphylococcus aureus (strain N315),255,23,0.00092227693,0.0019627982,0.99596864,0.0011312285,0.99906266,SPII
2180,P9WFG2,Y1825_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),292,0,0.98833865,0.0065151127,0.0028716917,0.0022279292,0.011614733,Other
2181,P9WLJ3,Y2100_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),550,0,0.9886759,0.006030579,0.0029135603,0.0023595446,0.011303684,Other
2182,P9WG61,Y1324_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),304,0,0.9924076,0.0035809823,0.0021771027,0.001809213,0.007567298,Other
2183,P9WLL0,Y2077_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),323,9,0.9679176,0.026507726,0.003370115,0.0021990445,0.032076888,Other
2184,P9WLY7,Y1405_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),274,0,0.9920801,0.0036969376,0.0023558522,0.0018485679,0.0079013575,Other
2185,Q6GE63,Y2457_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),209,17,0.0009188795,0.0020528822,0.9959177,0.001121167,0.99909174,SPII
2186,P75583,Y162_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),320,23,0.0009054251,0.0019247454,0.996009,0.0011191466,0.9990529,SPII
2187,P9WKW9,Y3786_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),407,0,0.9919489,0.0037437803,0.0024265738,0.0018643761,0.00803473,Other
2188,P47635,Y395_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),524,26,0.0009230377,0.0019695233,0.9959687,0.0011409257,0.99907917,SPII
2189,P75412,Y369_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),253,25,0.00091390434,0.0019854114,0.9959818,0.001123959,0.9990912,SPII
2190,Q8NY39,Y397_STAAW,reviewed,Staphylococcus aureus (strain MW2),260,22,0.0009227372,0.0019590042,0.995978,0.0011219827,0.999059,SPII
2191,O31832,YOZF_BACSU,reviewed,Bacillus subtilis (strain 168),165,25,0.001644836,0.79575,0.20052294,0.0020458146,0.9983188,SPI
2192,C0H426,YOZY_BACSU,reviewed,Bacillus subtilis (strain 168),86,25,0.00087782927,0.9958504,0.0019601162,0.0012994211,0.9991099,SPI
2193,O07555,YHJA_BACSU,reviewed,Bacillus subtilis (strain 168),89,27,0.0007831957,0.99669373,0.0013391642,0.0011487541,0.9991816,SPI
2194,A6QIT4,YIDC_STAAE,reviewed,Staphylococcus aureus (strain Newman),290,19,0.00532051,0.009331987,0.97919625,0.006162167,0.9946904,SPII
2195,O32023,YQZC_BACSU,reviewed,Bacillus subtilis (strain 168),154,32,0.3241013,0.63914454,0.020535093,0.016226301,0.67590594,SPI
2196,Q5HKC5,Y2423_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),259,22,0.00091782666,0.001958198,0.99598074,0.0011237764,0.9990627,SPII
2197,Q7A3L1,Y2275_STAAN,reviewed,Staphylococcus aureus (strain N315),257,22,0.00092349795,0.0019723377,0.9959656,0.0011244032,0.9990623,SPII
2198,P9WLF0,Y2277_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),304,25,0.0020484633,0.8783971,0.11523877,0.004277455,0.99791336,SPI
2199,P64794,Y1302_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),113,34,0.0023015556,0.9369141,0.0044161873,0.056258507,0.99758875,SPI
2200,Q8YAJ5,Y130_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),784,34,0.00083258265,0.99644154,0.0013995867,0.0012587175,0.99909985,SPI
2201,Q7A7G4,Y398_STAAN,reviewed,Staphylococcus aureus (strain N315),261,22,0.0009209333,0.0019596904,0.99599284,0.0011238336,0.99907637,SPII
2202,Q932G7,Y440_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),261,22,0.0009186533,0.0019552098,0.9960104,0.0011189275,0.99908453,SPII
2203,Q99WG1,Y441_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),260,22,0.0009222588,0.0019594652,0.9959725,0.0011246772,0.99905664,SPII
2204,P75034,Y152_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),794,22,0.00090173446,0.0019436365,0.99604833,0.0011113656,0.99910337,SPII
2205,P9WLM5,Y2011_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),143,0,0.99182576,0.0039099576,0.0023940136,0.0018517919,0.008155763,Other
2206,Q5HKA2,Y2447_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),253,19,0.00090111344,0.0019695077,0.99604905,0.0011045809,0.99912316,SPII
2207,P65062,Y2954_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),103,0,0.9913415,0.0043760967,0.0023658415,0.0019043485,0.008646287,Other
2208,P65048,Y2915_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),249,36,0.0013924922,0.99215853,0.0028590262,0.0035045363,0.99852204,SPI
2209,Q2FJJ9,Y416_STAA3,reviewed,Staphylococcus aureus (strain USA300),258,20,0.0009035892,0.0019452462,0.9960576,0.001102987,0.9991059,SPII
2210,Q99WG3,Y439_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),253,16,0.00090430956,0.0020136728,0.9959785,0.0010891407,0.9990813,SPII
2211,P75336,Y442_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),150,27,0.0009252777,0.001993746,0.9959229,0.0011439892,0.9990607,SPII
2212,Q2FVC4,Y2789_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),257,22,0.00092478294,0.0019746118,0.99597675,0.0011254398,0.9990768,SPII
2213,Q5HMD1,YIDC2_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),290,19,0.0056196507,0.009839019,0.97797966,0.0065631545,0.9943818,SPII
2214,A7X4S6,YIDC_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),290,19,0.00532051,0.009331987,0.97919625,0.006162167,0.9946904,SPII
2215,P54599,YHCO_BACSU,reviewed,Bacillus subtilis (strain 168),322,31,0.5644256,0.3978313,0.021961939,0.015759429,0.43555266,Other
2216,P50836,YPQA_BACSU,reviewed,Bacillus subtilis (strain 168),139,0,0.9922824,0.0036522788,0.0022355076,0.0017947551,0.0076825414,Other
2217,B8DGM3,TACY_LISMH,reviewed,Listeria monocytogenes serotype 4a (strain HCC23),529,24,0.0009905143,0.9959974,0.0016949981,0.001274433,0.9989668,SPI
2218,P40179,Y4760_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),249,28,0.0015023077,0.0120101515,0.9849594,0.0015141793,0.9984838,SPII
2219,P47580,Y338_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),1270,26,0.0009191111,0.0019635733,0.9959682,0.0011498162,0.9990816,SPII
2220,P75418,Y363_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),102,22,0.00090318004,0.00195915,0.99604845,0.0011031417,0.99911076,SPII
2221,P75489,Y288_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),787,22,0.000906842,0.0020025796,0.9959868,0.0011069828,0.9990964,SPII
2222,Q2YVQ8,Y392_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),261,22,0.00091880065,0.0019697682,0.99596757,0.0011196614,0.999057,SPII
2223,P75150,Y647_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),290,25,0.0009143563,0.001938755,0.9959775,0.0011279527,0.99904424,SPII
2224,O35004,YDJH_BACSU,reviewed,Bacillus subtilis (strain 168),254,29,0.00093703746,0.99595004,0.0017696811,0.0012969713,0.9990167,SPI
2225,P54498,YQGU_BACSU,reviewed,Bacillus subtilis (strain 168),353,20,0.0013130304,0.008215075,0.98904717,0.0014161012,0.9986783,SPII
2226,O32211,YVGO_BACSU,reviewed,Bacillus subtilis (strain 168),161,26,0.0012527567,0.9931011,0.002766038,0.002840808,0.99870795,SPI
2227,Q7A6A6,SSPA_STAAN,reviewed,Staphylococcus aureus (strain N315),342,29,0.00083401473,0.99645025,0.0014966109,0.0011872731,0.9991341,SPI
2228,P16397,SUBF_BACSU,reviewed,Bacillus subtilis (strain 168),1433,30,0.0008003369,0.9966756,0.0013827576,0.0011273817,0.99918574,SPI
2229,P55047,TYRT_STRGA,reviewed,Streptomyces glaucescens,134,32,0.0019019988,0.0031509511,0.0027559316,0.9922267,0.9981336,TAT
2230,Q49538,VLPF_MYCHR,reviewed,Mycoplasma hyorhinis,174,29,0.00094784034,0.0021612851,0.9956848,0.0011883193,0.9990344,SPII
2231,P54327,XKDG_BACSU,reviewed,Bacillus subtilis (strain 168),311,0,0.99227893,0.0036677457,0.0022340922,0.0017924828,0.0076943208,Other
2232,P18429,XYNA_BACSU,reviewed,Bacillus subtilis (strain 168),213,28,0.0008173434,0.99632776,0.0015187506,0.0012794383,0.9991259,SPI
2233,P75152,Y645_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),283,21,0.00089330255,0.0019455416,0.9960518,0.0010961874,0.99909353,SPII
2234,Q88RX1,YIDC2_LACPL,reviewed,Lactobacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1),277,22,0.006787578,0.011410287,0.9738246,0.007967346,0.99320227,SPII
2235,Q8CX16,YIDC1_STRA5,reviewed,Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R),271,20,0.0072425334,0.0124043785,0.9716668,0.00865362,0.99272484,SPII
2236,Q8NX98,SSPA_STAAW,reviewed,Staphylococcus aureus (strain MW2),327,29,0.0008285215,0.9965025,0.0014801543,0.0011796632,0.9991623,SPI
2237,P9WFG1,Y1823_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),307,0,0.9921182,0.0037235445,0.0022768585,0.0018570945,0.007857498,Other
2238,P47652,Y412_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),377,23,0.0008994456,0.0019479014,0.99604034,0.0011198523,0.9991081,SPII
2239,P40770,YQIH_BACSU,reviewed,Bacillus subtilis (strain 168),97,16,0.00087998883,0.0020600967,0.99597627,0.0010741015,0.99911046,SPII
2240,O32258,YVBX_BACSU,reviewed,Bacillus subtilis (strain 168),344,27,0.000829951,0.99655044,0.0014217144,0.0011718896,0.999144,SPI
2241,O06965,YVCA_BACSU,reviewed,Bacillus subtilis (strain 168),241,18,0.000893123,0.001959148,0.99605083,0.0010999546,0.9991099,SPII
2242,C0H3R7,YVZJ_BACSU,reviewed,Bacillus subtilis (strain 168),69,16,0.0009011942,0.0022788416,0.99570715,0.0010941192,0.9990801,SPII
2243,O34966,ZNUA_BACSU,reviewed,Bacillus subtilis (strain 168),319,20,0.0009024978,0.0019759736,0.99600565,0.0011007828,0.9990824,SPII
2244,Q6G8C3,SPLC_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),239,36,0.0009775172,0.9959078,0.0017355129,0.0013554877,0.99899876,SPI
2245,Q6G6A8,SSAA1_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),255,26,0.00079479243,0.9965731,0.0014268146,0.0011817499,0.9991816,SPI
2246,Q7A3W5,Y2158_STAAN,reviewed,Staphylococcus aureus (strain N315),204,17,0.00091749895,0.0020474186,0.99591446,0.0011191345,0.999081,SPII
2247,P9WKR6,Y875_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),162,24,0.58477324,0.357814,0.03460025,0.022771543,0.4151858,Other
2248,P9WKQ8,Y882_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),94,14,0.780557,0.050872516,0.13422957,0.03432078,0.21942288,Other
2249,Q8E6W4,YIDC1_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),271,20,0.0072425334,0.0124043785,0.9716668,0.00865362,0.99272484,SPII
2250,Q92BX6,YIDC1_LISIN,reviewed,Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),275,21,0.006839356,0.011821787,0.9732367,0.0080548385,0.99311334,SPII
2251,Q8DVX3,YIDC1_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),271,20,0.0067182137,0.01148249,0.97383994,0.007976687,0.9932991,SPII
2252,O31555,YFJD_BACSU,reviewed,Bacillus subtilis (strain 168),185,29,0.51712555,0.036668055,0.42107493,0.025107136,0.48285013,Other
2253,Q6GEY5,YIDC_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),290,19,0.0053224233,0.009331073,0.9792015,0.0061572613,0.9946898,SPII
2254,O31901,YORM_BACSU,reviewed,Bacillus subtilis (strain 168),238,38,0.89015216,0.07072109,0.022438541,0.016642136,0.10980177,Other
2255,P58099,C5AP_STRP1,reviewed,Streptococcus pyogenes serotype M1,1181,31,0.0009431201,0.9952223,0.0023340327,0.0014456033,0.9990019,SPI
2256,P0DD34,C5AP_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),1169,31,0.001005342,0.9942306,0.0031323135,0.0015608978,0.9989239,SPI
2257,Q05638,CHIX_STROI,reviewed,Streptomyces olivaceoviridis (Streptomyces corchorusii),597,29,0.0014888162,0.9902617,0.0038568075,0.0043490953,0.99846756,SPI
2258,P20533,CHIA1_BACCI,reviewed,Bacillus circulans,699,40,0.00089535967,0.99614394,0.0015431186,0.0013653656,0.9990524,SPI
2259,P63882,CULP2_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),230,43,0.039402205,0.61954117,0.024525177,0.31653422,0.96060055,SPI
2260,P50864,CWLD_BACSU,reviewed,Bacillus subtilis (strain 168),237,26,0.3055467,0.64904314,0.02916916,0.016213274,0.6944256,SPI
2261,O34666,CTPA_BACSU,reviewed,Bacillus subtilis (strain 168),466,27,0.30493098,0.54940677,0.13106027,0.014557505,0.6950245,SPI
2262,Q54824,DNRS_STRPE,reviewed,Streptomyces peucetius,431,0,0.99135256,0.0039888723,0.002662948,0.0019679908,0.008619811,Other
2263,Q8NZ80,C5AP_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),1150,31,0.0012413904,0.99019945,0.0066048997,0.0018973749,0.99870175,SPI
2264,P09870,CLOS_HATHI,reviewed,Hathewaya histolytica (Clostridium histolyticum),526,27,0.0007883151,0.9967264,0.001327092,0.0011073181,0.9991608,SPI
2265,Q5HHM8,CLFA_STAAC,reviewed,Staphylococcus aureus (strain COL),933,39,0.00086645514,0.99644023,0.0014123382,0.0012363194,0.9990889,SPI
2266,P94286,CTA1_BACCI,reviewed,Bacillus circulans,972,38,0.0016835798,0.9165441,0.0796841,0.0020325093,0.9982607,SPI
2267,Q02192,BCA_STRA1,reviewed,Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700),1020,55,0.001343262,0.9947914,0.0021215398,0.0017459085,0.99865884,SPI
2268,Q897L1,CBIM_CLOTE,reviewed,Clostridium tetani (strain Massachusetts / E88),241,23,0.17373288,0.7050879,0.0928227,0.028343325,0.8262539,SPI
2269,P63880,CULP1_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),217,32,0.0015732471,0.9909555,0.0030535585,0.0043837065,0.9983927,SPI
2270,P9WP42,CULP1_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),217,32,0.0015732471,0.9909555,0.0030535585,0.0043837065,0.9983927,SPI
2271,P14560,BLA2_STRCI,reviewed,Streptomyces cacaoi,314,24,0.0010469228,0.0022843191,0.9952281,0.0014394708,0.9989519,SPII
2272,P20845,AMY_BACME,reviewed,Bacillus megaterium,520,25,0.00080155145,0.9965857,0.0014385659,0.0011547133,0.999179,SPI
2273,Q9AD93,CHPC_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),259,28,0.003263697,0.9345972,0.006240188,0.05580371,0.9966411,SPI
2274,Q99V41,ATL_STAAN,reviewed,Staphylococcus aureus (strain N315),1248,29,0.00076953444,0.9968931,0.0012392086,0.0010647792,0.99919707,SPI
2275,P9WKD2,BLAC_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),307,34,0.0022802928,0.0046564955,0.14244097,0.8506753,0.99777275,TAT
