,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
22872,Q62789,UD2B7_RAT,reviewed,Rattus norvegicus (Rat),530,23,0.000823954,0.9970576,0.0010696367,0.0009609925,0.9990883,SP
22873,Q6ZQM8,UD17_MOUSE,reviewed,Mus musculus (Mouse),531,25,0.00082008884,0.99710786,0.0010757258,0.00096883764,0.9991524,SP
22874,B9TQX3,UCMA_DICLA,reviewed,Dicentrarchus labrax (European seabass) (Morone labrax),133,26,0.00082085235,0.9970523,0.0010996978,0.0009830152,0.999135,SP
22875,Q2QMN7,UAH_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),484,29,0.0013240601,0.99612015,0.0013272298,0.0011651223,0.9986125,SP
22876,F8S108,VM34_CROAD,reviewed,Crotalus adamanteus (Eastern diamondback rattlesnake),610,20,0.0007765073,0.9971609,0.0010378633,0.00093292864,0.9991317,SP
22877,C7DT09,VP3_ORADR,reviewed,Orancistrocerus drewseni (Solitary wasp),68,25,0.0009475226,0.99663174,0.0012610152,0.0011023119,0.99899507,SP
22878,Q6NWB6,UCMA_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),135,26,0.0008502328,0.99692905,0.0011245239,0.0010061554,0.9990597,SP
22879,P0CJ12,VP59_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),94,22,0.0007517462,0.9972023,0.0010334168,0.00093187636,0.99916756,SP
22880,Q91ZT1,VGFR3_RAT,reviewed,Rattus norvegicus (Rat),1363,24,0.0007880797,0.9971161,0.0010428049,0.0009446942,0.99910355,SP
22881,Q5GIT4,VGFR2_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),1357,22,0.00076665136,0.99718153,0.0010326194,0.0009285954,0.9991427,SP
22882,B5KL38,VKT1_AUSSU,reviewed,Austrelaps superbus (Lowland copperhead snake) (Hoplocephalus superbus),83,24,0.00077575597,0.9971633,0.0010528604,0.0009607924,0.9991769,SP
22883,P50412,VEGFA_SHEEP,reviewed,Ovis aries (Sheep),146,26,0.00081878237,0.99706346,0.0010900383,0.0009827573,0.99913627,SP
22884,Q90W98,VKT4_PSETT,reviewed,Pseudonaja textilis textilis (Eastern brown snake),83,24,0.00077575154,0.99718094,0.0010521116,0.000960622,0.9991937,SP
22885,B5KL41,VKT4_AUSSU,reviewed,Austrelaps superbus (Lowland copperhead snake) (Hoplocephalus superbus),83,24,0.000775753,0.9971639,0.0010521784,0.00095981406,0.9991759,SP
22886,Q9NYU1,UGGG2_HUMAN,reviewed,Homo sapiens (Human),1516,31,0.46354508,0.52893746,0.0039948234,0.0034377289,0.53637004,SP
22887,Q8AY41,VKTC_BUNCA,reviewed,Bungarus candidus (Malayan krait),83,24,0.0007770417,0.9971703,0.0010532483,0.00096175156,0.9991854,SP
22888,Q9W728,VKTH3_BUNMU,reviewed,Bungarus multicinctus (Many-banded krait),85,24,0.00079481956,0.9970738,0.0010700674,0.00097644853,0.99912035,SP
22889,P18619,VM2FL_PROFL,reviewed,Protobothrops flavoviridis (Habu) (Trimeresurus flavoviridis),483,20,0.0007980544,0.9971477,0.0010383932,0.00092510536,0.9991112,SP
22890,Q91085,VIPR_MELGA,reviewed,Meleagris gallopavo (Wild turkey),457,0,0.99268836,0.0034787864,0.0020772908,0.0017243223,0.0072803996,Other
22891,Q9Y6F9,WNT6_HUMAN,reviewed,Homo sapiens (Human),365,24,0.00079736597,0.9970883,0.0010691427,0.0009567708,0.9991142,SP
22892,P49337,WNT4_CHICK,reviewed,Gallus gallus (Chicken),351,22,0.050471604,0.9473389,0.0011426692,0.0009878401,0.9494694,SP
22893,Q06442,WNT5A_AMBME,reviewed,Ambystoma mexicanum (Axolotl),359,23,0.00079027546,0.9971539,0.0010492394,0.00095193955,0.99915504,SP
22894,Q9SXB4,Y1130_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),820,26,0.0007938966,0.99706286,0.0010770705,0.0009765301,0.9991164,SP
22895,O64771,Y1148_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),809,24,0.00079000153,0.9968904,0.0012374006,0.0010167796,0.9991446,SP
22896,Q4WJU8,XGEA_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),238,18,0.0007730633,0.99707997,0.0010755442,0.0009975929,0.99915314,SP
22897,Q9N0L8,WAP_MACEU,reviewed,Macropus eugenii (Tammar wallaby) (Notamacropus eugenii),191,18,0.0007778137,0.9971778,0.0010484781,0.0009291619,0.99915546,SP
22898,P91573,WRT6_CAEEL,reviewed,Caenorhabditis elegans,593,19,0.0007569086,0.99721974,0.0010362772,0.0009281274,0.99918413,SP
22899,P36218,XYN1_HYPJR,reviewed,Hypocrea jecorina (strain ATCC 56765 / BCRC 32924 / NRRL 11460 / Rut C-30) (Trichoderma reesei),229,51,0.0017831471,0.99467003,0.0018512569,0.0016339247,0.99815524,SP
22900,Q0CRC9,XGEA_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),250,30,0.001064294,0.9963649,0.0012687186,0.0011976084,0.9988313,SP
22901,A1D4F1,XGEA_NEOFI,reviewed,Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) (Aspergillus fischerianus),238,18,0.0007843644,0.99701977,0.0010927005,0.0010163935,0.9991288,SP
22902,B8N3L3,XGEA_ASPFN,reviewed,Aspergillus flavus (strain ATCC 200026 / FGSC A1120 / NRRL 3357 / JCM 12722 / SRRC 167),240,21,0.0008504832,0.99689233,0.001145161,0.0010734291,0.99911094,SP
22903,G4MPQ7,XYN6_MAGO7,reviewed,Magnaporthe oryzae (strain 70-15 / ATCC MYA-4617 / FGSC 8958) (Rice blast fungus) (Pyricularia oryzae),380,17,0.00083760684,0.99693376,0.0011473096,0.0010486844,0.9991298,SP
22904,Q2UR38,XYND_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),798,20,0.00078358577,0.997142,0.0010693808,0.0009731857,0.99918455,SP
22905,P38739,WSC4_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),605,26,0.0007967536,0.99707687,0.0010905799,0.0009893946,0.99915683,SP
22906,Q9DG84,VSP7_PROMU,reviewed,Protobothrops mucrosquamatus (Taiwan habu) (Trimeresurus mucrosquamatus),257,18,0.0007559232,0.9972061,0.0010316989,0.00093283394,0.9991706,SP
22907,Q8L7E3,VSR7_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),625,26,0.0028157777,0.9947977,0.0012753156,0.0010599075,0.9971329,SP
22908,Q9SMP1,XTH11_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),277,24,0.00079027505,0.9970686,0.001074816,0.000989566,0.99913293,SP
22909,Q9Y5W5,WIF1_HUMAN,reviewed,Homo sapiens (Human),379,28,0.0008129836,0.9970106,0.0010943095,0.0010001061,0.999105,SP
22910,Q9PTL3,VSPSA_GLOBR,reviewed,Gloydius brevicaudus (Korean slamosa snake) (Agkistrodon halys brevicaudus),257,18,0.0007553431,0.9971887,0.0010301128,0.0009269379,0.9991457,SP
22911,O35188,X3CL1_MOUSE,reviewed,Mus musculus (Mouse),395,24,0.0008433086,0.99695766,0.0011085597,0.0009890854,0.9990553,SP
22912,Q0CBM8,XYNC_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),326,19,0.0009901659,0.99649656,0.0013216992,0.0011368804,0.99895513,SP
22913,O73800,VSPSN_GLOHA,reviewed,Gloydius halys (Chinese water mocassin) (Agkistrodon halys),260,18,0.0007575735,0.997203,0.0010320733,0.0009268201,0.99916184,SP
22914,B5U2W0,VSP_BOMIG,reviewed,Bombus ignitus (Bumblebee),360,26,0.00078273995,0.99706334,0.0010675096,0.00097500475,0.9991059,SP
22915,Q9W6R5,XLRS1_TAKRU,reviewed,Takifugu rubripes (Japanese pufferfish) (Fugu rubripes),280,23,0.00087315263,0.9969123,0.0011224236,0.0010164253,0.99905115,SP
22916,P26330,VSI5_TRYBB,reviewed,Trypanosoma brucei brucei,507,21,0.24120352,0.7542577,0.002514305,0.0019588205,0.7587308,SP
22917,O55145,X3CL1_RAT,reviewed,Rattus norvegicus (Rat),393,24,0.00077516836,0.99714965,0.0010434181,0.0009453602,0.9991385,SP
22918,B8NJ86,XYNB_ASPFN,reviewed,Aspergillus flavus (strain ATCC 200026 / FGSC A1120 / NRRL 3357 / JCM 12722 / SRRC 167),221,32,0.00093305577,0.9965876,0.0012424693,0.0011823628,0.9990124,SP
22919,B0FXM1,VSP13_CRODU,reviewed,Crotalus durissus terrificus (South American rattlesnake),262,18,0.000758037,0.9971781,0.0010337479,0.0009341623,0.999146,SP
22920,Q12215,WSC3_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),556,38,0.050628323,0.9462842,0.0016036577,0.0013978155,0.9492856,SP
22921,P24806,XTH24_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),269,21,0.00081786176,0.9969677,0.0011519254,0.0010114935,0.9991311,SP
22922,B1AVD1,XPP2_MOUSE,reviewed,Mus musculus (Mouse),674,21,0.0008079704,0.9970721,0.0010756709,0.00095370447,0.9991015,SP
22923,Q38907,XTH25_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),284,27,0.00078112894,0.9970542,0.0011093277,0.0010031083,0.9991666,SP
22924,P53789,VTDB_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),476,16,0.0007571511,0.9972822,0.001010633,0.00089599506,0.99918884,SP
22925,F6ULY1,WFC6B_MOUSE,reviewed,Mus musculus (Mouse),148,35,0.0008376916,0.99693793,0.0011287306,0.0010417269,0.9991084,SP
22926,C1FZI7,VPS10_PARBD,reviewed,Paracoccidioides brasiliensis (strain Pb18),1496,17,0.0026754003,0.6211828,0.37345093,0.0026414809,0.99727523,SP
22927,A2A5H7,WFD11_MOUSE,reviewed,Mus musculus (Mouse),82,21,0.00078192214,0.99716157,0.0010541773,0.0009491431,0.9991649,SP
22928,Q8LDS2,XTH27_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),333,20,0.0007808884,0.9971781,0.0010405174,0.0009272477,0.99914587,SP
22929,Q0V8J4,VWA7_BOVIN,reviewed,Bos taurus (Bovine),891,28,0.00082086644,0.9970361,0.0010898415,0.0009810805,0.99910706,SP
22930,O43895,XPP2_HUMAN,reviewed,Homo sapiens (Human),674,21,0.0008515584,0.99693984,0.0011082168,0.00097404636,0.9990221,SP
22931,C0LGJ1,Y1743_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1106,34,0.0028693215,0.9946987,0.0012480557,0.0010914344,0.9970382,SP
22932,Q39191,WAK1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),735,24,0.00077620905,0.9971336,0.0010494563,0.00095375266,0.9991368,SP
22933,Q7FZR1,RLP52_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),811,22,0.0008080549,0.99708176,0.0010747167,0.00096997153,0.99912643,SP
22934,P07153,RPN1_RAT,reviewed,Rattus norvegicus (Rat),605,22,0.00077584793,0.9971498,0.0010494476,0.0009473831,0.99914664,SP
22935,Q61G93,ROL3_CAEBR,reviewed,Caenorhabditis briggsae,2439,26,0.0007796547,0.99710196,0.001075846,0.0009772448,0.99915504,SP
22936,Q5GAN4,RNS12_HUMAN,reviewed,Homo sapiens (Human),147,20,0.011686492,0.9852079,0.0015995614,0.0014474627,0.9882549,SP
22937,P30374,RSFR_CHICK,reviewed,Gallus gallus (Chicken),139,23,0.00079590455,0.9971048,0.0010748585,0.00096140493,0.9991411,SP
22938,A6QQF6,SBSN_BOVIN,reviewed,Bos taurus (Bovine),557,23,0.0007986661,0.9970954,0.0010606048,0.0009476569,0.99910367,SP
22939,Q9FIM5,SBT49_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),713,24,0.00081828784,0.9970943,0.0010702717,0.0009573321,0.99912184,SP
22940,Q9NJC5,SC10_MESMA,reviewed,Mesobuthus martensii (Manchurian scorpion) (Buthus martensii),85,19,0.0007449452,0.9972435,0.00102347,0.0009308478,0.99919784,SP
22941,B3DHW5,SHA9B_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),393,20,0.00079643645,0.997111,0.0010783932,0.0009580326,0.9991474,SP
22942,Q659Q8,SOMA_BALPH,reviewed,Balaenoptera physalus (Fin whale) (Balaena physalus),216,26,0.0008020903,0.9970813,0.0011017323,0.0009784147,0.9991614,SP
22943,P97401,SFRP3_MOUSE,reviewed,Mus musculus (Mouse),323,32,0.0008397368,0.9969114,0.0011147594,0.0010278223,0.999054,SP
22944,Q96KW9,SPAC7_HUMAN,reviewed,Homo sapiens (Human),195,24,0.0008511479,0.99701595,0.0011015256,0.0009840524,0.9991016,SP
22945,A0EQL2,SHBG_CROCR,reviewed,Crocuta crocuta (Spotted hyena),393,27,0.03388153,0.96094954,0.0025824162,0.0024928518,0.9660248,SP
22946,M0R8L2,SPXN_RAT,reviewed,Rattus norvegicus (Rat),116,26,0.0008164403,0.99697095,0.001121799,0.0010029459,0.99909574,SP
22947,A7TFH0,SOP4_VANPO,reviewed,Vanderwaltozyma polyspora (strain ATCC 22028 / DSM 70294) (Kluyveromyces polysporus),230,17,0.00077041925,0.9972633,0.0010153436,0.0009027867,0.99918145,SP
22948,O75093,SLIT1_HUMAN,reviewed,Homo sapiens (Human),1534,33,0.00083625084,0.9969352,0.001115446,0.0010226371,0.99907327,SP
22949,P69162,SOMA_PANGG,reviewed,Pangasianodon gigas (Mekong giant catfish) (Pangasius gigas),200,22,0.0008778159,0.9970025,0.0010768058,0.0009520945,0.99903136,SP
22950,Q6E211,SOML_ORYLA,reviewed,Oryzias latipes (Japanese rice fish) (Japanese killifish),230,23,0.00084419193,0.9969947,0.00112201,0.0009826139,0.9990993,SP
22951,Q9BT56,SPXN_HUMAN,reviewed,Homo sapiens (Human),116,26,0.0008182154,0.9969934,0.0011210961,0.0009978943,0.9991124,SP
22952,Q5DAJ3,SJ055_SCHJA,reviewed,Schistosoma japonicum (Blood fluke),107,22,0.0007647743,0.99718255,0.0010444649,0.0009504181,0.9991774,SP
22953,A7TZG1,SKI10_MOUSE,reviewed,Mus musculus (Mouse),354,50,0.09388373,0.89344436,0.00689312,0.0057491846,0.9060866,SP
22954,O09164,SODE_MOUSE,reviewed,Mus musculus (Mouse),251,13,0.00817058,0.29755545,0.6917255,0.002569673,0.9918506,SP
22955,Q8BHK6,SLAF7_MOUSE,reviewed,Mus musculus (Mouse),333,22,0.0008013877,0.9970865,0.0010805698,0.00096777984,0.9991349,SP
22956,Q5BQX9,SJ766_SCHJA,reviewed,Schistosoma japonicum (Blood fluke),96,23,0.000768587,0.99715126,0.001061345,0.0009598244,0.9991724,SP
22957,Q9UGT4,SUSD2_HUMAN,reviewed,Homo sapiens (Human),822,27,0.0008343174,0.9969322,0.0011299326,0.0010410754,0.9991032,SP
22958,P61554,SYCY2_GORGO,reviewed,Gorilla gorilla gorilla (Western lowland gorilla),538,15,0.0007909952,0.9972002,0.0010235646,0.00090552913,0.9991293,SP
22959,P79125,SPL2B_BOVIN,reviewed,Bos taurus (Bovine),240,19,0.00081339275,0.99706775,0.0010561841,0.00093986804,0.9990638,SP
22960,D4D674,SUB9_TRIVH,reviewed,Trichophyton verrucosum (strain HKI 0517),397,23,0.0018228829,0.99543047,0.0014687603,0.0012434454,0.9981427,SP
22961,D4DIS6,SUB10_TRIVH,reviewed,Trichophyton verrucosum (strain HKI 0517),522,19,0.0014996387,0.99552786,0.0015179807,0.0013680516,0.99841386,SP
22962,Q64K32,SUB5_ARTBE,reviewed,Arthroderma benhamiae (Trichophyton mentagrophytes),396,20,0.0009501165,0.99664,0.0012487588,0.0011389217,0.9990277,SP
22963,O97364,SUB2_PLAFA,reviewed,Plasmodium falciparum,1342,18,0.25435606,0.7352745,0.005549269,0.0047923625,0.7456161,SP
22964,C5FXZ6,SUB4_ARTOC,reviewed,Arthroderma otae (strain ATCC MYA-4605 / CBS 113480) (Microsporum canis),399,19,0.0008954193,0.9967748,0.0011889747,0.0010859917,0.9990498,SP
22965,D4AX50,SUB8_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),490,16,0.0010558416,0.9963843,0.001307911,0.0011799615,0.99887216,SP
22966,D4DLI5,SUB2_TRIVH,reviewed,Trichophyton verrucosum (strain HKI 0517),421,16,0.00078173645,0.99718034,0.0010347863,0.0009218588,0.999137,SP
22967,P0DKM2,TU179_LOPOL,reviewed,Lophiotoma olangoensis (Sea snail),70,21,0.00078906474,0.9971423,0.0010531609,0.0009411973,0.9991367,SP
22968,P0DKM7,TU91_LOPOL,reviewed,Lophiotoma olangoensis (Sea snail),70,20,0.000752251,0.99719226,0.0010344094,0.0009327639,0.99915946,SP
22969,A0A0B4J1U6,TVB9_HUMAN,reviewed,Homo sapiens (Human),114,21,0.0008044572,0.9970484,0.0011033018,0.0009832331,0.9991349,SP
22970,P0DPZ9,TXB4A_SCOMO,reviewed,Scolopendra morsitans (Tanzanian blue ringleg centipede),89,17,0.0008023296,0.9971263,0.0010561253,0.0009469049,0.9991293,SP
22971,P0DQF7,TXN1A_ETHRU,reviewed,Ethmostigmus rubripes (Giant centipede),87,29,0.00081666466,0.99704504,0.0010912645,0.0009894501,0.9991257,SP
22972,D2Y2D9,TX32E_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),117,18,0.00084669405,0.9970012,0.0011146031,0.0009806289,0.9990964,SP
22973,P0DQF9,TXO1A_ETHRU,reviewed,Ethmostigmus rubripes (Giant centipede),103,23,0.0008139165,0.9970902,0.0010756371,0.00095992314,0.9991258,SP
22974,Q98SR9,TWS1B_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),222,24,0.00077877316,0.9971259,0.0010644827,0.0009636815,0.9991541,SP
22975,Q75WG7,TX33A_MACGS,reviewed,Macrothele gigas (Japanese funnel web spider),124,17,0.0009612219,0.9966701,0.001223462,0.0011006519,0.99899423,SP
22976,B6DCR8,TX323_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),115,20,0.0007814152,0.9971849,0.0010537405,0.00094304205,0.9991817,SP
22977,Q96J42,TXD15_HUMAN,reviewed,Homo sapiens (Human),360,32,0.00085581467,0.9970093,0.0011063243,0.0009969177,0.99911255,SP
22978,Q6X9T7,TYOBP_RAT,reviewed,Rattus norvegicus (Rat),114,27,0.20899034,0.73456126,0.034833,0.021584691,0.79097897,SP
22979,O54885,TYOBP_MOUSE,reviewed,Mus musculus (Mouse),114,27,0.2049903,0.73861736,0.0348726,0.021485467,0.7949754,SP
22980,W4VSI5,TX33B_TRILK,reviewed,Trittame loki (Brush-footed trapdoor spider),121,16,0.00092288136,0.9966877,0.0012097016,0.0010859778,0.9989834,SP
22981,B6DCJ9,TX109_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),107,20,0.00079860573,0.9971002,0.001072068,0.0009625812,0.9991348,SP
22982,B6DCY6,TX815_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),77,22,0.0007596941,0.9971884,0.0010476549,0.00095701264,0.9991931,SP
22983,P0DPZ0,TXA2A_CORWE,reviewed,Cormocephalus westwoodi (Westwood's green centipede),79,22,0.0008675108,0.9969279,0.0011133485,0.0009932459,0.9990345,SP
22984,B6DCY9,TX818_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),77,22,0.0007590893,0.9971781,0.0010476172,0.00095669983,0.9991824,SP
22985,A0A023W123,TX41A_ETHRU,reviewed,Ethmostigmus rubripes (Giant centipede),78,24,0.0009372487,0.9966196,0.0012840884,0.0010757499,0.9989794,SP
22986,A0A023W0U0,TX41D_ETHRU,reviewed,Ethmostigmus rubripes (Giant centipede),78,24,0.0009555217,0.99473774,0.0031752246,0.001098502,0.99901146,SP
22987,P0DQF0,TXK1A_CORWE,reviewed,Cormocephalus westwoodi (Westwood's green centipede),120,26,0.00077587913,0.9971207,0.0010636149,0.0009702959,0.99915457,SP
22988,P16708,UFAP_PIG,reviewed,Sus scrofa (Pig),417,25,0.00081951637,0.99709874,0.0010778038,0.00095295825,0.99912953,SP
22989,V9QF69,TXA1_LATGE,reviewed,Latrodectus geometricus (Brown widow spider),90,18,0.0007469884,0.9972003,0.0010236396,0.000917826,0.9991418,SP
22990,Q4R1H1,TYRP2_PIG,reviewed,Sus scrofa (Pig),519,23,0.0007607669,0.99716026,0.0010406158,0.0009442038,0.9991451,SP
22991,Q8JGT4,UN5BA_XENLA,reviewed,Xenopus laevis (African clawed frog),943,30,0.000940461,0.9967636,0.0011756348,0.0010461706,0.9989854,SP
22992,Q9BT76,UPK3B_HUMAN,reviewed,Homo sapiens (Human),320,27,0.00081950787,0.99705553,0.0010746444,0.00096782827,0.999098,SP
22993,Q5DID3,UROL1_MOUSE,reviewed,Mus musculus (Mouse),1319,22,0.00076659996,0.99714977,0.0010386959,0.00093392876,0.9991224,SP
22994,P86725,UP6_HALAI,reviewed,Haliotis asinina (Donkey's ear abalone) (Ass's ear abalone),209,19,0.0007593159,0.99722403,0.0010323018,0.0009307254,0.99918705,SP
22995,Q7JR49,VAS1_DROME,reviewed,Drosophila melanogaster (Fruit fly),379,17,0.00076022185,0.99722815,0.0010136263,0.00090123806,0.999143,SP
22996,Q2XXR8,VAR1_VARVA,reviewed,Varanus varius (Lace monitor),104,19,0.00075657235,0.9972315,0.0010333117,0.00092757324,0.99919236,SP
22997,Q8NBM4,UBAC2_HUMAN,reviewed,Homo sapiens (Human),344,39,0.5699698,0.40475065,0.014373219,0.010905823,0.4300297,Other
22998,P86435,VGF_BOVIN,reviewed,Bos taurus (Bovine),618,23,0.0008123753,0.9970722,0.0010816379,0.00095977634,0.9991136,SP
22999,B8VIU6,USOM5_ACRMI,reviewed,Acropora millepora (Staghorn coral) (Heteropora millepora),256,21,0.00077364396,0.9971404,0.001048943,0.00094414485,0.99913347,SP
23000,Q0ZZJ6,VCO31_AUSSU,reviewed,Austrelaps superbus (Lowland copperhead snake) (Hoplocephalus superbus),1652,22,0.000778834,0.99714726,0.0010364938,0.000936275,0.99912,SP
23001,Q05110,VA5_VESVU,reviewed,Vespula vulgaris (Yellow jacket) (Wasp),227,23,0.0007667834,0.99714386,0.001035779,0.00093794835,0.99911755,SP
23002,P35917,VGFR3_MOUSE,reviewed,Mus musculus (Mouse),1363,24,0.0007820732,0.9971325,0.0010419759,0.00094632554,0.9991208,SP
23003,Q9XI99,USPL1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),280,24,0.0008485154,0.9970506,0.0010840886,0.00096122373,0.9990959,SP
23004,P53262,VOA1_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),265,24,0.007266411,0.94098395,0.050048,0.0016027696,0.9926347,SP
23005,A6ZTT3,VEL1_YEAS7,reviewed,Saccharomyces cerevisiae (strain YJM789) (Baker's yeast),206,19,0.000765039,0.99716616,0.001052305,0.00096151157,0.99917996,SP
23006,B5KL31,VKT3_PSEPO,reviewed,Pseudechis porphyriacus (Red-bellied black snake),83,24,0.0007783257,0.99717,0.0010559006,0.00096378184,0.9991897,SP
23007,B5KL36,VKT5_CRYNI,reviewed,Cryptophis nigrescens (Eastern small-eyed snake) (Rhinoplocephalus nigrescens),83,24,0.00077724515,0.99716157,0.0010533783,0.0009611575,0.99917614,SP
23008,Q9PVK9,VM2MD_GLOBR,reviewed,Gloydius brevicaudus (Korean slamosa snake) (Agkistrodon halys brevicaudus),482,20,0.0007892738,0.9971716,0.0010423459,0.000932307,0.9991463,SP
23009,Q90W96,VKT6_PSETT,reviewed,Pseudonaja textilis textilis (Eastern brown snake),83,24,0.000775471,0.997153,0.0010532511,0.0009621548,0.9991684,SP
23010,O04086,Y1105_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),625,20,0.0009453944,0.9967737,0.0012110929,0.0010264518,0.9990113,SP
23011,P56706,WNT7B_HUMAN,reviewed,Homo sapiens (Human),349,0,0.8985674,0.056193452,0.025531214,0.019710125,0.10143479,Other
23012,B5L5N6,WAPB_CRYNI,reviewed,Cryptophis nigrescens (Eastern small-eyed snake) (Rhinoplocephalus nigrescens),75,24,0.0007969046,0.99709594,0.001084713,0.0009787218,0.99915934,SP
23013,B5L5P5,WAPB_DEMVE,reviewed,Demansia vestigiata (Lesser black whip snake) (Demansia atra),75,24,0.0007773832,0.99714994,0.0010629129,0.0009610147,0.9991739,SP
23014,Q7Z9M8,XG74_HYPJQ,reviewed,Hypocrea jecorina (strain QM6a) (Trichoderma reesei),838,19,0.00075290195,0.99714315,0.0010577941,0.0009439866,0.9991449,SP
23015,P55328,XYNA_ASPAW,reviewed,Aspergillus awamori (Black koji mold),211,27,0.00088060414,0.9967535,0.0011787494,0.0011250115,0.9990573,SP
23016,Q8J1Y4,XYN5_MAGGR,reviewed,Magnaporthe grisea (Crabgrass-specific blast fungus) (Pyricularia grisea),405,22,0.0008000674,0.9965571,0.0014306678,0.0011411639,0.999129,SP
23017,W0HFK8,XYN1_RHIOR,reviewed,Rhizopus oryzae (Mucormycosis agent) (Rhizopus arrhizus var. delemar),331,29,0.00093039323,0.9965944,0.0012511838,0.001155475,0.9990011,SP
23018,Q2UBD8,XGHA_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),406,34,0.0012285198,0.99575865,0.0015534731,0.0014128416,0.998725,SP
23019,G0RUP7,XYN2_HYPJQ,reviewed,Hypocrea jecorina (strain QM6a) (Trichoderma reesei),223,33,0.000971177,0.99649066,0.0012802071,0.0012129738,0.9989838,SP
