ID	Prediction	Label
O04314	None	None
O48716	None	None
Q09796	None	None
Q24368	None	None
Q9US46	None	None
Q9U308	None	None
B6EU02	None	None
Q7Z3B3	None	None
Q9H7Z6	None	None
P53877	None	None
O04196	None	None
Q9UTL6	None	None
P86938	None	None
Q63ZV0	None	None
Q059U7	None	None
Q9LJL4	None	None
Q80W32	None	None
Q94B35	None	None
P12007	None	None
P26364	None	None
G5ECU7	None	None
Q99MG9	None	None
O59771	None	None
Q94ID2	None	None
P53990	None	None
Q8VCW2	None	None
P00517	None	None
P05132	None	None
P22694	None	None
Q9QXL2	None	None
P25586	None	None
Q5N712	None	None
O60341	None	None
P29375	None	None
Q80Y84	None	None
Q57X81	None	None
P05131	None	None
P52410	None	None
Q719H9	None	None
P08414	None	None
P30085	Sec	None
Q9BY66	None	None
Q8VZA5	None	None
A1ZAJ2	None	None
Q90640	None	None
Q91784	None	None
B2CW77	None	None
P24345	None	None
Q6IFX2	None	None
Q3SY84	None	None
Q9P7I2	None	None
Q12756	None	None
P50942	None	None
P38803	None	None
Q9ZUX7	None	None
Q6Q560	None	None
P15700	None	None
O14901	None	None
Q9NQT8	None	None
Q9QXL1	None	None
Q5SXA9	None	None
O35231	None	None
Q67Y93	None	None
Q8N371	None	None
Q2RAK2	None	None
P46614	None	None
Q8GYU3	None	None
Q8WQG9	None	None
Q3UXZ9	None	None
Q9UGL1	None	None
P41229	None	None
Q58G59	None	None
Q54NW4	None	None
Q9Y468	None	None
P43586	None	None
P53150	None	None
P45970	None	None
O99019	None	None
Q7KUT2	None	None
P43033	None	None
Q4P9P9	None	None
Q8GWT7	None	None
Q9SZ15	None	None
G5EBZ4	None	None
Q10574	None	None
Q9LMN4	None	None
P80471	None	None
Q9VH19	Sec	None
Q940X9	None	None
Q86S05	None	None
A8MQN2	None	None
P0DKB9	None	None
O74443	None	None
Q9WUH2	None	None
Q9U489	None	None
Q8LA53	None	None
Q64096	None	None
Q3ED65	None	None
Q9P1T7	None	None
P42834	Sec	None
O60062	None	None
P53051	None	None
P23804	None	None
Q9XIM0	None	None
Q5BGR2	None	None
P40495	None	None
P0CW40	None	None
Q9SIU0	None	None
Q501D5	None	None
P32585	None	None
Q14814	None	None
P42003	None	None
Q6P0Q8	None	None
Q96DN6	None	None
P20484	None	None
Q7K3L1	None	None
Q08B36	None	None
Q8QFR4	None	None
P50579	None	None
Q9LME6	None	None
G5EGQ5	None	None
Q63406	None	None
P49739	None	None
O94248	None	None
Q12230	None	None
A0A078CGE6	None	None
P52164	None	None
O14220	None	None
P40081	None	None
Q9MBA2	None	None
Q7X6Y7	None	None
Q9WVR8	None	None
P08465	None	None
Q9P7J4	None	None
Q8CD10	None	None
O49543	None	None
Q9BQ69	None	None
Q9UBF1	None	None
P40065	None	None
P21519	None	None
O88735	None	None
Q9SIM9	None	None
Q9SGH2	None	None
P53114	None	None
Q9BUU2	None	None
Q9M0V0	None	None
Q9HE09	None	None
Q20497	None	None
Q9Y808	None	None
P34162	None	None
Q6NUD0	None	None
P32787	None	None
Q6ZN04	None	None
A9UHW6	None	None
Q8VZK0	None	None
Q96T58	None	None
O14207	None	None
P47169	None	None
Q07684	None	None
Q04341	None	None
O43003	None	None
Q02078	None	None
A1L020	None	None
O94279	None	None
Q9VQ89	None	None
Q24400	None	None
P49736	None	None
P53083	None	None
Q21502	None	None
O15068	None	None
Q7L590	None	None
Q9LFA3	None	None
P32570	None	None
Q8GYN9	None	None
P48163	None	None
P55861	None	None
P87239	None	None
P18409	None	None
P32569	None	None
P97368	None	None
Q504T8	None	None
D4AE48	None	None
P39016	None	None
Q9JLC3	None	None
P08593	None	None
Q8IUF8	None	None
Q9NKV0	None	None
P26041	None	None
Q5SW45	None	None
P08733	None	None
Q9M658	None	None
Q02750	None	None
O04308	None	None
Q8CD15	None	None
Q1G3I2	None	None
Q14149	None	None
O74558	None	None
Q9WVL5	None	None
P07266	None	None
P25336	None	None
Q8SXD4	None	None
Q3TPJ7	None	None
P97997	None	None
Q09510	None	None
Q9P7T4	None	None
P32559	None	None
F4K494	None	None
P35719	None	None
Q9HDV6	None	None
Q9Y6X9	None	None
Q6P7F1	None	None
Q965W9	None	None
Q38AH0	None	None
Q9M8K6	None	None
O82486	None	None
Q03151	None	None
Q96QG7	None	None
O94286	None	None
O94664	None	None
P40050	None	None
Q03834	None	None
Q924K8	None	None
Q5VZV1	None	None
Q9BTC8	None	None
Q06455	None	None
Q9V3F3	None	None
O94478	None	None
F7BJB9	None	None
Q56Y74	None	None
Q39023	None	None
Q10N20	None	None
Q2KHM9	None	None
O43014	None	None
Q8GYQ5	None	None
Q4W6B5	None	None
Q9US51	None	None
Q23973	None	None
Q9DAT5	None	None
Q6UL01	None	None
Q924M7	None	None
Q96JB8	None	None
Q6NTE8	None	None
O94328	None	None
Q9C0U3	None	None
Q09773	None	None
O95396	None	None
Q8WXB1	None	None
Q9R190	None	None
Q9JJW5	None	None
Q70Z18	None	None
Q8RXH8	None	None
P60324	None	None
Q9ZUP3	None	None
Q70Z16	None	None
Q8RXA8	None	None
O75306	None	None
A7Y7W3	None	None
Q99MD9	None	None
Q9ST62	None	None
Q500Y9	None	None
Q94K07	None	None
Q8IVL1	None	None
O14348	None	None
Q92317	None	None
F4JI44	None	None
P29595	None	None
Q93725	None	None
Q8K203	None	None
O42980	None	None
Q0E671	None	None
Q99KK2	None	None
Q70Z19	None	None
B8AW64	None	None
Q9VJQ5	None	None
Q9BU61	None	None
A8MQ27	None	None
Q9UT53	None	None
Q08887	None	None
Q9D0S4	None	None
O08750	None	None
Q39161	None	None
Q8N5F7	None	None
Q9HB07	None	None
Q9ZVP8	None	None
Q9C503	None	None
Q9UHB4	None	None
P12036	None	None
P70365	None	None
Q62414	None	None
Q6NPS8	None	None
Q7L592	None	None
Q8NFW8	None	None
Q12968	None	None
Q90Z72	None	None
Q86UT5	None	None
Q54JW0	None	None
P17694	None	None
Q969S2	None	None
Q27415	None	None
Q12129	None	None
Q8NC60	None	None
O60936	None	None
Q15466	None	None
Q9QXZ7	None	None
O75469	None	None
Q9Y7U4	None	None
A1L188	None	None
Q641Y2	None	None
Q8TAT5	None	None
P32860	None	None
P48234	None	None
Q76FK4	None	None
Q64104	None	None
O08776	None	None
P92204	None	None
Q80TM9	None	None
Q8CJ00	None	None
P36052	None	None
H9BFW7	None	None
Q8NEJ9	None	None
P14743	None	None
F4KEY9	None	None
Q70Z17	None	None
Q03435	None	None
Q6H6N5	None	None
Q66GP9	None	None
Q07896	None	None
Q62881	None	None
Q01560	None	None
P0CV94	None	None
Q0MW30	None	None
Q7KRY6	None	None
Q9UMY1	None	None
Q8R2U2	None	None
Q9DB96	None	None
Q93W20	None	None
Q3UV55	None	None
F4HQA1	None	None
Q9NP74	None	None
P09874	None	None
Q9ZVZ9	None	None
C4LY96	None	None
P31368	None	None
P52946	None	None
P56645	None	None
O74478	None	None
Q869N2	None	None
Q8H191	None	None
P29468	None	None
P26017	None	None
Q8R537	None	None
Q9LR64	None	None
Q9P6P9	None	None
Q06608	None	None
Q9Z301	None	None
Q9FIK0	None	None
Q5M755	None	None
P35875	None	None
Q0WPF2	None	None
O95613	None	None
Q8N165	None	None
Q9ZNR6	None	None
Q9LU05	None	None
P48612	None	None
O70361	None	None
Q9ULE6	None	None
Q10295	None	None
Q2EMV9	None	None
O54943	None	None
P93006	None	None
Q32N92	None	None
P25693	None	None
Q195N6	None	None
P40530	None	None
P14837	None	None
Q9SYU4	None	None
Q9XF57	None	None
P78798	None	None
P62024	None	None
Q9Z1B8	None	None
O80448	None	None
C6KT50	None	None
Q9CA86	None	None
O75381	None	None
P52554	None	None
Q03262	None	None
Q76IC5	None	None
P80895	None	None
A2AP18	None	None
C4M1E4	None	None
O15055	None	None
Q65ZG8	None	None
Q9UTN4	None	None
Q27934	None	None
Q9UIL8	None	None
Q86SQ0	None	None
O02696	None	None
G5EDY0	None	None
O00329	None	None
Q9FLW9	None	None
O23179	None	None
O48723	None	None
P87295	None	None
A7MAS3	None	None
P70182	None	None
Q9FKG3	None	None
Q9URZ1	None	None
O23945	None	None
P00289	None	None
Q8BVZ1	None	None
Q07930	None	None
P0DKC4	None	None
Q71A39	None	None
Q9WTR8	None	None
A2A3N6	None	None
Q8IVE3	None	None
Q4KWH8	None	None
Q9URV1	None	None
O80839	None	None
Q86V86	None	None
Q53GL0	None	None
Q1ECF5	None	None
O60664	None	None
M0R7Z9	None	None
P50947	None	None
Q384Y1	None	None
P14923	None	None
Q99216	None	None
G3V7L5	None	None
Q9EP80	None	None
Q948R1	None	None
Q6XQN6	None	None
Q9S7G6	None	None
Q500W4	None	None
Q9NYY3	None	None
Q8MXI4	None	None
Q9W123	None	None
O48741	None	None
Q0WLC6	None	None
Q54SM3	None	None
Q42539	None	None
Q5T6S3	None	None
P48736	None	None
Q8K394	None	None
Q9HB75	None	None
P42338	None	None
Q8C115	None	None
Q9MA46	None	None
O23181	None	None
Q04636	None	None
Q9UPN7	None	None
O24163	None	None
Q10124	None	None
Q63934	None	None
Q12245	None	None
Q8VY52	None	None
Q08752	None	None
Q9UTH3	None	None
Q8H0W1	None	None
Q6NQ99	None	None
Q6NWY9	None	None
Q5JRX3	None	None
Q9UBT6	None	None
O94251	None	None
P35705	None	None
Q42536	None	None
O75170	None	None
P82538	None	None
P35081	None	None
Q680B9	None	None
Q4J6C6	None	None
O74729	None	None
Q8N3J5	None	None
Q10451	None	None
P53043	None	None
P06401	None	None
P28004	None	None
Q949U7	None	None
P40012	None	None
O17828	None	None
Q12381	None	None
P33203	None	None
Q8WUY3	None	None
O18734	None	None
Q6NUP7	None	None
Q9NPH0	None	None
O55035	None	None
Q9URY1	None	None
Q9DAD6	None	None
Q6NPL9	None	None
Q12837	None	None
O60053	None	None
O23403	None	None
P78968	None	None
O55103	None	None
Q9C6T1	None	None
O74381	None	None
Q9LXX5	None	None
Q9BXM0	None	None
P48634	None	None
Q9XEX2	None	None
P62597	None	None
P38193	None	None
O43447	None	None
Q8BXN7	None	None
Q7ZT46	None	None
O60127	None	None
Q12488	None	None
O94329	None	None
O13919	None	None
P41903	None	None
Q91VJ2	None	None
Q86YN6	None	None
Q02771	None	None
O75400	None	None
Q09838	None	None
P40359	None	None
P92983	None	None
M0RCP6	None	None
Q42384	None	None
Q6NKX1	None	None
E9PYL2	None	None
Q09815	None	None
P0C7R1	None	None
P07812	None	None
O49292	None	None
Q9UA41	None	None
O43066	None	None
Q8TCE9	None	None
Q9XIK0	None	None
Q9NZ81	None	None
Q9VUL1	None	None
Q9STF2	None	None
P81718	None	None
B8ZXI1	None	None
Q9XED7	None	None
O43374	None	None
P07256	None	None
P82411	None	None
Q8VZV9	None	None
Q9HGP0	None	None
P82804	None	None
P26659	None	None
O80920	None	None
Q8BQP9	None	None
P22216	None	None
P41838	None	None
Q18919	None	None
Q9FIJ4	None	None
O75943	None	None
Q99638	None	None
P78406	None	None
Q38942	None	None
P10795	None	None
Q8RY59	None	None
O94623	None	None
Q18211	None	None
F4JW79	None	None
Q9SG02	None	None
Q9USR4	None	None
O94761	None	None
Q9HAU5	None	None
Q09697	None	None
P81128	None	None
Q67EU8	None	None
Q04231	None	None
Q9BTL3	None	None
O75884	None	None
Q9VFP2	None	None
Q54XQ2	None	None
Q9STM3	None	None
O23523	None	None
O15539	None	None
Q8VZE7	None	None
Q6AXT7	None	None
P98175	None	None
O13862	None	None
Q15042	None	None
Q3UQS8	None	None
Q93062	None	None
Q9FVW4	None	None
P29762	None	None
P68040	None	None
Q06609	None	None
Q9LKZ3	None	None
P38623	None	None
P32841	None	None
Q9Z205	None	None
Q0JM17	None	None
Q6K9U2	None	None
P49796	None	None
Q5JK84	None	None
P82195	None	None
Q9Y3P9	None	None
Q75JL2	None	None
Q92546	None	None
P32862	None	None
Q53QZ3	None	None
F4I5N6	None	None
Q0E7J8	None	None
F4IVV0	None	None
Q9ZQ19	None	None
Q9JL61	None	None
Q56XG6	None	None
Q8NHV9	None	None
Q9LSD0	None	None
Q6ZRY4	None	None
Q05672	None	None
P39531	None	None
Q06108	None	None
Q6TLK4	None	None
Q01201	None	None
Q9CAQ8	None	None
P38339	None	None
Q96UP3	None	None
Q09094	None	None
Q9UUJ3	None	None
P05738	None	None
Q9UTI8	None	None
Q9BYD2	None	None
P38064	None	None
Q9NWU5	None	None
P05319	Sec	None
Q3MHJ5	None	None
Q6ZRF8	None	None
Q9NWS8	None	None
P46669	None	None
P20436	None	None
Q2TA12	None	None
Q2TBK2	None	None
Q9NVW2	None	None
P29453	None	None
Q5T653	None	None
P32388	None	None
Q03441	None	None
Q920M2	None	None
P0CX27	None	None
P17076	None	None
P0C2C0	None	None
Q9WTV7	None	None
Q9UBS8	None	None
P02400	Sec	None
O60102	None	None
Q6P161	None	None
Q63HN8	None	None
Q9Y252	None	None
P87262	None	None
P0CH08	None	None
O14317	Sec	None
Q9P015	None	None
P83565	None	None
P51449	None	None
Q9SJQ6	None	None
Q9P7P1	None	None
P07703	None	None
Q04712	None	None
Q05022	None	None
Q05635	None	None
P62487	None	None
Q1MTN7	None	None
Q12532	None	None
Q0VC21	None	None
Q3SZX5	None	None
Q9P0J6	None	None
Q9NQ50	None	None
Q9H0F5	None	None
Q9M811	None	None
O24600	None	None
P06508	None	None
Q9BQ52	None	None
Q8R1B8	None	None
Q9XGM3	None	None
Q96EU6	None	None
P53256	None	None
P51450	None	None
Q9H633	None	None
Q2TBS2	None	None
Q7Z2W9	None	None
Q96GC5	None	None
P25367	None	None
Q99729	None	None
Q43157	None	None
P36523	None	None
Q8N5N7	None	None
Q0WX00	None	None
Q12338	None	None
Q1MTN9	None	None
Q04598	None	None
Q9H9J2	None	None
Q2YDI5	None	None
Q2KI49	None	None
P47076	None	None
P10155	None	None
P52434	None	None
O15160	None	None
P36954	None	None
P36121	None	None
P38786	None	None
Q15050	None	None
P28000	None	None
Q9Y813	None	None
Q9USN8	None	None
O43082	None	None
Q12481	None	None
O74835	None	None
P39956	None	None
P06506	None	None
P06367	None	None
Q3E754	None	None
P39516	None	None
P0C0V8	None	None
P41058	None	None
O42894	None	None
Q10146	None	None
Q04002	None	None
Q9SS48	None	None
Q00416	None	None
Q9U263	None	None
O44498	None	None
O43765	None	None
Q5HYK7	None	None
Q9QXN0	None	None
Q09826	None	None
O49485	None	None
Q10362	None	None
O43147	None	None
Q9H0F6	None	None
Q99J77	None	None
Q96BD8	None	None
P38283	None	None
Q15796	None	None
Q9NZC9	None	None
P62318	None	None
P58004	None	None
Q8BP27	None	None
Q3UND0	None	None
Q5AK51	None	None
A7VLV2	None	None
Q9VK34	None	None
P53965	None	None
Q8R3P9	None	None
Q10491	None	None
Q9Y6X0	None	None
A7VLV1	None	None
O13797	None	None
Q9ULL8	None	None
O13650	None	None
Q8IW03	None	None
O60187	None	None
P06700	None	None
A7M7C7	None	None
Q9BQI6	None	None
Q9UUC6	None	None
Q9UPR3	None	None
Q8VHQ2	None	None
Q9VVR6	None	None
Q9P7T0	None	None
O94640	None	None
P42285	None	None
D3YWJ0	None	None
Q8IY18	None	None
O81235	None	None
Q9EQL9	None	None
Q8IY92	None	None
Q969G3	None	None
P97801	None	None
Q9HB58	None	None
Q99932	None	None
O43058	None	None
Q96T68	None	None
Q9UTH8	None	None
Q8NEM2	None	None
P40167	None	None
Q15797	None	None
Q99L88	None	None
Q9WU34	None	None
O82741	None	None
Q8VWF1	None	None
A2ALU4	None	None
Q1W617	None	None
Q9BRV8	None	None
O75563	None	None
Q2VWA4	None	None
P42843	None	None
Q68CJ6	None	None
O43623	None	None
Q6STE5	None	None
Q6IEG0	None	None
P35712	None	None
P48008	None	None
P05480	None	None
Q12020	None	None
Q62985	None	None
C4P6S0	None	None
Q8BX46	None	None
P41977	None	None
Q9UQX0	None	None
P35716	None	None
Q8BUN5	None	None
Q96SB8	None	None
Q8SX83	None	None
P32914	None	None
Q9P6M0	None	None
Q7TN29	None	None
Q924W5	None	None
Q9LML2	None	None
Q02085	None	None
P43321	None	None
O75934	None	None
Q9S758	None	None
Q2L4W6	None	None
Q84TH4	None	None
P38687	None	None
Q04837	None	None
Q96Q15	None	None
F4IGZ2	None	None
P32909	None	None
Q96DI7	None	None
O64645	None	None
Q5MJ68	None	None
P25567	None	None
Q944L7	None	None
Q9SZR3	None	None
O95863	None	None
Q9FMX0	None	None
O15370	None	None
O01798	None	None
O43541	None	None
Q8CG46	None	None
O78310	None	None
P25808	None	None
Q16637	None	None
Q99K82	None	None
Q9VL52	None	None
Q13285	None	None
Q8IWL8	None	None
Q38874	None	None
Q8GXL3	None	None
O43597	None	None
Q9UGK8	None	None
Q9UEE5	None	None
Q8NFX7	None	None
Q07478	None	None
O80875	None	None
O43290	None	None
Q7M6Y2	None	None
Q06945	None	None
Q9C004	None	None
Q9FXH7	None	None
Q9ULZ2	None	None
Q6ZVD7	None	None
O64530	None	None
Q9ZVD0	None	None
P38788	None	None
Q7RTN6	None	None
O94530	None	None
Q76FS5	None	None
Q8L3X8	None	None
O82289	None	None
Q06524	None	None
P33419	None	None
P38839	None	None
Q5ZPV8	None	None
Q8BKA3	None	None
Q9P2P6	None	None
P50527	None	None
Q8N0X7	None	None
Q9M4A1	None	None
P63272	None	None
Q9H3Y6	Sec	None
O60093	None	None
Q9GM70	None	None
Q91XS8	None	None
Q6IVY4	None	None
Q12427	None	None
Q9H6E5	None	None
P22293	None	None
Q15022	None	None
Q03533	None	None
Q7T0L4	None	None
Q9NQB0	None	None
Q8BKT7	None	None
O35857	None	None
Q12513	None	None
I4DST8	None	None
Q8MIR0	None	None
Q6NME7	None	None
Q96EK4	None	None
Q9NWX6	None	None
Q9ZW33	None	None
R4X244	None	None
O14776	None	None
O15273	None	None
O95379	None	None
F4ISV6	None	None
P82658	None	None
P97532	None	None
Q9C0N3	None	None
Q570C0	None	None
Q08422	None	None
Q9VH70	None	None
Q8K288	None	None
F4IV16	None	None
Q8L719	None	None
O13927	None	None
P62072	None	None
P32830	None	None
Q9Y5L4	None	None
P34219	None	None
Q9FQ24	None	None
P12270	None	None
Q01852	None	None
O20250	None	None
Q03525	None	None
P87108	None	None
O35094	None	None
Q9LVV5	None	None
P32643	None	None
Q59H18	None	None
B8BDQ4	None	None
F1MA98	None	None
Q5UB07	None	None
Q8C006	None	None
Q12383	None	None
Q62318	None	None
O22773	None	None
Q99MS8	None	None
B9DGU7	None	None
O14246	None	None
Q8LEK4	None	None
Q32P41	None	None
P38426	None	None
Q01534	None	None
Q7ZZY3	None	None
O94972	None	None
O22779	None	None
Q9FQ25	None	None
Q3TBL6	None	None
Q13595	None	None
Q924W6	None	None
P41888	None	None
Q9V8P9	None	None
O14307	None	None
P62995	None	None
Q9UPQ4	None	None
Q9HGQ2	None	None
Q05024	None	None
Q93VV9	None	None
Q8H0U4	None	None
Q800K6	None	None
E5FYH1	None	None
Q6Q3H2	None	None
Q9SEU8	None	None
Q9JMH6	None	None
G5EE86	None	None
Q9NUW8	None	None
P68036	None	None
O74810	None	None
P38427	None	None
Q9P7V3	None	None
Q86VQ3	None	None
O43818	None	None
Q9LUI3	None	None
Q96AE7	None	None
Q8H1D9	None	None
O74503	None	None
Q0HA38	None	None
P0CAZ0	None	None
P49638	None	None
Q9D883	None	None
Q8BGJ9	None	None
Q8BJ37	None	None
Q9FMY5	None	None
Q08747	None	None
Q8WVN8	None	None
Q9Y2K6	None	None
Q86UV5	None	None
P61960	None	None
O48737	None	None
Q8VWG3	None	None
P53804	None	None
Q6QN14	None	None
Q9S709	None	None
Q93571	None	None
Q8WUN7	None	None
Q6K431	None	None
A4Q9F0	None	None
P46959	None	None
P25040	None	None
B5DEL3	None	None
P91853	None	None
O88623	None	None
Q8VDF2	None	None
Q96PU4	None	None
Q96BW1	None	None
P53254	None	None
Q99MV2	None	None
Q13432	None	None
Q14146	None	None
Q9LKA4	None	None
E9Q735	None	None
Q9UMW8	None	None
Q5U349	None	None
Q9VRP5	None	None
Q8IWV7	None	None
P54730	None	None
Q9LT38	None	None
P51668	None	None
Q9LES2	None	None
P40453	None	None
Q9JKB1	None	None
Q9HE05	None	None
Q96T88	None	None
Q9SYB9	None	None
Q9SIP1	None	None
P16649	None	None
Q9LJZ5	None	None
E7EZF3	None	None
Q7TMI3	None	None
P28263	None	None
Q9UTT1	None	None
Q93009	None	None
Q19203	None	None
Q23AS2	None	None
Q9LMR3	None	None
P38237	None	None
P38319	None	None
Q9VTY6	None	None
Q9NWZ5	None	None
Q969T4	None	None
O74416	None	None
Q9SU29	None	None
Q9ZUX4	None	None
P38627	None	None
P87125	None	None
Q9HDW6	None	None
P13528	None	None
Q9CQY6	None	None
O94365	None	None
G5EDZ2	None	None
Q02931	None	None
O81644	None	None
Q04305	None	None
Q8TED0	None	None
P08670	None	None
O75436	None	None
Q8C0E2	None	None
Q9XXU9	None	None
O81643	None	None
O65570	None	None
P31000	None	None
Q5BBX1	None	None
O81645	None	None
O74967	None	None
Q8VDD8	None	None
Q9W552	None	None
Q9W0S8	None	None
P61965	None	None
Q94JX5	None	None
P0C7L0	None	None
Q9UT60	None	None
Q9FQ03	None	None
Q9LVC6	None	None
P02640	None	None
P40336	None	None
P56216	None	None
Q9LHF5	None	None
Q9NP79	None	None
Q8GYX9	None	None
O04193	None	None
P38838	None	None
O94388	None	None
Q8CGF6	None	None
P07527	None	None
Q9Z0G8	None	None
E1B328	None	None
Q9M9F0	None	None
Q84WL6	None	None
Q9SLB9	None	None
Q9V3J8	None	None
Q9M047	None	None
Q8L4H0	None	None
Q9VJG0	None	None
P40383	None	None
Q9M2Z2	None	None
Q9USZ0	None	None
Q8S8P5	None	None
Q9C0E2	None	None
P12956	None	None
Q9H0D6	None	None
Q9FZ89	None	None
Q9Y7S6	None	None
P15891	None	None
O96019	None	None
Q9M0X9	None	None
Q8K4K7	None	None
Q9SGY2	None	None
Q9P7D4	None	None
Q9FZ47	None	None
P38903	None	None
P47177	None	None
O42652	None	None
Q8N1Q8	None	None
P31946	None	None
P62258	None	None
O94570	None	None
P86173	None	None
Q9USY4	None	None
P16276	None	None
Q20655	None	None
P42644	None	None
Q6EUP4	None	None
A4FV68	None	None
Q33DV3	None	None
O00763	Sec	None
P63104	None	None
P47096	None	None
Q8R5A3	None	None
P57752	None	None
P42645	None	None
Q54ET6	None	None
Q676U5	None	None
O14192	None	None
P48349	None	None
Q9LU89	None	None
Q9SMZ4	None	None
P23542	None	None
P41932	None	None
Q15172	None	None
P17174	None	None
E9Q4Z2	Sec	None
Q9Y7Z3	None	None
O13966	None	None
O74522	None	None
Q94KU2	None	None
Q9R1T5	None	None
Q96HD9	None	None
O60058	None	None
P52594	None	None
P61221	None	None
P41238	None	None
O49606	None	None
Q9ZSK3	None	None
Q9LPW7	None	None
Q12433	None	None
P46367	None	None
Q9D6Z0	None	None
O95831	None	None
F4I7I0	None	None
Q6NS38	None	None
Q15699	None	None
Q67ZM4	None	None
Q9M224	None	None
Q04412	None	None
O82743	None	None
Q9SJG4	None	None
Q12156	None	None
Q9NQ31	None	None
Q60I26	None	None
Q39250	None	None
Q8N4X5	None	None
Q9LW29	None	None
Q5SUE7	None	None
Q9NPF8	None	None
Q8VZF1	None	None
Q8TED9	None	None
A9ZSZ2	None	None
P55197	None	None
O48771	None	None
P23180	None	None
Q8N8R7	None	None
P38313	None	None
P47127	None	None
Q96Q83	None	None
Q8VYJ2	None	None
P28037	None	None
Q9BT30	None	None
Q9LS01	None	None
Q91XE4	None	None
Q8LFH6	None	None
Q9Z0X1	None	None
P40047	None	None
Q93ZC5	None	None
O13728	None	None
Q9NVM4	None	None
O16025	None	None
S0DPL8	None	None
Q9LIK9	None	None
Q3S4A7	None	None
Q02040	None	None
Q9URT4	None	None
Q5U2Z2	None	None
Q3SY69	None	None
Q60I27	None	None
Q96K21	None	None
Q582G4	None	None
Q96NN9	None	None
Q6A331	None	None
Q5XF07	None	None
O22161	None	None
Q9ZPY8	None	None
Q3KRA9	None	None
Q10303	None	None
P31166	None	None
Q5SW96	None	None
Q8LGE3	None	None
Q08683	None	None
P07249	None	None
Q8BM75	None	None
Q9ZUY3	None	None
Q9LS03	None	None
Q9LS02	None	None
Q8H1U5	None	None
Q13794	None	None
Q66PJ3	None	None
O15085	None	None
Q86WX3	None	None
P53886	None	None
O15033	None	None
O43307	None	None
Q63087	None	None
O95704	None	None
P38281	None	None
Q7Z6G8	None	None
Q6Z6S1	None	None
Q7TNR9	None	None
Q5T2S8	None	None
Q96LA8	None	None
Q8N3C0	None	None
Q5A5Q6	None	None
Q6AT90	None	None
Q9S7D8	None	None
Q8C142	None	None
P53111	None	None
O08697	None	None
Q8C6B9	None	None
Q09849	None	None
Q94545	None	None
Q9NR48	None	None
Q9XZS8	None	None
P34379	None	None
Q9BZZ5	None	None
Q6ZSZ5	None	None
Q06834	None	None
Q9QX73	None	None
P49703	None	None
Q84M92	None	None
P80428	None	None
Q9VEX5	None	None
Q9JM54	None	None
Q9DCB4	None	None
Q8VHT6	None	None
O74397	None	None
P59998	None	None
O70191	None	None
Q19705	None	None
Q8WXI3	None	None
Q96KQ4	None	None
Q9UTR9	None	None
P40467	None	None
P53722	None	None
P83483	None	None
P83484	None	None
O75143	None	None
Q9USM8	None	None
Q94BT9	None	None
O14965	None	None
Q8VHV1	None	None
Q9US07	None	None
Q0WR66	None	None
Q9Y2D1	None	None
Q91YI1	None	None
Q8L4Y5	None	None
Q86TL0	None	None
Q9VVN4	None	None
Q8WXS3	None	None
Q9H3F6	None	None
Q9NVM9	None	None
P35734	None	None
Q03153	None	None
Q9R1S0	Sec	None
Q8CCN5	None	None
Q6W2J9	None	None
Q9H6U6	None	None
O42956	None	None
P50273	None	None
Q9BYV9	None	None
Q9NEZ7	None	None
P41182	None	None
O74350	None	None
Q6PI77	None	None
Q93560	None	None
Q59LY1	None	None
Q99177	None	None
Q9LZ82	None	None
Q9ZP27	None	None
Q9LSQ3	None	None
O74735	None	None
G5ED29	None	None
Q8GYM3	None	None
Q38786	None	None
Q9DDT2	None	None
Q9EQ32	None	None
Q9UPM9	Sec	None
Q920K5	None	None
P97303	None	None
Q5BPF3	None	None
Q8SY41	None	None
A0JNT9	None	None
Q8CGN4	None	None
Q9BUT1	None	None
Q9FIC3	None	None
Q9UKI2	None	None
Q8GW43	None	None
Q9M280	None	None
Q9W0K7	None	None
Q8WZ19	None	None
Q8GY61	None	None
Q9NSY1	None	None
Q53S33	None	None
Q9Z0X0	None	None
Q86VP6	None	None
Q8WYA1	None	None
Q5XKL5	None	None
B9DGI8	None	None
P00918	None	None
P34730	None	None
O95696	None	None
Q9Y7V2	None	None
Q9LZP8	None	None
Q84N49	None	None
K7QHS5	None	None
Q9M401	None	None
P34537	None	None
O22806	None	None
O60158	None	None
Q24523	None	None
Q03017	None	None
B0BNN3	None	None
P05933	None	None
Q7L3V2	None	None
O14613	None	None
Q00587	None	None
P53836	None	None
Q9NP86	None	None
P34122	None	None
P97477	None	None
O70445	None	None
Q6PDU5	None	None
Q96291	None	None
Q5H9F3	None	None
Q9LXJ1	None	None
P47039	None	None
Q8IYL3	None	None
O22901	None	None
Q80YW5	None	None
Q9UL45	None	None
Q05949	None	None
O65683	None	None
Q9M2K4	None	None
Q63810	None	None
Q9FWS3	None	None
O14008	None	None
P14315	None	None
P83916	None	None
P45973	None	None
P38822	None	None
Q9HGP5	None	None
P09085	None	None
Q8ND23	None	None
O95931	None	None
Q3E793	None	None
P20290	None	None
P36076	None	None
O42890	None	None
P13517	None	None
Q8VY26	None	None
Q9SIV5	None	None
Q5Z807	None	None
Q5T5Y3	None	None
G5EDN6	None	None
G5ED41	None	None
Q9P7F2	None	None
Q8N4T8	None	None
F4IN23	None	None
P33322	None	None
P34624	None	None
Q5JTJ3	None	None
O14056	None	None
